baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-4-4622,Ba2 Ir4 Pb4,10,-54.62693405151367,False,-54.62693405151367,-5.462693405151367
orb-v3,wbm-4-4623,Ba2 Ir4 Tl2,8,-43.50205612182617,False,-43.50205612182617,-5.4377570152282715
orb-v3,wbm-4-4624,Ba1 Ir4 Pb6,11,-59.61963653564453,False,-59.61963653564453,-5.419966957785866
orb-v3,wbm-4-4625,Ba2 Hg4 Ir2,8,-23.780656814575195,False,-23.780656814575195,-2.9725821018218994
orb-v3,wbm-4-4626,Ba4 Hg4 Ir4,12,-44.82957458496094,False,-44.82957458496094,-3.735797882080078
orb-v3,wbm-4-4627,Ba1 La1 Tl2,4,-12.920268058776855,False,-12.920268058776855,-3.230067014694214
orb-v3,wbm-4-4628,Ba1 Lu1 Tl2,4,-12.08060073852539,False,-12.08060073852539,-3.0201501846313477
orb-v3,wbm-4-4629,Au2 Ba1 Nd1,4,-15.659904479980469,False,-15.659904479980469,-3.914976119995117
orb-v3,wbm-4-4630,Ba1 Nd1 Tl2,4,-12.600727081298828,False,-12.600727081298828,-3.150181770324707
orb-v3,wbm-4-4631,Ba1 Bi2 Pb2,5,-18.89887237548828,False,-18.89887237548828,-3.779774475097656
orb-v3,wbm-4-4632,Ba2 Pb2,4,-13.590743064880371,False,-13.590743064880371,-3.3976857662200928
orb-v3,wbm-4-4633,Ba1 Pr1 Tl2,4,-12.645454406738281,False,-12.645454406738281,-3.1613636016845703
orb-v3,wbm-4-4634,Ba2 Pb4 Pt4,10,-48.258541107177734,False,-48.258541107177734,-4.825854110717773
orb-v3,wbm-4-4635,Ba1 Pb2 Pt2,5,-23.977054595947266,False,-23.977054595947266,-4.795410919189453
orb-v3,wbm-4-4636,Ba2 Pt4 Tl4,10,-41.65560531616211,False,-41.65560531616211,-4.165560531616211
orb-v3,wbm-4-4637,Ba2 Pt4 Tl2,8,-36.419498443603516,False,-36.419498443603516,-4.5524373054504395
orb-v3,wbm-4-4638,Ba4 Pt8,12,-64.13523864746094,False,-64.13523864746094,-5.344603220621745
orb-v3,wbm-4-4639,Ba1 Hg1 Pt4,6,-28.80610466003418,False,-28.80610466003418,-4.80101744333903
orb-v3,wbm-4-4640,Ba2 Bi2 Pt2,6,-28.171714782714844,False,-28.171714782714844,-4.695285797119141
orb-v3,wbm-4-4641,Ba2 Hg4 Pt2,8,-21.159770965576172,False,-21.159770965576172,-2.6449713706970215
orb-v3,wbm-4-4642,Ba2 Pt2,4,-18.53336524963379,False,-18.53336524963379,-4.633341312408447
orb-v3,wbm-4-4643,Au2 Ba1 Sm1,4,-15.570985794067383,False,-15.570985794067383,-3.8927464485168457
orb-v3,wbm-4-4644,Ba1 Sm1 Tl2,4,-12.499414443969727,False,-12.499414443969727,-3.1248536109924316
orb-v3,wbm-4-4645,Ba1 Tb1 Tl2,4,-12.335546493530273,False,-12.335546493530273,-3.0838866233825684
orb-v3,wbm-4-4646,Ba1 Th1 Tl2,4,-14.339045524597168,False,-14.339045524597168,-3.584761381149292
orb-v3,wbm-4-4647,Ba1 Tl2 U1,4,-16.77843475341797,False,-16.77843475341797,-4.194608688354492
orb-v3,wbm-4-4648,Ba4 Pb4 Tl4,12,-37.142417907714844,False,-37.142417907714844,-3.0952014923095703
orb-v3,wbm-4-4649,Ba2 Tl2,4,-10.146808624267578,False,-10.146808624267578,-2.5367021560668945
orb-v3,wbm-4-4650,Ba1 Tl2 Tm1,4,-12.076397895812988,False,-12.076397895812988,-3.019099473953247
orb-v3,wbm-4-4651,Ba1 Tl2 Yb1,4,-9.742497444152832,False,-9.742497444152832,-2.435624361038208
orb-v3,wbm-4-4652,Ba4 Tl4 Yb4,12,-27.00735092163086,False,-27.00735092163086,-2.2506125768025718
orb-v3,wbm-4-4653,Be4 Mg2 Si4,10,-39.16890335083008,False,-39.16890335083008,-3.916890335083008
orb-v3,wbm-4-4654,Ba1 Be2 Sb2,5,-18.901756286621094,False,-18.901756286621094,-3.780351257324219
orb-v3,wbm-4-4655,Be4 Hf2 Si4,10,-57.7607536315918,False,-57.7607536315918,-5.77607536315918
orb-v3,wbm-4-4656,Be4 In2 Si4,10,-39.20920181274414,False,-39.20920181274414,-3.920920181274414
orb-v3,wbm-4-4657,Be4 Nb2 Si4,10,-56.64877700805664,False,-56.64877700805664,-5.664877700805664
orb-v3,wbm-4-4658,Be4 Pa2 Si4,10,-58.41959762573242,False,-58.41959762573242,-5.841959762573242
orb-v3,wbm-4-4659,Be4 Si4 Ta2,10,-59.30124282836914,False,-59.30124282836914,-5.930124282836914
orb-v3,wbm-4-4660,Be4 Si4 Ti2,10,-53.11032485961914,False,-53.11032485961914,-5.311032485961914
orb-v3,wbm-4-4661,Be4 Si4 V2,10,-53.604827880859375,False,-53.604827880859375,-5.360482788085937
orb-v3,wbm-4-4662,Be2 Sb2 Sr1,5,-18.750598907470703,False,-18.750598907470703,-3.7501197814941407
orb-v3,wbm-4-4663,Al2 Be1 Cr1,4,-20.268409729003906,False,-20.268409729003906,-5.067102432250977
orb-v3,wbm-4-4664,Al2 Be2,4,-13.733997344970703,False,-13.733997344970703,-3.433499336242676
orb-v3,wbm-4-4665,As2 Be2 Cs2,6,-20.29375457763672,False,-20.29375457763672,-3.3822924296061196
orb-v3,wbm-4-4666,As2 Be2 Rb2,6,-20.70880889892578,False,-20.70880889892578,-3.4514681498209634
orb-v3,wbm-4-4667,Be2 Co2,4,-22.89686393737793,False,-22.89686393737793,-5.724215984344482
orb-v3,wbm-4-4668,Be1 Cr2,3,-22.84589385986328,False,-22.84589385986328,-7.615297953287761
orb-v3,wbm-4-4669,Be1 Cr3,4,-32.17135238647461,False,-32.17135238647461,-8.042838096618652
orb-v3,wbm-4-4670,Be1 Co1 Fe2,4,-27.902664184570312,False,-27.902664184570312,-6.975666046142578
orb-v3,wbm-4-4671,Be1 Fe2 Ni1,4,-26.253774642944336,False,-26.253774642944336,-6.563443660736084
orb-v3,wbm-4-4672,Be1 Fe2 Rh1,4,-27.629186630249023,False,-27.629186630249023,-6.907296657562256
orb-v3,wbm-4-4673,Be1 Fe3,4,-29.175142288208008,False,-29.175142288208008,-7.293785572052002
orb-v3,wbm-4-4674,Be2 Fe2,4,-24.986494064331055,False,-24.986494064331055,-6.246623516082764
