baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-2-36569,As2 Ba1 Ho1 O8,12,-79.61766815185547,False,-79.61766815185547,-6.634805679321289
orb-v3,wbm-2-36570,As2 Ba1 Lu1 O8,12,-79.73589324951172,False,-79.73589324951172,-6.6446577707926435
orb-v3,wbm-2-36571,As2 Ba1 O8 Pu1,12,-89.91999053955078,False,-89.91999053955078,-7.493332544962565
orb-v3,wbm-2-36572,As2 Ba1 O8 Ta1,12,-86.15818786621094,False,-86.15818786621094,-7.179848988850911
orb-v3,wbm-2-36573,As2 Ba1 O8 Tb1,12,-79.56726837158203,False,-79.56726837158203,-6.630605697631836
orb-v3,wbm-2-36574,As2 Ba1 O8 Th1,12,-85.60406494140625,False,-85.60406494140625,-7.1336720784505205
orb-v3,wbm-2-36575,As2 Ba1 O8 Th1,12,-85.74474334716797,False,-85.74474334716797,-7.145395278930664
orb-v3,wbm-2-36576,As2 Ba1 O8 Tm1,12,-79.63827514648438,False,-79.63827514648438,-6.636522928873698
orb-v3,wbm-2-36577,As2 Ba1 O8 U1,12,-87.44295501708984,False,-87.44295501708984,-7.28691291809082
orb-v3,wbm-2-36578,As2 Bi1 Cs1 O8,12,-68.02024841308594,False,-68.02024841308594,-5.668354034423828
orb-v3,wbm-2-36579,As2 Ba1 Nb1 O8,12,-83.64693450927734,False,-83.64693450927734,-6.970577875773112
orb-v3,wbm-2-36580,As2 Hf1 O8 Rb1,12,-81.69086456298828,False,-81.69086456298828,-6.80757204691569
orb-v3,wbm-2-36581,As2 O8 Rb1 Sb1,12,-70.48326873779297,False,-70.48326873779297,-5.873605728149414
orb-v3,wbm-2-36582,As2 O8 Rb1 Sb1,12,-70.47661590576172,False,-70.47661590576172,-5.8730513254801435
orb-v3,wbm-2-36583,As2 O8 Rb1 Zr1,12,-79.59542846679688,False,-79.59542846679688,-6.632952372233073
orb-v3,wbm-2-36584,As2 Cs1 O8 Sb1,12,-70.4917984008789,False,-70.4917984008789,-5.874316533406575
orb-v3,wbm-2-36585,As2 Hf1 O8 Sr1,12,-86.98992919921875,False,-86.98992919921875,-7.2491607666015625
orb-v3,wbm-2-36586,As2 O8 Sr1 Zr1,12,-84.87356567382812,False,-84.87356567382812,-7.072797139485677
orb-v3,wbm-2-36587,As2 Ba1 O8 Y1,12,-81.35392761230469,False,-81.35392761230469,-6.779493967692058
orb-v3,wbm-2-36588,As3 Cs1 O8,12,-69.71459197998047,False,-69.71459197998047,-5.809549331665039
orb-v3,wbm-2-36589,As2 Ca1 Hf1 O8,12,-87.04708862304688,False,-87.04708862304688,-7.253924051920573
orb-v3,wbm-2-36590,As2 Ca1 O8 Zr1,12,-84.9470443725586,False,-84.9470443725586,-7.078920364379883
orb-v3,wbm-2-36591,Ca1 Mo2 O8 Tl1,12,-78.729736328125,False,-78.729736328125,-6.560811360677083
orb-v3,wbm-2-36592,Ca1 Mo2 O8,11,-72.50631713867188,False,-72.50631713867188,-6.5914833762428975
orb-v3,wbm-2-36593,Cd1 O8 W2,11,-69.65621948242188,False,-69.65621948242188,-6.332383589311079
orb-v3,wbm-2-36594,Ce1 O8 W2,11,-85.03532409667969,False,-85.03532409667969,-7.7304840087890625
orb-v3,wbm-2-36595,Co3 O8 Te1,12,-67.795166015625,False,-67.795166015625,-5.64959716796875
orb-v3,wbm-2-36596,Co1 Mo2 O8 Tl1,12,-77.23728942871094,False,-77.23728942871094,-6.436440785725911
