baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-1-52280,Ag1 Sb1 Se2,4,-14.669032096862793,False,-14.669032096862793,-3.6672580242156982
orb-v3,wbm-1-52281,Ag1 Sb1 Se2,4,-14.669078826904297,False,-14.669078826904297,-3.667269706726074
orb-v3,wbm-1-52282,Ag4 Sb4 Se8,16,-58.04037857055664,False,-58.04037857055664,-3.62752366065979
orb-v3,wbm-1-52283,Ag1 Se2 Sm1,4,-19.240633010864258,False,-19.240633010864258,-4.8101582527160645
orb-v3,wbm-1-52284,Ag2 Se4 Sm2,8,-38.51508331298828,False,-38.51508331298828,-4.814385414123535
orb-v3,wbm-1-52285,Ag2 Se4 Sn2,8,-29.35369873046875,False,-29.35369873046875,-3.6692123413085938
orb-v3,wbm-1-52286,Ag6 Se12 Sn6,24,-82.44651794433594,False,-82.44651794433594,-3.4352715810139975
orb-v3,wbm-1-52287,Ag1 Se2 Tb1,4,-19.208051681518555,False,-19.208051681518555,-4.802012920379639
orb-v3,wbm-1-52288,Ag2 Se4 Tb2,8,-38.41621017456055,False,-38.41621017456055,-4.802026271820068
orb-v3,wbm-1-52289,Ag1 Se2 Th1,4,-21.29372787475586,False,-21.29372787475586,-5.323431968688965
orb-v3,wbm-1-52290,Ag2 Se4 Th2,8,-42.396644592285156,False,-42.396644592285156,-5.2995805740356445
orb-v3,wbm-1-52291,Ag1 Se2 Tl1,4,-12.104586601257324,False,-12.104586601257324,-3.026146650314331
orb-v3,wbm-1-52292,Ag2 Se4 Tl2,8,-25.926349639892578,False,-25.926349639892578,-3.2407937049865723
orb-v3,wbm-1-52293,Ag1 Se2 Tm1,4,-19.00619125366211,False,-19.00619125366211,-4.751547813415527
orb-v3,wbm-1-52294,Ag2 Se4 Tm2,8,-37.97023391723633,False,-37.97023391723633,-4.746279239654541
orb-v3,wbm-1-52295,Ag1 Se2 U1,4,-23.979475021362305,False,-23.979475021362305,-5.994868755340576
orb-v3,wbm-1-52296,Ag2 Se4 U2,8,-47.65228271484375,False,-47.65228271484375,-5.956535339355469
orb-v3,wbm-1-52297,Ag1 Se2 Yb1,4,-14.954532623291016,False,-14.954532623291016,-3.738633155822754
orb-v3,wbm-1-52298,Ag2 Se4 Yb2,8,-30.48238182067871,False,-30.48238182067871,-3.810297727584839
orb-v3,wbm-1-52299,Au2 Bi2 Se4,8,-28.93743324279785,False,-28.93743324279785,-3.6171791553497314
orb-v3,wbm-1-52300,Au1 Bi1 Se2,4,-14.665919303894043,False,-14.665919303894043,-3.6664798259735107
orb-v3,wbm-1-52301,Au2 Se4 Tl4,10,-32.242462158203125,False,-32.242462158203125,-3.2242462158203127
orb-v3,wbm-1-52302,Au1 Se2,3,-10.155550003051758,False,-10.155550003051758,-3.385183334350586
orb-v3,wbm-1-52303,Au1 Se2,3,-10.155961990356445,False,-10.155961990356445,-3.3853206634521484
orb-v3,wbm-1-52304,Au4 Se8,12,-40.6413688659668,False,-40.6413688659668,-3.3867807388305664
orb-v3,wbm-1-52305,Au4 Se8,12,-40.92633819580078,False,-40.92633819580078,-3.4105281829833984
orb-v3,wbm-1-52306,Au4 Se8,12,-41.383487701416016,False,-41.383487701416016,-3.4486239751180015
orb-v3,wbm-1-52307,Ba4 Hg4 Se8,16,-55.17485046386719,False,-55.17485046386719,-3.448428153991699
orb-v3,wbm-1-52308,Ba2 Se4,6,-26.08184814453125,False,-26.08184814453125,-4.346974690755208
orb-v3,wbm-1-52309,Bi4 Se8,12,-46.84787368774414,False,-46.84787368774414,-3.9039894739786782
orb-v3,wbm-1-52310,Br4 Hf2 Se4,10,-51.36662673950195,False,-51.36662673950195,-5.1366626739501955
orb-v3,wbm-1-52311,Br4 Hf2 Se4,10,-51.3619270324707,False,-51.3619270324707,-5.136192703247071
orb-v3,wbm-1-52312,Br4 Se4 Ta2,10,-51.35731887817383,False,-51.35731887817383,-5.135731887817383
orb-v3,wbm-1-52313,Br4 Se4 Ta2,10,-51.35617446899414,False,-51.35617446899414,-5.135617446899414
orb-v3,wbm-1-52314,Br4 Se4 Zr2,10,-48.85865783691406,False,-48.85865783691406,-4.885865783691406
orb-v3,wbm-1-52315,Br4 Se4 Zr2,10,-48.85191345214844,False,-48.85191345214844,-4.885191345214844
orb-v3,wbm-1-52316,Au1 Br6 Se2,9,-21.34319496154785,False,-21.34319496154785,-2.3714661068386502
