baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-3-37804,Ce2 Cu2 Mg4,8,-27.001667022705078,False,-27.001667022705078,-3.3752083778381348
orb-v3,wbm-3-37805,Cu2 Dy2 Mg4,8,-25.122867584228516,False,-25.122867584228516,-3.1403584480285645
orb-v3,wbm-3-37806,Cu2 Er2 Mg4,8,-25.015077590942383,False,-25.015077590942383,-3.126884698867798
orb-v3,wbm-3-37807,Cu2 Eu2 Mg4,8,-36.195858001708984,False,-36.195858001708984,-4.524482250213623
orb-v3,wbm-3-37808,Cu2 Gd2 Mg4,8,-44.07472610473633,False,-44.07472610473633,-5.509340763092041
orb-v3,wbm-3-37809,Cu2 Ho2 Mg4,8,-25.05841827392578,False,-25.05841827392578,-3.1323022842407227
orb-v3,wbm-3-37810,Cu2 In2 Mg4,8,-20.554075241088867,False,-20.554075241088867,-2.5692594051361084
orb-v3,wbm-3-37811,Cu2 Ir2 Mg4,8,-34.35193634033203,False,-34.35193634033203,-4.293992042541504
orb-v3,wbm-3-37812,Cu2 Lu2 Mg4,8,-24.835206985473633,False,-24.835206985473633,-3.104400873184204
orb-v3,wbm-3-37813,Cu2 Mg4 Np2,8,-38.60072708129883,False,-38.60072708129883,-4.8250908851623535
orb-v3,wbm-3-37814,Cu2 Mg4 Np2,8,-38.15034866333008,False,-38.15034866333008,-4.76879358291626
orb-v3,wbm-3-37815,Cu1 Mg2 Pd1,4,-14.159339904785156,False,-14.159339904785156,-3.539834976196289
orb-v3,wbm-3-37816,Cu2 Mg4 Pr2,8,-25.48047637939453,False,-25.48047637939453,-3.1850595474243164
orb-v3,wbm-3-37817,Cu2 Mg4 Pu2,8,-42.70820617675781,False,-42.70820617675781,-5.338525772094727
orb-v3,wbm-3-37818,Cu1 Mg2 Rh1,4,-15.971848487854004,False,-15.971848487854004,-3.992962121963501
orb-v3,wbm-3-37819,Cu2 Mg4 Sr2,8,-18.82097816467285,False,-18.82097816467285,-2.3526222705841064
orb-v3,wbm-3-37820,Cu2 Mg4 Tb2,8,-25.190902709960938,False,-25.190902709960938,-3.148862838745117
orb-v3,wbm-3-37821,Cu2 Mg4 Th2,8,-29.9416446685791,False,-29.9416446685791,-3.7427055835723877
orb-v3,wbm-3-37822,Cu1 Mg2 Tl1,4,-9.510615348815918,False,-9.510615348815918,-2.3776538372039795
orb-v3,wbm-3-37823,Cu2 Mg4 Tm2,8,-24.797321319580078,False,-24.797321319580078,-3.0996651649475098
orb-v3,wbm-3-37824,Cu2 Mg4 U2,8,-35.14055633544922,False,-35.14055633544922,-4.392569541931152
orb-v3,wbm-3-37825,Cu4 Mg8,12,-29.994373321533203,False,-29.994373321533203,-2.499531110127767
orb-v3,wbm-3-37826,Cu2 Mg4 Yb2,8,-18.94430923461914,False,-18.94430923461914,-2.3680386543273926
orb-v3,wbm-3-37827,Cu2 Mg4 Y2,8,-28.937055587768555,False,-28.937055587768555,-3.6171319484710693
orb-v3,wbm-3-37828,Cu2 Mg4 Zr2,8,-31.773334503173828,False,-31.773334503173828,-3.9716668128967285
orb-v3,wbm-3-37829,Cu2 Mg4 Zr2,8,-31.77355194091797,False,-31.77355194091797,-3.971693992614746
orb-v3,wbm-3-37830,Ac1 Dy1 Mg2,4,-12.109030723571777,False,-12.109030723571777,-3.0272576808929443
orb-v3,wbm-3-37831,Au2 Dy2 Mg4,8,-26.160676956176758,False,-26.160676956176758,-3.2700846195220947
orb-v3,wbm-3-37832,Dy2 Mg4 Pt2,8,-33.41945266723633,False,-33.41945266723633,-4.177431583404541
orb-v3,wbm-3-37833,Ac1 Er1 Mg2,4,-12.032976150512695,False,-12.032976150512695,-3.008244037628174
orb-v3,wbm-3-37834,Au2 Er2 Mg4,8,-26.051300048828125,False,-26.051300048828125,-3.2564125061035156
orb-v3,wbm-3-37835,Er2 Mg4 Pt2,8,-33.35251235961914,False,-33.35251235961914,-4.169064044952393
orb-v3,wbm-3-37836,Au2 Eu2 Mg4,8,-37.436790466308594,False,-37.436790466308594,-4.679598808288574
orb-v3,wbm-3-37837,Dy1 Eu1 Mg2,4,-18.25509262084961,False,-18.25509262084961,-4.563773155212402
