baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-3-39804,Hg3 Mg3 Sc3,9,-27.571577072143555,False,-27.571577072143555,-3.063508563571506
orb-v3,wbm-3-39805,In2 Mg1 Sc1,4,-14.241838455200195,False,-14.241838455200195,-3.560459613800049
orb-v3,wbm-3-39806,In2 Mg2 Sc2,6,-23.156078338623047,False,-23.156078338623047,-3.859346389770508
orb-v3,wbm-3-39807,In4 Mg4 Sc4,12,-46.31049346923828,False,-46.31049346923828,-3.85920778910319
orb-v3,wbm-3-39808,Cl2 Mg2 S2,6,-22.71607208251953,False,-22.71607208251953,-3.7860120137532554
orb-v3,wbm-3-39809,Co5 Mg1 S1,7,-40.788700103759766,False,-40.788700103759766,-5.826957157679966
orb-v3,wbm-3-39810,Mg1 Pt2 Sc1,4,-24.33394432067871,False,-24.33394432067871,-6.083486080169678
orb-v3,wbm-3-39811,Mg1 Rb2 Sc1,4,-6.777488708496094,False,-6.777488708496094,-1.6943721771240234
orb-v3,wbm-3-39812,Mg1 Ru4 Sc1,6,-45.67963790893555,False,-45.67963790893555,-7.613272984822591
orb-v3,wbm-3-39813,Mg3 Ru3 Sc3,9,-53.74260330200195,False,-53.74260330200195,-5.971400366889106
orb-v3,wbm-3-39814,Cs2 Mg2 Sc2 Se6,12,-56.230499267578125,False,-56.230499267578125,-4.685874938964844
orb-v3,wbm-3-39815,Cs2 Mg2 Sc2 Se6,12,-56.230125427246094,False,-56.230125427246094,-4.685843785603841
orb-v3,wbm-3-39816,Mg2 Rb2 Sc2 Se6,12,-56.25415802001953,False,-56.25415802001953,-4.687846501668294
orb-v3,wbm-3-39817,Mg2 Rb2 Sc2 Se6,12,-56.25425338745117,False,-56.25425338745117,-4.687854448954265
orb-v3,wbm-3-39818,Mg3 Sc3 Sn3,9,-39.60072326660156,False,-39.60072326660156,-4.4000803629557295
orb-v3,wbm-3-39819,Mg4 Sc4 Sn4,12,-52.791297912597656,False,-52.791297912597656,-4.399274826049805
orb-v3,wbm-3-39820,Cs2 Mg2 Sc2 Te6,12,-50.01233673095703,False,-50.01233673095703,-4.167694727579753
orb-v3,wbm-3-39821,Cu5 Mg1 S1,7,-26.353336334228516,False,-26.353336334228516,-3.7647623334612166
orb-v3,wbm-3-39822,Mg3 Sc3,6,-24.011472702026367,False,-24.011472702026367,-4.0019121170043945
orb-v3,wbm-3-39823,Ag2 Cs2 Mg2 Se4,10,-34.230289459228516,False,-34.230289459228516,-3.4230289459228516
orb-v3,wbm-3-39824,Ag2 Mg2 Se4,8,-26.97749900817871,False,-26.97749900817871,-3.372187376022339
orb-v3,wbm-3-39825,Cs4 Mg2 Se4,10,-33.17626190185547,False,-33.17626190185547,-3.317626190185547
orb-v3,wbm-3-39826,Au2 Cs2 Mg2 Se4,10,-35.2379150390625,False,-35.2379150390625,-3.52379150390625
orb-v3,wbm-3-39827,Cs2 Mg2 Pt2 Se4,10,-39.02936553955078,False,-39.02936553955078,-3.902936553955078
orb-v3,wbm-3-39828,In1 Mg1 Se2,4,-14.390276908874512,False,-14.390276908874512,-3.597569227218628
orb-v3,wbm-3-39829,Cs2 Mg2 Pd2 Se4,10,-37.748619079589844,False,-37.748619079589844,-3.7748619079589845
orb-v3,wbm-3-39830,Mg2 Rb4 Se4,10,-33.4515380859375,False,-33.4515380859375,-3.34515380859375
orb-v3,wbm-3-39831,Au2 Mg2 Rb2 Se4,10,-35.18976593017578,False,-35.18976593017578,-3.518976593017578
orb-v3,wbm-3-39832,Mg1 Rb1 Se2,4,-13.159530639648438,False,-13.159530639648438,-3.2898826599121094
orb-v3,wbm-3-39833,Mg2 Rb2 Se4,8,-26.078266143798828,False,-26.078266143798828,-3.2597832679748535
orb-v3,wbm-3-39834,Cs2 Mg2 Rh2 Se4,10,-41.74180603027344,False,-41.74180603027344,-4.174180603027343
orb-v3,wbm-3-39835,Cs2 Mg2 Rh2 Se4,10,-41.74097442626953,False,-41.74097442626953,-4.1740974426269535
orb-v3,wbm-3-39836,Mg1 Rh1 Se2,4,-16.894899368286133,False,-16.894899368286133,-4.223724842071533
orb-v3,wbm-3-39837,Mg1 Se2 Sn1,4,-15.720124244689941,False,-15.720124244689941,-3.9300310611724854
orb-v3,wbm-3-39838,Mg2 Se4 Tl2,8,-27.20342254638672,False,-27.20342254638672,-3.40042781829834
orb-v3,wbm-3-39839,Mg1 Se2 Tl1,4,-13.708030700683594,False,-13.708030700683594,-3.4270076751708984
orb-v3,wbm-3-39840,Mg2 Se4,6,-21.241474151611328,False,-21.241474151611328,-3.540245691935221
orb-v3,wbm-3-39841,Mg4 Se8,12,-43.106239318847656,False,-43.106239318847656,-3.592186609903971
orb-v3,wbm-3-39842,Mg4 Se8,12,-43.17881774902344,False,-43.17881774902344,-3.5982348124186196
orb-v3,wbm-3-39843,Au2 Ba2 Mg2 Se6,12,-46.24397277832031,False,-46.24397277832031,-3.8536643981933594
orb-v3,wbm-3-39844,Cd2 Cs2 Mg2 Se6,12,-37.39064407348633,False,-37.39064407348633,-3.115887006123861
orb-v3,wbm-3-39845,Cd2 Cs2 Mg2 Se6,12,-37.388343811035156,False,-37.388343811035156,-3.115695317586263
orb-v3,wbm-3-39846,Ba2 Cs2 Mg2 Se6,12,-44.852928161621094,False,-44.852928161621094,-3.7377440134684243
orb-v3,wbm-3-39847,Cs2 Dy2 Mg2 Se6,12,-53.99074935913086,False,-53.99074935913086,-4.499229113260905
orb-v3,wbm-3-39848,Cs2 Dy2 Mg2 Se6,12,-53.991004943847656,False,-53.991004943847656,-4.499250411987305
orb-v3,wbm-3-39849,Cs2 Er2 Mg2 Se6,12,-53.8554801940918,False,-53.8554801940918,-4.487956682840983
orb-v3,wbm-3-39850,Cs2 Gd2 Mg2 Se6,12,-73.02440643310547,False,-73.02440643310547,-6.085367202758789
orb-v3,wbm-3-39851,Cs2 Hg2 Mg2 Se6,12,-34.67311096191406,False,-34.67311096191406,-2.8894259134928384
orb-v3,wbm-3-39852,Cs2 Hg2 Mg2 Se6,12,-34.67261505126953,False,-34.67261505126953,-2.8893845876057944
orb-v3,wbm-3-39853,Cs2 Ho2 Mg2 Se6,12,-53.912864685058594,False,-53.912864685058594,-4.492738723754883
orb-v3,wbm-3-39854,Cs2 Ho2 Mg2 Se6,12,-53.9127082824707,False,-53.9127082824707,-4.492725690205892
orb-v3,wbm-3-39855,Cs2 Lu2 Mg2 Se6,12,-53.59941482543945,False,-53.59941482543945,-4.466617902119954
