baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-3-43810,Lu1 N2 Ti1,4,-36.00664138793945,False,-36.00664138793945,-9.001660346984863
orb-v3,wbm-3-43811,Mn1 N2 Ti1,4,-37.213890075683594,False,-37.213890075683594,-9.303472518920898
orb-v3,wbm-3-43812,N4 Nd2 Ti2,8,-69.9936752319336,False,-69.9936752319336,-8.7492094039917
orb-v3,wbm-3-43813,N2 Nd1 Ti1,4,-34.80984115600586,False,-34.80984115600586,-8.702460289001465
orb-v3,wbm-3-43814,N4 Np2 Ti2,8,-83.7279281616211,False,-83.7279281616211,-10.465991020202637
orb-v3,wbm-3-43815,N4 Pr2 Ti2,8,-69.9223403930664,False,-69.9223403930664,-8.7402925491333
orb-v3,wbm-3-43816,N2 Pr1 Ti1,4,-34.615623474121094,False,-34.615623474121094,-8.653905868530273
orb-v3,wbm-3-43817,N4 Pu2 Ti2,8,-87.92013549804688,False,-87.92013549804688,-10.99001693725586
orb-v3,wbm-3-43818,N4 Sm2 Ti2,8,-69.99248504638672,False,-69.99248504638672,-8.74906063079834
orb-v3,wbm-3-43819,N2 Sm1 Ti1,4,-35.107337951660156,False,-35.107337951660156,-8.776834487915039
orb-v3,wbm-3-43820,N4 Tb4 Ti2,10,-80.79753875732422,False,-80.79753875732422,-8.079753875732422
orb-v3,wbm-3-43821,N4 Tb2 Ti2,8,-69.86990356445312,False,-69.86990356445312,-8.73373794555664
orb-v3,wbm-3-43822,N2 Tb1 Ti1,4,-35.515602111816406,False,-35.515602111816406,-8.878900527954102
orb-v3,wbm-3-43823,N4 Th2 Ti2,8,-74.82807922363281,False,-74.82807922363281,-9.353509902954102
orb-v3,wbm-3-43824,N4 Ti2 Tm2,8,-69.3805923461914,False,-69.3805923461914,-8.672574043273926
orb-v3,wbm-3-43825,N2 Ti1 Tm1,4,-35.81084442138672,False,-35.81084442138672,-8.95271110534668
orb-v3,wbm-3-43826,N4 Ti2 U4,10,-103.8122329711914,False,-103.8122329711914,-10.38122329711914
orb-v3,wbm-3-43827,N4 Ti2 U2,8,-80.55653381347656,False,-80.55653381347656,-10.06956672668457
orb-v3,wbm-3-43828,N2 Ti1 U1,4,-41.73399353027344,False,-41.73399353027344,-10.43349838256836
orb-v3,wbm-3-43829,N2 Ti1,3,-25.60515785217285,False,-25.60515785217285,-8.535052617390951
orb-v3,wbm-3-43830,N2 Ti1 Yb1,4,-32.11202621459961,False,-32.11202621459961,-8.028006553649902
orb-v3,wbm-3-43831,N4 Ti2 Y2,8,-73.47703552246094,False,-73.47703552246094,-9.184629440307617
orb-v3,wbm-3-43832,N2 Ti1 Y1,4,-37.382484436035156,False,-37.382484436035156,-9.345621109008789
