baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-4-12624,Fe3 Os3 U3,9,-91.99488067626953,False,-91.99488067626953,-10.221653408474392
orb-v3,wbm-4-12625,Fe2 Os2,4,-39.217613220214844,False,-39.217613220214844,-9.804403305053711
orb-v3,wbm-4-12626,Fe2 Pa4,6,-55.972816467285156,False,-55.972816467285156,-9.328802744547525
orb-v3,wbm-4-12627,Fe2 Pa4,6,-56.16383743286133,False,-56.16383743286133,-9.360639572143555
orb-v3,wbm-4-12628,Fe2 Pa2,4,-37.05095291137695,False,-37.05095291137695,-9.262738227844238
orb-v3,wbm-4-12629,Fe1 Pb2 U6,9,-80.82085418701172,False,-80.82085418701172,-8.980094909667969
orb-v3,wbm-4-12630,Fe2 Pa2 Pb2,6,-44.21510314941406,False,-44.21510314941406,-7.369183858235677
orb-v3,wbm-4-12631,Fe4 Pb4,8,-45.24495315551758,False,-45.24495315551758,-5.655619144439697
orb-v3,wbm-4-12632,Ac1 Fe1 Pd2,4,-24.520042419433594,False,-24.520042419433594,-6.130010604858398
orb-v3,wbm-4-12633,Ba1 Fe1 Pd2,4,-21.48992156982422,False,-21.48992156982422,-5.372480392456055
orb-v3,wbm-4-12634,Fe1 Hf1 Pd2,4,-30.675134658813477,False,-30.675134658813477,-7.668783664703369
orb-v3,wbm-4-12635,Fe2 La4 Pd4,10,-61.153377532958984,False,-61.153377532958984,-6.115337753295899
orb-v3,wbm-4-12636,Fe1 Lu1 Pd2,4,-25.18849754333496,False,-25.18849754333496,-6.29712438583374
orb-v3,wbm-4-12637,Fe1 Pd2 Pm1,4,-25.106884002685547,False,-25.106884002685547,-6.276721000671387
orb-v3,wbm-4-12638,Fe1 Pd2 Pm1,4,-24.552165985107422,False,-24.552165985107422,-6.1380414962768555
orb-v3,wbm-4-12639,Fe1 Pd2 Pt1,4,-25.471284866333008,False,-25.471284866333008,-6.367821216583252
orb-v3,wbm-4-12640,Fe1 Pd2 Pt1,4,-25.354028701782227,False,-25.354028701782227,-6.338507175445557
orb-v3,wbm-4-12641,Fe1 Pd2 Sm1,4,-25.096147537231445,False,-25.096147537231445,-6.274036884307861
orb-v3,wbm-4-12642,Fe1 Pd2 Sn1,4,-23.79999542236328,False,-23.79999542236328,-5.94999885559082
orb-v3,wbm-4-12643,Fe1 Pd2 Th1,4,-27.846837997436523,False,-27.846837997436523,-6.961709499359131
orb-v3,wbm-4-12644,Fe2 Pd4 Yb2,8,-43.630348205566406,False,-43.630348205566406,-5.453793525695801
orb-v3,wbm-4-12645,Au2 Fe1 Pd1,4,-19.878509521484375,False,-19.878509521484375,-4.969627380371094
orb-v3,wbm-4-12646,Fe1 Pd1 Pm2,4,-23.933181762695312,False,-23.933181762695312,-5.983295440673828
orb-v3,wbm-4-12647,Fe4 Pd4 Pr4,12,-76.12350463867188,False,-76.12350463867188,-6.343625386555989
orb-v3,wbm-4-12648,Fe1 Pd1 Pt2,4,-25.884201049804688,False,-25.884201049804688,-6.471050262451172
orb-v3,wbm-4-12649,Fe2 Pd2 Sb2,6,-36.34510040283203,False,-36.34510040283203,-6.057516733805339
orb-v3,wbm-4-12650,Fe2 Pd2 Sn2,6,-35.80384826660156,False,-35.80384826660156,-5.967308044433594
orb-v3,wbm-4-12651,Fe2 Pd2,4,-27.51496696472168,False,-27.51496696472168,-6.87874174118042
orb-v3,wbm-4-12652,Fe1 Hg1 Pm2,4,-18.345138549804688,False,-18.345138549804688,-4.586284637451172
orb-v3,wbm-4-12653,Fe1 Ir1 Pm2,4,-27.46994972229004,False,-27.46994972229004,-6.86748743057251
orb-v3,wbm-4-12654,Fe1 Pm2 Tl1,4,-20.073392868041992,False,-20.073392868041992,-5.018348217010498
orb-v3,wbm-4-12655,Au2 Fe1 Pm1,4,-20.541465759277344,False,-20.541465759277344,-5.135366439819336
orb-v3,wbm-4-12656,Fe1 Ir2 Pm1,4,-30.781394958496094,False,-30.781394958496094,-7.695348739624023
orb-v3,wbm-4-12657,Fe2 Pm2,4,-25.27128028869629,False,-25.27128028869629,-6.317820072174072
orb-v3,wbm-4-12658,Fe1 Ir2 Pr2,5,-37.928306579589844,False,-37.928306579589844,-7.585661315917969
orb-v3,wbm-4-12659,Fe1 Os2 Pr2,5,-40.51737594604492,False,-40.51737594604492,-8.103475189208984
orb-v3,wbm-4-12660,Fe1 Pr2 Pt1,4,-25.226173400878906,False,-25.226173400878906,-6.306543350219727
orb-v3,wbm-4-12661,Au2 Fe1 Pr1,4,-20.9303035736084,False,-20.9303035736084,-5.2325758934021
