baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-2-537,Al2 Cr1 Hf6,9,-78.28239440917969,False,-78.28239440917969,-8.698043823242188
orb-v3,wbm-2-538,Al4 Cr2 La2,8,-45.068870544433594,False,-45.068870544433594,-5.633608818054199
orb-v3,wbm-2-539,Al4 Cr2 Pd2,8,-47.431671142578125,False,-47.431671142578125,-5.928958892822266
orb-v3,wbm-2-540,Al4 Cr2 Pt2,8,-49.90546798706055,False,-49.90546798706055,-6.238183498382568
orb-v3,wbm-2-541,Al2 Cr1 Se4,7,-35.46694564819336,False,-35.46694564819336,-5.06670652117048
orb-v3,wbm-2-542,Al4 Cr2 Y2,8,-48.60795211791992,False,-48.60795211791992,-6.07599401473999
orb-v3,wbm-2-543,Al2 Cu3 Nd1,6,-26.441110610961914,False,-26.441110610961914,-4.406851768493652
orb-v3,wbm-2-544,Al2 Cu3 Pr1,6,-26.399250030517578,False,-26.399250030517578,-4.399875005086263
orb-v3,wbm-2-545,Al2 Cu3 Sr1,6,-22.69854736328125,False,-22.69854736328125,-3.7830912272135415
orb-v3,wbm-2-546,Al2 Cu3 Yb1,6,-23.098617553710938,False,-23.098617553710938,-3.8497695922851562
orb-v3,wbm-2-547,Al2 Cu4 La3,9,-41.48342514038086,False,-41.48342514038086,-4.609269460042317
orb-v3,wbm-2-548,Al4 Ba2 Cu2,8,-29.16663360595703,False,-29.16663360595703,-3.645829200744629
orb-v3,wbm-2-549,Al2 Br8 Cu1,11,-34.63581085205078,False,-34.63581085205078,-3.148710077459162
orb-v3,wbm-2-550,Al4 Ce2 Cu2,8,-37.68048858642578,False,-37.68048858642578,-4.710061073303223
orb-v3,wbm-2-551,Al4 Ce2 Cu2,8,-37.69463348388672,False,-37.69463348388672,-4.71182918548584
orb-v3,wbm-2-552,Al4 Cu2 Dy2,8,-35.96416091918945,False,-35.96416091918945,-4.495520114898682
orb-v3,wbm-2-553,Al4 Cu2 Er2,8,-35.91191101074219,False,-35.91191101074219,-4.488988876342773
orb-v3,wbm-2-554,Al4 Cu2 Eu2,8,-46.4906005859375,False,-46.4906005859375,-5.8113250732421875
orb-v3,wbm-2-555,Al4 Cu2 Gd2,8,-54.80229187011719,False,-54.80229187011719,-6.850286483764648
orb-v3,wbm-2-556,Al2 Cu1 Hf6,9,-73.36720275878906,False,-73.36720275878906,-8.151911417643229
orb-v3,wbm-2-557,Al4 Cu2 Hf2,8,-45.975975036621094,False,-45.975975036621094,-5.746996879577637
orb-v3,wbm-2-558,Al4 Cu2 Ho2,8,-35.93225860595703,False,-35.93225860595703,-4.491532325744629
orb-v3,wbm-2-559,Al2 Cu1 I8,11,-29.384849548339844,False,-29.384849548339844,-2.671349958939986
orb-v3,wbm-2-560,Al4 Cu2 In2,8,-28.711116790771484,False,-28.711116790771484,-3.5888895988464355
orb-v3,wbm-2-561,Al4 Cu2 La2,8,-36.45832443237305,False,-36.45832443237305,-4.557290554046631
orb-v3,wbm-2-562,Al4 Cu2 La2,8,-36.458553314208984,False,-36.458553314208984,-4.557319164276123
orb-v3,wbm-2-563,Al4 Cu2 Lu2,8,-35.76850509643555,False,-35.76850509643555,-4.471063137054443
orb-v3,wbm-2-564,Al4 Cu2 Nb2,8,-45.3951301574707,False,-45.3951301574707,-5.674391269683838
orb-v3,wbm-2-565,Al4 Cu2 Nd2,8,-36.09246063232422,False,-36.09246063232422,-4.511557579040527
orb-v3,wbm-2-566,Al4 Cu2 Nd2,8,-36.093238830566406,False,-36.093238830566406,-4.511654853820801
orb-v3,wbm-2-567,Al2 Cu1 Pd1,4,-18.93695831298828,False,-18.93695831298828,-4.73423957824707
orb-v3,wbm-2-568,Al4 Cu2 Pr2,8,-36.08634948730469,False,-36.08634948730469,-4.510793685913086
orb-v3,wbm-2-569,Al4 Cu2 Pr2,8,-36.04498291015625,False,-36.04498291015625,-4.505622863769531
orb-v3,wbm-2-570,Al4 Cu2 Pu2,8,-53.610774993896484,False,-53.610774993896484,-6.7013468742370605
orb-v3,wbm-2-571,Al4 Cu2 Sm2,8,-36.05707931518555,False,-36.05707931518555,-4.507134914398193
orb-v3,wbm-2-572,Al4 Cu2 Sr2,8,-28.89032745361328,False,-28.89032745361328,-3.61129093170166
orb-v3,wbm-2-573,Al4 Cu2 Tb2,8,-35.991050720214844,False,-35.991050720214844,-4.4988813400268555
orb-v3,wbm-2-574,Al4 Cu2 Th2,8,-40.717464447021484,False,-40.717464447021484,-5.0896830558776855
orb-v3,wbm-2-575,Al4 Cu2 Tm2,8,-35.720333099365234,False,-35.720333099365234,-4.465041637420654
orb-v3,wbm-2-576,Al4 Cu2 U2,8,-45.801456451416016,False,-45.801456451416016,-5.725182056427002
orb-v3,wbm-2-577,Al8 Cu4,12,-47.6650276184082,False,-47.6650276184082,-3.97208563486735
orb-v3,wbm-2-578,Al4 Cu2 Yb2,8,-29.044116973876953,False,-29.044116973876953,-3.630514621734619
orb-v3,wbm-2-579,Al4 Cu2 Y2,8,-39.77732467651367,False,-39.77732467651367,-4.972165584564209
orb-v3,wbm-2-580,Al4 Cu2 Zr2,8,-43.62223434448242,False,-43.62223434448242,-5.452779293060303
orb-v3,wbm-2-581,Al4 Dy2 Ir2,8,-48.64653015136719,False,-48.64653015136719,-6.080816268920898
orb-v3,wbm-2-582,Al2 Dy1 Pb1,4,-15.614599227905273,False,-15.614599227905273,-3.9036498069763184
orb-v3,wbm-2-583,Al4 Dy2 Pt2,8,-44.1806755065918,False,-44.1806755065918,-5.522584438323975
orb-v3,wbm-2-584,Al4 Er2 Ir2,8,-48.637271881103516,False,-48.637271881103516,-6.0796589851379395
orb-v3,wbm-2-585,Al4 Er2 Pt2,8,-44.146751403808594,False,-44.146751403808594,-5.518343925476074
orb-v3,wbm-2-586,Al4 Au2 Eu2,8,-46.53664779663086,False,-46.53664779663086,-5.817080974578857
orb-v3,wbm-2-587,Al4 Eu2 Ir2,8,-58.86619567871094,False,-58.86619567871094,-7.358274459838867
orb-v3,wbm-2-588,Al2 Eu1 Pt3,6,-42.24848556518555,False,-42.24848556518555,-7.041414260864258
orb-v3,wbm-2-589,Al4 Eu2 Pt2,8,-54.49833679199219,False,-54.49833679199219,-6.812292098999023
orb-v3,wbm-2-590,Al8 Eu4,12,-75.76677703857422,False,-75.76677703857422,-6.313898086547852
orb-v3,wbm-2-591,Al2 Ba1 Fe2,5,-25.288698196411133,False,-25.288698196411133,-5.057739639282227
orb-v3,wbm-2-592,Al2 Dy1 Fe2,5,-30.144594192504883,False,-30.144594192504883,-6.028918838500976
orb-v3,wbm-2-593,Al2 Er1 Fe2,5,-30.115053176879883,False,-30.115053176879883,-6.023010635375977
orb-v3,wbm-2-594,Al2 Fe2 Ho1,5,-30.12694549560547,False,-30.12694549560547,-6.025389099121094
orb-v3,wbm-2-595,Al2 Fe2 Lu1,5,-30.042043685913086,False,-30.042043685913086,-6.008408737182617
orb-v3,wbm-2-596,Al2 Fe2 Sm1,5,-30.136600494384766,False,-30.136600494384766,-6.027320098876953
orb-v3,wbm-2-597,Al2 Fe2 Tb1,5,-30.160350799560547,False,-30.160350799560547,-6.032070159912109
orb-v3,wbm-2-598,Al2 Fe2 Th1,5,-33.13960266113281,False,-33.13960266113281,-6.627920532226563
orb-v3,wbm-2-599,Al2 Fe2 Tm1,5,-30.023283004760742,False,-30.023283004760742,-6.004656600952148
orb-v3,wbm-2-600,Al2 Fe2 Yb1,5,-26.27823257446289,False,-26.27823257446289,-5.255646514892578
orb-v3,wbm-2-601,Al2 Fe3 La1,6,-38.979393005371094,False,-38.979393005371094,-6.496565500895183
orb-v3,wbm-2-602,Al2 Fe3 Nd1,6,-38.97926330566406,False,-38.97926330566406,-6.496543884277344
orb-v3,wbm-2-603,Al2 Fe3 Pr1,6,-38.89293670654297,False,-38.89293670654297,-6.482156117757161
orb-v3,wbm-2-604,Al4 Fe6 Ru2,12,-85.6946792602539,False,-85.6946792602539,-7.141223271687825
orb-v3,wbm-2-605,Al2 Fe3 Sr1,6,-34.475826263427734,False,-34.475826263427734,-5.745971043904622
orb-v3,wbm-2-606,Al2 Fe3 Yb1,6,-35.40478515625,False,-35.40478515625,-5.900797526041667
orb-v3,wbm-2-607,Al2 Fe4 La3,9,-57.0041389465332,False,-57.0041389465332,-6.333793216281467
orb-v3,wbm-2-608,Al4 Ba2 Fe2,8,-36.215782165527344,False,-36.215782165527344,-4.526972770690918
orb-v3,wbm-2-609,Al2 Br8 Fe1,11,-39.22118377685547,False,-39.22118377685547,-3.5655621615323154
orb-v3,wbm-2-610,Al4 Ce2 Fe2,8,-47.62494659423828,False,-47.62494659423828,-5.953118324279785
orb-v3,wbm-2-611,Al2 Dy6 Fe1,9,-44.96783447265625,False,-44.96783447265625,-4.996426052517361
orb-v3,wbm-2-612,Al2 Er6 Fe1,9,-44.91002655029297,False,-44.91002655029297,-4.990002950032552
orb-v3,wbm-2-613,Al2 Fe1 Gd6,9,-101.76848602294922,False,-101.76848602294922,-11.307609558105469
orb-v3,wbm-2-614,Al4 Fe2 Ge4,10,-51.378662109375,False,-51.378662109375,-5.1378662109375
orb-v3,wbm-2-615,Al2 Fe1 Ge2,5,-24.11111831665039,False,-24.11111831665039,-4.822223663330078
orb-v3,wbm-2-616,Al4 Fe2 Hf2,8,-54.893394470214844,False,-54.893394470214844,-6.8616743087768555
orb-v3,wbm-2-617,Al2 Fe1 Ho6,9,-44.909271240234375,False,-44.909271240234375,-4.989919026692708
orb-v3,wbm-2-618,Al2 Fe1 I8,11,-33.67704772949219,False,-33.67704772949219,-3.0615497935901987
orb-v3,wbm-2-619,Al4 Fe2 La2,8,-44.503597259521484,False,-44.503597259521484,-5.5629496574401855
orb-v3,wbm-2-620,Al4 Fe2 La2,8,-44.5043830871582,False,-44.5043830871582,-5.563047885894775
orb-v3,wbm-2-621,Al2 Fe1 Lu6,9,-44.82219696044922,False,-44.82219696044922,-4.9802441067165795
orb-v3,wbm-2-622,Al4 Fe2 Nd2,8,-43.87575912475586,False,-43.87575912475586,-5.484469890594482
orb-v3,wbm-2-623,Al4 Fe2 Pr2,8,-43.805572509765625,False,-43.805572509765625,-5.475696563720703
orb-v3,wbm-2-624,Al2 Fe1 Pu6,9,-98.80952453613281,False,-98.80952453613281,-10.978836059570312
orb-v3,wbm-2-625,Al4 Fe2 Sr2,8,-36.059696197509766,False,-36.059696197509766,-4.507462024688721
orb-v3,wbm-2-626,Al2 Fe1 Ta1,4,-28.170438766479492,False,-28.170438766479492,-7.042609691619873
