baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-5-8320,Au3 Ba1 Ga2,6,-20.582500457763672,False,-20.582500457763672,-3.430416742960612
orb-v3,wbm-5-8321,Ba1 Ga2 Ir3,6,-36.999916076660156,False,-36.999916076660156,-6.166652679443359
orb-v3,wbm-5-8322,Ba1 Ga2 Os3,6,-40.435340881347656,False,-40.435340881347656,-6.739223480224609
orb-v3,wbm-5-8323,Cd2 Ga4 Ir2,8,-33.588623046875,False,-33.588623046875,-4.198577880859375
orb-v3,wbm-5-8324,Cs2 Ga4 Pt2,8,-29.20941925048828,False,-29.20941925048828,-3.651177406311035
orb-v3,wbm-5-8325,Cs2 Ga4 Pt2,8,-29.209205627441406,False,-29.209205627441406,-3.651150703430176
orb-v3,wbm-5-8326,Ga2 Ir1 Pa6,9,-74.67665100097656,False,-74.67665100097656,-8.297405666775173
orb-v3,wbm-5-8327,Ga4 Ir2 Pa2,8,-53.88821792602539,False,-53.88821792602539,-6.736027240753174
orb-v3,wbm-5-8328,Ga2 Mo6 Ru1,9,-77.95702362060547,False,-77.95702362060547,-8.661891513400608
orb-v3,wbm-5-8329,Ga4 Mo2 Pd2,8,-46.03008270263672,False,-46.03008270263672,-5.75376033782959
orb-v3,wbm-5-8330,Ga4 Nd2,6,-24.57088851928711,False,-24.57088851928711,-4.095148086547852
orb-v3,wbm-5-8331,Ga2 Os1 Pa6,9,-76.25204467773438,False,-76.25204467773438,-8.472449408637154
orb-v3,wbm-5-8332,Ba1 Ga2 Pd3,6,-27.898021697998047,False,-27.898021697998047,-4.649670282999675
orb-v3,wbm-5-8333,Cd2 Ga4 Pd2,8,-26.768648147583008,False,-26.768648147583008,-3.346081018447876
orb-v3,wbm-5-8334,Cs2 Ga4 Pd2,8,-26.76093292236328,False,-26.76093292236328,-3.34511661529541
orb-v3,wbm-5-8335,Cs2 Ga4 Pd2,8,-26.76180076599121,False,-26.76180076599121,-3.3452250957489014
orb-v3,wbm-5-8336,Ga2 Pa6 Pd1,9,-70.10980224609375,False,-70.10980224609375,-7.78997802734375
orb-v3,wbm-5-8337,Ga4 Pb2 Pd2,8,-31.59046173095703,False,-31.59046173095703,-3.948807716369629
orb-v3,wbm-5-8338,Ga4 Pd2 Sn2,8,-32.74085998535156,False,-32.74085998535156,-4.092607498168945
orb-v3,wbm-5-8339,Ga4 Pr2,6,-24.5371036529541,False,-24.5371036529541,-4.089517275492351
orb-v3,wbm-5-8340,Ga2 Pa6 Pt1,9,-71.83821105957031,False,-71.83821105957031,-7.982023451063368
orb-v3,wbm-5-8341,Ga4 Pa2 Pt2,8,-48.61713790893555,False,-48.61713790893555,-6.077142238616943
orb-v3,wbm-5-8342,Ga4 Pt2 Rb2,8,-29.487869262695312,False,-29.487869262695312,-3.685983657836914
orb-v3,wbm-5-8343,Ba1 Ga2 Rh3,6,-33.532325744628906,False,-33.532325744628906,-5.588720957438151
orb-v3,wbm-5-8344,Cs2 Ga4 Rh2,8,-30.69485855102539,False,-30.69485855102539,-3.836857318878174
orb-v3,wbm-5-8345,Ga2 Pa6 Rh1,9,-73.01571655273438,False,-73.01571655273438,-8.112857394748264
orb-v3,wbm-5-8346,Ga4 Pa2 Rh2,8,-50.90763854980469,False,-50.90763854980469,-6.363454818725586
orb-v3,wbm-5-8347,Ba1 Ga2 Ru3,6,-35.874267578125,False,-35.874267578125,-5.979044596354167
orb-v3,wbm-5-8348,Ba6 Ga2 Ru1,9,-26.75746726989746,False,-26.75746726989746,-2.9730519188774958
orb-v3,wbm-5-8349,Cd6 Ga2 Ru1,9,-19.69116973876953,False,-19.69116973876953,-2.18790774875217
orb-v3,wbm-5-8350,Ga2 Pb6 Ru1,9,-36.271461486816406,False,-36.271461486816406,-4.0301623874240455
orb-v3,wbm-5-8351,Ga2 Ru1 Sn6,9,-38.90109634399414,False,-38.90109634399414,-4.322344038221571
orb-v3,wbm-5-8352,Ba1 Ga2 Sb2,5,-18.678958892822266,False,-18.678958892822266,-3.735791778564453
orb-v3,wbm-5-8353,Ga2 Sb2 Yb1,5,-18.092018127441406,False,-18.092018127441406,-3.6184036254882814
