baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-1-38217,Bi2 O6 U2,10,-80.79019927978516,False,-80.79019927978516,-8.079019927978516
orb-v3,wbm-1-38218,Bi1 O3 U1,5,-40.169612884521484,False,-40.169612884521484,-8.033922576904297
orb-v3,wbm-1-38219,Bi4 O12 U4,20,-162.50502014160156,False,-162.50502014160156,-8.125251007080077
orb-v3,wbm-1-38220,Ag8 Br8 O24,40,-152.0750274658203,False,-152.0750274658203,-3.801875686645508
orb-v3,wbm-1-38221,Br4 Cd4 O12,20,-71.95580291748047,False,-71.95580291748047,-3.5977901458740233
orb-v3,wbm-1-38222,Br2 Cs2 O6,10,-41.09209060668945,False,-41.09209060668945,-4.109209060668945
orb-v3,wbm-1-38223,Br1 Cs1 O3,5,-11.722145080566406,False,-11.722145080566406,-2.3444290161132812
orb-v3,wbm-1-38224,Br2 Cs2 O6,10,-41.1609992980957,False,-41.1609992980957,-4.11609992980957
orb-v3,wbm-1-38225,Br1 In1 O3,5,-19.875404357910156,False,-19.875404357910156,-3.975080871582031
orb-v3,wbm-1-38226,Br1 O3 Pb1,5,-20.92032241821289,False,-20.92032241821289,-4.184064483642578
orb-v3,wbm-1-38227,Br1 O3 Sn1,5,-22.72589683532715,False,-22.72589683532715,-4.54517936706543
orb-v3,wbm-1-38228,Br1 O3 Tl1,5,-17.617677688598633,False,-17.617677688598633,-3.5235355377197264
orb-v3,wbm-1-38229,Ca2 Ni1 O3,6,-34.78215789794922,False,-34.78215789794922,-5.79702631632487
orb-v3,wbm-1-38230,Ca2 O3 Pd1,6,-36.61008071899414,False,-36.61008071899414,-6.1016801198323565
orb-v3,wbm-1-38231,Ca2 O3,5,-28.9691104888916,False,-28.9691104888916,-5.79382209777832
orb-v3,wbm-1-38232,Ca4 O6,10,-57.39488220214844,False,-57.39488220214844,-5.739488220214843
orb-v3,wbm-1-38233,Ag2 Ca2 O6,10,-49.98310089111328,False,-49.98310089111328,-4.998310089111328
orb-v3,wbm-1-38234,As2 Ca2 O6,10,-62.83818054199219,False,-62.83818054199219,-6.283818054199219
orb-v3,wbm-1-38235,Au2 Ca2 O6,10,-52.341529846191406,False,-52.341529846191406,-5.234152984619141
orb-v3,wbm-1-38236,Ba2 Ca2 O6,10,-56.71383285522461,False,-56.71383285522461,-5.671383285522461
orb-v3,wbm-1-38237,Ba1 Ca1 O3,5,-28.092531204223633,False,-28.092531204223633,-5.618506240844726
orb-v3,wbm-1-38238,Ba2 Ca2 O6,10,-56.747920989990234,False,-56.747920989990234,-5.674792098999023
orb-v3,wbm-1-38239,Bi2 Ca2 O6,10,-59.58501052856445,False,-59.58501052856445,-5.9585010528564455
orb-v3,wbm-1-38240,Bi2 Ca2 O6,10,-60.055458068847656,False,-60.055458068847656,-6.005545806884766
orb-v3,wbm-1-38241,Bi1 Ca1 O3,5,-28.400211334228516,False,-28.400211334228516,-5.680042266845703
orb-v3,wbm-1-38242,Bi1 Ca1 O3,5,-28.400161743164062,False,-28.400161743164062,-5.680032348632812
orb-v3,wbm-1-38243,Ca2 Ce2 O6,10,-77.16500091552734,False,-77.16500091552734,-7.716500091552734
orb-v3,wbm-1-38244,Ca1 Ce1 O3,5,-37.08487319946289,False,-37.08487319946289,-7.416974639892578
orb-v3,wbm-1-38245,Ca2 Ce2 O6,10,-77.26202392578125,False,-77.26202392578125,-7.726202392578125
orb-v3,wbm-1-38246,Ca2 Co2 O6,10,-60.30903244018555,False,-60.30903244018555,-6.030903244018555
orb-v3,wbm-1-38247,Ca1 Co1 O3,5,-29.86309242248535,False,-29.86309242248535,-5.972618484497071
orb-v3,wbm-1-38248,Ca4 Co4 O12,20,-120.55939483642578,False,-120.55939483642578,-6.027969741821289
orb-v3,wbm-1-38249,Ca2 Co2 O6,10,-60.14134979248047,False,-60.14134979248047,-6.0141349792480465
orb-v3,wbm-1-38250,Ca2 Cr2 O6,10,-70.57897186279297,False,-70.57897186279297,-7.0578971862792965
orb-v3,wbm-1-38251,Ca2 Cr2 O6,10,-70.67217254638672,False,-70.67217254638672,-7.067217254638672
orb-v3,wbm-1-38252,Ca1 Cr1 O3,5,-34.999053955078125,False,-34.999053955078125,-6.999810791015625
orb-v3,wbm-1-38253,Ca2 Cs4 O6,12,-54.76034927368164,False,-54.76034927368164,-4.56336243947347
orb-v3,wbm-1-38254,Ca1 Cu2 O3,6,-33.1639289855957,False,-33.1639289855957,-5.527321497599284
orb-v3,wbm-1-38255,Ca2 Cu2 O6,10,-55.307106018066406,False,-55.307106018066406,-5.530710601806641
orb-v3,wbm-1-38256,Ca2 Cu2 O6,10,-54.284244537353516,False,-54.284244537353516,-5.428424453735351
orb-v3,wbm-1-38257,Ca2 Cu2 O6,10,-54.72098159790039,False,-54.72098159790039,-5.472098159790039
orb-v3,wbm-1-38258,Ca2 Fe2 O6,10,-64.08114624023438,False,-64.08114624023438,-6.408114624023438
orb-v3,wbm-1-38259,Ca2 Fe2 O6,10,-63.36968994140625,False,-63.36968994140625,-6.336968994140625
orb-v3,wbm-1-38260,Ca2 Fe2 O6,10,-62.64531707763672,False,-62.64531707763672,-6.2645317077636715
orb-v3,wbm-1-38261,Ca2 Fe2 O6,10,-63.31980895996094,False,-63.31980895996094,-6.331980895996094
orb-v3,wbm-1-38262,Ca1 Fe1 O3,5,-31.865055084228516,False,-31.865055084228516,-6.3730110168457035
orb-v3,wbm-1-38263,Ca2 Ga2 O6,10,-59.23729705810547,False,-59.23729705810547,-5.923729705810547
orb-v3,wbm-1-38264,Ca6 Ga6 O18,30,-178.3138885498047,False,-178.3138885498047,-5.94379628499349
orb-v3,wbm-1-38265,Ca2 Ge2 O6,10,-65.45401000976562,False,-65.45401000976562,-6.545401000976563
orb-v3,wbm-1-38266,Ca3 Ge3 O9,15,-97.02316284179688,False,-97.02316284179688,-6.468210856119792
orb-v3,wbm-1-38267,Ca12 Ge12 O36,60,-397.1273193359375,False,-397.1273193359375,-6.618788655598959
orb-v3,wbm-1-38268,Ca2 Hf2 O6,10,-87.0576171875,False,-87.0576171875,-8.70576171875
orb-v3,wbm-1-38269,Ca2 Hf2 O6,10,-87.10991668701172,False,-87.10991668701172,-8.710991668701173
orb-v3,wbm-1-38270,Ca2 Hf2 O6,10,-87.49234008789062,False,-87.49234008789062,-8.749234008789063
orb-v3,wbm-1-38271,Ca4 Hf4 O12,20,-174.81716918945312,False,-174.81716918945312,-8.740858459472657
orb-v3,wbm-1-38272,Ca2 Hf2 O6,10,-87.46745300292969,False,-87.46745300292969,-8.746745300292968
orb-v3,wbm-1-38273,Ca1 Hf1 O3,5,-43.26665496826172,False,-43.26665496826172,-8.653330993652343
orb-v3,wbm-1-38274,Ca2 In2 O6,10,-57.082191467285156,False,-57.082191467285156,-5.708219146728515
orb-v3,wbm-1-38275,Ca6 In6 O18,30,-171.2646026611328,False,-171.2646026611328,-5.708820088704427
orb-v3,wbm-1-38276,Ca1 In1 O3,5,-27.448562622070312,False,-27.448562622070312,-5.489712524414062
orb-v3,wbm-1-38277,Ca1 In1 O3,5,-23.106830596923828,False,-23.106830596923828,-4.621366119384765
orb-v3,wbm-1-38278,Ca4 In4 O12,20,-114.50279998779297,False,-114.50279998779297,-5.725139999389649
orb-v3,wbm-1-38279,Ca6 Ir6 O18,30,-201.66281127929688,False,-201.66281127929688,-6.722093709309896
orb-v3,wbm-1-38280,Ca4 La4 O12,20,-141.45440673828125,False,-141.45440673828125,-7.072720336914062
orb-v3,wbm-1-38281,Ca2 Mn2 O6,10,-69.22582244873047,False,-69.22582244873047,-6.9225822448730465
