baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-1-18104,Fe1 In1 Y2,4,-24.48013687133789,False,-24.48013687133789,-6.120034217834473
orb-v3,wbm-1-18105,Fe1 Ir1 Y2,4,-31.416032791137695,False,-31.416032791137695,-7.854008197784424
orb-v3,wbm-1-18106,Fe1 Os1 Y2,4,-32.34356689453125,False,-32.34356689453125,-8.085891723632812
orb-v3,wbm-1-18107,Fe1 Pd1 Y2,4,-27.725662231445312,False,-27.725662231445312,-6.931415557861328
orb-v3,wbm-1-18108,Fe1 Rh1 Y2,4,-29.802906036376953,False,-29.802906036376953,-7.450726509094238
orb-v3,wbm-1-18109,Fe1 Ru1 Y2,4,-30.744943618774414,False,-30.744943618774414,-7.6862359046936035
orb-v3,wbm-1-18110,Fe1 Tc1 Y2,4,-30.905860900878906,False,-30.905860900878906,-7.726465225219727
orb-v3,wbm-1-18111,Fe2 Y4,6,-42.18547058105469,False,-42.18547058105469,-7.030911763509114
orb-v3,wbm-1-18112,Fe4 Y8,12,-84.35037231445312,False,-84.35037231445312,-7.029197692871094
orb-v3,wbm-1-18113,Fe1 Y3,4,-26.526391983032227,False,-26.526391983032227,-6.631597995758057
orb-v3,wbm-1-18114,Fe2 Y6,8,-55.560462951660156,False,-55.560462951660156,-6.9450578689575195
orb-v3,wbm-1-18115,Bi2 Fe1 Y6,9,-58.98175048828125,False,-58.98175048828125,-6.55352783203125
orb-v3,wbm-1-18116,Fe1 Te2 Y6,9,-59.155792236328125,False,-59.155792236328125,-6.572865804036458
orb-v3,wbm-1-18117,Ag2 Fe1 Y1,4,-19.95648765563965,False,-19.95648765563965,-4.989121913909912
orb-v3,wbm-1-18118,Ag3 Fe3 Y3,9,-52.36983871459961,False,-52.36983871459961,-5.818870968288845
orb-v3,wbm-1-18119,Au2 Fe1 Y1,4,-22.51392936706543,False,-22.51392936706543,-5.628482341766357
orb-v3,wbm-1-18120,Bi1 Fe1 Y1,3,-19.15278434753418,False,-19.15278434753418,-6.38426144917806
orb-v3,wbm-1-18121,Cd2 Fe1 Y1,4,-16.29460334777832,False,-16.29460334777832,-4.07365083694458
orb-v3,wbm-1-18122,Fe1 Hg2 Y1,4,-15.414592742919922,False,-15.414592742919922,-3.8536481857299805
orb-v3,wbm-1-18123,Fe2 In4 Y2,8,-42.03680419921875,False,-42.03680419921875,-5.254600524902344
