baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-1-26162,Li1 Rh1 Th2,4,-25.029010772705078,False,-25.029010772705078,-6.2572526931762695
orb-v3,wbm-1-26163,Li1 Rh1 U2,4,-30.826322555541992,False,-30.826322555541992,-7.706580638885498
orb-v3,wbm-1-26164,Li1 Rh1,2,-9.190610885620117,False,-9.190610885620117,-4.595305442810059
orb-v3,wbm-1-26165,Li1 Rh1 Yb2,4,-13.790289878845215,False,-13.790289878845215,-3.4475724697113037
orb-v3,wbm-1-26166,Bi1 Li1 Ru2,4,-23.425365447998047,False,-23.425365447998047,-5.856341361999512
orb-v3,wbm-1-26167,Hf1 Li1 Ru2,4,-31.138195037841797,False,-31.138195037841797,-7.784548759460449
orb-v3,wbm-1-26168,In1 Li1 Ru2,4,-22.307464599609375,False,-22.307464599609375,-5.576866149902344
orb-v3,wbm-1-26169,Li1 Pb1 Ru2,4,-22.644071578979492,False,-22.644071578979492,-5.661017894744873
orb-v3,wbm-1-26170,Li1 Ru2 Sb1,4,-25.14708137512207,False,-25.14708137512207,-6.286770343780518
orb-v3,wbm-1-26171,Li1 Ru2 Sn1,4,-24.314638137817383,False,-24.314638137817383,-6.078659534454346
orb-v3,wbm-1-26172,Li2 Ru4,6,-38.058921813964844,False,-38.058921813964844,-6.343153635660808
orb-v3,wbm-1-26173,Li1 Ru3,4,-28.26372528076172,False,-28.26372528076172,-7.06593132019043
orb-v3,wbm-1-26174,Li1 Ru3,4,-28.901691436767578,False,-28.901691436767578,-7.2254228591918945
orb-v3,wbm-1-26175,Li1 Ru7,8,-64.79280853271484,False,-64.79280853271484,-8.099101066589355
orb-v3,wbm-1-26176,Bi2 Li1 Ru1,4,-18.887916564941406,False,-18.887916564941406,-4.721979141235352
orb-v3,wbm-1-26177,Cd2 Li1 Ru1,4,-12.722183227539062,False,-12.722183227539062,-3.1805458068847656
orb-v3,wbm-1-26178,Eu2 Li1 Ru1,4,-31.257871627807617,False,-31.257871627807617,-7.814467906951904
orb-v3,wbm-1-26179,Hf2 Li1 Ru1,4,-32.499874114990234,False,-32.499874114990234,-8.124968528747559
orb-v3,wbm-1-26180,In8 Li2 Ru2,12,-45.60077667236328,False,-45.60077667236328,-3.80006472269694
orb-v3,wbm-1-26181,Li1 Np2 Ru1,4,-36.027374267578125,False,-36.027374267578125,-9.006843566894531
orb-v3,wbm-1-26182,Li2 Pb8 Ru2,12,-51.81911087036133,False,-51.81911087036133,-4.318259239196777
orb-v3,wbm-1-26183,Li1 Pm2 Ru1,4,-21.374406814575195,False,-21.374406814575195,-5.343601703643799
orb-v3,wbm-1-26184,Li1 Pu2 Ru1,4,-39.68345642089844,False,-39.68345642089844,-9.92086410522461
orb-v3,wbm-1-26185,Li1 Ru1 Sn2,4,-19.96375846862793,False,-19.96375846862793,-4.990939617156982
orb-v3,wbm-1-26186,Li1 Ru1 Ta2,4,-34.75129318237305,False,-34.75129318237305,-8.687823295593262
orb-v3,wbm-1-26187,Li1 Ru1 Tb2,4,-21.518436431884766,False,-21.518436431884766,-5.379609107971191
orb-v3,wbm-1-26188,Li1 Ru1 Th2,4,-26.459571838378906,False,-26.459571838378906,-6.614892959594727
orb-v3,wbm-1-26189,Li1 Ru1 U2,4,-32.49310302734375,False,-32.49310302734375,-8.123275756835938
orb-v3,wbm-1-26190,Li1 Ru1,2,-10.854497909545898,False,-10.854497909545898,-5.427248954772949
orb-v3,wbm-1-26191,Li1 Ru1 Yb2,4,-14.179388999938965,False,-14.179388999938965,-3.544847249984741
orb-v3,wbm-1-26192,Ac1 Li1 S2,4,-20.991886138916016,False,-20.991886138916016,-5.247971534729004
orb-v3,wbm-1-26193,As1 Li1 S2,4,-16.721406936645508,False,-16.721406936645508,-4.180351734161377
orb-v3,wbm-1-26194,As2 Li2 S4,8,-34.486175537109375,False,-34.486175537109375,-4.310771942138672
orb-v3,wbm-1-26195,As6 Li6 S12,24,-103.450927734375,False,-103.450927734375,-4.310455322265625
orb-v3,wbm-1-26196,Bi6 Li6 S12,24,-100.0915298461914,False,-100.0915298461914,-4.170480410257976
orb-v3,wbm-1-26197,Ca1 Li1 S2,4,-17.202848434448242,False,-17.202848434448242,-4.3007121086120605
orb-v3,wbm-1-26198,Ca2 Li2 S4,8,-34.62257766723633,False,-34.62257766723633,-4.327822208404541
orb-v3,wbm-1-26199,Ca1 Li1 S2,4,-17.240018844604492,False,-17.240018844604492,-4.310004711151123
orb-v3,wbm-1-26200,Ce1 Li1 S2,4,-22.910871505737305,False,-22.910871505737305,-5.727717876434326
orb-v3,wbm-1-26201,Ce2 Li2 S4,8,-45.972206115722656,False,-45.972206115722656,-5.746525764465332
orb-v3,wbm-1-26202,Ce1 Li1 S2,4,-22.995697021484375,False,-22.995697021484375,-5.748924255371094
orb-v3,wbm-1-26203,Co2 Li1 S2,5,-27.315584182739258,False,-27.315584182739258,-5.463116836547852
orb-v3,wbm-1-26204,Cu2 Li1 S2,5,-21.00918197631836,False,-21.00918197631836,-4.201836395263672
orb-v3,wbm-1-26205,Cu2 Li2 S4,8,-31.95832061767578,False,-31.95832061767578,-3.9947900772094727
orb-v3,wbm-1-26206,Cu1 Li1 S2,4,-16.338619232177734,False,-16.338619232177734,-4.084654808044434
orb-v3,wbm-1-26207,Dy1 Li1 S2,4,-21.86630630493164,False,-21.86630630493164,-5.46657657623291
orb-v3,wbm-1-26208,Er1 Li1 S2,4,-21.8450984954834,False,-21.8450984954834,-5.46127462387085
orb-v3,wbm-1-26209,Eu1 Li1 S2,4,-26.456199645996094,False,-26.456199645996094,-6.614049911499023
orb-v3,wbm-1-26210,Fe2 Li1 S2,5,-29.7762508392334,False,-29.7762508392334,-5.95525016784668
orb-v3,wbm-1-26211,Fe2 Li2 S4,8,-42.58560562133789,False,-42.58560562133789,-5.323200702667236
orb-v3,wbm-1-26212,Ga2 Li2 S4,8,-34.620460510253906,False,-34.620460510253906,-4.327557563781738
orb-v3,wbm-1-26213,Ga1 Li1 S2,4,-14.140884399414062,False,-14.140884399414062,-3.5352210998535156
orb-v3,wbm-1-26214,Gd2 Li2 S4,8,-62.634498596191406,False,-62.634498596191406,-7.829312324523926
orb-v3,wbm-1-26215,Ge1 Li1 S2,4,-17.176387786865234,False,-17.176387786865234,-4.294096946716309
orb-v3,wbm-1-26216,Ge1 Li1 S2,4,-17.274646759033203,False,-17.274646759033203,-4.318661689758301
orb-v3,wbm-1-26217,Ge1 Li1 S2,4,-15.571105003356934,False,-15.571105003356934,-3.8927762508392334
orb-v3,wbm-1-26218,Hf2 Li2 S4,8,-52.44554138183594,False,-52.44554138183594,-6.555692672729492
orb-v3,wbm-1-26219,Ho1 Li1 S2,4,-21.852336883544922,False,-21.852336883544922,-5.4630842208862305
orb-v3,wbm-1-26220,Ho2 Li2 S4,8,-44.28157043457031,False,-44.28157043457031,-5.535196304321289
orb-v3,wbm-1-26221,In2 Li2 S4,8,-33.33316421508789,False,-33.33316421508789,-4.166645526885986
orb-v3,wbm-1-26222,In1 Li1 S2,4,-16.33289337158203,False,-16.33289337158203,-4.083223342895508
orb-v3,wbm-1-26223,In1 Li1 S2,4,-16.40835189819336,False,-16.40835189819336,-4.10208797454834
orb-v3,wbm-1-26224,In4 Li4 S8,16,-66.6669692993164,False,-66.6669692993164,-4.166685581207275
orb-v3,wbm-1-26225,Ir1 Li1 S2,4,-19.531612396240234,False,-19.531612396240234,-4.882903099060059
orb-v3,wbm-1-26226,Cd1 K1 Li1 S2,5,-17.334835052490234,False,-17.334835052490234,-3.466967010498047
orb-v3,wbm-1-26227,Co1 K1 Li1 S2,5,-22.49492835998535,False,-22.49492835998535,-4.498985671997071
orb-v3,wbm-1-26228,Fe1 K1 Li1 S2,5,-23.745685577392578,False,-23.745685577392578,-4.749137115478516
orb-v3,wbm-1-26229,K1 Li1 Ni1 S2,5,-21.26676368713379,False,-21.26676368713379,-4.2533527374267575
orb-v3,wbm-1-26230,La1 Li1 S2,4,-22.211009979248047,False,-22.211009979248047,-5.552752494812012
orb-v3,wbm-1-26231,La2 Li2 S4,8,-44.793731689453125,False,-44.793731689453125,-5.599216461181641
orb-v3,wbm-1-26232,La1 Li1 S2,4,-22.420806884765625,False,-22.420806884765625,-5.605201721191406
orb-v3,wbm-1-26233,Li1 Lu1 S2,4,-21.7753963470459,False,-21.7753963470459,-5.443849086761475
orb-v3,wbm-1-26234,Li2 Lu2 S4,8,-44.18975830078125,False,-44.18975830078125,-5.523719787597656
orb-v3,wbm-1-26235,Li1 Lu1 S2,4,-22.131196975708008,False,-22.131196975708008,-5.532799243927002
orb-v3,wbm-1-26236,Li1 Mn2 S2,5,-31.292325973510742,False,-31.292325973510742,-6.258465194702149
orb-v3,wbm-1-26237,Li2 Mn2 S4,8,-45.02250671386719,False,-45.02250671386719,-5.627813339233398
orb-v3,wbm-1-26238,Li1 Mn1 S2,4,-22.51845932006836,False,-22.51845932006836,-5.62961483001709
orb-v3,wbm-1-26239,Li1 Mn1 S2,4,-22.705711364746094,False,-22.705711364746094,-5.676427841186523
orb-v3,wbm-1-26240,Li1 Nd1 S2,4,-21.784202575683594,False,-21.784202575683594,-5.446050643920898
orb-v3,wbm-1-26241,Li1 Nd1 S2,4,-22.0472469329834,False,-22.0472469329834,-5.51181173324585
orb-v3,wbm-1-26242,Li2 Ni2 S4,8,-37.0423469543457,False,-37.0423469543457,-4.630293369293213
orb-v3,wbm-1-26243,Li1 Ni1 S2,4,-18.411144256591797,False,-18.411144256591797,-4.602786064147949
orb-v3,wbm-1-26244,Li2 Ni2 S4,8,-36.70899200439453,False,-36.70899200439453,-4.588624000549316
orb-v3,wbm-1-26245,Li1 Pb1 S2,4,-16.208816528320312,False,-16.208816528320312,-4.052204132080078
orb-v3,wbm-1-26246,Li1 Pb1 S2,4,-16.363842010498047,False,-16.363842010498047,-4.090960502624512
orb-v3,wbm-1-26247,Li1 Pd2 S2,5,-22.537601470947266,False,-22.537601470947266,-4.507520294189453
orb-v3,wbm-1-26248,Li1 Pr1 S2,4,-21.735958099365234,False,-21.735958099365234,-5.433989524841309
orb-v3,wbm-1-26249,Li2 Pr2 S4,8,-43.9256477355957,False,-43.9256477355957,-5.490705966949463
orb-v3,wbm-1-26250,Li1 Pr1 S2,4,-21.993268966674805,False,-21.993268966674805,-5.498317241668701
orb-v3,wbm-1-26251,Li1 Pt2 S2,5,-23.623193740844727,False,-23.623193740844727,-4.724638748168945
orb-v3,wbm-1-26252,Li1 Pu1 S2,4,-30.535974502563477,False,-30.535974502563477,-7.633993625640869
orb-v3,wbm-1-26253,Li2 Pu2 S4,8,-61.38412094116211,False,-61.38412094116211,-7.673015117645264
orb-v3,wbm-1-26254,Li1 Pu1 S2,4,-30.722742080688477,False,-30.722742080688477,-7.680685520172119
orb-v3,wbm-1-26255,Li1 Rh2 S2,5,-27.254274368286133,False,-27.254274368286133,-5.450854873657226
orb-v3,wbm-1-26256,Li2 Rh2 S4,8,-40.76723861694336,False,-40.76723861694336,-5.09590482711792
orb-v3,wbm-1-26257,Li1 Rh1 S2,4,-20.704727172851562,False,-20.704727172851562,-5.176181793212891
orb-v3,wbm-1-26258,Li2 Ru2 S4,8,-43.80550765991211,False,-43.80550765991211,-5.475688457489014
orb-v3,wbm-1-26259,Li1 Ru1 S2,4,-21.8876953125,False,-21.8876953125,-5.471923828125
orb-v3,wbm-1-26260,Li1 Ru1 S2,4,-22.060409545898438,False,-22.060409545898438,-5.515102386474609
orb-v3,wbm-1-26261,Li1 Ru1 S2,4,-20.775480270385742,False,-20.775480270385742,-5.1938700675964355
orb-v3,wbm-1-26262,Li2 S4 Sb2,8,-33.83698272705078,False,-33.83698272705078,-4.229622840881348
orb-v3,wbm-1-26263,Li1 S2 Sc1,4,-23.173486709594727,False,-23.173486709594727,-5.793371677398682
orb-v3,wbm-1-26264,Li2 S4 Sc2,8,-47.007198333740234,False,-47.007198333740234,-5.875899791717529
orb-v3,wbm-1-26265,Li1 S2 Sm1,4,-21.835908889770508,False,-21.835908889770508,-5.458977222442627
orb-v3,wbm-1-26266,Li1 S2 Sm1,4,-22.109058380126953,False,-22.109058380126953,-5.527264595031738
orb-v3,wbm-1-26267,Li2 S4 Ta2,8,-54.268768310546875,False,-54.268768310546875,-6.783596038818359
orb-v3,wbm-1-26268,Li1 S2 Tb1,4,-21.87764549255371,False,-21.87764549255371,-5.469411373138428
orb-v3,wbm-1-26269,Li2 S4 Tb2,8,-44.30562210083008,False,-44.30562210083008,-5.53820276260376
orb-v3,wbm-1-26270,Li1 S2 Tb1,4,-22.17546844482422,False,-22.17546844482422,-5.543867111206055
orb-v3,wbm-1-26271,Li1 S2 Th1,4,-24.239286422729492,False,-24.239286422729492,-6.059821605682373
orb-v3,wbm-1-26272,Li2 S4 Th2,8,-48.49209213256836,False,-48.49209213256836,-6.061511516571045
orb-v3,wbm-1-26273,Li1 S2 Th1,4,-24.133264541625977,False,-24.133264541625977,-6.033316135406494
orb-v3,wbm-1-26274,Li2 S4 Ti2,8,-47.33970260620117,False,-47.33970260620117,-5.9174628257751465
orb-v3,wbm-1-26275,Li2 S4 Tm2,8,-44.11894989013672,False,-44.11894989013672,-5.51486873626709
orb-v3,wbm-1-26276,Li1 S2 Tm1,4,-22.088960647583008,False,-22.088960647583008,-5.522240161895752
orb-v3,wbm-1-26277,Li1 S2 U1,4,-26.84285545349121,False,-26.84285545349121,-6.710713863372803
orb-v3,wbm-1-26278,Li2 S4 U2,8,-53.81339645385742,False,-53.81339645385742,-6.726674556732178
orb-v3,wbm-1-26279,Li1 S2 U1,4,-26.934972763061523,False,-26.934972763061523,-6.733743190765381
orb-v3,wbm-1-26280,Li2 S4 V2,8,-47.83116912841797,False,-47.83116912841797,-5.978896141052246
orb-v3,wbm-1-26281,Li4 S8 W4,16,-106.54411315917969,False,-106.54411315917969,-6.6590070724487305
orb-v3,wbm-1-26282,Li1 S2 Yb1,4,-16.99414825439453,False,-16.99414825439453,-4.248537063598633
orb-v3,wbm-1-26283,Li2 S4 Yb2,8,-34.00019454956055,False,-34.00019454956055,-4.250024318695068
orb-v3,wbm-1-26284,Li1 S2 Yb1,4,-17.025175094604492,False,-17.025175094604492,-4.256293773651123
orb-v3,wbm-1-26285,Li1 S2 Zn2,5,-15.400544166564941,False,-15.400544166564941,-3.0801088333129885
orb-v3,wbm-1-26286,Cs1 Li1 S2 Zn1,5,-17.963237762451172,False,-17.963237762451172,-3.5926475524902344
orb-v3,wbm-1-26287,Li1 Rb1 S2 Zn1,5,-18.028606414794922,False,-18.028606414794922,-3.605721282958984
orb-v3,wbm-1-26288,Li2 S4 Zn2,8,-27.554399490356445,False,-27.554399490356445,-3.4442999362945557
orb-v3,wbm-1-26289,Li1 S2 Zn1,4,-13.767608642578125,False,-13.767608642578125,-3.4419021606445312
orb-v3,wbm-1-26290,Li1 S2 Zr1,4,-24.55141258239746,False,-24.55141258239746,-6.137853145599365
orb-v3,wbm-1-26291,Li2 S4 Zr2,8,-49.477394104003906,False,-49.477394104003906,-6.184674263000488
orb-v3,wbm-1-26292,Li1 S2 Zr1,4,-24.862913131713867,False,-24.862913131713867,-6.215728282928467
orb-v3,wbm-1-26293,Li1 S2 Zr1,4,-24.850374221801758,False,-24.850374221801758,-6.2125935554504395
orb-v3,wbm-1-26294,Li2 S4 Zr2,8,-49.85431671142578,False,-49.85431671142578,-6.231789588928223
orb-v3,wbm-1-26295,As1 Li1 S4 Zn1,7,-27.99256134033203,False,-27.99256134033203,-3.998937334333147
orb-v3,wbm-1-26296,Cr3 Li1 S6,10,-62.63591384887695,False,-62.63591384887695,-6.263591384887695
orb-v3,wbm-1-26297,Fe3 Li1 S6,10,-56.565216064453125,False,-56.565216064453125,-5.656521606445312
orb-v3,wbm-1-26298,Hf3 Li1 S6,10,-72.12409973144531,False,-72.12409973144531,-7.212409973144531
orb-v3,wbm-1-26299,Li1 Mn3 S6,10,-60.90743637084961,False,-60.90743637084961,-6.090743637084961
orb-v3,wbm-1-26300,Li1 Nb3 S6,10,-67.45398712158203,False,-67.45398712158203,-6.745398712158203
orb-v3,wbm-1-26301,Li1 S6 Sc3,10,-60.01861572265625,False,-60.01861572265625,-6.001861572265625
orb-v3,wbm-1-26302,Li1 S6 V3,10,-63.28694152832031,False,-63.28694152832031,-6.328694152832031
orb-v3,wbm-1-26303,Li1 S6 Zr3,10,-67.58421325683594,False,-67.58421325683594,-6.758421325683594
orb-v3,wbm-1-26304,Ag4 Li4 S4,12,-44.05724334716797,False,-44.05724334716797,-3.6714369455973306
orb-v3,wbm-1-26305,As2 Li2 S2,6,-25.47711944580078,False,-25.47711944580078,-4.24618657430013
orb-v3,wbm-1-26306,Au2 Li1 Sb1,4,-13.789976119995117,False,-13.789976119995117,-3.4474940299987793
orb-v3,wbm-1-26307,Ba1 Li1 Sb1,3,-10.636882781982422,False,-10.636882781982422,-3.5456275939941406
orb-v3,wbm-1-26308,Ba4 Li4 Sb4,12,-43.108238220214844,False,-43.108238220214844,-3.592353185017904
orb-v3,wbm-1-26309,Eu4 Li4 Sb4,12,-76.62710571289062,False,-76.62710571289062,-6.385592142740886
orb-v3,wbm-1-26310,Ir2 Li1 Sb1,4,-24.705114364624023,False,-24.705114364624023,-6.176278591156006
orb-v3,wbm-1-26311,Bi2 Li2 S2,6,-23.986785888671875,False,-23.986785888671875,-3.997797648111979
orb-v3,wbm-1-26312,Li1 Os2 Sb1,4,-27.146635055541992,False,-27.146635055541992,-6.786658763885498
orb-v3,wbm-1-26313,Li1 Pt2 Sb1,4,-20.08354949951172,False,-20.08354949951172,-5.02088737487793
orb-v3,wbm-1-26314,Li1 Pt1 Sb1,3,-13.386768341064453,False,-13.386768341064453,-4.462256113688151
orb-v3,wbm-1-26315,Li2 Sb2 Te4,8,-28.023727416992188,False,-28.023727416992188,-3.5029659271240234
orb-v3,wbm-1-26316,Li4 Sb4 Yb4,12,-41.55329132080078,False,-41.55329132080078,-3.4627742767333984
orb-v3,wbm-1-26317,Ag1 Li1 Sc2,4,-17.746013641357422,False,-17.746013641357422,-4.4365034103393555
orb-v3,wbm-1-26318,Co1 Li1 Sc2,4,-22.308122634887695,False,-22.308122634887695,-5.577030658721924
orb-v3,wbm-1-26319,Cr1 Li1 Sc2,4,-23.495655059814453,False,-23.495655059814453,-5.873913764953613
orb-v3,wbm-1-26320,Cu1 Li1 Sc2,4,-18.89136505126953,False,-18.89136505126953,-4.722841262817383
orb-v3,wbm-1-26321,Fe1 Li1 Sc2,4,-23.000778198242188,False,-23.000778198242188,-5.750194549560547
orb-v3,wbm-1-26322,Ge1 Li1 Sc2,4,-21.000200271606445,False,-21.000200271606445,-5.250050067901611
orb-v3,wbm-1-26323,Li1 Mn1 Sc2,4,-23.294506072998047,False,-23.294506072998047,-5.823626518249512
orb-v3,wbm-1-26324,Li1 Ni1 Sc2,4,-21.1779842376709,False,-21.1779842376709,-5.294496059417725
orb-v3,wbm-1-26325,Li1 Pd1 Sc2,4,-21.536344528198242,False,-21.536344528198242,-5.3840861320495605
orb-v3,wbm-1-26326,Li1 Re1 Sc2,4,-27.106836318969727,False,-27.106836318969727,-6.776709079742432
orb-v3,wbm-1-26327,Li1 Sc2 Ti1,4,-21.427383422851562,False,-21.427383422851562,-5.356845855712891
orb-v3,wbm-1-26328,Li1 Sc3 Se6,10,-55.30721664428711,False,-55.30721664428711,-5.530721664428711
orb-v3,wbm-1-26329,Ag2 Li1 Sc1,4,-14.74803638458252,False,-14.74803638458252,-3.68700909614563
orb-v3,wbm-1-26330,Br6 Li2 Sc2,10,-41.347869873046875,False,-41.347869873046875,-4.134786987304688
orb-v3,wbm-1-26331,Cd2 Li1 Sc1,4,-11.021100997924805,False,-11.021100997924805,-2.755275249481201
orb-v3,wbm-1-26332,Cu2 Li1 Sc1,4,-16.858797073364258,False,-16.858797073364258,-4.2146992683410645
orb-v3,wbm-1-26333,Fe2 Li1 Sc1,4,-23.91482162475586,False,-23.91482162475586,-5.978705406188965
orb-v3,wbm-1-26334,Ga2 Li1 Sc1,4,-16.09713363647461,False,-16.09713363647461,-4.024283409118652
orb-v3,wbm-1-26335,Ga4 Li1 Sc1,6,-22.977970123291016,False,-22.977970123291016,-3.8296616872151694
orb-v3,wbm-1-26336,Ge3 Li3 Sc3,9,-44.64120864868164,False,-44.64120864868164,-4.96013429429796
orb-v3,wbm-1-26337,In2 Li1 Sc1,4,-15.108233451843262,False,-15.108233451843262,-3.7770583629608154
orb-v3,wbm-1-26338,Ir2 Li1 Sc1,4,-27.8255558013916,False,-27.8255558013916,-6.9563889503479
orb-v3,wbm-1-26339,Li1 Ni2 Sc1,4,-20.693572998046875,False,-20.693572998046875,-5.173393249511719
orb-v3,wbm-1-26340,Li1 Rb2 Sc1,4,-7.217235565185547,False,-7.217235565185547,-1.8043088912963867
orb-v3,wbm-1-26341,Li1 Rh2 Sc1,4,-25.33671760559082,False,-25.33671760559082,-6.334179401397705
orb-v3,wbm-1-26342,Li1 Ru2 Sc1,4,-26.58108901977539,False,-26.58108901977539,-6.645272254943848
orb-v3,wbm-1-26343,Li2 Sc2 Se4,8,-42.976783752441406,False,-42.976783752441406,-5.372097969055176
orb-v3,wbm-1-26344,Li1 Sc1 Se2,4,-21.5737247467041,False,-21.5737247467041,-5.393431186676025
orb-v3,wbm-1-26345,Li1 Sc1 Se2,4,-21.605850219726562,False,-21.605850219726562,-5.401462554931641
orb-v3,wbm-1-26346,Li1 Sc1 Sn2,4,-17.712759017944336,False,-17.712759017944336,-4.428189754486084
orb-v3,wbm-1-26347,Cs2 Li2 S2,6,-20.811079025268555,False,-20.811079025268555,-3.4685131708780923
orb-v3,wbm-1-26348,Li1 Sc1 Te2,4,-17.7640380859375,False,-17.7640380859375,-4.441009521484375
orb-v3,wbm-1-26349,Cu4 Li4 S4,12,-49.460182189941406,False,-49.460182189941406,-4.121681849161784
orb-v3,wbm-1-26350,Li1 Sc1 Zn2,4,-11.755094528198242,False,-11.755094528198242,-2.9387736320495605
orb-v3,wbm-1-26351,Ac1 Li1 Se2,4,-19.262664794921875,False,-19.262664794921875,-4.815666198730469
orb-v3,wbm-1-26352,Bi1 Li1 Se2,4,-15.302318572998047,False,-15.302318572998047,-3.8255796432495117
orb-v3,wbm-1-26353,Bi2 Li2 Se4,8,-31.10152244567871,False,-31.10152244567871,-3.887690305709839
