baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-5-16336,Ce2 In2 P2,6,-33.39152145385742,False,-33.39152145385742,-5.565253575642903
orb-v3,wbm-5-16337,Dy2 In2 P2,6,-30.921804428100586,False,-30.921804428100586,-5.153634071350098
orb-v3,wbm-5-16338,Er2 In2 P2,6,-30.71040153503418,False,-30.71040153503418,-5.11840025583903
orb-v3,wbm-5-16339,Ho2 In2 P2,6,-30.810855865478516,False,-30.810855865478516,-5.135142644246419
orb-v3,wbm-5-16340,In2 La2 P2,6,-27.127704620361328,False,-27.127704620361328,-4.521284103393555
orb-v3,wbm-5-16341,In2 Lu2 P2,6,-30.335159301757812,False,-30.335159301757812,-5.055859883626302
orb-v3,wbm-5-16342,In2 Nd2 P2,6,-31.32086753845215,False,-31.32086753845215,-5.220144589742024
orb-v3,wbm-5-16343,In2 P2 Pr2,6,-31.339920043945312,False,-31.339920043945312,-5.223320007324219
orb-v3,wbm-5-16344,In2 P2 Sm2,6,-31.232425689697266,False,-31.232425689697266,-5.205404281616211
orb-v3,wbm-5-16345,In2 P2 Tb2,6,-31.028230667114258,False,-31.028230667114258,-5.171371777852376
orb-v3,wbm-5-16346,In2 P2 Tm2,6,-30.25637435913086,False,-30.25637435913086,-5.0427290598551435
orb-v3,wbm-5-16347,In2 P2 U2,6,-41.22936248779297,False,-41.22936248779297,-6.871560414632161
orb-v3,wbm-5-16348,In2 P2 Yb2,6,-23.08304786682129,False,-23.08304786682129,-3.847174644470215
orb-v3,wbm-5-16349,Bi1 Ir2 P1,4,-27.268035888671875,False,-27.268035888671875,-6.817008972167969
orb-v3,wbm-5-16350,Ir2 Np1 P1,4,-37.25401306152344,False,-37.25401306152344,-9.31350326538086
orb-v3,wbm-5-16351,Ir2 P1 Pu1,4,-38.89904022216797,False,-38.89904022216797,-9.724760055541992
orb-v3,wbm-5-16352,Ir2 P1 U1,4,-36.25146484375,False,-36.25146484375,-9.0628662109375
orb-v3,wbm-5-16353,Ir1 P1 Pa1,3,-27.251506805419922,False,-27.251506805419922,-9.08383560180664
orb-v3,wbm-5-16354,Ir1 P1 Pa1,3,-25.824254989624023,False,-25.824254989624023,-8.608084996541342
orb-v3,wbm-5-16355,Ba2 K2 P2,6,-20.476795196533203,False,-20.476795196533203,-3.4127991994222007
orb-v3,wbm-5-16356,Ca2 K2 P2,6,-21.754840850830078,False,-21.754840850830078,-3.6258068084716797
orb-v3,wbm-5-16357,Ce2 K2 P2,6,-28.48501205444336,False,-28.48501205444336,-4.7475020090738935
orb-v3,wbm-5-16358,Dy2 K2 P2,6,-26.494394302368164,False,-26.494394302368164,-4.415732383728027
orb-v3,wbm-5-16359,Er2 K2 P2,6,-26.39531135559082,False,-26.39531135559082,-4.399218559265137
orb-v3,wbm-5-16360,Eu2 K2 P2,6,-37.40522766113281,False,-37.40522766113281,-6.234204610188802
orb-v3,wbm-5-16361,Gd2 K2 P2,6,-45.5097541809082,False,-45.5097541809082,-7.584959030151367
orb-v3,wbm-5-16362,Ho2 K2 P2,6,-26.43748664855957,False,-26.43748664855957,-4.406247774759929
orb-v3,wbm-5-16363,K2 La2 P2,6,-27.226680755615234,False,-27.226680755615234,-4.537780125935872
orb-v3,wbm-5-16364,K2 Lu2 P2,6,-26.203651428222656,False,-26.203651428222656,-4.367275238037109
orb-v3,wbm-5-16365,K2 Nd2 P2,6,-26.6794490814209,False,-26.6794490814209,-4.446574846903483
orb-v3,wbm-5-16366,K2 P2 Pr2,6,-26.654802322387695,False,-26.654802322387695,-4.442467053731282
orb-v3,wbm-5-16367,K2 P2 Sm2,6,-26.63079071044922,False,-26.63079071044922,-4.438465118408203
orb-v3,wbm-5-16368,K2 P2 Sr2,6,-20.54924774169922,False,-20.54924774169922,-3.4248746236165366
orb-v3,wbm-5-16369,K2 P2 Tb2,6,-26.55038070678711,False,-26.55038070678711,-4.425063451131185
orb-v3,wbm-5-16370,K2 P2 Th2,6,-30.988040924072266,False,-30.988040924072266,-5.164673487345378
orb-v3,wbm-5-16371,K2 P2 Tm2,6,-26.18892478942871,False,-26.18892478942871,-4.364820798238118
orb-v3,wbm-5-16372,K2 P2 U2,6,-37.527183532714844,False,-37.527183532714844,-6.254530588785808
orb-v3,wbm-5-16373,K2 P2 Y2,6,-30.3354434967041,False,-30.3354434967041,-5.055907249450684
orb-v3,wbm-5-16374,Ir2 La1 P1,4,-30.607812881469727,False,-30.607812881469727,-7.651953220367432
orb-v3,wbm-5-16375,La2 P2 Pu2,6,-54.7841796875,False,-54.7841796875,-9.130696614583334
orb-v3,wbm-5-16376,La2 P2 Yb2,6,-29.001461029052734,False,-29.001461029052734,-4.833576838175456
orb-v3,wbm-5-16377,Hg2 Lu1 P1,4,-12.605547904968262,False,-12.605547904968262,-3.1513869762420654
orb-v3,wbm-5-16378,Ir2 Lu1 P1,4,-29.939083099365234,False,-29.939083099365234,-7.484770774841309
orb-v3,wbm-5-16379,Lu2 P2 Pu2,6,-53.89848327636719,False,-53.89848327636719,-8.983080546061197
orb-v3,wbm-5-16380,Ac1 Mn2 P1,4,-29.226621627807617,False,-29.226621627807617,-7.306655406951904
orb-v3,wbm-5-16381,Ba1 Mn2 P1,4,-26.386348724365234,False,-26.386348724365234,-6.596587181091309
orb-v3,wbm-5-16382,Ce1 Mn2 P1,4,-31.380489349365234,False,-31.380489349365234,-7.845122337341309
orb-v3,wbm-5-16383,Dy1 Mn2 P1,4,-30.191055297851562,False,-30.191055297851562,-7.547763824462891
orb-v3,wbm-5-16384,Er1 Mn2 P1,4,-30.157455444335938,False,-30.157455444335938,-7.539363861083984
orb-v3,wbm-5-16385,Hg1 Mn2 P1,4,-23.74641990661621,False,-23.74641990661621,-5.936604976654053
orb-v3,wbm-5-16386,Ho1 Mn2 P1,4,-30.170686721801758,False,-30.170686721801758,-7.5426716804504395
orb-v3,wbm-5-16387,In1 Mn2 P1,4,-26.611581802368164,False,-26.611581802368164,-6.652895450592041
orb-v3,wbm-5-16388,La1 Mn2 P1,4,-30.37565803527832,False,-30.37565803527832,-7.59391450881958
orb-v3,wbm-5-16389,Lu1 Mn2 P1,4,-30.088722229003906,False,-30.088722229003906,-7.522180557250977
orb-v3,wbm-5-16390,Mn2 Nd1 P1,4,-30.18777847290039,False,-30.18777847290039,-7.546944618225098
orb-v3,wbm-5-16391,Mn2 P1 Pb1,4,-26.977201461791992,False,-26.977201461791992,-6.744300365447998
orb-v3,wbm-5-16392,Mn2 P1 Pd1,4,-29.38899803161621,False,-29.38899803161621,-7.347249507904053
orb-v3,wbm-5-16393,Mn2 P1 Pm1,4,-29.365432739257812,False,-29.365432739257812,-7.341358184814453
orb-v3,wbm-5-16394,Mn2 P1 Pm1,4,-28.221343994140625,False,-28.221343994140625,-7.055335998535156
orb-v3,wbm-5-16395,Mn2 P1 Pm1,4,-30.222030639648438,False,-30.222030639648438,-7.555507659912109
orb-v3,wbm-5-16396,Mn2 P1 Pm1,4,-28.220657348632812,False,-28.220657348632812,-7.055164337158203
orb-v3,wbm-5-16397,Mn2 P1 Pr1,4,-30.15047836303711,False,-30.15047836303711,-7.537619590759277
orb-v3,wbm-5-16398,Mn2 P1 Pu1,4,-39.14128112792969,False,-39.14128112792969,-9.785320281982422
orb-v3,wbm-5-16399,Mn2 P1 Sm1,4,-30.212387084960938,False,-30.212387084960938,-7.553096771240234
orb-v3,wbm-5-16400,Mn2 P1 Sr1,4,-26.369176864624023,False,-26.369176864624023,-6.592294216156006
orb-v3,wbm-5-16401,Mn2 P1 Tb1,4,-30.2106876373291,False,-30.2106876373291,-7.552671909332275
orb-v3,wbm-5-16402,Mn2 P1 Tl1,4,-25.80841064453125,False,-25.80841064453125,-6.4521026611328125
orb-v3,wbm-5-16403,Mn2 P1 Tm1,4,-30.062028884887695,False,-30.062028884887695,-7.515507221221924
orb-v3,wbm-5-16404,Mn2 P1 Yb1,4,-26.632863998413086,False,-26.632863998413086,-6.6582159996032715
orb-v3,wbm-5-16405,Mn2 P1 Y1,4,-32.064117431640625,False,-32.064117431640625,-8.016029357910156
orb-v3,wbm-5-16406,Mn3 P1,4,-33.422447204589844,False,-33.422447204589844,-8.355611801147461
orb-v3,wbm-5-16407,Cd2 Mn1 P1,4,-16.3989315032959,False,-16.3989315032959,-4.099732875823975
orb-v3,wbm-5-16408,Ce2 Mn2 P2,6,-45.60795211791992,False,-45.60795211791992,-7.601325352986653
orb-v3,wbm-5-16409,Co2 Mn1 P1,4,-29.671886444091797,False,-29.671886444091797,-7.417971611022949
orb-v3,wbm-5-16410,Fe2 Mn1 P1,4,-32.41827392578125,False,-32.41827392578125,-8.104568481445312
orb-v3,wbm-5-16411,Mn1 Ni2 P1,4,-27.120113372802734,False,-27.120113372802734,-6.780028343200684
orb-v3,wbm-5-16412,Mn2 P2 Pa2,6,-52.95110321044922,False,-52.95110321044922,-8.825183868408203
orb-v3,wbm-5-16413,Mn1 P1 Pa1,3,-26.508386611938477,False,-26.508386611938477,-8.836128870646158
orb-v3,wbm-5-16414,Mn2 P2 Pa2,6,-52.95085906982422,False,-52.95085906982422,-8.825143178304037
orb-v3,wbm-5-16415,Mn1 P1 Pd2,4,-26.20738983154297,False,-26.20738983154297,-6.551847457885742
orb-v3,wbm-5-16416,Mn2 P2 Rb2,6,-30.904247283935547,False,-30.904247283935547,-5.150707880655925
orb-v3,wbm-5-16417,Mn1 P1 Rh2,4,-30.633041381835938,False,-30.633041381835938,-7.658260345458984
orb-v3,wbm-5-16418,Mn1 P1 Zn2,4,-16.711383819580078,False,-16.711383819580078,-4.1778459548950195
orb-v3,wbm-5-16419,Mo2 Os2 P2,6,-55.67205810546875,False,-55.67205810546875,-9.278676350911459
orb-v3,wbm-5-16420,Mo1 P1 Rh1,3,-24.234500885009766,False,-24.234500885009766,-8.078166961669922
