baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-2-50575,Hg4 Tm6,10,-31.750530242919922,False,-31.750530242919922,-3.175053024291992
orb-v3,wbm-2-50576,Pb2 Tm6,8,-35.720176696777344,False,-35.720176696777344,-4.465022087097168
orb-v3,wbm-2-50577,Pb2 Tm6,8,-36.10935592651367,False,-36.10935592651367,-4.513669490814209
orb-v3,wbm-2-50578,Bi2 Pt1 Tm6,9,-46.88359069824219,False,-46.88359069824219,-5.209287855360243
orb-v3,wbm-2-50579,Au4 Tm2,6,-26.598506927490234,False,-26.598506927490234,-4.433084487915039
orb-v3,wbm-2-50580,Au5 Tm1,6,-23.501569747924805,False,-23.501569747924805,-3.916928291320801
orb-v3,wbm-2-50581,Au7 Tm1,8,-29.521873474121094,False,-29.521873474121094,-3.6902341842651367
orb-v3,wbm-2-50582,Au2 Bi2 Tm2,6,-26.346343994140625,False,-26.346343994140625,-4.3910573323567705
orb-v3,wbm-2-50583,Au1 Bi1 Tm1,3,-13.290870666503906,False,-13.290870666503906,-4.430290222167969
orb-v3,wbm-2-50584,Au1 Hg2 Tm1,4,-9.838838577270508,False,-9.838838577270508,-2.459709644317627
orb-v3,wbm-2-50585,Au3 Hg3 Tm3,9,-29.823923110961914,False,-29.823923110961914,-3.313769234551324
orb-v3,wbm-2-50586,Au2 Pb2 Tm2,6,-26.25968360900879,False,-26.25968360900879,-4.376613934834798
orb-v3,wbm-2-50587,Au3 Tl3 Tm3,9,-35.18233108520508,False,-35.18233108520508,-3.9091478983561196
orb-v3,wbm-2-50588,Au2 Tm2,4,-19.075206756591797,False,-19.075206756591797,-4.768801689147949
orb-v3,wbm-2-50589,Hg2 Pb1 Tm1,4,-9.622161865234375,False,-9.622161865234375,-2.4055404663085938
orb-v3,wbm-2-50590,Hg6 Tm2,8,-13.242382049560547,False,-13.242382049560547,-1.6552977561950684
orb-v3,wbm-2-50591,Hg1 Tm1,2,-5.728193759918213,False,-5.728193759918213,-2.8640968799591064
orb-v3,wbm-2-50592,Ir8 Tm4,12,-98.84347534179688,False,-98.84347534179688,-8.236956278483072
orb-v3,wbm-2-50593,Ir5 Tm1,6,-50.52655029296875,False,-50.52655029296875,-8.421091715494791
orb-v3,wbm-2-50594,Ir7 Tm1,8,-68.29400634765625,False,-68.29400634765625,-8.536750793457031
orb-v3,wbm-2-50595,Bi1 Ir1 Tm1,3,-19.122621536254883,False,-19.122621536254883,-6.374207178751628
orb-v3,wbm-2-50596,Ir1 Tl5 Tm1,7,-25.13673210144043,False,-25.13673210144043,-3.5909617287772044
orb-v3,wbm-2-50597,Ir3 Tl3 Tm3,9,-51.20765686035156,False,-51.20765686035156,-5.689739651150173
orb-v3,wbm-2-50598,Ir2 Tm2,4,-30.33199119567871,False,-30.33199119567871,-7.582997798919678
orb-v3,wbm-2-50599,Ir2 Tm2,4,-30.3319091796875,False,-30.3319091796875,-7.582977294921875
orb-v3,wbm-2-50600,Ir2 Tm2,4,-29.889127731323242,False,-29.889127731323242,-7.4722819328308105
orb-v3,wbm-2-50601,Pb2 Tm2,4,-17.953933715820312,False,-17.953933715820312,-4.488483428955078
orb-v3,wbm-2-50602,Bi1 Pt2 Tm1,4,-23.462120056152344,False,-23.462120056152344,-5.865530014038086
orb-v3,wbm-2-50603,Pb1 Pt2 Tm1,4,-23.256826400756836,False,-23.256826400756836,-5.814206600189209
orb-v3,wbm-2-50604,Pt4 Tl2 Tm2,8,-44.00892639160156,False,-44.00892639160156,-5.501115798950195
