baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-3-57814,In2 K1 P2,5,-18.11953353881836,False,-18.11953353881836,-3.623906707763672
orb-v3,wbm-3-57815,K1 Ni2 P2,5,-26.060588836669922,False,-26.060588836669922,-5.212117767333984
orb-v3,wbm-3-57816,K1 Ni2 P2 Y1,6,-34.720008850097656,False,-34.720008850097656,-5.786668141682942
orb-v3,wbm-3-57817,K1 P2 Pb2,5,-19.807849884033203,False,-19.807849884033203,-3.961569976806641
orb-v3,wbm-3-57818,K1 P2 Pd2,5,-24.764476776123047,False,-24.764476776123047,-4.9528953552246096
orb-v3,wbm-3-57819,Cu2 K1 P2 Sc1,6,-30.526466369628906,False,-30.526466369628906,-5.087744394938151
orb-v3,wbm-3-57820,La6 P2 Pt1,9,-54.597923278808594,False,-54.597923278808594,-6.066435919867621
orb-v3,wbm-3-57821,Ir2 La2 P4,8,-56.80644226074219,False,-56.80644226074219,-7.100805282592773
orb-v3,wbm-3-57822,La1 Os2 P2,5,-42.106807708740234,False,-42.106807708740234,-8.421361541748047
orb-v3,wbm-3-57823,La2 P4,6,-35.493133544921875,False,-35.493133544921875,-5.9155222574869795
orb-v3,wbm-3-57824,La4 P8,12,-75.24285125732422,False,-75.24285125732422,-6.2702376047770185
orb-v3,wbm-3-57825,Hf1 Mn2 P2,5,-42.99169158935547,False,-42.99169158935547,-8.598338317871093
orb-v3,wbm-3-57826,Mn4 Ni2 P4,10,-72.83747100830078,False,-72.83747100830078,-7.2837471008300785
orb-v3,wbm-3-57827,Mn2 P2 Rb1,5,-32.502750396728516,False,-32.502750396728516,-6.500550079345703
orb-v3,wbm-3-57828,Mn4 P4 Sr2,10,-66.55470275878906,False,-66.55470275878906,-6.655470275878907
orb-v3,wbm-3-57829,Mn4 P4 Tb2,10,-75.87883758544922,False,-75.87883758544922,-7.587883758544922
orb-v3,wbm-3-57830,Mn2 P2 Yb1,5,-34.938114166259766,False,-34.938114166259766,-6.987622833251953
orb-v3,wbm-3-57831,Mn4 P4 Yb2,10,-68.61306762695312,False,-68.61306762695312,-6.861306762695312
orb-v3,wbm-3-57832,Mn4 P2 Sr1,7,-52.367889404296875,False,-52.367889404296875,-7.481127057756696
