baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-2-30567,Ge1 Na1 Np2,4,-29.6984920501709,False,-29.6984920501709,-7.424623012542725
orb-v3,wbm-2-30568,Ge4 Na4 Pd4,12,-48.8923225402832,False,-48.8923225402832,-4.074360211690267
orb-v3,wbm-2-30569,Ge1 Na1 Pm2,4,-16.50762367248535,False,-16.50762367248535,-4.126905918121338
orb-v3,wbm-2-30570,Ge1 Na1 Pr2,4,-16.606782913208008,False,-16.606782913208008,-4.151695728302002
orb-v3,wbm-2-30571,Ge4 Na4 Pt4,12,-53.56793975830078,False,-53.56793975830078,-4.463994979858398
orb-v3,wbm-2-30572,Ge1 Na1 Pu2,4,-34.17441177368164,False,-34.17441177368164,-8.54360294342041
orb-v3,wbm-2-30573,Ge3 Na3 Pu3,9,-61.41399002075195,False,-61.41399002075195,-6.823776668972439
orb-v3,wbm-2-30574,Ge1 Na1 Se2,4,-13.857840538024902,False,-13.857840538024902,-3.4644601345062256
orb-v3,wbm-2-30575,Ge1 Na1 Sm2,4,-16.405838012695312,False,-16.405838012695312,-4.101459503173828
orb-v3,wbm-2-30576,Ge2 Na2 Sn2,6,-20.242183685302734,False,-20.242183685302734,-3.373697280883789
orb-v3,wbm-2-30577,Ge1 Na1 Ta2,4,-26.63675308227539,False,-26.63675308227539,-6.659188270568848
orb-v3,wbm-2-30578,Ge1 Na1 Tb2,4,-16.089982986450195,False,-16.089982986450195,-4.022495746612549
orb-v3,wbm-2-30579,Ge1 Na1 Tm2,4,-15.488014221191406,False,-15.488014221191406,-3.8720035552978516
orb-v3,wbm-2-30580,Ge3 Na3 Tm3,9,-34.285865783691406,False,-34.285865783691406,-3.8095406426323786
orb-v3,wbm-2-30581,Ge1 Na1 U2,4,-25.920116424560547,False,-25.920116424560547,-6.480029106140137
orb-v3,wbm-2-30582,Ge1 Na1 Y2,4,-19.819705963134766,False,-19.819705963134766,-4.954926490783691
orb-v3,wbm-2-30583,Ge1 Na1 Yb2,4,-10.3199462890625,False,-10.3199462890625,-2.579986572265625
orb-v3,wbm-2-30584,Ge1 Na1 Zr2,4,-22.923194885253906,False,-22.923194885253906,-5.730798721313477
orb-v3,wbm-2-30585,Hf1 Na1 Tl2,4,-15.155247688293457,False,-15.155247688293457,-3.7888119220733643
orb-v3,wbm-2-30586,Ho1 Na1 Pb2,4,-14.240531921386719,False,-14.240531921386719,-3.5601329803466797
orb-v3,wbm-2-30587,Ho1 Na1 Pt2,4,-20.91933250427246,False,-20.91933250427246,-5.229833126068115
orb-v3,wbm-2-30588,I6 Na2 Pu2,10,-51.54304504394531,False,-51.54304504394531,-5.154304504394531
orb-v3,wbm-2-30589,I8 Na2 Pt2,12,-32.316429138183594,False,-32.316429138183594,-2.6930357615152993
orb-v3,wbm-2-30590,Au2 In4 Na2,8,-22.502653121948242,False,-22.502653121948242,-2.8128316402435303
orb-v3,wbm-2-30591,In4 Ir2 Na2,8,-32.19490051269531,False,-32.19490051269531,-4.024362564086914
orb-v3,wbm-2-30592,In2 Lu1 Na1,4,-12.243254661560059,False,-12.243254661560059,-3.0608136653900146
orb-v3,wbm-2-30593,In4 Na2 Pt2,8,-28.93844223022461,False,-28.93844223022461,-3.617305278778076
orb-v3,wbm-2-30594,In2 Na1 Sb2,5,-15.745920181274414,False,-15.745920181274414,-3.1491840362548826
orb-v3,wbm-2-30595,In3 Na1,4,-9.783159255981445,False,-9.783159255981445,-2.4457898139953613
orb-v3,wbm-2-30596,In8 Ir2 Na2,12,-43.138916015625,False,-43.138916015625,-3.59490966796875
orb-v3,wbm-2-30597,Au2 In2 Na2,6,-16.64134407043457,False,-16.64134407043457,-2.7735573450724282
orb-v3,wbm-2-30598,Cs2 In1 Na1,4,-5.276216506958008,False,-5.276216506958008,-1.319054126739502
orb-v3,wbm-2-30599,In1 Na1 Pb2,4,-11.739249229431152,False,-11.739249229431152,-2.934812307357788
orb-v3,wbm-2-30600,In2 Na2 Pt2,6,-21.098003387451172,False,-21.098003387451172,-3.516333897908529
orb-v3,wbm-2-30601,In4 Na4 Pt4,12,-45.291664123535156,False,-45.291664123535156,-3.7743053436279297
orb-v3,wbm-2-30602,In1 Na1 Sn2,4,-12.189637184143066,False,-12.189637184143066,-3.0474092960357666
orb-v3,wbm-2-30603,Ac1 Ir2 Na1,4,-22.296741485595703,False,-22.296741485595703,-5.574185371398926
orb-v3,wbm-2-30604,Ir2 Na1 Tl1,4,-19.218948364257812,False,-19.218948364257812,-4.804737091064453
orb-v3,wbm-2-30605,Ir3 Na1,4,-26.153112411499023,False,-26.153112411499023,-6.538278102874756
orb-v3,wbm-2-30606,As4 Cs2 K4 Na2,12,-29.09420394897461,False,-29.09420394897461,-2.4245169957478843
orb-v3,wbm-2-30607,As4 K4 Na2 Pb2,12,-37.47921371459961,False,-37.47921371459961,-3.1232678095499673
orb-v3,wbm-2-30608,As4 K4 Na2 Rb2,12,-29.520435333251953,False,-29.520435333251953,-2.460036277770996
orb-v3,wbm-2-30609,As1 Br6 K2 Na1,10,-29.61054229736328,False,-29.61054229736328,-2.961054229736328
orb-v3,wbm-2-30610,Bi2 K4 Na2,8,-17.943103790283203,False,-17.943103790283203,-2.2428879737854004
orb-v3,wbm-2-30611,Fe2 K4 Na2 Sb4,12,-43.02259826660156,False,-43.02259826660156,-3.585216522216797
orb-v3,wbm-2-30612,Bi4 Ga2 K4 Na2,12,-32.883426666259766,False,-32.883426666259766,-2.740285555521647
orb-v3,wbm-2-30613,In1 K2 Na1,4,-6.054513931274414,False,-6.054513931274414,-1.5136284828186035
orb-v3,wbm-2-30614,K2 Lu1 Na1,4,-5.776666641235352,False,-5.776666641235352,-1.444166660308838
orb-v3,wbm-2-30615,K4 Na2 Sb4 Tl2,12,-32.781288146972656,False,-32.781288146972656,-2.731774012247721
orb-v3,wbm-2-30616,K4 Na2 Sb4 Sn2,12,-36.236061096191406,False,-36.236061096191406,-3.0196717580159507
orb-v3,wbm-2-30617,As4 K6 Na2,12,-30.278148651123047,False,-30.278148651123047,-2.523179054260254
orb-v3,wbm-2-30618,K6 Na2,8,-9.06081771850586,False,-9.06081771850586,-1.1326022148132324
orb-v3,wbm-2-30619,Ba2 K1 Na1,4,-5.856206893920898,False,-5.856206893920898,-1.4640517234802246
orb-v3,wbm-2-30620,K1 Na1 Pd2,4,-12.251540184020996,False,-12.251540184020996,-3.062885046005249
orb-v3,wbm-2-30621,K1 Na1 Se2 Zn1,5,-15.122881889343262,False,-15.122881889343262,-3.0245763778686525
orb-v3,wbm-2-30622,La2 Na1 Pb1,4,-15.94474983215332,False,-15.94474983215332,-3.98618745803833
orb-v3,wbm-2-30623,Lu1 Na1 Pb2,4,-14.049471855163574,False,-14.049471855163574,-3.5123679637908936
orb-v3,wbm-2-30624,Lu1 Na1 Pt2,4,-20.953598022460938,False,-20.953598022460938,-5.238399505615234
orb-v3,wbm-2-30625,Cd1 Mg2 Na1,4,-5.529958724975586,False,-5.529958724975586,-1.3824896812438965
orb-v3,wbm-2-30626,Cu1 Mg2 Na1,4,-8.170352935791016,False,-8.170352935791016,-2.042588233947754
orb-v3,wbm-2-30627,Ge1 Mg2 Na1,4,-9.199501037597656,False,-9.199501037597656,-2.299875259399414
orb-v3,wbm-2-30628,Ir1 Mg2 Na1,4,-13.818050384521484,False,-13.818050384521484,-3.454512596130371
orb-v3,wbm-2-30629,Mg2 Na1,3,-4.141833305358887,False,-4.141833305358887,-1.3806111017862956
orb-v3,wbm-2-30630,Ag2 Mg1 Na1,4,-8.874366760253906,False,-8.874366760253906,-2.2185916900634766
orb-v3,wbm-2-30631,Bi1 Mg1 Na1,3,-7.7683024406433105,False,-7.7683024406433105,-2.5894341468811035
orb-v3,wbm-2-30632,Cl6 Cs2 Mg1 Na1,10,-32.36279296875,False,-32.36279296875,-3.236279296875
orb-v3,wbm-2-30633,Ge1 Mg1 Na1 Pd1,4,-13.813547134399414,False,-13.813547134399414,-3.4533867835998535
orb-v3,wbm-2-30634,Ge1 Mg1 Na1 Pt1,4,-15.061503410339355,False,-15.061503410339355,-3.765375852584839
orb-v3,wbm-2-30635,In1 Mg1 Na1 Pt1,4,-13.328004837036133,False,-13.328004837036133,-3.332001209259033
