baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-2-24566,In1 Li1 Nb2,4,-23.2549991607666,False,-23.2549991607666,-5.81374979019165
orb-v3,wbm-2-24567,Li1 Nb2 Rh1,4,-28.98395538330078,False,-28.98395538330078,-7.245988845825195
orb-v3,wbm-2-24568,Li1 Nb1 Pb2,4,-18.202516555786133,False,-18.202516555786133,-4.550629138946533
orb-v3,wbm-2-24569,Li1 Nb1 Te2,4,-20.47466468811035,False,-20.47466468811035,-5.118666172027588
orb-v3,wbm-2-24570,Ce4 Li4 N4,12,-73.64521789550781,False,-73.64521789550781,-6.137101491292317
orb-v3,wbm-2-24571,Li1 Nd1 Pb2,4,-15.400090217590332,False,-15.400090217590332,-3.850022554397583
orb-v3,wbm-2-24572,Li1 Nd1 Pt2,4,-21.847671508789062,False,-21.847671508789062,-5.461917877197266
orb-v3,wbm-2-24573,Dy4 Li4 N4,12,-69.54563903808594,False,-69.54563903808594,-5.795469919840495
orb-v3,wbm-2-24574,Er4 Li4 N4,12,-69.7135238647461,False,-69.7135238647461,-5.809460322062175
orb-v3,wbm-2-24575,Eu2 Li2 N2,6,-44.80451583862305,False,-44.80451583862305,-7.467419306437175
orb-v3,wbm-2-24576,Gd4 Li4 N4,12,-107.13627624511719,False,-107.13627624511719,-8.928023020426432
orb-v3,wbm-2-24577,Ho4 Li4 N4,12,-69.61595916748047,False,-69.61595916748047,-5.801329930623372
orb-v3,wbm-2-24578,As2 Li1 Ni2 Y1,6,-34.09646224975586,False,-34.09646224975586,-5.6827437082926435
orb-v3,wbm-2-24579,Er1 Li1 Ni2,4,-18.669950485229492,False,-18.669950485229492,-4.667487621307373
orb-v3,wbm-2-24580,In1 Li1 Ni2,4,-16.749101638793945,False,-16.749101638793945,-4.187275409698486
orb-v3,wbm-2-24581,Li1 Ni2 Pb1,4,-17.225446701049805,False,-17.225446701049805,-4.306361675262451
orb-v3,wbm-2-24582,Li1 Ni2 Sn1,4,-18.296358108520508,False,-18.296358108520508,-4.574089527130127
orb-v3,wbm-2-24583,Li1 Ni2 Th1,4,-21.460805892944336,False,-21.460805892944336,-5.365201473236084
orb-v3,wbm-2-24584,Li1 Ni2 U1,4,-24.359901428222656,False,-24.359901428222656,-6.089975357055664
orb-v3,wbm-2-24585,Li1 Ni3 Se6,10,-44.073509216308594,False,-44.073509216308594,-4.40735092163086
orb-v3,wbm-2-24586,Ac2 Li1 Ni1,4,-15.838569641113281,False,-15.838569641113281,-3.9596424102783203
orb-v3,wbm-2-24587,Bi1 Li1 Ni1,3,-11.499807357788086,False,-11.499807357788086,-3.8332691192626953
orb-v3,wbm-2-24588,Br8 Li2 Ni2,12,-36.627105712890625,False,-36.627105712890625,-3.0522588094075522
orb-v3,wbm-2-24589,Cd1 Li1 Ni1 Sn1,4,-13.522390365600586,False,-13.522390365600586,-3.3805975914001465
orb-v3,wbm-2-24590,Dy2 Li1 Ni1,4,-17.483362197875977,False,-17.483362197875977,-4.370840549468994
orb-v3,wbm-2-24591,Eu2 Li1 Ni1,4,-28.130783081054688,False,-28.130783081054688,-7.032695770263672
orb-v3,wbm-2-24592,Ge8 Li2 Ni2,12,-53.80703353881836,False,-53.80703353881836,-4.483919461568196
orb-v3,wbm-2-24593,Ge1 Li1 Ni1 Pd1,4,-18.591012954711914,False,-18.591012954711914,-4.6477532386779785
