baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-3-61816,Gd1 Rh1 Tl5,7,-34.370330810546875,False,-34.370330810546875,-4.910047258649554
orb-v3,wbm-3-61817,Gd2 Rh2,4,-46.03921890258789,False,-46.03921890258789,-11.509804725646973
orb-v3,wbm-3-61818,Gd2 Rh2,4,-46.04167175292969,False,-46.04167175292969,-11.510417938232422
orb-v3,wbm-3-61819,Au1 Hf2 Rh1,4,-32.90733337402344,False,-32.90733337402344,-8.22683334350586
orb-v3,wbm-3-61820,Hf4 Rh2,6,-58.086387634277344,False,-58.086387634277344,-9.68106460571289
orb-v3,wbm-3-61821,Hf8 Rh4,12,-116.05181884765625,False,-116.05181884765625,-9.670984903971354
orb-v3,wbm-3-61822,Bi4 Hf4 Rh4,12,-88.87781524658203,False,-88.87781524658203,-7.406484603881836
orb-v3,wbm-3-61823,Hf2 Pb2 Rh2,6,-43.726837158203125,False,-43.726837158203125,-7.2878061930338545
orb-v3,wbm-3-61824,Hf1 Pb1 Rh1,3,-22.193557739257812,False,-22.193557739257812,-7.3978525797526045
orb-v3,wbm-3-61825,Hf1 Pt2 Rh1,4,-33.56995391845703,False,-33.56995391845703,-8.392488479614258
orb-v3,wbm-3-61826,Hf4 Rh4,8,-76.47460174560547,False,-76.47460174560547,-9.559325218200684
orb-v3,wbm-3-61827,Hf4 Rh4,8,-76.12471771240234,False,-76.12471771240234,-9.515589714050293
orb-v3,wbm-3-61828,Hf2 Rh2,4,-38.06211471557617,False,-38.06211471557617,-9.515528678894043
orb-v3,wbm-3-61829,Hg2 Pb1 Rh1,4,-10.499700546264648,False,-10.499700546264648,-2.624925136566162
orb-v3,wbm-3-61830,Hg4 Rh2 Th2,8,-34.461151123046875,False,-34.461151123046875,-4.307643890380859
orb-v3,wbm-3-61831,Hg4 Rh2 U2,8,-38.926673889160156,False,-38.926673889160156,-4.8658342361450195
orb-v3,wbm-3-61832,Hg6 Rh2,8,-14.800983428955078,False,-14.800983428955078,-1.8501229286193848
orb-v3,wbm-3-61833,Hg3 Rh3 Th3,9,-50.78560256958008,False,-50.78560256958008,-5.642844729953342
orb-v3,wbm-3-61834,Hg3 Rh3 U3,9,-57.925052642822266,False,-57.925052642822266,-6.436116960313585
orb-v3,wbm-3-61835,Au1 Ho2 Rh1,4,-23.187984466552734,False,-23.187984466552734,-5.796996116638184
orb-v3,wbm-3-61836,Ho2 Pt1 Rh1,4,-26.843605041503906,False,-26.843605041503906,-6.710901260375977
orb-v3,wbm-3-61837,Ho4 Rh2,6,-36.913330078125,False,-36.913330078125,-6.1522216796875
orb-v3,wbm-3-61838,Ho6 Rh2,8,-46.24266815185547,False,-46.24266815185547,-5.780333518981934
orb-v3,wbm-3-61839,Bi2 Ho2 Rh2,6,-35.87515640258789,False,-35.87515640258789,-5.979192733764648
orb-v3,wbm-3-61840,Bi4 Ho4 Rh4,12,-71.76043701171875,False,-71.76043701171875,-5.9800364176432295
orb-v3,wbm-3-61841,Hg4 Ho2 Rh2,8,-28.356237411499023,False,-28.356237411499023,-3.544529676437378
orb-v3,wbm-3-61842,Hg3 Ho3 Rh3,9,-42.053558349609375,False,-42.053558349609375,-4.672617594401042
orb-v3,wbm-3-61843,Ho2 Pb4 Rh2,8,-41.80351638793945,False,-41.80351638793945,-5.225439548492432
orb-v3,wbm-3-61844,Ho1 Pb1 Rh1,3,-17.280620574951172,False,-17.280620574951172,-5.760206858317058
orb-v3,wbm-3-61845,Ho4 Pb4 Rh4,12,-69.92218780517578,False,-69.92218780517578,-5.826848983764648
orb-v3,wbm-3-61846,Ho2 Rh2 Tl8,12,-43.807586669921875,False,-43.807586669921875,-3.6506322224934897
orb-v3,wbm-3-61847,Ho1 Rh1 Tl5,7,-24.627826690673828,False,-24.627826690673828,-3.518260955810547
orb-v3,wbm-3-61848,Ho4 Rh4 Tl4,12,-63.77598571777344,False,-63.77598571777344,-5.31466547648112
orb-v3,wbm-3-61849,Ho2 Rh2,4,-27.48531150817871,False,-27.48531150817871,-6.871327877044678
orb-v3,wbm-3-61850,I2 Rh1,3,-10.668924331665039,False,-10.668924331665039,-3.556308110555013
orb-v3,wbm-3-61851,I6 Rh2,8,-23.47045135498047,False,-23.47045135498047,-2.9338064193725586
orb-v3,wbm-3-61852,I6 Rh2,8,-26.12460708618164,False,-26.12460708618164,-3.265575885772705
orb-v3,wbm-3-61853,I6 Rh2,8,-26.121448516845703,False,-26.121448516845703,-3.265181064605713
orb-v3,wbm-3-61854,Cs2 I4 Rh1,7,-21.163082122802734,False,-21.163082122802734,-3.023297446114676
