baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-3-67820,Au2 Ba2 Hf2 Se6,12,-64.21266174316406,False,-64.21266174316406,-5.351055145263672
orb-v3,wbm-3-67821,Ba2 Hf2 Se6,10,-60.80961227416992,False,-60.80961227416992,-6.080961227416992
orb-v3,wbm-3-67822,Ba2 Hf2 Se6,10,-61.04850769042969,False,-61.04850769042969,-6.104850769042969
orb-v3,wbm-3-67823,Ba2 Ho2 Pt2 Se6,12,-63.393192291259766,False,-63.393192291259766,-5.282766024271647
orb-v3,wbm-3-67824,Ba2 La2 Pt2 Se6,12,-64.76742553710938,False,-64.76742553710938,-5.397285461425781
orb-v3,wbm-3-67825,Ba2 Nd2 Pt2 Se6,12,-63.84299850463867,False,-63.84299850463867,-5.320249875386556
orb-v3,wbm-3-67826,Ba2 Pr2 Pt2 Se6,12,-63.822731018066406,False,-63.822731018066406,-5.3185609181722
orb-v3,wbm-3-67827,Ba2 Pt2 Pu2 Se6,12,-81.4573974609375,False,-81.4573974609375,-6.788116455078125
orb-v3,wbm-3-67828,Ba1 Pu1 Se3,5,-34.18089294433594,False,-34.18089294433594,-6.836178588867187
orb-v3,wbm-3-67829,Ba2 Pt2 Se6 Sm2,12,-63.785179138183594,False,-63.785179138183594,-5.315431594848633
orb-v3,wbm-3-67830,Au2 Ba2 Se6 Ta2,12,-63.37758255004883,False,-63.37758255004883,-5.281465212504069
orb-v3,wbm-3-67831,Ba2 Pt2 Se6 Tb2,12,-63.604515075683594,False,-63.604515075683594,-5.300376256306966
orb-v3,wbm-3-67832,Ba2 Pt2 Se6 Tm2,12,-63.038169860839844,False,-63.038169860839844,-5.253180821736653
orb-v3,wbm-3-67833,Ba2 Se6,8,-30.42323875427246,False,-30.42323875427246,-3.8029048442840576
orb-v3,wbm-3-67834,Ba2 Se6,8,-32.85443115234375,False,-32.85443115234375,-4.106803894042969
orb-v3,wbm-3-67835,Ba2 Se6,8,-30.424488067626953,False,-30.424488067626953,-3.803061008453369
orb-v3,wbm-3-67836,Ba2 Se6,8,-32.884342193603516,False,-32.884342193603516,-4.1105427742004395
orb-v3,wbm-3-67837,Cd2 Ce2 Cs2 Se6,12,-52.34284210205078,False,-52.34284210205078,-4.3619035085042315
orb-v3,wbm-3-67838,Cd2 Cs2 Dy2 Se6,12,-50.077903747558594,False,-50.077903747558594,-4.173158645629883
orb-v3,wbm-3-67839,Cd2 Cs2 Er2 Se6,12,-49.90896987915039,False,-49.90896987915039,-4.159080823262532
orb-v3,wbm-3-67840,Cd2 Cs2 Hf2 Se6,12,-55.74494934082031,False,-55.74494934082031,-4.645412445068359
orb-v3,wbm-3-67841,Cd2 Cs2 Lu2 Se6,12,-49.607208251953125,False,-49.607208251953125,-4.133934020996094
orb-v3,wbm-3-67842,Cd2 Cs2 Np2 Se6,12,-62.6719970703125,False,-62.6719970703125,-5.222666422526042
orb-v3,wbm-3-67843,Cd2 Cs2 Np2 Se6,12,-62.673072814941406,False,-62.673072814941406,-5.222756067911784
orb-v3,wbm-3-67844,Cd2 Cs2 Pa2 Se6,12,-55.87809753417969,False,-55.87809753417969,-4.656508127848308
orb-v3,wbm-3-67845,Cd2 Cs2 Pr2 Se6,12,-50.432777404785156,False,-50.432777404785156,-4.202731450398763
orb-v3,wbm-3-67846,Cd2 Cs2 Se6 Sm2,12,-50.3431510925293,False,-50.3431510925293,-4.195262591044108
orb-v3,wbm-3-67847,Cd2 Cs2 Se6 Th2,12,-53.57373046875,False,-53.57373046875,-4.4644775390625
orb-v3,wbm-3-67848,Cd2 Cs2 Se6 U2,12,-59.001853942871094,False,-59.001853942871094,-4.916821161905925
orb-v3,wbm-3-67849,Cd2 Cs2 Se6 Yb2,12,-40.87345886230469,False,-40.87345886230469,-3.406121571858724
orb-v3,wbm-3-67850,Cd2 Cs2 In2 Se6,12,-38.92667770385742,False,-38.92667770385742,-3.243889808654785
orb-v3,wbm-3-67851,Bi1 Ce4 Se3,8,-50.11232376098633,False,-50.11232376098633,-6.264040470123291
orb-v3,wbm-3-67852,Ce2 Pt2 Se6 Tl2,12,-61.06462478637695,False,-61.06462478637695,-5.088718732198079
orb-v3,wbm-3-67853,Cs4 Hf2 Se6,12,-60.97154998779297,False,-60.97154998779297,-5.080962498982747
orb-v3,wbm-3-67854,Bi1 Cs3 Se3,7,-23.33254623413086,False,-23.33254623413086,-3.333220890590123
orb-v3,wbm-3-67855,Ba2 Cs2 Hg2 Se6,12,-38.76100158691406,False,-38.76100158691406,-3.230083465576172
orb-v3,wbm-3-67856,Cs2 Dy2 Pt2 Se6,12,-57.42569351196289,False,-57.42569351196289,-4.785474459330241
orb-v3,wbm-3-67857,Au2 Cs2 Hf2 Se6,12,-61.55607223510742,False,-61.55607223510742,-5.129672686258952
orb-v3,wbm-3-67858,Cs2 Hf2 Hg2 Se6,12,-54.19034957885742,False,-54.19034957885742,-4.515862464904785
orb-v3,wbm-3-67859,Cs2 Hf2 Hg2 Se6,12,-53.147361755371094,False,-53.147361755371094,-4.428946812947591
orb-v3,wbm-3-67860,Cs2 Hf2 Pt2 Se6,12,-66.87590026855469,False,-66.87590026855469,-5.572991689046224
orb-v3,wbm-3-67861,Cs2 Hg2 Np2 Se6,12,-59.9828987121582,False,-59.9828987121582,-4.998574892679851
orb-v3,wbm-3-67862,Cs2 Nd2 Pt2 Se6,12,-57.63114547729492,False,-57.63114547729492,-4.802595456441243
orb-v3,wbm-3-67863,Cs2 Pr2 Pt2 Se6,12,-57.590171813964844,False,-57.590171813964844,-4.79918098449707
orb-v3,wbm-3-67864,Cs2 Hg2 Se6 Ta2,12,-52.459503173828125,False,-52.459503173828125,-4.371625264485677
orb-v3,wbm-3-67865,Dy4 Se6,10,-57.62563705444336,False,-57.62563705444336,-5.762563705444336
orb-v3,wbm-3-67866,Dy2 Se6,8,-39.699562072753906,False,-39.699562072753906,-4.962445259094238
orb-v3,wbm-3-67867,Dy2 Se6,8,-37.83251190185547,False,-37.83251190185547,-4.729063987731934
orb-v3,wbm-3-67868,Er4 Se6,10,-57.2558708190918,False,-57.2558708190918,-5.72558708190918
orb-v3,wbm-3-67869,Er2 Se6,8,-39.472923278808594,False,-39.472923278808594,-4.934115409851074
orb-v3,wbm-3-67870,Er2 Se6,8,-37.57568359375,False,-37.57568359375,-4.69696044921875
orb-v3,wbm-3-67871,Gd2 Se6,8,-58.76605987548828,False,-58.76605987548828,-7.345757484436035
orb-v3,wbm-3-67872,Gd2 Se6,8,-57.101478576660156,False,-57.101478576660156,-7.1376848220825195
orb-v3,wbm-3-67873,Hf2 Pt4 Se6,12,-72.79374694824219,False,-72.79374694824219,-6.066145579020183
orb-v3,wbm-3-67874,Hf2 Se6,8,-47.45436096191406,False,-47.45436096191406,-5.931795120239258
