baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-3-17783,Ce1 Co1 Sn3,5,-26.940601348876953,False,-26.940601348876953,-5.38812026977539
orb-v3,wbm-3-17784,Co2 Dy2 Sn6,10,-50.84153747558594,False,-50.84153747558594,-5.084153747558593
orb-v3,wbm-3-17785,Co1 Dy1 Sn3,5,-25.193775177001953,False,-25.193775177001953,-5.03875503540039
orb-v3,wbm-3-17786,Co2 Er2 Sn6,10,-50.481170654296875,False,-50.481170654296875,-5.048117065429688
orb-v3,wbm-3-17787,Co1 Er1 Sn3,5,-24.964998245239258,False,-24.964998245239258,-4.992999649047851
orb-v3,wbm-3-17788,Co1 Gd1 Sn3,5,-34.92363739013672,False,-34.92363739013672,-6.984727478027343
orb-v3,wbm-3-17789,Co1 Gd1 Sn3,5,-34.9234504699707,False,-34.9234504699707,-6.984690093994141
orb-v3,wbm-3-17790,Co2 Ho2 Sn6,10,-50.65159225463867,False,-50.65159225463867,-5.0651592254638675
orb-v3,wbm-3-17791,Co1 Ho1 Sn3,5,-25.073205947875977,False,-25.073205947875977,-5.014641189575196
orb-v3,wbm-3-17792,Co1 La1 Sn3,5,-26.40462303161621,False,-26.40462303161621,-5.280924606323242
orb-v3,wbm-3-17793,Co2 Lu2 Sn6,10,-49.91014099121094,False,-49.91014099121094,-4.991014099121093
orb-v3,wbm-3-17794,Co1 Lu1 Sn3,5,-24.933988571166992,False,-24.933988571166992,-4.986797714233399
orb-v3,wbm-3-17795,Co2 Nd2 Sn6,10,-51.80636978149414,False,-51.80636978149414,-5.180636978149414
orb-v3,wbm-3-17796,Co1 Nd1 Sn3,5,-25.855146408081055,False,-25.855146408081055,-5.171029281616211
orb-v3,wbm-3-17797,Co1 Pr1 Sn3,5,-25.935131072998047,False,-25.935131072998047,-5.1870262145996096
orb-v3,wbm-3-17798,Co2 Pu2 Sn6,10,-68.5501480102539,False,-68.5501480102539,-6.855014801025391
orb-v3,wbm-3-17799,Co1 Pu1 Sn3,5,-34.377769470214844,False,-34.377769470214844,-6.875553894042969
orb-v3,wbm-3-17800,Co1 Sm1 Sn3,5,-25.656225204467773,False,-25.656225204467773,-5.131245040893555
orb-v3,wbm-3-17801,Co2 Sn6 Tb2,10,-51.031211853027344,False,-51.031211853027344,-5.103121185302735
orb-v3,wbm-3-17802,Co1 Sn3 Tb1,5,-25.31436538696289,False,-25.31436538696289,-5.062873077392578
orb-v3,wbm-3-17803,Co1 Sn3 Th1,5,-28.174745559692383,False,-28.174745559692383,-5.634949111938477
orb-v3,wbm-3-17804,Co2 Sn6 Tm2,10,-50.12286376953125,False,-50.12286376953125,-5.012286376953125
orb-v3,wbm-3-17805,Co1 Sn3 Tm1,5,-24.75922393798828,False,-24.75922393798828,-4.951844787597656
orb-v3,wbm-3-17806,Co1 Sn3 Yb1,5,-22.20579719543457,False,-22.20579719543457,-4.441159439086914
orb-v3,wbm-3-17807,Co1 Pt2 Sn4,7,-37.59454345703125,False,-37.59454345703125,-5.370649065290179
orb-v3,wbm-3-17808,Co1 Pt2 Sn4,7,-37.59438705444336,False,-37.59438705444336,-5.370626722063337
orb-v3,wbm-3-17809,Co2 Sn8 Yb2,12,-51.65248489379883,False,-51.65248489379883,-4.304373741149902
orb-v3,wbm-3-17810,Ba1 Co1 Sn5,7,-30.444515228271484,False,-30.444515228271484,-4.349216461181641
orb-v3,wbm-3-17811,Ba3 Co3 Sn3,9,-38.766014099121094,False,-38.766014099121094,-4.307334899902344
orb-v3,wbm-3-17812,Ba4 Co4 Sn4,12,-53.12224578857422,False,-53.12224578857422,-4.4268538157145185
orb-v3,wbm-3-17813,Ce2 Co1 Sn1,4,-23.501155853271484,False,-23.501155853271484,-5.875288963317871
orb-v3,wbm-3-17814,Ce1 Co1 Sn1,3,-18.269556045532227,False,-18.269556045532227,-6.089852015177409
orb-v3,wbm-3-17815,Ce2 Co2 Sn2,6,-37.323020935058594,False,-37.323020935058594,-6.220503489176433
orb-v3,wbm-3-17816,Co2 Dy2 Sn2,6,-34.14087677001953,False,-34.14087677001953,-5.690146128336589
orb-v3,wbm-3-17817,Co2 Er2 Sn2,6,-34.01749038696289,False,-34.01749038696289,-5.6695817311604815
orb-v3,wbm-3-17818,Co2 Hf2 Sn2,6,-43.998714447021484,False,-43.998714447021484,-7.333119074503581
orb-v3,wbm-3-17819,Co4 Hf4 Sn4,12,-88.88267517089844,False,-88.88267517089844,-7.40688959757487
orb-v3,wbm-3-17820,Co2 Hf2 Sn2,6,-43.99861526489258,False,-43.99861526489258,-7.333102544148763
orb-v3,wbm-3-17821,Co4 Ho4 Sn4,12,-67.886962890625,False,-67.886962890625,-5.657246907552083
orb-v3,wbm-3-17822,Co2 Ho2 Sn2,6,-34.066890716552734,False,-34.066890716552734,-5.677815119425456
