baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-4-14625,Ge4 Ta4 Tl2,10,-68.16360473632812,False,-68.16360473632812,-6.8163604736328125
orb-v3,wbm-4-14626,Ge4 Ir2 Ta2,8,-60.940345764160156,False,-60.940345764160156,-7.6175432205200195
orb-v3,wbm-4-14627,Ge2 Pt2 Ta1,5,-33.598548889160156,False,-33.598548889160156,-6.719709777832032
orb-v3,wbm-4-14628,Ge4 Hg2 Tb4,10,-44.601680755615234,False,-44.601680755615234,-4.460168075561524
orb-v3,wbm-4-14629,Ge4 Ir2 Tb4,10,-63.85060119628906,False,-63.85060119628906,-6.385060119628906
orb-v3,wbm-4-14630,Ac1 Ge2 Tb1,4,-20.15271759033203,False,-20.15271759033203,-5.038179397583008
orb-v3,wbm-4-14631,Ac1 Ge2 Tb1,4,-20.078338623046875,False,-20.078338623046875,-5.019584655761719
orb-v3,wbm-4-14632,Au2 Ge2 Tb1,5,-22.699378967285156,False,-22.699378967285156,-4.539875793457031
orb-v3,wbm-4-14633,Ge4 Hg2 Tm4,10,-43.418739318847656,False,-43.418739318847656,-4.3418739318847654
orb-v3,wbm-4-14634,Ge4 Re2 Tm4,10,-66.97295379638672,False,-66.97295379638672,-6.697295379638672
orb-v3,wbm-4-14635,Ac1 Ge2 Tm1,4,-19.894346237182617,False,-19.894346237182617,-4.973586559295654
orb-v3,wbm-4-14636,Ac1 Ge2 Tm1,4,-19.843769073486328,False,-19.843769073486328,-4.960942268371582
orb-v3,wbm-4-14637,Au2 Ge2 Tm1,5,-22.145034790039062,False,-22.145034790039062,-4.429006958007813
orb-v3,wbm-4-14638,Au6 Ge4 Tm2,12,-50.94731521606445,False,-50.94731521606445,-4.245609601338704
orb-v3,wbm-4-14639,Ge4 Ir6 Tm2,12,-87.7995376586914,False,-87.7995376586914,-7.316628138224284
orb-v3,wbm-4-14640,Ge4 Os6 Tm2,12,-95.05099487304688,False,-95.05099487304688,-7.920916239420573
orb-v3,wbm-4-14641,Ge2 Tm1 Yb1,4,-17.646793365478516,False,-17.646793365478516,-4.411698341369629
orb-v3,wbm-4-14642,Ge4 Hg2 Y4,10,-52.02706527709961,False,-52.02706527709961,-5.202706527709961
orb-v3,wbm-4-14643,Ag1 Ge2 In3 Y3,9,-44.62242889404297,False,-44.62242889404297,-4.958047654893663
orb-v3,wbm-4-14644,Ge2 In3 Re1 Y3,9,-53.25634765625,False,-53.25634765625,-5.917371961805555
orb-v3,wbm-4-14645,Ge2 Ru1 Sn3 Y3,9,-55.42686462402344,False,-55.42686462402344,-6.158540513780382
orb-v3,wbm-4-14646,Ge2 Ir1 Sn3 Y3,9,-55.28348922729492,False,-55.28348922729492,-6.14260991414388
orb-v3,wbm-4-14647,Ge2 Os1 Sn3 Y3,9,-56.671295166015625,False,-56.671295166015625,-6.296810574001736
orb-v3,wbm-4-14648,Ac1 Ge2 Y1,4,-22.017803192138672,False,-22.017803192138672,-5.504450798034668
orb-v3,wbm-4-14649,Ac1 Ge2 Y1,4,-21.95645523071289,False,-21.95645523071289,-5.489113807678223
orb-v3,wbm-4-14650,Ge4 Hg2 Yb4,10,-30.989627838134766,False,-30.989627838134766,-3.0989627838134766
orb-v3,wbm-4-14651,Ge4 Os2 Yb4,10,-52.31727600097656,False,-52.31727600097656,-5.231727600097656
orb-v3,wbm-4-14652,Ge4 Os2 Yb4,10,-52.31690216064453,False,-52.31690216064453,-5.231690216064453
