baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-2-2537,Al1 Cu4 U1,6,-31.103240966796875,False,-31.103240966796875,-5.1838734944661455
orb-v3,wbm-2-2538,Al1 Cu4,5,-20.892648696899414,False,-20.892648696899414,-4.178529739379883
orb-v3,wbm-2-2539,Al1 Cu4 Yb1,6,-23.256832122802734,False,-23.256832122802734,-3.876138687133789
orb-v3,wbm-2-2540,Al1 Cu4 Y1,6,-28.262619018554688,False,-28.262619018554688,-4.710436503092448
orb-v3,wbm-2-2541,Al1 Cu4 Zr1,6,-29.838272094726562,False,-29.838272094726562,-4.973045349121094
orb-v3,wbm-2-2542,Al1 Cu5 Sb1,7,-28.53308868408203,False,-28.53308868408203,-4.076155526297433
orb-v3,wbm-2-2543,Al1 Cu5,6,-24.151174545288086,False,-24.151174545288086,-4.025195757548015
orb-v3,wbm-2-2544,Al2 As4 Cu2,8,-33.55225372314453,False,-33.55225372314453,-4.194031715393066
orb-v3,wbm-2-2545,Al4 Ba4 Cu4,12,-40.71338653564453,False,-40.71338653564453,-3.392782211303711
orb-v3,wbm-2-2546,Al1 Br4 Cu1,6,-19.57065200805664,False,-19.57065200805664,-3.261775334676107
orb-v3,wbm-2-2547,Al2 Ce2 Cu2,6,-29.1644229888916,False,-29.1644229888916,-4.860737164815267
orb-v3,wbm-2-2548,Al2 Cu2 Dy2,6,-27.18618392944336,False,-27.18618392944336,-4.531030654907227
orb-v3,wbm-2-2549,Al1 Cu1 Er2,4,-18.170013427734375,False,-18.170013427734375,-4.542503356933594
orb-v3,wbm-2-2550,Al2 Cu2 Er2,6,-27.169227600097656,False,-27.169227600097656,-4.528204600016276
orb-v3,wbm-2-2551,Al4 Cu4 Eu4,12,-75.68626403808594,False,-75.68626403808594,-6.307188669840495
orb-v3,wbm-2-2552,Al2 Cu2 Ga4,8,-27.894681930541992,False,-27.894681930541992,-3.486835241317749
orb-v3,wbm-2-2553,Al2 Cu2 Ga2,6,-21.469507217407227,False,-21.469507217407227,-3.5782512029012046
orb-v3,wbm-2-2554,Al1 Cu1 Gd2,4,-37.096256256103516,False,-37.096256256103516,-9.274064064025879
orb-v3,wbm-2-2555,Al3 Cu3 Hf3,9,-56.92080307006836,False,-56.92080307006836,-6.32453367445204
orb-v3,wbm-2-2556,Al1 Cu1 Ho2,4,-18.16745948791504,False,-18.16745948791504,-4.54186487197876
orb-v3,wbm-2-2557,Al1 Cu1 Ho2,4,-18.167919158935547,False,-18.167919158935547,-4.541979789733887
orb-v3,wbm-2-2558,Al2 Cu2 Ho2,6,-27.17020034790039,False,-27.17020034790039,-4.528366724650065
orb-v3,wbm-2-2559,Al2 Cu2 I8,12,-34.063411712646484,False,-34.063411712646484,-2.8386176427205405
orb-v3,wbm-2-2560,Al3 Cu3 In3,9,-30.777875900268555,False,-30.777875900268555,-3.4197639889187283
orb-v3,wbm-2-2561,Al2 Cu2 La2,6,-27.634246826171875,False,-27.634246826171875,-4.6057078043619795
orb-v3,wbm-2-2562,Al3 Cu3 La3,9,-41.64965057373047,False,-41.64965057373047,-4.627738952636719
orb-v3,wbm-2-2563,Al2 Cu2 Lu2,6,-27.09085464477539,False,-27.09085464477539,-4.515142440795898
