baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-3-7783,B2 Ca1 O6 V1,10,-77.4275894165039,False,-77.4275894165039,-7.742758941650391
orb-v3,wbm-3-7784,B2 Ca1 O6 Y1,10,-79.03227233886719,False,-79.03227233886719,-7.903227233886719
orb-v3,wbm-3-7785,B2 Ca1 O6 Zr1,10,-82.7354736328125,False,-82.7354736328125,-8.27354736328125
orb-v3,wbm-3-7786,B2 Cd1 Dy2 O6,11,-82.51309967041016,False,-82.51309967041016,-7.501190879128196
orb-v3,wbm-3-7787,B2 Cd1 Eu2 O6,11,-91.25664520263672,False,-91.25664520263672,-8.296058654785156
orb-v3,wbm-3-7788,B2 Cd1 Ho2 O6,11,-79.65714263916016,False,-79.65714263916016,-7.241558421741832
orb-v3,wbm-3-7789,B2 Cd1 Nd2 O6,11,-81.75320434570312,False,-81.75320434570312,-7.432109485973012
orb-v3,wbm-3-7790,B2 Cd1 O6 Pr2,11,-81.67208099365234,False,-81.67208099365234,-7.424734635786577
orb-v3,wbm-3-7791,B2 Cd1 O6 Sm2,11,-81.8263168334961,False,-81.8263168334961,-7.438756075772372
orb-v3,wbm-3-7792,B2 Cd1 O6 Tb2,11,-82.50364685058594,False,-82.50364685058594,-7.500331531871449
orb-v3,wbm-3-7793,B2 Cd1 O6 Th2,11,-86.3800048828125,False,-86.3800048828125,-7.852727716619318
orb-v3,wbm-3-7794,B2 Cd1 O6 Tm2,11,-82.44589233398438,False,-82.44589233398438,-7.495081121271307
orb-v3,wbm-3-7795,B2 Cd1 O6 Yb2,11,-75.67064666748047,False,-75.67064666748047,-6.879149697043679
orb-v3,wbm-3-7796,B2 Ce1 O6 Pb1,10,-77.54854583740234,False,-77.54854583740234,-7.754854583740235
orb-v3,wbm-3-7797,B2 Co1 Dy2 O6,11,-84.01862335205078,False,-84.01862335205078,-7.638056668368253
orb-v3,wbm-3-7798,B2 Co1 Ge1 O6,10,-71.89678955078125,False,-71.89678955078125,-7.189678955078125
orb-v3,wbm-3-7799,B2 Co1 In1 O6,10,-69.09590911865234,False,-69.09590911865234,-6.9095909118652346
orb-v3,wbm-3-7800,B2 Co1 La2 O6,11,-84.94647216796875,False,-84.94647216796875,-7.722406560724432
orb-v3,wbm-3-7801,B2 Co1 Nd2 O6,11,-84.02406311035156,False,-84.02406311035156,-7.638551191850142
orb-v3,wbm-3-7802,B2 Co1 O6 Pr2,11,-83.95561218261719,False,-83.95561218261719,-7.632328380237926
orb-v3,wbm-3-7803,B2 Co1 O6 Sm2,11,-84.04887390136719,False,-84.04887390136719,-7.640806718306108
orb-v3,wbm-3-7804,B2 Co1 O6 Tb2,11,-84.0465316772461,False,-84.0465316772461,-7.640593788840554
orb-v3,wbm-3-7805,B2 Co1 O6 Th2,11,-89.50679016113281,False,-89.50679016113281,-8.136980923739346
orb-v3,wbm-3-7806,B2 Co1 O6 Tm2,11,-83.69044494628906,False,-83.69044494628906,-7.60822226784446
orb-v3,wbm-3-7807,B2 Co1 O6 Y2,11,-87.585205078125,False,-87.585205078125,-7.962291370738637
orb-v3,wbm-3-7808,B2 Co1 O6 Yb2,11,-80.18608093261719,False,-80.18608093261719,-7.289643721147017
orb-v3,wbm-3-7809,B2 Cr1 Eu2 O6,11,-98.91796875,False,-98.91796875,-8.992542613636363
orb-v3,wbm-3-7810,B2 Cr1 Ge1 O6,10,-75.37275695800781,False,-75.37275695800781,-7.537275695800782
orb-v3,wbm-3-7811,B2 Cr1 In1 O6,10,-74.65408325195312,False,-74.65408325195312,-7.4654083251953125
orb-v3,wbm-3-7812,B2 Cu1 O6 Pb1,10,-66.115478515625,False,-66.115478515625,-6.6115478515625
orb-v3,wbm-3-7813,B2 Dy1 O6 Pb1,10,-75.21150207519531,False,-75.21150207519531,-7.521150207519531
orb-v3,wbm-3-7814,B2 Er1 O6 Pb1,10,-75.2729721069336,False,-75.2729721069336,-7.5272972106933596
orb-v3,wbm-3-7815,B2 Eu1 Hf1 O6,10,-92.8668441772461,False,-92.8668441772461,-9.28668441772461
orb-v3,wbm-3-7816,B2 Ba2 Fe1 O6,11,-80.09038543701172,False,-80.09038543701172,-7.280944130637429
orb-v3,wbm-3-7817,B2 Dy2 Fe1 O6,11,-84.79469299316406,False,-84.79469299316406,-7.708608453924006
orb-v3,wbm-3-7818,B2 Eu2 Fe1 O6,11,-96.82059478759766,False,-96.82059478759766,-8.801872253417969
