baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-5-6318,Cd1 Co1 F6,8,-31.455854415893555,False,-31.455854415893555,-3.9319818019866943
orb-v3,wbm-5-6319,Ce1 Co1 F6,8,-47.113040924072266,False,-47.113040924072266,-5.889130115509033
orb-v3,wbm-5-6320,Ce1 Co1 F6,8,-47.07789993286133,False,-47.07789993286133,-5.884737491607666
orb-v3,wbm-5-6321,Co1 Dy1 F6,8,-44.818077087402344,False,-44.818077087402344,-5.602259635925293
orb-v3,wbm-5-6322,Co1 Er1 F6,8,-44.84098434448242,False,-44.84098434448242,-5.605123043060303
orb-v3,wbm-5-6323,Co1 Er1 F6,8,-44.848793029785156,False,-44.848793029785156,-5.6060991287231445
orb-v3,wbm-5-6324,Co1 Er1 F6,8,-44.85047912597656,False,-44.85047912597656,-5.60630989074707
orb-v3,wbm-5-6325,Co1 F6 Ga1,8,-37.154483795166016,False,-37.154483795166016,-4.644310474395752
orb-v3,wbm-5-6326,Co1 F6 Hf1,8,-52.00572204589844,False,-52.00572204589844,-6.500715255737305
orb-v3,wbm-5-6327,Co1 F6 Hf1,8,-52.00519943237305,False,-52.00519943237305,-6.500649929046631
orb-v3,wbm-5-6328,Co1 F6 Hf1,8,-52.004756927490234,False,-52.004756927490234,-6.500594615936279
orb-v3,wbm-5-6329,Co1 F6 Ho1,8,-44.818912506103516,False,-44.818912506103516,-5.6023640632629395
orb-v3,wbm-5-6330,Co1 F6 Ho1,8,-44.829524993896484,False,-44.829524993896484,-5.6036906242370605
orb-v3,wbm-5-6331,Co1 F6 Ho1,8,-44.826805114746094,False,-44.826805114746094,-5.603350639343262
orb-v3,wbm-5-6332,Co1 F6 In1,8,-36.32589340209961,False,-36.32589340209961,-4.540736675262451
orb-v3,wbm-5-6333,Co1 F6 La1,8,-45.13038635253906,False,-45.13038635253906,-5.641298294067383
orb-v3,wbm-5-6334,Co1 F6 La1,8,-45.129634857177734,False,-45.129634857177734,-5.641204357147217
orb-v3,wbm-5-6335,Co1 F6 Lu1,8,-44.92121124267578,False,-44.92121124267578,-5.615151405334473
orb-v3,wbm-5-6336,Co1 F6 Lu1,8,-44.922813415527344,False,-44.922813415527344,-5.615351676940918
orb-v3,wbm-5-6337,Co1 F6 Mo1,8,-42.22748947143555,False,-42.22748947143555,-5.278436183929443
orb-v3,wbm-5-6338,Co1 F6 Nb1,8,-47.345462799072266,False,-47.345462799072266,-5.918182849884033
orb-v3,wbm-5-6339,Co1 F6 Nd1,8,-44.60104751586914,False,-44.60104751586914,-5.575130939483643
orb-v3,wbm-5-6340,Co1 F6 Ni1,8,-32.96318817138672,False,-32.96318817138672,-4.12039852142334
orb-v3,wbm-5-6341,Co1 F6 Pa1,8,-51.24882507324219,False,-51.24882507324219,-6.406103134155273
orb-v3,wbm-5-6342,Co1 F6 Pa1,8,-51.1798210144043,False,-51.1798210144043,-6.397477626800537
orb-v3,wbm-5-6343,Co1 F6 Pa1,8,-51.2466926574707,False,-51.2466926574707,-6.405836582183838
orb-v3,wbm-5-6344,Co1 F6 Pb1,8,-35.54439163208008,False,-35.54439163208008,-4.44304895401001
orb-v3,wbm-5-6345,Co1 F6 Pb1,8,-35.470802307128906,False,-35.470802307128906,-4.433850288391113
orb-v3,wbm-5-6346,Co1 F6 Pr1,8,-44.545475006103516,False,-44.545475006103516,-5.5681843757629395
orb-v3,wbm-5-6347,Co1 F6 Pu1,8,-54.28915023803711,False,-54.28915023803711,-6.786143779754639
orb-v3,wbm-5-6348,Co1 F6 Sm1,8,-44.669498443603516,False,-44.669498443603516,-5.5836873054504395
orb-v3,wbm-5-6349,Co1 F6 Sm1,8,-44.669883728027344,False,-44.669883728027344,-5.583735466003418
orb-v3,wbm-5-6350,Co1 F6 Sn1,8,-39.09657287597656,False,-39.09657287597656,-4.88707160949707
orb-v3,wbm-5-6351,Co1 F6 Sn1,8,-39.19465255737305,False,-39.19465255737305,-4.899331569671631
orb-v3,wbm-5-6352,Co1 F6 Sr1,8,-37.80933380126953,False,-37.80933380126953,-4.726166725158691
orb-v3,wbm-5-6353,Co1 F6 Sr1,8,-37.80754089355469,False,-37.80754089355469,-4.725942611694336
orb-v3,wbm-5-6354,Co1 F6 Ta1,8,-50.01972198486328,False,-50.01972198486328,-6.25246524810791
orb-v3,wbm-5-6355,Co1 F6 Ta1,8,-50.06391143798828,False,-50.06391143798828,-6.257988929748535
orb-v3,wbm-5-6356,Co1 F6 Tb1,8,-44.8017578125,False,-44.8017578125,-5.6002197265625
orb-v3,wbm-5-6357,Co1 F6 Th1,8,-50.518463134765625,False,-50.518463134765625,-6.314807891845703
orb-v3,wbm-5-6358,Co1 F6 Th1,8,-50.5294303894043,False,-50.5294303894043,-6.316178798675537
orb-v3,wbm-5-6359,Co1 F6 Tl1,8,-33.257137298583984,False,-33.257137298583984,-4.157142162322998
orb-v3,wbm-5-6360,Co1 F6 Tm1,8,-44.836769104003906,False,-44.836769104003906,-5.604596138000488
orb-v3,wbm-5-6361,Co1 F6 Tm1,8,-44.835941314697266,False,-44.835941314697266,-5.604492664337158
orb-v3,wbm-5-6362,Co1 F6 U1,8,-51.906002044677734,False,-51.906002044677734,-6.488250255584717
orb-v3,wbm-5-6363,Co1 F6 U1,8,-51.8427848815918,False,-51.8427848815918,-6.480348110198975
orb-v3,wbm-5-6364,Co1 F6 Yb1,8,-38.43156051635742,False,-38.43156051635742,-4.803945064544678
orb-v3,wbm-5-6365,Co1 F6 Yb1,8,-38.43507385253906,False,-38.43507385253906,-4.804384231567383
orb-v3,wbm-5-6366,Co1 F6 Y1,8,-46.53581619262695,False,-46.53581619262695,-5.816977024078369
orb-v3,wbm-5-6367,Co1 F6 Y1,8,-46.535701751708984,False,-46.535701751708984,-5.816962718963623
orb-v3,wbm-5-6368,Co1 F6 Zn1,8,-32.09843063354492,False,-32.09843063354492,-4.012303829193115
orb-v3,wbm-5-6369,Co1 F6 Zr1,8,-49.832157135009766,False,-49.832157135009766,-6.229019641876221
orb-v3,wbm-5-6370,Co1 F6 Zr1,8,-49.82466506958008,False,-49.82466506958008,-6.22808313369751
orb-v3,wbm-5-6371,Co1 F6 Zr1,8,-49.824462890625,False,-49.824462890625,-6.228057861328125
orb-v3,wbm-5-6372,Ba1 Cr1 F6,8,-44.44442367553711,False,-44.44442367553711,-5.555552959442139
orb-v3,wbm-5-6373,Ba1 Cr1 F6,8,-44.4448127746582,False,-44.4448127746582,-5.555601596832275
orb-v3,wbm-5-6374,Ce1 Cr1 F6,8,-51.57709503173828,False,-51.57709503173828,-6.447136878967285
orb-v3,wbm-5-6375,Ce1 Cr1 F6,8,-51.64234161376953,False,-51.64234161376953,-6.455292701721191
orb-v3,wbm-5-6376,Ce1 Cr1 F6,8,-51.64485168457031,False,-51.64485168457031,-6.455606460571289
orb-v3,wbm-5-6377,Cr1 Cu1 F6,8,-38.92075729370117,False,-38.92075729370117,-4.8650946617126465
orb-v3,wbm-5-6378,Cr1 Dy1 F6,8,-50.92340850830078,False,-50.92340850830078,-6.365426063537598
orb-v3,wbm-5-6379,Cr1 Dy1 F6,8,-50.92348861694336,False,-50.92348861694336,-6.36543607711792
orb-v3,wbm-5-6380,Cr1 Dy1 F6,8,-50.925010681152344,False,-50.925010681152344,-6.365626335144043
orb-v3,wbm-5-6381,Cr1 Dy1 F6,8,-50.92334747314453,False,-50.92334747314453,-6.365418434143066
orb-v3,wbm-5-6382,Cr1 Er1 F6,8,-50.95606231689453,False,-50.95606231689453,-6.369507789611816
orb-v3,wbm-5-6383,Cr1 Er1 F6,8,-50.95639419555664,False,-50.95639419555664,-6.36954927444458
orb-v3,wbm-5-6384,Cr1 Er1 F6,8,-50.956295013427734,False,-50.956295013427734,-6.369536876678467
orb-v3,wbm-5-6385,Cr1 Er1 F6,8,-50.95597839355469,False,-50.95597839355469,-6.369497299194336
orb-v3,wbm-5-6386,Cr1 F6 Fe1,8,-45.11088943481445,False,-45.11088943481445,-5.638861179351807
orb-v3,wbm-5-6387,Cr1 F6 Fe1,8,-45.08213424682617,False,-45.08213424682617,-5.6352667808532715
orb-v3,wbm-5-6388,Cr1 F6 Ga1,8,-43.135826110839844,False,-43.135826110839844,-5.3919782638549805
orb-v3,wbm-5-6389,Cr1 F6 Ge1,8,-42.95004653930664,False,-42.95004653930664,-5.36875581741333
orb-v3,wbm-5-6390,Cr1 F6 Hf1,8,-55.65180206298828,False,-55.65180206298828,-6.956475257873535
orb-v3,wbm-5-6391,Cr1 F6 Hf1,8,-55.67938995361328,False,-55.67938995361328,-6.95992374420166
orb-v3,wbm-5-6392,Cr1 F6 Hf1,8,-55.680763244628906,False,-55.680763244628906,-6.960095405578613
orb-v3,wbm-5-6393,Cr1 F6 Hf1,8,-55.67980194091797,False,-55.67980194091797,-6.959975242614746
orb-v3,wbm-5-6394,Cr1 F6 Ho1,8,-50.9355583190918,False,-50.9355583190918,-6.366944789886475
orb-v3,wbm-5-6395,Cr1 F6 Ho1,8,-50.93561935424805,False,-50.93561935424805,-6.366952419281006
orb-v3,wbm-5-6396,Cr1 F6 Ho1,8,-50.93510818481445,False,-50.93510818481445,-6.366888523101807
orb-v3,wbm-5-6397,Cr1 F6 Ho1,8,-50.935394287109375,False,-50.935394287109375,-6.366924285888672
orb-v3,wbm-5-6398,Cr1 F6 In1,8,-42.377838134765625,False,-42.377838134765625,-5.297229766845703
orb-v3,wbm-5-6399,Cr1 F6 In1,8,-42.37777328491211,False,-42.37777328491211,-5.297221660614014
orb-v3,wbm-5-6400,Cr1 F6 La1,8,-51.178749084472656,False,-51.178749084472656,-6.397343635559082
orb-v3,wbm-5-6401,Cr1 F6 La1,8,-51.216915130615234,False,-51.216915130615234,-6.402114391326904
orb-v3,wbm-5-6402,Cr1 F6 Lu1,8,-51.02283477783203,False,-51.02283477783203,-6.377854347229004
orb-v3,wbm-5-6403,Cr1 F6 Lu1,8,-51.023338317871094,False,-51.023338317871094,-6.377917289733887
orb-v3,wbm-5-6404,Cr1 F6 Lu1,8,-51.02396011352539,False,-51.02396011352539,-6.377995014190674
orb-v3,wbm-5-6405,Cr1 F6 Mn1,8,-46.71706008911133,False,-46.71706008911133,-5.839632511138916
orb-v3,wbm-5-6406,Cr1 F6 Mn1,8,-46.59031295776367,False,-46.59031295776367,-5.823789119720459
orb-v3,wbm-5-6407,Cr1 F6 Mn1,8,-46.480628967285156,False,-46.480628967285156,-5.8100786209106445
orb-v3,wbm-5-6408,Cr1 F6 Mn1,8,-46.4817008972168,False,-46.4817008972168,-5.8102126121521
orb-v3,wbm-5-6409,Cr1 F6 Nb1,8,-50.957061767578125,False,-50.957061767578125,-6.369632720947266
orb-v3,wbm-5-6410,Cr1 F6 Nd1,8,-50.669010162353516,False,-50.669010162353516,-6.3336262702941895
orb-v3,wbm-5-6411,Cr1 F6 Np1,8,-56.721553802490234,False,-56.721553802490234,-7.090194225311279
orb-v3,wbm-5-6412,Cr1 F6 Np1,8,-56.60662078857422,False,-56.60662078857422,-7.075827598571777
orb-v3,wbm-5-6413,Cr1 F6 Np1,8,-56.64436340332031,False,-56.64436340332031,-7.080545425415039
orb-v3,wbm-5-6414,Cr1 F6 Pa1,8,-54.66807556152344,False,-54.66807556152344,-6.83350944519043
orb-v3,wbm-5-6415,Cr1 F6 Pa1,8,-54.649906158447266,False,-54.649906158447266,-6.831238269805908
orb-v3,wbm-5-6416,Cr1 F6 Pa1,8,-54.481388092041016,False,-54.481388092041016,-6.810173511505127
orb-v3,wbm-5-6417,Cr1 F6 Pa1,8,-54.86912536621094,False,-54.86912536621094,-6.858640670776367
orb-v3,wbm-5-6418,Cr1 F6 Pr1,8,-50.59506607055664,False,-50.59506607055664,-6.32438325881958
orb-v3,wbm-5-6419,Cr1 F6 Pr1,8,-50.66147232055664,False,-50.66147232055664,-6.33268404006958
orb-v3,wbm-5-6420,Cr1 F6 Pr1,8,-50.66120910644531,False,-50.66120910644531,-6.332651138305664
orb-v3,wbm-5-6421,Cr1 F6 Pu1,8,-58.453617095947266,False,-58.453617095947266,-7.306702136993408
orb-v3,wbm-5-6422,Cr1 F6 Pu1,8,-58.481292724609375,False,-58.481292724609375,-7.310161590576172
orb-v3,wbm-5-6423,Cr1 F6 Sm1,8,-50.75251388549805,False,-50.75251388549805,-6.344064235687256
orb-v3,wbm-5-6424,Cr1 F6 Sm1,8,-50.78346633911133,False,-50.78346633911133,-6.347933292388916
