baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-3-9783,Au6 B1 Tb2,9,-39.06285095214844,False,-39.06285095214844,-4.3403167724609375
orb-v3,wbm-3-9784,B1 Ir6 Tb2,9,-74.76820373535156,False,-74.76820373535156,-8.307578192816841
orb-v3,wbm-3-9785,B1 Os6 Tb2,9,-82.28963470458984,False,-82.28963470458984,-9.143292744954428
orb-v3,wbm-3-9786,B1 Pt6 Tb2,9,-61.2465934753418,False,-61.2465934753418,-6.805177052815755
orb-v3,wbm-3-9787,Au8 B2 Tb2,12,-50.46812438964844,False,-50.46812438964844,-4.205677032470703
orb-v3,wbm-3-9788,B2 Ir8 Tb2,12,-99.29522705078125,False,-99.29522705078125,-8.274602254231771
orb-v3,wbm-3-9789,B3 Pt6 Tb3,12,-82.27467346191406,False,-82.27467346191406,-6.856222788492839
orb-v3,wbm-3-9790,B2 Fe8 Ti2,12,-98.73522186279297,False,-98.73522186279297,-8.227935155232748
orb-v3,wbm-3-9791,B4 Mo4 Ti4,12,-106.30396270751953,False,-106.30396270751953,-8.858663558959961
orb-v3,wbm-3-9792,B3 Ni6 Ti3,12,-82.54049682617188,False,-82.54049682617188,-6.878374735514323
orb-v3,wbm-3-9793,B2 Pd2 Ti2,6,-44.20278549194336,False,-44.20278549194336,-7.3671309153238935
orb-v3,wbm-3-9794,B3 Pt6 Ti3,12,-86.38982391357422,False,-86.38982391357422,-7.199151992797852
orb-v3,wbm-3-9795,B3 Pt6 Ti3,12,-86.39077758789062,False,-86.39077758789062,-7.199231465657552
orb-v3,wbm-3-9796,B2 Pt8 Ti2,12,-80.98313903808594,False,-80.98313903808594,-6.748594919840495
orb-v3,wbm-3-9797,Au6 B1 Tm2,9,-38.710655212402344,False,-38.710655212402344,-4.301183912489149
orb-v3,wbm-3-9798,B1 Ir6 Tm2,9,-75.16073608398438,False,-75.16073608398438,-8.351192898220486
orb-v3,wbm-3-9799,B1 Os6 Tm2,9,-82.91083526611328,False,-82.91083526611328,-9.212315029568142
orb-v3,wbm-3-9800,B1 Pt6 Tm2,9,-61.344482421875,False,-61.344482421875,-6.816053602430555
orb-v3,wbm-3-9801,Au6 B3 Tm3,12,-56.59365463256836,False,-56.59365463256836,-4.716137886047363
