baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-1-30189,Mo1 Sn2,3,-18.464216232299805,False,-18.464216232299805,-6.154738744099935
orb-v3,wbm-1-30190,Mo4 Sn8,12,-74.15662384033203,False,-74.15662384033203,-6.179718653361003
orb-v3,wbm-1-30191,Ir1 Mo1 Ta2,4,-44.98968505859375,False,-44.98968505859375,-11.247421264648438
orb-v3,wbm-1-30192,Mo1 Pt1 Ta2,4,-41.73965072631836,False,-41.73965072631836,-10.43491268157959
orb-v3,wbm-1-30193,Mo1 Ta2 W1,4,-48.07743453979492,False,-48.07743453979492,-12.01935863494873
orb-v3,wbm-1-30194,Ir1 Mo1 Tb2,4,-28.988510131835938,False,-28.988510131835938,-7.247127532958984
orb-v3,wbm-1-30195,Ce1 Mo1 Tc2,4,-37.110023498535156,False,-37.110023498535156,-9.277505874633789
orb-v3,wbm-1-30196,Dy1 Mo1 Tc2,4,-35.86122131347656,False,-35.86122131347656,-8.96530532836914
orb-v3,wbm-1-30197,Eu1 Mo1 Tc2,4,-39.94711685180664,False,-39.94711685180664,-9.98677921295166
orb-v3,wbm-1-30198,Ho1 Mo1 Tc2,4,-35.94306182861328,False,-35.94306182861328,-8.98576545715332
orb-v3,wbm-1-30199,La1 Mo1 Tc2,4,-35.12539291381836,False,-35.12539291381836,-8.78134822845459
orb-v3,wbm-1-30200,Lu1 Mo1 Tc2,4,-36.26111602783203,False,-36.26111602783203,-9.065279006958008
orb-v3,wbm-1-30201,Mo1 Nd1 Tc2,4,-35.070560455322266,False,-35.070560455322266,-8.767640113830566
orb-v3,wbm-1-30202,Mo1 Pr1 Tc2,4,-34.86482620239258,False,-34.86482620239258,-8.716206550598145
orb-v3,wbm-1-30203,Mo1 Pu1 Tc2,4,-45.427459716796875,False,-45.427459716796875,-11.356864929199219
orb-v3,wbm-1-30204,Mo1 Sm1 Tc2,4,-35.37844467163086,False,-35.37844467163086,-8.844611167907715
orb-v3,wbm-1-30205,Mo1 Tb1 Tc2,4,-35.77351760864258,False,-35.77351760864258,-8.943379402160645
orb-v3,wbm-1-30206,Mo1 Tc2 Th1,4,-38.351722717285156,False,-38.351722717285156,-9.587930679321289
orb-v3,wbm-1-30207,Mo1 Tc2 U1,4,-42.42405700683594,False,-42.42405700683594,-10.606014251708984
orb-v3,wbm-1-30208,Hf2 Mo1 Tc1,4,-41.960296630859375,False,-41.960296630859375,-10.490074157714844
orb-v3,wbm-1-30209,Mo4 Te8,12,-71.8310775756836,False,-71.8310775756836,-5.985923131306966
orb-v3,wbm-1-30210,Mo2 Te4,6,-35.9163932800293,False,-35.9163932800293,-5.98606554667155
orb-v3,wbm-1-30211,Mo3 Te6,9,-53.86564636230469,False,-53.86564636230469,-5.9850718180338545
orb-v3,wbm-1-30212,Mo1 Te2,3,-17.958200454711914,False,-17.958200454711914,-5.986066818237305
orb-v3,wbm-1-30213,Mo4 Te8,12,-71.63597106933594,False,-71.63597106933594,-5.969664255777995
orb-v3,wbm-1-30214,I2 Mo2 Te8,12,-52.240699768066406,False,-52.240699768066406,-4.353391647338867
