baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-1-60364,Ta2 Te6 Zn4,12,-48.871185302734375,False,-48.871185302734375,-4.072598775227864
orb-v3,wbm-1-60365,Th4 Zn8,12,-42.39445495605469,False,-42.39445495605469,-3.5328712463378906
orb-v3,wbm-1-60366,Th2 Zn4,6,-21.62441062927246,False,-21.62441062927246,-3.6040684382120767
orb-v3,wbm-1-60367,Ac1 Tl1 Zn2,4,-9.780614852905273,False,-9.780614852905273,-2.4451537132263184
orb-v3,wbm-1-60368,Bi4 Tl2 Zn4,10,-24.501924514770508,False,-24.501924514770508,-2.450192451477051
orb-v3,wbm-1-60369,Pb1 Tl1 Zn2,4,-7.836208343505859,False,-7.836208343505859,-1.9590520858764648
orb-v3,wbm-1-60370,Tl3 Zn6,9,-12.320892333984375,False,-12.320892333984375,-1.368988037109375
orb-v3,wbm-1-60371,Au1 Tm1 Zn2,4,-12.07840347290039,False,-12.07840347290039,-3.0196008682250977
orb-v3,wbm-1-60372,Hf1 Tm1 Zn2,4,-17.793167114257812,False,-17.793167114257812,-4.448291778564453
orb-v3,wbm-1-60373,Pt1 Tm1 Zn2,4,-15.557470321655273,False,-15.557470321655273,-3.8893675804138184
orb-v3,wbm-1-60374,Tm4 Zn8,12,-31.975072860717773,False,-31.975072860717773,-2.6645894050598145
orb-v3,wbm-1-60375,U4 Zn8,12,-54.97370147705078,False,-54.97370147705078,-4.5811417897542315
orb-v3,wbm-1-60376,U2 Zn4,6,-27.612653732299805,False,-27.612653732299805,-4.602108955383301
orb-v3,wbm-1-60377,In1 Y2 Zn2,5,-20.43669891357422,False,-20.43669891357422,-4.087339782714844
orb-v3,wbm-1-60378,Ag1 Y1 Zn2,4,-13.028255462646484,False,-13.028255462646484,-3.257063865661621
orb-v3,wbm-1-60379,Au1 Y1 Zn2,4,-14.13173770904541,False,-14.13173770904541,-3.5329344272613525
orb-v3,wbm-1-60380,Ac1 Yb1 Zn2,4,-9.380319595336914,False,-9.380319595336914,-2.3450798988342285
orb-v3,wbm-1-60381,Au1 Yb1 Zn2,4,-9.075818061828613,False,-9.075818061828613,-2.2689545154571533
orb-v3,wbm-1-60382,Pt1 Yb1 Zn2,4,-12.384103775024414,False,-12.384103775024414,-3.0960259437561035
orb-v3,wbm-1-60383,Yb4 Zn8,12,-20.093738555908203,False,-20.093738555908203,-1.6744782129923503
orb-v3,wbm-1-60384,Cd1 Y1 Zn2,4,-11.160146713256836,False,-11.160146713256836,-2.790036678314209
orb-v3,wbm-1-60385,Hf1 Y1 Zn2,4,-19.740386962890625,False,-19.740386962890625,-4.935096740722656
orb-v3,wbm-1-60386,Pd1 Y1 Zn2,4,-16.159326553344727,False,-16.159326553344727,-4.039831638336182
orb-v3,wbm-1-60387,Pt1 Y1 Zn2,4,-17.4941463470459,False,-17.4941463470459,-4.373536586761475
orb-v3,wbm-1-60388,Y3 Zn6,9,-30.33233070373535,False,-30.33233070373535,-3.3702589670817056
orb-v3,wbm-1-60389,Y1 Zn2,3,-10.200369834899902,False,-10.200369834899902,-3.4001232782999673
orb-v3,wbm-1-60390,Y4 Zn8,12,-40.05879211425781,False,-40.05879211425781,-3.338232676188151
orb-v3,wbm-1-60391,Y2 Zn4,6,-20.067380905151367,False,-20.067380905151367,-3.3445634841918945
orb-v3,wbm-1-60392,Y2 Zn4,6,-20.43366241455078,False,-20.43366241455078,-3.4056104024251304
orb-v3,wbm-1-60393,Y1 Zn2 Zr1,4,-18.571203231811523,False,-18.571203231811523,-4.642800807952881
