baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-4-38633,Cd3 Pt2 Y1,6,-24.165977478027344,False,-24.165977478027344,-4.027662913004558
orb-v3,wbm-4-38634,Au2 Cd1 Y1,4,-16.619285583496094,False,-16.619285583496094,-4.154821395874023
orb-v3,wbm-4-38635,Au4 Cd4 Y4,12,-50.30657958984375,False,-50.30657958984375,-4.1922149658203125
orb-v3,wbm-4-38636,Cd4 Ir4 Y4,12,-71.58992004394531,False,-71.58992004394531,-5.965826670328776
orb-v3,wbm-4-38637,Cd2 Pb2 Y2,6,-24.01714324951172,False,-24.01714324951172,-4.002857208251953
orb-v3,wbm-4-38638,Cd1 Pt2 Y1,4,-22.76679229736328,False,-22.76679229736328,-5.69169807434082
orb-v3,wbm-4-38639,Cd1 Pt4 Y1,6,-36.34746170043945,False,-36.34746170043945,-6.057910283406575
orb-v3,wbm-4-38640,Cd4 Sn4 Y4,12,-51.341285705566406,False,-51.341285705566406,-4.278440475463867
orb-v3,wbm-4-38641,Au2 Ce1 Y1,4,-21.780298233032227,False,-21.780298233032227,-5.445074558258057
orb-v3,wbm-4-38642,Ce1 Pb2 Y1,4,-21.473983764648438,False,-21.473983764648438,-5.368495941162109
orb-v3,wbm-4-38643,Ce4 Pb4 Y4,12,-69.22313690185547,False,-69.22313690185547,-5.768594741821289
orb-v3,wbm-4-38644,Ac1 Cs2 Y1,4,-8.791213989257812,False,-8.791213989257812,-2.197803497314453
orb-v3,wbm-4-38645,Cs2 Pm1 Y1,4,-9.035379409790039,False,-9.035379409790039,-2.2588448524475098
orb-v3,wbm-4-38646,Dy1 Pb2 Y1,4,-20.129915237426758,False,-20.129915237426758,-5.0324788093566895
orb-v3,wbm-4-38647,Dy1 Pb2 Y1,4,-20.027610778808594,False,-20.027610778808594,-5.006902694702148
orb-v3,wbm-4-38648,Dy4 Pb4 Y4,12,-63.82051467895508,False,-63.82051467895508,-5.318376223246257
orb-v3,wbm-4-38649,Er1 Pb2 Y1,4,-20.017635345458984,False,-20.017635345458984,-5.004408836364746
orb-v3,wbm-4-38650,Er1 Pb2 Y1,4,-20.19845199584961,False,-20.19845199584961,-5.049612998962402
orb-v3,wbm-4-38651,Er4 Pb4 Y4,12,-63.40616226196289,False,-63.40616226196289,-5.283846855163574
orb-v3,wbm-4-38652,Eu1 Pb2 Y1,4,-25.957462310791016,False,-25.957462310791016,-6.489365577697754
orb-v3,wbm-4-38653,Au2 Gd1 Y1,4,-30.452781677246094,False,-30.452781677246094,-7.613195419311523
orb-v3,wbm-4-38654,Gd1 Pb2 Y1,4,-29.752683639526367,False,-29.752683639526367,-7.438170909881592
orb-v3,wbm-4-38655,Gd4 Pb4 Y4,12,-102.14360809326172,False,-102.14360809326172,-8.511967341105143
orb-v3,wbm-4-38656,Hg6 Y3,9,-24.875011444091797,False,-24.875011444091797,-2.763890160454644
orb-v3,wbm-4-38657,Hg4 Y2,6,-16.54900550842285,False,-16.54900550842285,-2.758167584737142
orb-v3,wbm-4-38658,Hg4 Y2,6,-16.549488067626953,False,-16.549488067626953,-2.7582480112711587
orb-v3,wbm-4-38659,Hg5 Y1,6,-9.145421981811523,False,-9.145421981811523,-1.5242369969685872
orb-v3,wbm-4-38660,Hg1 Tl2 Y1,4,-11.89107894897461,False,-11.89107894897461,-2.9727697372436523
orb-v3,wbm-4-38661,Hg2 Y2,4,-15.57182502746582,False,-15.57182502746582,-3.892956256866455
orb-v3,wbm-4-38662,Ho1 Pb2 Y1,4,-20.068920135498047,False,-20.068920135498047,-5.017230033874512
orb-v3,wbm-4-38663,Ho1 Pb2 Y1,4,-20.24448585510254,False,-20.24448585510254,-5.061121463775635
orb-v3,wbm-4-38664,Ho4 Pb4 Y4,12,-63.5938720703125,False,-63.5938720703125,-5.299489339192708
orb-v3,wbm-4-38665,Ho1 Tl2 Y1,4,-17.17813491821289,False,-17.17813491821289,-4.294533729553223
orb-v3,wbm-4-38666,I2 Y1,3,-13.346975326538086,False,-13.346975326538086,-4.448991775512695
orb-v3,wbm-4-38667,I8 Y2,10,-35.811317443847656,False,-35.811317443847656,-3.5811317443847654
orb-v3,wbm-4-38668,Ac1 In2 Y1,4,-17.74413299560547,False,-17.74413299560547,-4.436033248901367
orb-v3,wbm-4-38669,Ba1 In2 Y1,4,-15.156978607177734,False,-15.156978607177734,-3.7892446517944336
orb-v3,wbm-4-38670,Hf1 In2 Y1,4,-22.633054733276367,False,-22.633054733276367,-5.658263683319092
orb-v3,wbm-4-38671,Hg1 In2 Y1,4,-12.831645965576172,False,-12.831645965576172,-3.207911491394043
orb-v3,wbm-4-38672,In2 Ir3 Y1,6,-39.73870086669922,False,-39.73870086669922,-6.623116811116536
orb-v3,wbm-4-38673,In2 Pb1 Y1,4,-16.242725372314453,False,-16.242725372314453,-4.060681343078613
orb-v3,wbm-4-38674,In4 Pt4 Y2,10,-54.8449592590332,False,-54.8449592590332,-5.48449592590332
orb-v3,wbm-4-38675,In2 Sb2 Y1,5,-21.93425750732422,False,-21.93425750732422,-4.386851501464844
orb-v3,wbm-4-38676,In2 Th1 Y1,4,-20.68763542175293,False,-20.68763542175293,-5.171908855438232
orb-v3,wbm-4-38677,In2 Tl1 Y1,4,-14.72469711303711,False,-14.72469711303711,-3.6811742782592773
orb-v3,wbm-4-38678,In3 Y1,4,-15.250213623046875,False,-15.250213623046875,-3.8125534057617188
orb-v3,wbm-4-38679,Au4 In4 Y4,12,-58.07462692260742,False,-58.07462692260742,-4.839552243550618
orb-v3,wbm-4-38680,Eu4 In4 Y4,12,-82.1747055053711,False,-82.1747055053711,-6.847892125447591
orb-v3,wbm-4-38681,Hg3 In3 Y3,9,-32.16731262207031,False,-32.16731262207031,-3.5741458468967013
orb-v3,wbm-4-38682,Hg4 In4 Y4,12,-43.32322692871094,False,-43.32322692871094,-3.6102689107259116
orb-v3,wbm-4-38683,In4 Ir4 Y4,12,-79.43911743164062,False,-79.43911743164062,-6.619926452636719
orb-v3,wbm-4-38684,In1 Tl2 Y1,4,-14.354158401489258,False,-14.354158401489258,-3.5885396003723145
orb-v3,wbm-4-38685,In2 Y2,4,-20.28697967529297,False,-20.28697967529297,-5.071744918823242
orb-v3,wbm-4-38686,Ir2 Pu1 Y1,4,-40.79002380371094,False,-40.79002380371094,-10.197505950927734
orb-v3,wbm-4-38687,Ir2 U1 Y1,4,-37.81449890136719,False,-37.81449890136719,-9.453624725341797
orb-v3,wbm-4-38688,Hg1 Ir4 Y1,6,-43.6428108215332,False,-43.6428108215332,-7.273801803588867
orb-v3,wbm-4-38689,Ir8 Y1,9,-78.14686584472656,False,-78.14686584472656,-8.682985093858507
