baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-3-25790,Bi2 Fe2,4,-22.186372756958008,False,-22.186372756958008,-5.546593189239502
orb-v3,wbm-3-25791,Br2 Fe1,3,-12.222915649414062,False,-12.222915649414062,-4.0743052164713545
orb-v3,wbm-3-25792,Br6 Fe2 Rb2,10,-38.25640106201172,False,-38.25640106201172,-3.825640106201172
orb-v3,wbm-3-25793,Br6 Fe2 Rb2,10,-37.71596908569336,False,-37.71596908569336,-3.771596908569336
orb-v3,wbm-3-25794,Br6 Fe2,8,-29.518539428710938,False,-29.518539428710938,-3.689817428588867
orb-v3,wbm-3-25795,Ag2 Br4 Fe1,7,-23.391983032226562,False,-23.391983032226562,-3.341711861746652
orb-v3,wbm-3-25796,Br4 Cs2 Fe1,7,-25.05316925048828,False,-25.05316925048828,-3.579024178641183
orb-v3,wbm-3-25797,Br8 Fe2,10,-32.95900344848633,False,-32.95900344848633,-3.295900344848633
orb-v3,wbm-3-25798,Ag1 Br6 Cs2 Fe1,10,-32.74866485595703,False,-32.74866485595703,-3.274866485595703
orb-v3,wbm-3-25799,Br6 Cs3 Fe1,10,-32.80360412597656,False,-32.80360412597656,-3.2803604125976564
orb-v3,wbm-3-25800,Br2 Dy2 Fe2,6,-35.06943130493164,False,-35.06943130493164,-5.8449052174886065
orb-v3,wbm-3-25801,Br2 Er2 Fe2,6,-35.03133773803711,False,-35.03133773803711,-5.838556289672852
orb-v3,wbm-3-25802,Br2 Eu2 Fe2,6,-45.12178421020508,False,-45.12178421020508,-7.520297368367513
orb-v3,wbm-3-25803,Br2 Fe2 Gd2,6,-53.919761657714844,False,-53.919761657714844,-8.986626942952475
orb-v3,wbm-3-25804,Br2 Fe2 Ho2,6,-35.044071197509766,False,-35.044071197509766,-5.840678532918294
orb-v3,wbm-3-25805,Br2 Fe2 La2,6,-35.46332931518555,False,-35.46332931518555,-5.910554885864258
orb-v3,wbm-3-25806,Br2 Fe2 Lu2,6,-34.93171691894531,False,-34.93171691894531,-5.821952819824219
orb-v3,wbm-3-25807,Br2 Fe2 Nd2,6,-34.971866607666016,False,-34.971866607666016,-5.828644434611003
orb-v3,wbm-3-25808,Br2 Fe2 Pr2,6,-34.89628601074219,False,-34.89628601074219,-5.816047668457031
orb-v3,wbm-3-25809,Br2 Fe2 Pu2,6,-51.722023010253906,False,-51.722023010253906,-8.62033716837565
orb-v3,wbm-3-25810,Br2 Fe2 Sm2,6,-35.05560302734375,False,-35.05560302734375,-5.842600504557292
orb-v3,wbm-3-25811,Br2 Fe2 Tb2,6,-35.096923828125,False,-35.096923828125,-5.8494873046875
orb-v3,wbm-3-25812,Br2 Fe2 Th2,6,-40.22332763671875,False,-40.22332763671875,-6.703887939453125
orb-v3,wbm-3-25813,Br2 Fe2 Tm2,6,-34.86220169067383,False,-34.86220169067383,-5.810366948445638
orb-v3,wbm-3-25814,Br2 Fe2 U2,6,-45.40272521972656,False,-45.40272521972656,-7.567120869954427
orb-v3,wbm-3-25815,Br2 Fe2,4,-20.177326202392578,False,-20.177326202392578,-5.0443315505981445
orb-v3,wbm-3-25816,Br2 Fe2,4,-20.176366806030273,False,-20.176366806030273,-5.044091701507568
orb-v3,wbm-3-25817,Br2 Fe2 Yb2,6,-28.105953216552734,False,-28.105953216552734,-4.684325536092122
orb-v3,wbm-3-25818,Br2 Fe2 Zr2,6,-41.65909957885742,False,-41.65909957885742,-6.943183263142903
orb-v3,wbm-3-25819,Ba2 Cd4 Fe2,8,-23.425464630126953,False,-23.425464630126953,-2.928183078765869
orb-v3,wbm-3-25820,Cd4 Fe2 Ho2,8,-29.507143020629883,False,-29.507143020629883,-3.6883928775787354
orb-v3,wbm-3-25821,Cd4 Fe2 In2,8,-23.95477294921875,False,-23.95477294921875,-2.9943466186523438
orb-v3,wbm-3-25822,Cd4 Fe2 Nd2,8,-30.050403594970703,False,-30.050403594970703,-3.756300449371338
orb-v3,wbm-3-25823,Cd4 Fe2 Nd2,8,-30.050779342651367,False,-30.050779342651367,-3.756347417831421
orb-v3,wbm-3-25824,Cd4 Fe2 Np2,8,-44.81842803955078,False,-44.81842803955078,-5.602303504943848
orb-v3,wbm-3-25825,Cd4 Fe2 Np2,8,-44.851016998291016,False,-44.851016998291016,-5.606377124786377
orb-v3,wbm-3-25826,Cd4 Fe2 Pr2,8,-30.065658569335938,False,-30.065658569335938,-3.758207321166992
orb-v3,wbm-3-25827,Cd4 Fe2 Pu2,8,-48.67987060546875,False,-48.67987060546875,-6.084983825683594
orb-v3,wbm-3-25828,Cd4 Fe2 Sm2,8,-29.93196678161621,False,-29.93196678161621,-3.7414958477020264
orb-v3,wbm-3-25829,Cd4 Fe2 Tb2,8,-29.69643211364746,False,-29.69643211364746,-3.7120540142059326
orb-v3,wbm-3-25830,Cd4 Fe2 Th2,8,-35.484397888183594,False,-35.484397888183594,-4.435549736022949
orb-v3,wbm-3-25831,Cd4 Fe2 Tm2,8,-29.194631576538086,False,-29.194631576538086,-3.6493289470672607
orb-v3,wbm-3-25832,Cd4 Fe2 U2,8,-42.1619758605957,False,-42.1619758605957,-5.270246982574463
orb-v3,wbm-3-25833,Ba4 Cd4 Fe4,12,-40.883453369140625,False,-40.883453369140625,-3.4069544474283853
orb-v3,wbm-3-25834,Cd3 Er3 Fe3,9,-40.92462158203125,False,-40.92462158203125,-4.54718017578125
orb-v3,wbm-3-25835,Cd3 Fe3 Ho3,9,-41.222286224365234,False,-41.222286224365234,-4.58025402492947
orb-v3,wbm-3-25836,Cd3 Fe3 Lu3,9,-41.01179504394531,False,-41.01179504394531,-4.556866115993923
orb-v3,wbm-3-25837,Cd3 Fe3 Nd3,9,-41.471012115478516,False,-41.471012115478516,-4.607890235053168
orb-v3,wbm-3-25838,Cd1 Fe1 Pm2,4,-18.651405334472656,False,-18.651405334472656,-4.662851333618164
