baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-3-33801,Eu2 In4 Pt4,10,-62.47118377685547,False,-62.47118377685547,-6.247118377685547
orb-v3,wbm-3-33802,Eu1 In2 Pt3,6,-37.803009033203125,False,-37.803009033203125,-6.3005015055338545
orb-v3,wbm-3-33803,Eu2 In4 Pt2,8,-49.24393844604492,False,-49.24393844604492,-6.155492305755615
orb-v3,wbm-3-33804,Eu1 In2 Tm1,4,-21.916479110717773,False,-21.916479110717773,-5.479119777679443
orb-v3,wbm-3-33805,Eu2 In4,6,-33.71669006347656,False,-33.71669006347656,-5.619448343912761
orb-v3,wbm-3-33806,Au4 Gd2 In4,10,-56.756343841552734,False,-56.756343841552734,-5.675634384155273
orb-v3,wbm-3-33807,Au2 Gd2 In4,8,-49.88977813720703,False,-49.88977813720703,-6.236222267150879
orb-v3,wbm-3-33808,Er1 Gd1 In2,4,-25.96782875061035,False,-25.96782875061035,-6.491957187652588
orb-v3,wbm-3-33809,Gd1 Ho1 In2,4,-26.00527000427246,False,-26.00527000427246,-6.501317501068115
orb-v3,wbm-3-33810,Gd2 In4 Os2,8,-62.92274856567383,False,-62.92274856567383,-7.8653435707092285
orb-v3,wbm-3-33811,Gd2 In4 Os2,8,-62.923221588134766,False,-62.923221588134766,-7.865402698516846
orb-v3,wbm-3-33812,Gd2 In4 Pt2,8,-57.15836715698242,False,-57.15836715698242,-7.144795894622803
orb-v3,wbm-3-33813,Gd2 In4 Pt2,8,-57.158294677734375,False,-57.158294677734375,-7.144786834716797
orb-v3,wbm-3-33814,Gd1 In2 Tb1,4,-26.097454071044922,False,-26.097454071044922,-6.5243635177612305
orb-v3,wbm-3-33815,Gd1 In2 Tm1,4,-25.847320556640625,False,-25.847320556640625,-6.461830139160156
orb-v3,wbm-3-33816,Gd2 In4,6,-41.778533935546875,False,-41.778533935546875,-6.9630889892578125
orb-v3,wbm-3-33817,Ac1 Hf1 In2,4,-19.736671447753906,False,-19.736671447753906,-4.934167861938477
orb-v3,wbm-3-33818,Hf2 In4 Ir2,8,-50.942264556884766,False,-50.942264556884766,-6.367783069610596
orb-v3,wbm-3-33819,Hf2 In4 Os2,8,-53.56787109375,False,-53.56787109375,-6.69598388671875
orb-v3,wbm-3-33820,Hf2 In4 Pt2,8,-45.988616943359375,False,-45.988616943359375,-5.748577117919922
orb-v3,wbm-3-33821,Hf2 In4,6,-31.563154220581055,False,-31.563154220581055,-5.260525703430176
orb-v3,wbm-3-33822,Hg1 In2 Tl1,4,-8.085168838500977,False,-8.085168838500977,-2.021292209625244
orb-v3,wbm-3-33823,Ho6 In4,10,-42.068382263183594,False,-42.068382263183594,-4.206838226318359
orb-v3,wbm-3-33824,Bi1 Ho1 In2,4,-14.395586013793945,False,-14.395586013793945,-3.5988965034484863
orb-v3,wbm-3-33825,Er1 Ho1 In2,4,-16.399173736572266,False,-16.399173736572266,-4.099793434143066
orb-v3,wbm-3-33826,Ho1 In2 Lu1,4,-16.25937843322754,False,-16.25937843322754,-4.064844608306885
orb-v3,wbm-3-33827,Ho1 In2 Np1,4,-23.178253173828125,False,-23.178253173828125,-5.794563293457031
orb-v3,wbm-3-33828,Ho2 In4 Os2,8,-43.821285247802734,False,-43.821285247802734,-5.477660655975342
orb-v3,wbm-3-33829,Ho2 In4 Pt2,8,-38.01681137084961,False,-38.01681137084961,-4.752101421356201
orb-v3,wbm-3-33830,Ho1 In2 Pu1,4,-25.43535041809082,False,-25.43535041809082,-6.358837604522705
orb-v3,wbm-3-33831,Ho1 In2 Ta1,4,-21.390609741210938,False,-21.390609741210938,-5.347652435302734
orb-v3,wbm-3-33832,Ho1 In2 Tm1,4,-16.27428436279297,False,-16.27428436279297,-4.068571090698242
orb-v3,wbm-3-33833,Ho1 In2 U1,4,-21.3189697265625,False,-21.3189697265625,-5.329742431640625
orb-v3,wbm-3-33834,Ho2 In4,6,-22.645912170410156,False,-22.645912170410156,-3.7743186950683594
orb-v3,wbm-3-33835,Ho4 In8,12,-45.27351379394531,False,-45.27351379394531,-3.7727928161621094
orb-v3,wbm-3-33836,Ba1 I8 In2,11,-27.916963577270508,False,-27.916963577270508,-2.5379057797518643
orb-v3,wbm-3-33837,Ba4 I2 In4,10,-30.538917541503906,False,-30.538917541503906,-3.0538917541503907
orb-v3,wbm-3-33838,In4 Ir4 Pb2,10,-53.3611946105957,False,-53.3611946105957,-5.33611946105957
