baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-2-32568,Ga2 Ni2 Tm2,6,-30.209186553955078,False,-30.209186553955078,-5.03486442565918
orb-v3,wbm-2-32569,Ga2 Ni2 Tm2,6,-30.324420928955078,False,-30.324420928955078,-5.054070154825847
orb-v3,wbm-2-32570,Ga1 Ni1 U2,4,-30.483768463134766,False,-30.483768463134766,-7.620942115783691
orb-v3,wbm-2-32571,Ga2 Ni2 U2,6,-41.62982940673828,False,-41.62982940673828,-6.938304901123047
orb-v3,wbm-2-32572,Ga5 Ni5,10,-47.982303619384766,False,-47.982303619384766,-4.798230361938477
orb-v3,wbm-2-32573,Ga1 Ni1 Y2,4,-23.554035186767578,False,-23.554035186767578,-5.8885087966918945
orb-v3,wbm-2-32574,Ga1 Ni1 Yb2,4,-13.074747085571289,False,-13.074747085571289,-3.2686867713928223
orb-v3,wbm-2-32575,Ga2 Ni2 Y2,6,-34.15961456298828,False,-34.15961456298828,-5.69326909383138
orb-v3,wbm-2-32576,Ga2 Ni2 Y2,6,-34.23249435424805,False,-34.23249435424805,-5.705415725708008
orb-v3,wbm-2-32577,Ga1 Ni1 Zr2,4,-27.33848762512207,False,-27.33848762512207,-6.834621906280518
orb-v3,wbm-2-32578,Ga2 Ni2 Zr2,6,-38.141178131103516,False,-38.141178131103516,-6.356863021850586
orb-v3,wbm-2-32579,Gd4 Ni2,6,-69.23706817626953,False,-69.23706817626953,-11.539511362711588
orb-v3,wbm-2-32580,Bi4 Gd2 Ni2,8,-59.07181167602539,False,-59.07181167602539,-7.383976459503174
orb-v3,wbm-2-32581,Gd3 Ni3 Tl3,9,-67.77655029296875,False,-67.77655029296875,-7.530727810329861
orb-v3,wbm-2-32582,Gd1 Ni1,2,-20.531455993652344,False,-20.531455993652344,-10.265727996826172
orb-v3,wbm-2-32583,Ba2 Ge4 Ni2,8,-37.42134475708008,False,-37.42134475708008,-4.67766809463501
orb-v3,wbm-2-32584,Ce2 Ge4 Ni2,8,-47.721797943115234,False,-47.721797943115234,-5.965224742889404
orb-v3,wbm-2-32585,Dy2 Ge4 Ni2,8,-44.54481887817383,False,-44.54481887817383,-5.5681023597717285
orb-v3,wbm-2-32586,Er2 Ge4 Ni2,8,-44.57374572753906,False,-44.57374572753906,-5.571718215942383
orb-v3,wbm-2-32587,Ge4 Hf2 Ni2,8,-52.6895751953125,False,-52.6895751953125,-6.5861968994140625
orb-v3,wbm-2-32588,Ge4 Ho2 Ni2,8,-44.71400833129883,False,-44.71400833129883,-5.5892510414123535
orb-v3,wbm-2-32589,Ce3 Ge2 In3 Ni1,9,-45.8430290222168,False,-45.8430290222168,-5.093669891357422
orb-v3,wbm-2-32590,Dy3 Ge2 In3 Ni1,9,-42.55265808105469,False,-42.55265808105469,-4.7280731201171875
orb-v3,wbm-2-32591,Ge2 Ho3 In3 Ni1,9,-42.37717819213867,False,-42.37717819213867,-4.7085753546820746
orb-v3,wbm-2-32592,Ge2 In3 Lu3 Ni1,9,-41.66311264038086,False,-41.66311264038086,-4.629234737820095
orb-v3,wbm-2-32593,Ge2 In3 Ni1 Sm3,9,-43.09215545654297,False,-43.09215545654297,-4.788017272949219
orb-v3,wbm-2-32594,Ge2 In3 Ni1 Tb3,9,-42.72447967529297,False,-42.72447967529297,-4.747164408365886
orb-v3,wbm-2-32595,Ge2 In3 Ni1 Tm3,9,-41.80637741088867,False,-41.80637741088867,-4.645153045654297
orb-v3,wbm-2-32596,Ge2 In3 Ni1 Yb3,9,-32.751136779785156,False,-32.751136779785156,-3.6390151977539062
orb-v3,wbm-2-32597,Ge4 In2 Ni2,8,-35.4056396484375,False,-35.4056396484375,-4.4257049560546875
orb-v3,wbm-2-32598,Ge4 La2 Ni2,8,-46.124122619628906,False,-46.124122619628906,-5.765515327453613
orb-v3,wbm-2-32599,Ge4 Nd2 Ni2,8,-45.54161834716797,False,-45.54161834716797,-5.692702293395996
orb-v3,wbm-2-32600,Ge4 Ni2 Np2,8,-58.445735931396484,False,-58.445735931396484,-7.3057169914245605
orb-v3,wbm-2-32601,Ge4 Ni2 Pr2,8,-45.56143569946289,False,-45.56143569946289,-5.695179462432861
orb-v3,wbm-2-32602,Ge4 Ni2 Sm2,8,-45.381988525390625,False,-45.381988525390625,-5.672748565673828
orb-v3,wbm-2-32603,Ge4 Ni2 Sr2,8,-37.576656341552734,False,-37.576656341552734,-4.697082042694092
orb-v3,wbm-2-32604,Ge4 Ni2 Ta2,8,-54.38433837890625,False,-54.38433837890625,-6.798042297363281
orb-v3,wbm-2-32605,Ge4 Ni2 Tb2,8,-45.02845001220703,False,-45.02845001220703,-5.628556251525879
orb-v3,wbm-2-32606,Ge4 Ni2 Th4,10,-65.30862426757812,False,-65.30862426757812,-6.530862426757812
orb-v3,wbm-2-32607,Ge4 Ni2 Th2,8,-50.72606658935547,False,-50.72606658935547,-6.340758323669434
