baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-2-42571,Cu2 S6 Tl2 Yb2,12,-49.66058349609375,False,-49.66058349609375,-4.1383819580078125
orb-v3,wbm-2-42572,Cs2 Cu2 S6 Y2,12,-62.978179931640625,False,-62.978179931640625,-5.248181660970052
orb-v3,wbm-2-42573,Cu2 Pb2 S6 Y2,12,-66.59270477294922,False,-66.59270477294922,-5.549392064412435
orb-v3,wbm-2-42574,Cu2 Pb2 S6 Y2,12,-66.59315490722656,False,-66.59315490722656,-5.549429575602214
orb-v3,wbm-2-42575,Cu2 S6 Tl2 Y2,12,-62.5847282409668,False,-62.5847282409668,-5.215394020080566
orb-v3,wbm-2-42576,Ba2 Cu2 S6 Zr2,12,-70.90638732910156,False,-70.90638732910156,-5.908865610758464
orb-v3,wbm-2-42577,Cs2 Cu2 S6 Zr2,12,-66.96876525878906,False,-66.96876525878906,-5.580730438232422
orb-v3,wbm-2-42578,Cu2 S6 Tl2 Zr2,12,-66.53005981445312,False,-66.53005981445312,-5.544171651204427
orb-v3,wbm-2-42579,Dy4 S6,10,-63.789093017578125,False,-63.789093017578125,-6.378909301757813
orb-v3,wbm-2-42580,Fe4 Rb2 S6,12,-66.40550994873047,False,-66.40550994873047,-5.533792495727539
orb-v3,wbm-2-42581,Fe4 S6,10,-62.178741455078125,False,-62.178741455078125,-6.217874145507812
orb-v3,wbm-2-42582,Ba2 Fe2 S6,10,-55.31013488769531,False,-55.31013488769531,-5.531013488769531
orb-v3,wbm-2-42583,Cu2 Fe2 S6 Tl2,12,-57.96791076660156,False,-57.96791076660156,-4.83065923055013
orb-v3,wbm-2-42584,Fe2 Ga2 S6,10,-51.403682708740234,False,-51.403682708740234,-5.140368270874023
orb-v3,wbm-2-42585,Fe2 Rb4 S6,12,-54.57087707519531,False,-54.57087707519531,-4.547573089599609
orb-v3,wbm-2-42586,Fe2 S6 Tl2 Zr2,12,-74.63864135742188,False,-74.63864135742188,-6.219886779785156
orb-v3,wbm-2-42587,Ga4 S6,10,-42.84523010253906,False,-42.84523010253906,-4.284523010253906
orb-v3,wbm-2-42588,Ga2 In2 S6,10,-42.45600128173828,False,-42.45600128173828,-4.2456001281738285
orb-v3,wbm-2-42589,Ga2 Pd4 S6,12,-55.448638916015625,False,-55.448638916015625,-4.620719909667969
orb-v3,wbm-2-42590,Dy4 Ge1 S3,8,-49.460411071777344,False,-49.460411071777344,-6.182551383972168
