baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-1-2003,Al1 Cu1 Lu2,4,-18.129270553588867,False,-18.129270553588867,-4.532317638397217
orb-v3,wbm-1-2004,Al1 Cu1 Nb2,4,-27.84705352783203,False,-27.84705352783203,-6.961763381958008
orb-v3,wbm-1-2005,Al1 Cu1 Nd2,4,-18.192150115966797,False,-18.192150115966797,-4.548037528991699
orb-v3,wbm-1-2006,Al1 Cu1 Pd2,4,-20.681882858276367,False,-20.681882858276367,-5.170470714569092
orb-v3,wbm-1-2007,Al1 Cu1 Pr2,4,-18.156198501586914,False,-18.156198501586914,-4.5390496253967285
orb-v3,wbm-1-2008,Al1 Cu1 Pt2,4,-22.625112533569336,False,-22.625112533569336,-5.656278133392334
orb-v3,wbm-1-2009,Al1 Cu1 Pu2,4,-35.86980438232422,False,-35.86980438232422,-8.967451095581055
orb-v3,wbm-1-2010,Al1 Cu1 Rh2,4,-24.684934616088867,False,-24.684934616088867,-6.171233654022217
orb-v3,wbm-1-2011,Al1 Cu1 Rh2,4,-24.706480026245117,False,-24.706480026245117,-6.176620006561279
orb-v3,wbm-1-2012,Al1 Cu1 Ru2,4,-26.913820266723633,False,-26.913820266723633,-6.728455066680908
orb-v3,wbm-1-2013,Al2 Cu2 Sn2,6,-23.536251068115234,False,-23.536251068115234,-3.922708511352539
orb-v3,wbm-1-2014,Al1 Cu1 Tb2,4,-18.199222564697266,False,-18.199222564697266,-4.549805641174316
orb-v3,wbm-1-2015,Al1 Cu1 Th2,4,-23.102996826171875,False,-23.102996826171875,-5.775749206542969
orb-v3,wbm-1-2016,Al1 Cu1 Tm2,4,-18.013586044311523,False,-18.013586044311523,-4.503396511077881
orb-v3,wbm-1-2017,Al1 Cu1 U2,4,-28.68062400817871,False,-28.68062400817871,-7.170156002044678
orb-v3,wbm-1-2018,Al4 Cu4,8,-32.57704162597656,False,-32.57704162597656,-4.07213020324707
orb-v3,wbm-1-2019,Al2 Cu2,4,-15.872795104980469,False,-15.872795104980469,-3.968198776245117
orb-v3,wbm-1-2020,Al4 Cu4,8,-32.58000564575195,False,-32.58000564575195,-4.072500705718994
orb-v3,wbm-1-2021,Al2 Cu2,4,-16.260560989379883,False,-16.260560989379883,-4.065140247344971
orb-v3,wbm-1-2022,Al1 Cu1 Y2,4,-21.987607955932617,False,-21.987607955932617,-5.496901988983154
orb-v3,wbm-1-2023,Al1 Cu1 Yb2,4,-11.567215919494629,False,-11.567215919494629,-2.8918039798736572
orb-v3,wbm-1-2024,Al3 Cu3 Y3,9,-47.07224655151367,False,-47.07224655151367,-5.230249616834852
orb-v3,wbm-1-2025,Al1 Cu1 Zn2,4,-10.101049423217773,False,-10.101049423217773,-2.5252623558044434
orb-v3,wbm-1-2026,Al1 Cu1 Zr2,4,-25.939115524291992,False,-25.939115524291992,-6.484778881072998
orb-v3,wbm-1-2027,Al3 Cu3 Zr3,9,-52.97623825073242,False,-52.97623825073242,-5.8862486945258246
orb-v3,wbm-1-2028,Al1 Dy2 Ir1,4,-24.073009490966797,False,-24.073009490966797,-6.018252372741699
orb-v3,wbm-1-2029,Al1 Dy2 Os1,4,-25.24479103088379,False,-25.24479103088379,-6.311197757720947
orb-v3,wbm-1-2030,Al2 Dy4,6,-27.075084686279297,False,-27.075084686279297,-4.512514114379883
orb-v3,wbm-1-2031,Al2 Dy4,6,-27.515216827392578,False,-27.515216827392578,-4.585869471232097
orb-v3,wbm-1-2032,Al4 Dy8,12,-55.27528381347656,False,-55.27528381347656,-4.606273651123047
orb-v3,wbm-1-2033,Al1 Dy3,4,-18.295406341552734,False,-18.295406341552734,-4.573851585388184
orb-v3,wbm-1-2034,Al1 Au2 Dy1,4,-17.738645553588867,False,-17.738645553588867,-4.434661388397217
orb-v3,wbm-1-2035,Al1 Dy1 Ir2,4,-28.948205947875977,False,-28.948205947875977,-7.237051486968994
orb-v3,wbm-1-2036,Al1 Dy1 Pt2,4,-24.482816696166992,False,-24.482816696166992,-6.120704174041748
orb-v3,wbm-1-2037,Al2 Dy2,4,-18.225605010986328,False,-18.225605010986328,-4.556401252746582
orb-v3,wbm-1-2038,Al4 Dy4,8,-36.65735626220703,False,-36.65735626220703,-4.582169532775879
orb-v3,wbm-1-2039,Al1 Er2 Ir1,4,-24.16224479675293,False,-24.16224479675293,-6.040561199188232
orb-v3,wbm-1-2040,Al1 Er2 Os1,4,-25.354507446289062,False,-25.354507446289062,-6.338626861572266
orb-v3,wbm-1-2041,Al2 Er4,6,-26.911758422851562,False,-26.911758422851562,-4.485293070475261
orb-v3,wbm-1-2042,Al2 Er4,6,-27.413984298706055,False,-27.413984298706055,-4.568997383117676
orb-v3,wbm-1-2043,Al4 Er8,12,-55.0535774230957,False,-55.0535774230957,-4.587798118591309
orb-v3,wbm-1-2044,Al1 Er3,4,-18.19194221496582,False,-18.19194221496582,-4.547985553741455
orb-v3,wbm-1-2045,Al1 Au2 Er1,4,-17.735435485839844,False,-17.735435485839844,-4.433858871459961
orb-v3,wbm-1-2046,Al1 Er1 Ir2,4,-29.16710662841797,False,-29.16710662841797,-7.291776657104492
orb-v3,wbm-1-2047,Al1 Er1 Pt2,4,-24.598358154296875,False,-24.598358154296875,-6.149589538574219
orb-v3,wbm-1-2048,Al1 Er1,2,-9.09237003326416,False,-9.09237003326416,-4.54618501663208
orb-v3,wbm-1-2049,Al2 Er2,4,-18.15283966064453,False,-18.15283966064453,-4.538209915161133
orb-v3,wbm-1-2050,Al4 Er4,8,-36.474239349365234,False,-36.474239349365234,-4.559279918670654
orb-v3,wbm-1-2051,Al1 Eu2 Ir1,4,-33.89673614501953,False,-33.89673614501953,-8.474184036254883
orb-v3,wbm-1-2052,Al2 Eu4,6,-49.296043395996094,False,-49.296043395996094,-8.216007232666016
orb-v3,wbm-1-2053,Al4 Eu8,12,-98.5953369140625,False,-98.5953369140625,-8.216278076171875
orb-v3,wbm-1-2054,Al4 Au4 Eu4,12,-77.30004119873047,False,-77.30004119873047,-6.441670099894206
orb-v3,wbm-1-2055,Al1 Eu1 Ir2,4,-32.78665542602539,False,-32.78665542602539,-8.196663856506348
orb-v3,wbm-1-2056,Al4 Eu4,8,-58.25384521484375,False,-58.25384521484375,-7.281730651855469
orb-v3,wbm-1-2057,Al1 Co1 Fe2,4,-28.84954833984375,False,-28.84954833984375,-7.2123870849609375
orb-v3,wbm-1-2058,Al1 Co1 Fe2,4,-28.270061492919922,False,-28.270061492919922,-7.0675153732299805
orb-v3,wbm-1-2059,Al1 Cu1 Fe2,4,-25.34367561340332,False,-25.34367561340332,-6.33591890335083
orb-v3,wbm-1-2060,Al1 Cu1 Fe2,4,-24.725341796875,False,-24.725341796875,-6.18133544921875
orb-v3,wbm-1-2061,Al1 Fe2 Ge1,4,-26.114532470703125,False,-26.114532470703125,-6.528633117675781
orb-v3,wbm-1-2062,Al1 Fe2 Pd1,4,-25.972471237182617,False,-25.972471237182617,-6.493117809295654
orb-v3,wbm-1-2063,Al1 Fe2 Pt1,4,-27.336923599243164,False,-27.336923599243164,-6.834230899810791
orb-v3,wbm-1-2064,Al1 Fe2 Re1,4,-33.56743240356445,False,-33.56743240356445,-8.391858100891113
orb-v3,wbm-1-2065,Al1 Fe2 Rh1,4,-28.442306518554688,False,-28.442306518554688,-7.110576629638672
orb-v3,wbm-1-2066,Al1 Fe2 Tc1,4,-31.405345916748047,False,-31.405345916748047,-7.851336479187012
orb-v3,wbm-1-2067,Al1 Fe2,3,-21.396303176879883,False,-21.396303176879883,-7.132101058959961
orb-v3,wbm-1-2068,Al2 Fe4,6,-42.63310623168945,False,-42.63310623168945,-7.105517705281575
orb-v3,wbm-1-2069,Al4 Fe8,12,-85.203369140625,False,-85.203369140625,-7.10028076171875
orb-v3,wbm-1-2070,Al1 Fe2 Y2,5,-34.49278259277344,False,-34.49278259277344,-6.898556518554687
orb-v3,wbm-1-2071,Al1 Fe2 Zn1,4,-22.088577270507812,False,-22.088577270507812,-5.522144317626953
orb-v3,wbm-1-2072,Al1 Fe2 Zr1,4,-30.450275421142578,False,-30.450275421142578,-7.6125688552856445
orb-v3,wbm-1-2073,Al2 Fe6,8,-59.64792251586914,False,-59.64792251586914,-7.455990314483643
orb-v3,wbm-1-2074,Al1 Fe3,4,-29.877403259277344,False,-29.877403259277344,-7.469350814819336
orb-v3,wbm-1-2075,Al1 As1 Fe5,7,-51.05751419067383,False,-51.05751419067383,-7.29393059866769
orb-v3,wbm-1-2076,Al1 Fe5 I2,8,-49.210166931152344,False,-49.210166931152344,-6.151270866394043
orb-v3,wbm-1-2077,Ag2 Al1 Fe1,4,-17.090789794921875,False,-17.090789794921875,-4.272697448730469
orb-v3,wbm-1-2078,Al1 Au2 Fe1,4,-19.11886978149414,False,-19.11886978149414,-4.779717445373535
orb-v3,wbm-1-2079,Al2 Au2 Fe2,6,-31.925655364990234,False,-31.925655364990234,-5.320942560831706
orb-v3,wbm-1-2080,Al2 Ce2 Fe2,6,-38.90485763549805,False,-38.90485763549805,-6.484142939249675
orb-v3,wbm-1-2081,Al3 Ce3 Fe3,9,-57.04017639160156,False,-57.04017639160156,-6.337797376844618
orb-v3,wbm-1-2082,Al1 Co1 Fe1 Hf1,4,-31.245264053344727,False,-31.245264053344727,-7.811316013336182
orb-v3,wbm-1-2083,Al1 Co1 Fe1 Nb1,4,-30.894887924194336,False,-30.894887924194336,-7.723721981048584
orb-v3,wbm-1-2084,Al1 Co1 Fe1 Zr1,4,-29.54178810119629,False,-29.54178810119629,-7.385447025299072
orb-v3,wbm-1-2085,Al1 Cu2 Fe1,4,-20.544519424438477,False,-20.544519424438477,-5.136129856109619
orb-v3,wbm-1-2086,Al1 Fe1 Ir2,4,-31.8078556060791,False,-31.8078556060791,-7.951963901519775
orb-v3,wbm-1-2087,Al1 Fe1 Ni2,4,-25.0494441986084,False,-25.0494441986084,-6.2623610496521
orb-v3,wbm-1-2088,Al1 Fe1 Os2,4,-35.07691955566406,False,-35.07691955566406,-8.769229888916016
orb-v3,wbm-1-2089,Al1 Fe1 Pd2,4,-24.385255813598633,False,-24.385255813598633,-6.096313953399658
orb-v3,wbm-1-2090,Al1 Fe1 Pt2,4,-26.460420608520508,False,-26.460420608520508,-6.615105152130127
orb-v3,wbm-1-2091,Al2 Fe2 Pt2,6,-39.83556365966797,False,-39.83556365966797,-6.639260609944661
orb-v3,wbm-1-2092,Al1 Fe1 Ru2,4,-31.969173431396484,False,-31.969173431396484,-7.992293357849121
orb-v3,wbm-1-2093,Al1 Fe1,2,-12.845964431762695,False,-12.845964431762695,-6.422982215881348
orb-v3,wbm-1-2094,Al4 Fe4,8,-50.52009201049805,False,-50.52009201049805,-6.315011501312256
orb-v3,wbm-1-2095,Al2 Fe2,4,-25.690853118896484,False,-25.690853118896484,-6.422713279724121
orb-v3,wbm-1-2096,Al3 Fe3 Y3,9,-57.766944885253906,False,-57.766944885253906,-6.418549431694879
orb-v3,wbm-1-2097,Al3 Fe3 Zr3,9,-65.52494812011719,False,-65.52494812011719,-7.280549791124132
orb-v3,wbm-1-2098,Al1 Ga2 Ir1,4,-18.864437103271484,False,-18.864437103271484,-4.716109275817871
orb-v3,wbm-1-2099,Al1 Ga2 Rh1,4,-17.800622940063477,False,-17.800622940063477,-4.450155735015869
orb-v3,wbm-1-2100,Al1 Ga2 Ru1,4,-18.987163543701172,False,-18.987163543701172,-4.746790885925293
orb-v3,wbm-1-2101,Al2 Ga4,6,-19.3219051361084,False,-19.3219051361084,-3.220317522684733
orb-v3,wbm-1-2102,Al2 Ga4,6,-19.247509002685547,False,-19.247509002685547,-3.207918167114258
orb-v3,wbm-1-2103,Al1 Ga3,4,-12.640475273132324,False,-12.640475273132324,-3.160118818283081
orb-v3,wbm-1-2104,Al1 Ga1 Ir2,4,-27.09881019592285,False,-27.09881019592285,-6.774702548980713
orb-v3,wbm-1-2105,Al1 Ga1 Pd2,4,-19.9815616607666,False,-19.9815616607666,-4.99539041519165
orb-v3,wbm-1-2106,Al1 Ga1 Pt2,4,-21.687009811401367,False,-21.687009811401367,-5.421752452850342
orb-v3,wbm-1-2107,Al1 Ga1 Rh2,4,-25.00484275817871,False,-25.00484275817871,-6.251210689544678
orb-v3,wbm-1-2108,Al1 Ga1 Ru2,4,-27.264453887939453,False,-27.264453887939453,-6.816113471984863
orb-v3,wbm-1-2109,Al2 Ga2 Se4,8,-32.426856994628906,False,-32.426856994628906,-4.053357124328613
orb-v3,wbm-1-2110,Al8 Ga8 Se16,32,-129.5030517578125,False,-129.5030517578125,-4.046970367431641
orb-v3,wbm-1-2111,Al2 Ga2 Te4,8,-26.6798038482666,False,-26.6798038482666,-3.334975481033325
orb-v3,wbm-1-2112,Al1 Ga1,2,-6.598485946655273,False,-6.598485946655273,-3.2992429733276367
orb-v3,wbm-1-2113,Al2 Ga2,4,-13.355753898620605,False,-13.355753898620605,-3.3389384746551514
orb-v3,wbm-1-2114,Al1 Gd2 Ir1,4,-42.83516311645508,False,-42.83516311645508,-10.70879077911377
orb-v3,wbm-1-2115,Al2 Gd4,6,-64.98371124267578,False,-64.98371124267578,-10.830618540445963
orb-v3,wbm-1-2116,Al4 Gd8,12,-131.21234130859375,False,-131.21234130859375,-10.934361775716146
orb-v3,wbm-1-2117,Al1 Au2 Gd1,4,-27.060495376586914,False,-27.060495376586914,-6.7651238441467285
orb-v3,wbm-1-2118,Al2 Gd2,4,-37.21210861206055,False,-37.21210861206055,-9.303027153015137
orb-v3,wbm-1-2119,Al4 Gd4,8,-74.59695434570312,False,-74.59695434570312,-9.32461929321289
orb-v3,wbm-1-2120,Al2 Ce2 Ge4,8,-41.53683853149414,False,-41.53683853149414,-5.192104816436768
orb-v3,wbm-1-2121,Al12 Ge24 Hf12,48,-284.0650329589844,False,-284.0650329589844,-5.918021519978841
orb-v3,wbm-1-2122,Al2 Ge4 La4,10,-52.82341003417969,False,-52.82341003417969,-5.282341003417969
orb-v3,wbm-1-2123,Al2 Ge4 La2,8,-40.20795440673828,False,-40.20795440673828,-5.025994300842285
orb-v3,wbm-1-2124,Al2 Ge4,6,-24.708080291748047,False,-24.708080291748047,-4.118013381958008
orb-v3,wbm-1-2125,Al1 Ge2 Y2,5,-29.6828556060791,False,-29.6828556060791,-5.93657112121582
orb-v3,wbm-1-2126,Al4 Ge8 Y4,16,-84.74364471435547,False,-84.74364471435547,-5.296477794647217
orb-v3,wbm-1-2127,Al12 Ge24 Zr12,48,-271.970703125,False,-271.970703125,-5.666056315104167
orb-v3,wbm-1-2128,Al1 Ce1 Ge3,5,-24.678363800048828,False,-24.678363800048828,-4.935672760009766
orb-v3,wbm-1-2129,Al1 Ge3 La1,5,-24.229019165039062,False,-24.229019165039062,-4.845803833007812
orb-v3,wbm-1-2130,Al2 Au2 Ge2,6,-23.520172119140625,False,-23.520172119140625,-3.9200286865234375
orb-v3,wbm-1-2131,Al1 Au1 Ge1,3,-12.057052612304688,False,-12.057052612304688,-4.0190175374348955
orb-v3,wbm-1-2132,Al2 Ce2 Ge2,6,-32.148193359375,False,-32.148193359375,-5.3580322265625
orb-v3,wbm-1-2133,Al4 Ce4 Ge4,12,-63.573665618896484,False,-63.573665618896484,-5.297805468241374
orb-v3,wbm-1-2134,Al2 Ce2 Ge2,6,-32.16387939453125,False,-32.16387939453125,-5.360646565755208
orb-v3,wbm-1-2135,Al2 Dy2 Ge2,6,-29.505666732788086,False,-29.505666732788086,-4.917611122131348
orb-v3,wbm-1-2136,Al2 Dy2 Ge2,6,-29.815528869628906,False,-29.815528869628906,-4.969254811604817
orb-v3,wbm-1-2137,Al2 Er2 Ge2,6,-29.163066864013672,False,-29.163066864013672,-4.860511144002278
orb-v3,wbm-1-2138,Al2 Eu2 Ge2,6,-40.476226806640625,False,-40.476226806640625,-6.7460378011067705
orb-v3,wbm-1-2139,Al2 Ge2 Ho2,6,-29.32546043395996,False,-29.32546043395996,-4.887576738993327
orb-v3,wbm-1-2140,Al2 Ge2 Ho2,6,-29.727924346923828,False,-29.727924346923828,-4.954654057820638
orb-v3,wbm-1-2141,Al1 Ge1 Ir2,4,-27.632871627807617,False,-27.632871627807617,-6.908217906951904
orb-v3,wbm-1-2142,Al2 Ge2 La2,6,-30.414949417114258,False,-30.414949417114258,-5.06915823618571
orb-v3,wbm-1-2143,Al2 Ge2 Lu2,6,-28.63256072998047,False,-28.63256072998047,-4.772093454996745
orb-v3,wbm-1-2144,Al4 Ge4 Nb4,12,-76.67422485351562,False,-76.67422485351562,-6.389518737792969
orb-v3,wbm-1-2145,Al2 Ge2 Nd2,6,-30.33481216430664,False,-30.33481216430664,-5.05580202738444
orb-v3,wbm-1-2146,Al2 Ge2 Nd2,6,-30.051549911499023,False,-30.051549911499023,-5.008591651916504
orb-v3,wbm-1-2147,Al1 Ge1 Os2,4,-31.277650833129883,False,-31.277650833129883,-7.819412708282471
orb-v3,wbm-1-2148,Al1 Ge1 Pd2,4,-20.857444763183594,False,-20.857444763183594,-5.214361190795898
orb-v3,wbm-1-2149,Al2 Ge2 Pr2,6,-30.010433197021484,False,-30.010433197021484,-5.001738866170247
orb-v3,wbm-1-2150,Al1 Ge1 Pt2,4,-22.419944763183594,False,-22.419944763183594,-5.604986190795898
orb-v3,wbm-1-2151,Al2 Ge2 Pu2,6,-47.66029739379883,False,-47.66029739379883,-7.943382898966472
orb-v3,wbm-1-2152,Al1 Ge1 Rh2,4,-25.721389770507812,False,-25.721389770507812,-6.430347442626953
orb-v3,wbm-1-2153,Al3 Ge3 Ru3,9,-54.468082427978516,False,-54.468082427978516,-6.05200915866428
orb-v3,wbm-1-2154,Al2 Ge2 Sm2,6,-30.027557373046875,False,-30.027557373046875,-5.0045928955078125
orb-v3,wbm-1-2155,Al2 Ge2 Sr2,6,-22.74917984008789,False,-22.74917984008789,-3.791529973347982
orb-v3,wbm-1-2156,Al4 Ge4 Ta4,12,-82.03667449951172,False,-82.03667449951172,-6.836389541625977
orb-v3,wbm-1-2157,Al2 Ge2 Tb2,6,-29.687175750732422,False,-29.687175750732422,-4.94786262512207
orb-v3,wbm-1-2158,Al2 Ge2 Tb2,6,-29.896926879882812,False,-29.896926879882812,-4.982821146647136
orb-v3,wbm-1-2159,Al2 Ge2 Te6,10,-37.99267578125,False,-37.99267578125,-3.799267578125
orb-v3,wbm-1-2160,Al2 Ge2 Te2,6,-24.729576110839844,False,-24.729576110839844,-4.121596018473308
orb-v3,wbm-1-2161,Al2 Ge2 Th2,6,-34.79241943359375,False,-34.79241943359375,-5.798736572265625
orb-v3,wbm-1-2162,Al2 Ge2 Th2,6,-34.974220275878906,False,-34.974220275878906,-5.829036712646484
orb-v3,wbm-1-2163,Al2 Ge2 Tm2,6,-28.82201385498047,False,-28.82201385498047,-4.803668975830078
orb-v3,wbm-1-2164,Al2 Ge2 Tm2,6,-29.410388946533203,False,-29.410388946533203,-4.901731491088867
orb-v3,wbm-1-2165,Al2 Ge2 U2,6,-39.81267547607422,False,-39.81267547607422,-6.635445912679036
orb-v3,wbm-1-2166,Al2 Ge2 U2,6,-40.471824645996094,False,-40.471824645996094,-6.745304107666016
