baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-1-56295,Ce2 Ir2 Sn2,6,-41.94535827636719,False,-41.94535827636719,-6.990893046061198
orb-v3,wbm-1-56296,Ce4 Ir4 Sn4,12,-84.64543914794922,False,-84.64543914794922,-7.053786595662435
orb-v3,wbm-1-56297,Ce2 Os2 Sn2,6,-44.711177825927734,False,-44.711177825927734,-7.451862970987956
orb-v3,wbm-1-56298,Ce1 Pt2 Sn1,4,-25.361242294311523,False,-25.361242294311523,-6.340310573577881
orb-v3,wbm-1-56299,Ce2 Pt2 Sn2,6,-37.224876403808594,False,-37.224876403808594,-6.204146067301433
orb-v3,wbm-1-56300,Ce1 Pt1 Sn1,3,-18.87949562072754,False,-18.87949562072754,-6.29316520690918
orb-v3,wbm-1-56301,Ce4 Sn4,8,-42.93783950805664,False,-42.93783950805664,-5.36722993850708
orb-v3,wbm-1-56302,Ce2 Sn2,4,-22.18548011779785,False,-22.18548011779785,-5.546370029449463
orb-v3,wbm-1-56303,Cs1 Sn1,2,-4.634478569030762,False,-4.634478569030762,-2.317239284515381
orb-v3,wbm-1-56304,Dy2 Hg1 Sn1,4,-15.744033813476562,False,-15.744033813476562,-3.9360084533691406
orb-v3,wbm-1-56305,Dy3 Sn1,4,-19.473114013671875,False,-19.473114013671875,-4.868278503417969
orb-v3,wbm-1-56306,Au1 Dy1 Sn1,3,-14.448549270629883,False,-14.448549270629883,-4.816183090209961
orb-v3,wbm-1-56307,Dy1 Pt2 Sn1,4,-24.330825805664062,False,-24.330825805664062,-6.082706451416016
orb-v3,wbm-1-56308,Dy3 Pt3 Sn3,9,-53.86894226074219,False,-53.86894226074219,-5.9854380289713545
orb-v3,wbm-1-56309,Dy4 Pt4 Sn4,12,-71.44559478759766,False,-71.44559478759766,-5.953799565633138
orb-v3,wbm-1-56310,Dy4 Sn4,8,-38.52284622192383,False,-38.52284622192383,-4.8153557777404785
orb-v3,wbm-1-56311,Dy2 Sn2,4,-20.116466522216797,False,-20.116466522216797,-5.029116630554199
orb-v3,wbm-1-56312,Er2 Hg1 Sn1,4,-15.557821273803711,False,-15.557821273803711,-3.8894553184509277
orb-v3,wbm-1-56313,Er3 Sn1,4,-19.295547485351562,False,-19.295547485351562,-4.823886871337891
orb-v3,wbm-1-56314,Au2 Er1 Sn1,4,-17.828447341918945,False,-17.828447341918945,-4.457111835479736
orb-v3,wbm-1-56315,Er1 Pt2 Sn1,4,-24.360347747802734,False,-24.360347747802734,-6.090086936950684
orb-v3,wbm-1-56316,Er3 Pt3 Sn3,9,-53.719444274902344,False,-53.719444274902344,-5.968827141655816
orb-v3,wbm-1-56317,Er4 Pt4 Sn4,12,-71.18901062011719,False,-71.18901062011719,-5.932417551676433
orb-v3,wbm-1-56318,Er4 Sn4,8,-38.26564025878906,False,-38.26564025878906,-4.783205032348633
orb-v3,wbm-1-56319,Er2 Sn2,4,-19.882566452026367,False,-19.882566452026367,-4.970641613006592
orb-v3,wbm-1-56320,Eu8 Sn4,12,-105.71725463867188,False,-105.71725463867188,-8.809771219889322
orb-v3,wbm-1-56321,Eu3 Sn1,4,-26.517311096191406,False,-26.517311096191406,-6.629327774047852
orb-v3,wbm-1-56322,Eu2 Hg2 Sn2,6,-32.24103927612305,False,-32.24103927612305,-5.373506546020508
orb-v3,wbm-1-56323,Eu1 Pt2 Sn1,4,-28.91016387939453,False,-28.91016387939453,-7.227540969848633
orb-v3,wbm-1-56324,Eu3 Pt3 Sn3,9,-69.30110168457031,False,-69.30110168457031,-7.700122409396702
orb-v3,wbm-1-56325,Gd3 Pt3 Sn3,9,-82.1424331665039,False,-82.1424331665039,-9.126937018500435
orb-v3,wbm-1-56326,Gd4 Pt4 Sn4,12,-109.31632995605469,False,-109.31632995605469,-9.109694163004557
orb-v3,wbm-1-56327,Gd4 Sn4,8,-76.6684799194336,False,-76.6684799194336,-9.5835599899292
orb-v3,wbm-1-56328,Hf4 Pt4 Sn2,10,-81.28055572509766,False,-81.28055572509766,-8.128055572509766
orb-v3,wbm-1-56329,Hf2 Sn1,3,-24.813764572143555,False,-24.813764572143555,-8.271254857381185
orb-v3,wbm-1-56330,Hf4 Sn2,6,-49.525840759277344,False,-49.525840759277344,-8.25430679321289
orb-v3,wbm-1-56331,Hf4 Sn2,6,-49.525108337402344,False,-49.525108337402344,-8.25418472290039
orb-v3,wbm-1-56332,Hf3 Sn1,4,-34.8093147277832,False,-34.8093147277832,-8.7023286819458
orb-v3,wbm-1-56333,Hf6 Sn2,8,-69.65181732177734,False,-69.65181732177734,-8.706477165222168
orb-v3,wbm-1-56334,Hf3 Sn1,4,-34.829566955566406,False,-34.829566955566406,-8.707391738891602
orb-v3,wbm-1-56335,Hf6 Sn2,8,-69.3687515258789,False,-69.3687515258789,-8.671093940734863
orb-v3,wbm-1-56336,Hf5 Sn1,6,-54.066070556640625,False,-54.066070556640625,-9.011011759440104
orb-v3,wbm-1-56337,Au2 Hf1 Sn1,4,-21.645870208740234,False,-21.645870208740234,-5.411467552185059
orb-v3,wbm-1-56338,Au2 Hf2 Sn2,6,-36.24585723876953,False,-36.24585723876953,-6.040976206461589
orb-v3,wbm-1-56339,Au2 Hf2 Sn2,6,-36.15238952636719,False,-36.15238952636719,-6.025398254394531
orb-v3,wbm-1-56340,Au1 Hf1 Sn1,3,-17.941877365112305,False,-17.941877365112305,-5.9806257883707685
orb-v3,wbm-1-56341,Hf1 Ir2 Sn1,4,-33.73664093017578,False,-33.73664093017578,-8.434160232543945
orb-v3,wbm-1-56342,Hf3 Ir3 Sn3,9,-74.67046356201172,False,-74.67046356201172,-8.296718173556858
orb-v3,wbm-1-56343,Hf1 Ir1 Sn1,3,-24.963911056518555,False,-24.963911056518555,-8.321303685506185
orb-v3,wbm-1-56344,Hf1 Os2 Sn1,4,-37.48236846923828,False,-37.48236846923828,-9.37059211730957
orb-v3,wbm-1-56345,Hf1 Pt2 Sn1,4,-29.130687713623047,False,-29.130687713623047,-7.282671928405762
orb-v3,wbm-1-56346,Hf4 Pt4 Sn4,12,-87.48396301269531,False,-87.48396301269531,-7.290330251057942
orb-v3,wbm-1-56347,Ac1 Hg2 Sn1,4,-10.442312240600586,False,-10.442312240600586,-2.6105780601501465
orb-v3,wbm-1-56348,Hg3 Sn1,4,-4.577793121337891,False,-4.577793121337891,-1.1444482803344727
orb-v3,wbm-1-56349,Bi2 Hg1 Sn1,4,-11.61968994140625,False,-11.61968994140625,-2.9049224853515625
orb-v3,wbm-1-56350,Hg1 Sn1 U2,4,-25.72039031982422,False,-25.72039031982422,-6.430097579956055
orb-v3,wbm-1-56351,Hg1 Sn1,2,-4.127988815307617,False,-4.127988815307617,-2.0639944076538086
orb-v3,wbm-1-56352,Hg1 Ho2 Sn1,4,-15.642090797424316,False,-15.642090797424316,-3.910522699356079
orb-v3,wbm-1-56353,Ho3 Sn1,4,-19.368040084838867,False,-19.368040084838867,-4.842010021209717
orb-v3,wbm-1-56354,Au2 Ho1 Sn1,4,-17.866666793823242,False,-17.866666793823242,-4.4666666984558105
orb-v3,wbm-1-56355,Ho1 Pt2 Sn1,4,-24.342487335205078,False,-24.342487335205078,-6.0856218338012695
orb-v3,wbm-1-56356,Ho4 Pt4 Sn4,12,-71.30317687988281,False,-71.30317687988281,-5.941931406656901
orb-v3,wbm-1-56357,Ho4 Sn4,8,-38.37554168701172,False,-38.37554168701172,-4.796942710876465
orb-v3,wbm-1-56358,Ho2 Sn2,4,-19.991010665893555,False,-19.991010665893555,-4.997752666473389
orb-v3,wbm-1-56359,I2 La2 Sn1,5,-23.04443359375,False,-23.04443359375,-4.60888671875
orb-v3,wbm-1-56360,I6 Sn3,9,-25.89562225341797,False,-25.89562225341797,-2.8772913614908853
orb-v3,wbm-1-56361,I2 Sn1,3,-8.632129669189453,False,-8.632129669189453,-2.8773765563964844
orb-v3,wbm-1-56362,I2 Sn1,3,-8.633087158203125,False,-8.633087158203125,-2.8776957194010415
orb-v3,wbm-1-56363,I8 Sn4,12,-34.52802276611328,False,-34.52802276611328,-2.87733523050944
orb-v3,wbm-1-56364,I2 Sn1,3,-8.633116722106934,False,-8.633116722106934,-2.8777055740356445
orb-v3,wbm-1-56365,I4 Sn2,6,-17.26477813720703,False,-17.26477813720703,-2.8774630228678384
orb-v3,wbm-1-56366,I6 Sn3,9,-25.89699363708496,False,-25.89699363708496,-2.8774437374538846
orb-v3,wbm-1-56367,I8 Sn4,12,-34.52605056762695,False,-34.52605056762695,-2.8771708806355796
orb-v3,wbm-1-56368,I4 Sn2,6,-17.265430450439453,False,-17.265430450439453,-2.8775717417399087
orb-v3,wbm-1-56369,I8 Sn4,12,-34.07963562011719,False,-34.07963562011719,-2.8399696350097656
orb-v3,wbm-1-56370,Cs1 I3 Sn1,5,-14.18628215789795,False,-14.18628215789795,-2.83725643157959
orb-v3,wbm-1-56371,Cs1 I3 Sn1,5,-14.185823440551758,False,-14.185823440551758,-2.8371646881103514
orb-v3,wbm-1-56372,Cs1 I3 Sn1,5,-14.120920181274414,False,-14.120920181274414,-2.824184036254883
orb-v3,wbm-1-56373,I6 Pb2 Sn2,10,-27.80521583557129,False,-27.80521583557129,-2.780521583557129
orb-v3,wbm-1-56374,I12 Sn4 Tl4,20,-55.359222412109375,False,-55.359222412109375,-2.767961120605469
orb-v3,wbm-1-56375,I6 Sn2 Tl2,10,-27.677827835083008,False,-27.677827835083008,-2.767782783508301
orb-v3,wbm-1-56376,I2 La2 Sn2,6,-26.638023376464844,False,-26.638023376464844,-4.439670562744141
orb-v3,wbm-1-56377,Ir8 Sn4,12,-86.46707153320312,False,-86.46707153320312,-7.205589294433594
orb-v3,wbm-1-56378,Ir3 Sn1,4,-30.33383560180664,False,-30.33383560180664,-7.58345890045166
