baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-5-12326,Mg2 Os2,4,-24.41701316833496,False,-24.41701316833496,-6.10425329208374
orb-v3,wbm-5-12327,Co2 Mg1 P2,5,-29.604127883911133,False,-29.604127883911133,-5.920825576782226
orb-v3,wbm-5-12328,Co2 Mg1 P2,5,-29.24785041809082,False,-29.24785041809082,-5.849570083618164
orb-v3,wbm-5-12329,Cr2 Mg1 P2,5,-33.646263122558594,False,-33.646263122558594,-6.729252624511719
orb-v3,wbm-5-12330,Fe2 Mg1 P2,5,-32.33348083496094,False,-32.33348083496094,-6.466696166992188
orb-v3,wbm-5-12331,Mg1 Mn2 P2,5,-33.351139068603516,False,-33.351139068603516,-6.670227813720703
orb-v3,wbm-5-12332,Mg2 Ni2 P4,8,-39.01375961303711,False,-39.01375961303711,-4.876719951629639
orb-v3,wbm-5-12333,Mg1 P2 Zn2,5,-16.758743286132812,False,-16.758743286132812,-3.3517486572265627
orb-v3,wbm-5-12334,Mg2 Pa4,6,-40.01618957519531,False,-40.01618957519531,-6.669364929199219
orb-v3,wbm-5-12335,Mg2 Pa2,4,-21.495990753173828,False,-21.495990753173828,-5.373997688293457
orb-v3,wbm-5-12336,Ac1 Mg1 Pb2,4,-13.20784854888916,False,-13.20784854888916,-3.30196213722229
orb-v3,wbm-5-12337,Ac1 Mg1 Pb2,4,-13.28451919555664,False,-13.28451919555664,-3.32112979888916
orb-v3,wbm-5-12338,Mg1 Pb2 Th1,4,-16.694416046142578,False,-16.694416046142578,-4.1736040115356445
orb-v3,wbm-5-12339,Mg3 Np3 Pb3,9,-51.94001007080078,False,-51.94001007080078,-5.771112230088976
orb-v3,wbm-5-12340,Mg2 Pb2 Pu2,6,-40.07100296020508,False,-40.07100296020508,-6.678500493367513
orb-v3,wbm-5-12341,Ca2 Mg2 P2,6,-23.021242141723633,False,-23.021242141723633,-3.836873690287272
orb-v3,wbm-5-12342,Cd2 Mg1 P1,4,-9.417058944702148,False,-9.417058944702148,-2.354264736175537
orb-v3,wbm-5-12343,Co2 Mg1 P1,4,-22.258941650390625,False,-22.258941650390625,-5.564735412597656
orb-v3,wbm-5-12344,Co1 Mg1 P1,3,-15.497966766357422,False,-15.497966766357422,-5.165988922119141
orb-v3,wbm-5-12345,Co2 Mg2 P2,6,-31.09813690185547,False,-31.09813690185547,-5.183022816975911
orb-v3,wbm-5-12346,Au1 Mg1 Pd2,4,-17.411121368408203,False,-17.411121368408203,-4.352780342102051
orb-v3,wbm-5-12347,Ba2 Mg1 Pd2,5,-18.28479766845703,False,-18.28479766845703,-3.6569595336914062
orb-v3,wbm-5-12348,Cd1 Mg1 Pd2,4,-15.20393180847168,False,-15.20393180847168,-3.80098295211792
orb-v3,wbm-5-12349,Ce1 Mg1 Pd2,4,-20.494413375854492,False,-20.494413375854492,-5.123603343963623
orb-v3,wbm-5-12350,Ce1 Mg1 Pd2,4,-20.58720588684082,False,-20.58720588684082,-5.146801471710205
orb-v3,wbm-5-12351,Dy1 Mg1 Pd2,4,-19.810461044311523,False,-19.810461044311523,-4.952615261077881
orb-v3,wbm-5-12352,Er1 Mg1 Pd2,4,-19.866729736328125,False,-19.866729736328125,-4.966682434082031
orb-v3,wbm-5-12353,Eu1 Mg1 Pd2,4,-13.926580429077148,False,-13.926580429077148,-3.481645107269287
orb-v3,wbm-5-12354,Hf1 Mg1 Pd2,4,-24.82392692565918,False,-24.82392692565918,-6.205981731414795
orb-v3,wbm-5-12355,Hf1 Mg1 Pd2,4,-24.8238582611084,False,-24.8238582611084,-6.2059645652771
orb-v3,wbm-5-12356,Hg1 Mg1 Pd2,4,-14.255756378173828,False,-14.255756378173828,-3.563939094543457
orb-v3,wbm-5-12357,Ho1 Mg1 Pd2,4,-19.834571838378906,False,-19.834571838378906,-4.958642959594727
