baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-2-6539,Au2 Ba1 Bi1,4,-14.20684814453125,False,-14.20684814453125,-3.5517120361328125
orb-v3,wbm-2-6540,Au2 Ba1 Hg1,4,-10.597246170043945,False,-10.597246170043945,-2.6493115425109863
orb-v3,wbm-2-6541,Au2 Ba1 Pb2,5,-18.036935806274414,False,-18.036935806274414,-3.607387161254883
orb-v3,wbm-2-6542,Au2 Ba1 Tl1,4,-12.633788108825684,False,-12.633788108825684,-3.158447027206421
orb-v3,wbm-2-6543,Au5 Ba1,6,-20.512653350830078,False,-20.512653350830078,-3.4187755584716797
orb-v3,wbm-2-6544,Au2 Ba2 Bi4,8,-30.377349853515625,False,-30.377349853515625,-3.797168731689453
orb-v3,wbm-2-6545,Au1 Ba1 Bi1,3,-11.374039649963379,False,-11.374039649963379,-3.791346549987793
orb-v3,wbm-2-6546,Au4 Ba4 Hg4,12,-29.358638763427734,False,-29.358638763427734,-2.4465532302856445
orb-v3,wbm-2-6547,Au1 Ba1 Pb3,5,-18.131149291992188,False,-18.131149291992188,-3.6262298583984376
orb-v3,wbm-2-6548,Au3 Ba3 Pb3,9,-31.88863182067871,False,-31.88863182067871,-3.5431813134087458
orb-v3,wbm-2-6549,Au2 Ba2 Tl4,8,-23.152610778808594,False,-23.152610778808594,-2.894076347351074
orb-v3,wbm-2-6550,Au2 Ba2 Tl4,8,-23.15060043334961,False,-23.15060043334961,-2.893825054168701
orb-v3,wbm-2-6551,Au4 Ba4 Tl4,12,-36.6231689453125,False,-36.6231689453125,-3.0519307454427085
orb-v3,wbm-2-6552,Au1 Ba1,2,-6.5836968421936035,False,-6.5836968421936035,-3.2918484210968018
orb-v3,wbm-2-6553,Ba1 Ce1 Hg2,4,-9.673999786376953,False,-9.673999786376953,-2.4184999465942383
orb-v3,wbm-2-6554,Ba1 Ce1 Tl2,4,-13.402933120727539,False,-13.402933120727539,-3.3507332801818848
orb-v3,wbm-2-6555,Ba1 Dy1 Hg2,4,-8.576162338256836,False,-8.576162338256836,-2.144040584564209
orb-v3,wbm-2-6556,Ba1 Dy1 Tl2,4,-12.28193473815918,False,-12.28193473815918,-3.070483684539795
orb-v3,wbm-2-6557,Ba1 Er1 Hg2,4,-8.484704971313477,False,-8.484704971313477,-2.121176242828369
orb-v3,wbm-2-6558,Ba1 Er1 Tl2,4,-12.193098068237305,False,-12.193098068237305,-3.048274517059326
orb-v3,wbm-2-6559,Ba1 Eu1 Hg2,4,-14.820354461669922,False,-14.820354461669922,-3.7050886154174805
orb-v3,wbm-2-6560,Ba1 Eu1 Tl2,4,-18.471481323242188,False,-18.471481323242188,-4.617870330810547
orb-v3,wbm-2-6561,Ba1 Eu1 Tl2,4,-18.471717834472656,False,-18.471717834472656,-4.617929458618164
orb-v3,wbm-2-6562,Ba1 Gd1 Hg2,4,-18.178401947021484,False,-18.178401947021484,-4.544600486755371
orb-v3,wbm-2-6563,Ba1 Gd1 Tl2,4,-21.89376449584961,False,-21.89376449584961,-5.473441123962402
orb-v3,wbm-2-6564,Ba1 Bi1 Hg2,4,-8.353679656982422,False,-8.353679656982422,-2.0884199142456055
orb-v3,wbm-2-6565,Ba1 Hg2 Np1,4,-15.068209648132324,False,-15.068209648132324,-3.767052412033081
orb-v3,wbm-2-6566,Ba1 Hg2 Pu1,4,-17.592636108398438,False,-17.592636108398438,-4.398159027099609
orb-v3,wbm-2-6567,Ba1 Hg2 U1,4,-13.021926879882812,False,-13.021926879882812,-3.255481719970703
orb-v3,wbm-2-6568,Ba1 Hg2 Ho1,4,-8.526023864746094,False,-8.526023864746094,-2.1315059661865234
orb-v3,wbm-2-6569,Ba1 Ho1 Tl2,4,-12.23324966430664,False,-12.23324966430664,-3.05831241607666
orb-v3,wbm-2-6570,Ba2 Bi4 Ir2,8,-40.31602478027344,False,-40.31602478027344,-5.03950309753418
orb-v3,wbm-2-6571,Ba2 Bi4 Ir2,8,-40.316383361816406,False,-40.316383361816406,-5.039547920227051
orb-v3,wbm-2-6572,Ba1 Bi1 Ir1,3,-15.42708683013916,False,-15.42708683013916,-5.142362276713054
orb-v3,wbm-2-6573,Ba2 Ir2 Pb4,8,-38.45452880859375,False,-38.45452880859375,-4.806816101074219
