baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-3-65820,Dy4 Pt4 Sb4,12,-71.50005340576172,False,-71.50005340576172,-5.958337783813477
orb-v3,wbm-3-65821,Dy2 Pu2 Sb2,6,-49.408138275146484,False,-49.408138275146484,-8.234689712524414
orb-v3,wbm-3-65822,Dy2 Sb2 Th2,6,-36.35231018066406,False,-36.35231018066406,-6.058718363444011
orb-v3,wbm-3-65823,Dy2 Sb2 Tm2,6,-31.014095306396484,False,-31.014095306396484,-5.169015884399414
orb-v3,wbm-3-65824,Dy2 Sb2 U2,6,-43.25358581542969,False,-43.25358581542969,-7.208930969238281
orb-v3,wbm-3-65825,Dy6 Sb6,12,-65.9257583618164,False,-65.9257583618164,-5.493813196818034
orb-v3,wbm-3-65826,Dy2 Sb2 Yb2,6,-25.40176010131836,False,-25.40176010131836,-4.23362668355306
orb-v3,wbm-3-65827,Au1 Er2 Sb1,4,-19.465490341186523,False,-19.465490341186523,-4.866372585296631
orb-v3,wbm-3-65828,Au1 Er2 Sb1,4,-19.464786529541016,False,-19.464786529541016,-4.866196632385254
orb-v3,wbm-3-65829,Er2 Pt1 Sb1,4,-23.124984741210938,False,-23.124984741210938,-5.781246185302734
orb-v3,wbm-3-65830,Au2 Er2 Sb2,6,-28.223491668701172,False,-28.223491668701172,-4.703915278116862
orb-v3,wbm-3-65831,Au2 Er2 Sb2,6,-27.985862731933594,False,-27.985862731933594,-4.664310455322266
orb-v3,wbm-3-65832,Au1 Er1 Sb1,3,-13.978516578674316,False,-13.978516578674316,-4.659505526224772
orb-v3,wbm-3-65833,Au4 Er4 Sb4,12,-56.361392974853516,False,-56.361392974853516,-4.69678274790446
orb-v3,wbm-3-65834,Er2 Hf2 Sb2,6,-41.379432678222656,False,-41.379432678222656,-6.896572113037109
orb-v3,wbm-3-65835,Er4 Ir4 Sb4,12,-80.82412719726562,False,-80.82412719726562,-6.735343933105469
orb-v3,wbm-3-65836,Er2 Lu2 Sb2,6,-30.640823364257812,False,-30.640823364257812,-5.106803894042969
orb-v3,wbm-3-65837,Er2 Np2 Sb2,6,-46.19525909423828,False,-46.19525909423828,-7.699209849039714
orb-v3,wbm-3-65838,Er4 Os4 Sb4,12,-85.2181167602539,False,-85.2181167602539,-7.101509730021159
orb-v3,wbm-3-65839,Er1 Pt2 Sb1,4,-24.131088256835938,False,-24.131088256835938,-6.032772064208984
orb-v3,wbm-3-65840,Er4 Pt4 Sb4,12,-70.91060638427734,False,-70.91060638427734,-5.909217198689778
orb-v3,wbm-3-65841,Er2 Pu2 Sb2,6,-49.1714973449707,False,-49.1714973449707,-8.195249557495117
orb-v3,wbm-3-65842,Er2 Sb2 Th2,6,-36.341251373291016,False,-36.341251373291016,-6.056875228881836
orb-v3,wbm-3-65843,Er2 Sb2 Tm2,6,-30.787128448486328,False,-30.787128448486328,-5.131188074747722
orb-v3,wbm-3-65844,Er2 Sb2 U2,6,-43.09883117675781,False,-43.09883117675781,-7.183138529459636
orb-v3,wbm-3-65845,Er6 Sb6,12,-65.23992156982422,False,-65.23992156982422,-5.436660130818685
orb-v3,wbm-3-65846,Er2 Sb2 Yb2,6,-25.009912490844727,False,-25.009912490844727,-4.168318748474121
orb-v3,wbm-3-65847,Au1 Eu2 Sb1,4,-31.716445922851562,False,-31.716445922851562,-7.929111480712891
orb-v3,wbm-3-65848,Eu2 Pt1 Sb1,4,-34.19676208496094,False,-34.19676208496094,-8.549190521240234
orb-v3,wbm-3-65849,Bi1 Eu3 Sb1,5,-41.548828125,False,-41.548828125,-8.309765625
orb-v3,wbm-3-65850,Au1 Eu1 Sb1,3,-20.169769287109375,False,-20.169769287109375,-6.723256429036458
orb-v3,wbm-3-65851,Eu2 Hf2 Sb2,6,-52.56686782836914,False,-52.56686782836914,-8.761144638061523
orb-v3,wbm-3-65852,Eu2 Ho2 Sb2,6,-42.407432556152344,False,-42.407432556152344,-7.067905426025391
orb-v3,wbm-3-65853,Eu1 Ir2 Sb1,4,-32.55409240722656,False,-32.55409240722656,-8.13852310180664
orb-v3,wbm-3-65854,Eu1 Ir1 Sb1,3,-25.011051177978516,False,-25.011051177978516,-8.337017059326172
orb-v3,wbm-3-65855,Eu4 Ir4 Sb4,12,-100.23612976074219,False,-100.23612976074219,-8.353010813395182
orb-v3,wbm-3-65856,Eu2 Os2 Sb2,6,-51.6089973449707,False,-51.6089973449707,-8.601499557495117
orb-v3,wbm-3-65857,Eu4 Os4 Sb4,12,-104.82192993164062,False,-104.82192993164062,-8.735160827636719
orb-v3,wbm-3-65858,Eu1 Pt2 Sb1,4,-29.43231773376465,False,-29.43231773376465,-7.358079433441162
orb-v3,wbm-3-65859,Eu2 Pt2 Sb2,6,-46.762779235839844,False,-46.762779235839844,-7.793796539306641
orb-v3,wbm-3-65860,Eu2 Sb2 Th2,6,-47.39495849609375,False,-47.39495849609375,-7.899159749348958
orb-v3,wbm-3-65861,Eu2 Sb2 Tm2,6,-42.68230438232422,False,-42.68230438232422,-7.113717397054036
orb-v3,wbm-3-65862,Au2 Gd1 Sb1,4,-27.3269100189209,False,-27.3269100189209,-6.831727504730225
orb-v3,wbm-3-65863,Au2 Gd2 Sb2,6,-47.567867279052734,False,-47.567867279052734,-7.927977879842122
orb-v3,wbm-3-65864,Au1 Gd1 Sb1,3,-23.69914436340332,False,-23.69914436340332,-7.8997147878011065
orb-v3,wbm-3-65865,Au4 Gd4 Sb4,12,-95.33631896972656,False,-95.33631896972656,-7.944693247477214
orb-v3,wbm-3-65866,Er2 Gd2 Sb2,6,-50.210968017578125,False,-50.210968017578125,-8.368494669596354
orb-v3,wbm-3-65867,Gd2 Hf2 Sb2,6,-60.590293884277344,False,-60.590293884277344,-10.098382314046225
orb-v3,wbm-3-65868,Gd2 Ho2 Sb2,6,-50.320899963378906,False,-50.320899963378906,-8.38681666056315
orb-v3,wbm-3-65869,Gd1 Ir2 Sb1,4,-37.45836639404297,False,-37.45836639404297,-9.364591598510742
orb-v3,wbm-3-65870,Gd1 Ir2 Sb1,4,-37.459144592285156,False,-37.459144592285156,-9.364786148071289
orb-v3,wbm-3-65871,Gd2 Ir2 Sb2,6,-59.06052780151367,False,-59.06052780151367,-9.84342130025228
orb-v3,wbm-3-65872,Gd4 Ir4 Sb4,12,-118.9542007446289,False,-118.9542007446289,-9.912850062052408
orb-v3,wbm-3-65873,Gd4 Sb4,8,-81.78398895263672,False,-81.78398895263672,-10.22299861907959
orb-v3,wbm-3-65874,Gd2 Sb2 Yb2,6,-44.501529693603516,False,-44.501529693603516,-7.416921615600586
orb-v3,wbm-3-65875,Au1 Hf2 Sb1,4,-28.818435668945312,False,-28.818435668945312,-7.204608917236328
orb-v3,wbm-3-65876,Bi2 Hf4 Sb2,8,-57.6530876159668,False,-57.6530876159668,-7.20663595199585
orb-v3,wbm-3-65877,Hf8 Sb4,12,-101.19918823242188,False,-101.19918823242188,-8.433265686035156
orb-v3,wbm-3-65878,Hf4 Sb2,6,-50.477203369140625,False,-50.477203369140625,-8.412867228190104
orb-v3,wbm-3-65879,Au2 Hf2 Sb2,6,-35.84064865112305,False,-35.84064865112305,-5.973441441853841
orb-v3,wbm-3-65880,Au1 Hf1 Sb1,3,-17.390018463134766,False,-17.390018463134766,-5.796672821044922
orb-v3,wbm-3-65881,Au4 Hf4 Sb4,12,-73.35482025146484,False,-73.35482025146484,-6.11290168762207
orb-v3,wbm-3-65882,Hf4 Ir4 Sb4,12,-97.83786010742188,False,-97.83786010742188,-8.153155008951822
orb-v3,wbm-3-65883,Hf4 Os4 Sb4,12,-103.9488296508789,False,-103.9488296508789,-8.662402470906576
orb-v3,wbm-3-65884,Hf4 Pt4 Sb4,12,-88.12418365478516,False,-88.12418365478516,-7.343681971232097
orb-v3,wbm-3-65885,Hf4 Pt4 Sb4,12,-88.27257537841797,False,-88.27257537841797,-7.356047948201497
orb-v3,wbm-3-65886,Hf4 Pt4 Sb4,12,-88.27418518066406,False,-88.27418518066406,-7.356182098388672
