baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-3-47811,Nb4 Ni4 Pb2,10,-70.43470001220703,False,-70.43470001220703,-7.043470001220703
orb-v3,wbm-3-47812,Nb2 Ni2 Tl1,5,-34.06909942626953,False,-34.06909942626953,-6.813819885253906
orb-v3,wbm-3-47813,In5 Nb4 Ni2,11,-65.77870178222656,False,-65.77870178222656,-5.979881980202415
orb-v3,wbm-3-47814,Cd1 Nb1 Ni2,4,-22.69460678100586,False,-22.69460678100586,-5.673651695251465
orb-v3,wbm-3-47815,In2 Nb2 Ni4,8,-49.05681228637695,False,-49.05681228637695,-6.132101535797119
orb-v3,wbm-3-47816,Nb1 Ni2 Rh3,6,-42.8919677734375,False,-42.8919677734375,-7.148661295572917
orb-v3,wbm-3-47817,Hg2 Nd4 Ni4,10,-46.78242492675781,False,-46.78242492675781,-4.678242492675781
orb-v3,wbm-3-47818,Nd2 Ni2 Pb1,5,-26.998369216918945,False,-26.998369216918945,-5.399673843383789
orb-v3,wbm-3-47819,Au2 Nd2 Ni4,8,-41.877960205078125,False,-41.877960205078125,-5.234745025634766
orb-v3,wbm-3-47820,Bi1 Nd1 Ni2,4,-21.143388748168945,False,-21.143388748168945,-5.285847187042236
orb-v3,wbm-3-47821,Ir2 Nd2 Ni4,8,-52.442771911621094,False,-52.442771911621094,-6.555346488952637
orb-v3,wbm-3-47822,Nd2 Ni4 Pt2,8,-48.14739990234375,False,-48.14739990234375,-6.018424987792969
orb-v3,wbm-3-47823,Nd2 Ni4,6,-34.556724548339844,False,-34.556724548339844,-5.759454091389974
orb-v3,wbm-3-47824,Ni6 Np3,9,-73.51553344726562,False,-73.51553344726562,-8.168392605251736
orb-v3,wbm-3-47825,Ni4 Np2,6,-48.6028938293457,False,-48.6028938293457,-8.100482304890951
orb-v3,wbm-3-47826,Ni2 Np1 Os3,6,-57.588314056396484,False,-57.588314056396484,-9.598052342732748
orb-v3,wbm-3-47827,Ni2 Os3 Th1,6,-53.691951751708984,False,-53.691951751708984,-8.94865862528483
orb-v3,wbm-3-47828,Ni4 Np4 Pb2,10,-81.06027221679688,False,-81.06027221679688,-8.106027221679687
orb-v3,wbm-3-47829,Ni2 Np1 Pb1,4,-27.728017807006836,False,-27.728017807006836,-6.932004451751709
orb-v3,wbm-3-47830,Ni2 Np1 Pb1,4,-27.727930068969727,False,-27.727930068969727,-6.931982517242432
orb-v3,wbm-3-47831,Ni2 Pb1 Pu2,5,-44.58089065551758,False,-44.58089065551758,-8.916178131103516
orb-v3,wbm-3-47832,Ni2 Pb1 Pu1,4,-29.668399810791016,False,-29.668399810791016,-7.417099952697754
orb-v3,wbm-3-47833,Ni2 Pb1 Pu1,4,-29.66837501525879,False,-29.66837501525879,-7.417093753814697
orb-v3,wbm-3-47834,Ni2 Pb1 Th2,5,-32.51250457763672,False,-32.51250457763672,-6.502500915527344
orb-v3,wbm-3-47835,Ni2 Pb1 U2,5,-37.94582748413086,False,-37.94582748413086,-7.589165496826172
orb-v3,wbm-3-47836,Ni4 Pb2 Pd4,10,-49.77006149291992,False,-49.77006149291992,-4.977006149291992
orb-v3,wbm-3-47837,Dy1 Ni2 Pd3,6,-33.99985122680664,False,-33.99985122680664,-5.66664187113444
orb-v3,wbm-3-47838,Er1 Ni2 Pd3,6,-33.89228820800781,False,-33.89228820800781,-5.648714701334636
orb-v3,wbm-3-47839,Lu1 Ni2 Pd3,6,-33.70957565307617,False,-33.70957565307617,-5.618262608846028
orb-v3,wbm-3-47840,Ni2 Pd3 Th1,6,-37.406517028808594,False,-37.406517028808594,-6.234419504801433
