baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-1-34191,Nb1 Pt1 Ta2,4,-40.99286651611328,False,-40.99286651611328,-10.24821662902832
orb-v3,wbm-1-34192,Nb1 Re1 Ta2,4,-47.19397735595703,False,-47.19397735595703,-11.798494338989258
orb-v3,wbm-1-34193,Nb1 Os2 Ta1,4,-44.9564323425293,False,-44.9564323425293,-11.239108085632324
orb-v3,wbm-1-34194,Nb1 Pt2 Ta1,4,-35.21051025390625,False,-35.21051025390625,-8.802627563476562
orb-v3,wbm-1-34195,Nb1 Re2 Ta1,4,-48.202613830566406,False,-48.202613830566406,-12.050653457641602
orb-v3,wbm-1-34196,Nb1 Os2 Tb1,4,-37.56576919555664,False,-37.56576919555664,-9.39144229888916
orb-v3,wbm-1-34197,Ce1 Nb1 Tc2,4,-37.08335494995117,False,-37.08335494995117,-9.270838737487793
orb-v3,wbm-1-34198,Dy1 Nb1 Tc2,4,-35.58008575439453,False,-35.58008575439453,-8.895021438598633
orb-v3,wbm-1-34199,Er1 Nb1 Tc2,4,-35.72031021118164,False,-35.72031021118164,-8.93007755279541
orb-v3,wbm-1-34200,Gd1 Nb1 Tc2,4,-44.82550048828125,False,-44.82550048828125,-11.206375122070312
orb-v3,wbm-1-34201,Ho1 Nb1 Tc2,4,-35.64607620239258,False,-35.64607620239258,-8.911519050598145
orb-v3,wbm-1-34202,In1 Nb1 Tc2,4,-33.434974670410156,False,-33.434974670410156,-8.358743667602539
orb-v3,wbm-1-34203,La1 Nb1 Tc2,4,-35.01457977294922,False,-35.01457977294922,-8.753644943237305
orb-v3,wbm-1-34204,Nb1 Nd1 Tc2,4,-34.93637466430664,False,-34.93637466430664,-8.73409366607666
orb-v3,wbm-1-34205,Nb1 Pr1 Tc2,4,-34.76298141479492,False,-34.76298141479492,-8.69074535369873
orb-v3,wbm-1-34206,Nb1 Pu1 Tc2,4,-45.323917388916016,False,-45.323917388916016,-11.330979347229004
orb-v3,wbm-1-34207,Nb1 Re1 Tc2,4,-43.213226318359375,False,-43.213226318359375,-10.803306579589844
orb-v3,wbm-1-34208,Nb1 Sb1 Tc2,4,-35.609676361083984,False,-35.609676361083984,-8.902419090270996
orb-v3,wbm-1-34209,Nb1 Sm1 Tc2,4,-35.188995361328125,False,-35.188995361328125,-8.797248840332031
orb-v3,wbm-1-34210,Nb1 Sn1 Tc2,4,-35.500038146972656,False,-35.500038146972656,-8.875009536743164
orb-v3,wbm-1-34211,Nb1 Tb1 Tc2,4,-35.51009750366211,False,-35.51009750366211,-8.877524375915527
orb-v3,wbm-1-34212,Nb1 Tc2 Th1,4,-38.52487564086914,False,-38.52487564086914,-9.631218910217285
orb-v3,wbm-1-34213,Nb1 Tc2 Tm1,4,-35.72492980957031,False,-35.72492980957031,-8.931232452392578
orb-v3,wbm-1-34214,Nb1 Tc2 U1,4,-42.40995788574219,False,-42.40995788574219,-10.602489471435547
orb-v3,wbm-1-34215,Nb1 Tc2 W1,4,-44.32775115966797,False,-44.32775115966797,-11.081937789916992
orb-v3,wbm-1-34216,Nb1 Tc2 Yb1,4,-31.68207550048828,False,-31.68207550048828,-7.92051887512207
orb-v3,wbm-1-34217,Nb1 Tc3,4,-41.04288101196289,False,-41.04288101196289,-10.260720252990723
orb-v3,wbm-1-34218,Nb1 Tc1,2,-21.11986541748047,False,-21.11986541748047,-10.559932708740234
orb-v3,wbm-1-34219,Nb2 Tc2,4,-42.24077606201172,False,-42.24077606201172,-10.56019401550293
orb-v3,wbm-1-34220,Nb1 Te2 Tl1,4,-19.97929573059082,False,-19.97929573059082,-4.994823932647705
orb-v3,wbm-1-34221,Nb1 Te2 Tl1,4,-17.943099975585938,False,-17.943099975585938,-4.485774993896484
orb-v3,wbm-1-34222,Nb4 Te8,12,-70.6916732788086,False,-70.6916732788086,-5.89097277323405
orb-v3,wbm-1-34223,Nb1 Te2,3,-17.676532745361328,False,-17.676532745361328,-5.892177581787109
orb-v3,wbm-1-34224,Nb2 Te6,8,-41.468406677246094,False,-41.468406677246094,-5.183550834655762
orb-v3,wbm-1-34225,Nb1 Te3,4,-18.23215675354004,False,-18.23215675354004,-4.55803918838501
orb-v3,wbm-1-34226,I2 Nb2 Te8,12,-52.37712860107422,False,-52.37712860107422,-4.364760716756185
orb-v3,wbm-1-34227,Nb1 Te4 Tl3,8,-32.3557014465332,False,-32.3557014465332,-4.04446268081665
orb-v3,wbm-1-34228,Nb2 Te10,12,-54.6182861328125,False,-54.6182861328125,-4.551523844401042
orb-v3,wbm-1-34229,Nb2 Te2,4,-26.921415328979492,False,-26.921415328979492,-6.730353832244873
orb-v3,wbm-1-34230,Nb4 Te4,8,-54.96928405761719,False,-54.96928405761719,-6.871160507202148
orb-v3,wbm-1-34231,Nb2 W4,6,-71.32041931152344,False,-71.32041931152344,-11.886736551920572
orb-v3,wbm-1-34232,Nb1 W3,4,-49.15409851074219,False,-49.15409851074219,-12.288524627685547
orb-v3,wbm-1-34233,Nb1 Re2 W1,4,-48.28200912475586,False,-48.28200912475586,-12.070502281188965
orb-v3,wbm-1-34239,Nb1 Os2 Yb1,4,-33.897056579589844,False,-33.897056579589844,-8.474264144897461
orb-v3,wbm-1-34240,Au4 Nd8,12,-57.872100830078125,False,-57.872100830078125,-4.822675069173177
orb-v3,wbm-1-34241,Au1 Nd2 Os1,4,-25.24945831298828,False,-25.24945831298828,-6.31236457824707
orb-v3,wbm-1-34242,Nd2 Os1 Pt1,4,-28.463947296142578,False,-28.463947296142578,-7.1159868240356445
orb-v3,wbm-1-34243,Nd8 Pt4,12,-72.05187225341797,False,-72.05187225341797,-6.004322687784831
orb-v3,wbm-1-34244,Ac1 Nd3,4,-18.293516159057617,False,-18.293516159057617,-4.573379039764404
orb-v3,wbm-1-34245,Nd3 Pb1,4,-19.35616111755371,False,-19.35616111755371,-4.839040279388428
orb-v3,wbm-1-34246,Au2 Hg1 Nd1,4,-13.960102081298828,False,-13.960102081298828,-3.490025520324707
orb-v3,wbm-1-34247,Au2 Nd1,3,-13.666982650756836,False,-13.666982650756836,-4.555660883585612
orb-v3,wbm-1-34248,Au1 Nd1 Pb1,3,-13.868395805358887,False,-13.868395805358887,-4.622798601786296
orb-v3,wbm-1-34249,Au4 Nd4,8,-38.604915618896484,False,-38.604915618896484,-4.8256144523620605
orb-v3,wbm-1-34250,Bi3 Nd1,4,-18.182260513305664,False,-18.182260513305664,-4.545565128326416
orb-v3,wbm-1-34251,Hf5 Nd1,6,-53.76950454711914,False,-53.76950454711914,-8.961584091186523
orb-v3,wbm-1-34252,Hf1 Ir2 Nd1,4,-34.80474853515625,False,-34.80474853515625,-8.701187133789062
orb-v3,wbm-1-34253,Hf1 Nd1 Os2,4,-37.564422607421875,False,-37.564422607421875,-9.391105651855469
orb-v3,wbm-1-34254,Hg2 Nd1 Tl1,4,-9.049285888671875,False,-9.049285888671875,-2.2623214721679688
orb-v3,wbm-1-34255,Hg6 Nd2,8,-14.531558990478516,False,-14.531558990478516,-1.8164448738098145
orb-v3,wbm-1-34256,Ir9 Nd3,12,-100.21483612060547,False,-100.21483612060547,-8.351236343383789
orb-v3,wbm-1-34257,Ir1 Nd1,2,-14.705680847167969,False,-14.705680847167969,-7.352840423583984
orb-v3,wbm-1-34258,Nd2 Os4,6,-54.91607666015625,False,-54.91607666015625,-9.152679443359375
orb-v3,wbm-1-34259,Nd2 Pb4,6,-27.07276153564453,False,-27.07276153564453,-4.512126922607422
orb-v3,wbm-1-34260,Bi1 Nd1 Pt1,3,-17.749021530151367,False,-17.749021530151367,-5.916340510050456
orb-v3,wbm-1-34261,Nd1 Pt1,2,-12.893370628356934,False,-12.893370628356934,-6.446685314178467
orb-v3,wbm-1-34262,Nd4 Pt4,8,-52.44744873046875,False,-52.44744873046875,-6.555931091308594
orb-v3,wbm-1-34263,Nd4 Re8,12,-118.22866821289062,False,-118.22866821289062,-9.852389017740885
orb-v3,wbm-1-34264,Nd1 Os2 Ta1,4,-38.6193733215332,False,-38.6193733215332,-9.6548433303833
orb-v3,wbm-1-34269,Ac1 Ag1 Ni2,4,-18.143932342529297,False,-18.143932342529297,-4.535983085632324
orb-v3,wbm-1-34270,Ag1 Au1 Ni2,4,-16.870685577392578,False,-16.870685577392578,-4.2176713943481445
orb-v3,wbm-1-34271,Ag1 Hg1 Ni2,4,-13.785321235656738,False,-13.785321235656738,-3.4463303089141846
orb-v3,wbm-1-34272,Ag1 La1 Ni2,4,-19.429067611694336,False,-19.429067611694336,-4.857266902923584
orb-v3,wbm-1-34273,Ag1 Ni2 Pt1,4,-19.858552932739258,False,-19.858552932739258,-4.9646382331848145
orb-v3,wbm-1-34274,Ag1 Ni2 Sn4,7,-31.46844482421875,False,-31.46844482421875,-4.495492117745536
