baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-1-54290,Gd3 Ni4 Si4,11,-95.98358154296875,False,-95.98358154296875,-8.725780140269887
orb-v3,wbm-1-54291,Hf3 Ni4 Si4,11,-83.97240447998047,False,-83.97240447998047,-7.633854952725497
orb-v3,wbm-1-54292,Ho3 Ni4 Si4,11,-67.69578552246094,False,-67.69578552246094,-6.154162320223722
orb-v3,wbm-1-54293,Lu3 Ni4 Si4,11,-67.42577362060547,False,-67.42577362060547,-6.129615783691406
orb-v3,wbm-1-54294,Nd3 Ni4 Si4,11,-67.57652282714844,False,-67.57652282714844,-6.143320257013494
orb-v3,wbm-1-54295,Ni4 Pr3 Si4,11,-67.41056823730469,False,-67.41056823730469,-6.128233476118608
orb-v3,wbm-1-54296,Ni4 Si4 Sm3,11,-67.72642517089844,False,-67.72642517089844,-6.156947742808949
orb-v3,wbm-1-54297,Ni4 Si4 Sr3,11,-55.07025909423828,False,-55.07025909423828,-5.006387190385298
orb-v3,wbm-1-54298,Ni4 Si4 Tb3,11,-67.79632568359375,False,-67.79632568359375,-6.163302334872159
orb-v3,wbm-1-54299,Ni4 Si4 Th3,11,-76.45622253417969,False,-76.45622253417969,-6.950565684925426
orb-v3,wbm-1-54300,Ni4 Si4 Tm3,11,-67.37310028076172,False,-67.37310028076172,-6.124827298251065
orb-v3,wbm-1-54301,Ni4 Si4 Y3,11,-73.37764739990234,False,-73.37764739990234,-6.67069521817294
orb-v3,wbm-1-54302,Ni4 Si4 Yb3,11,-56.63420486450195,False,-56.63420486450195,-5.148564078591087
orb-v3,wbm-1-54303,Ni4 Si4 Zr3,11,-80.08684539794922,False,-80.08684539794922,-7.280622308904475
orb-v3,wbm-1-54304,P3 Si4,7,-37.21234130859375,False,-37.21234130859375,-5.316048758370536
orb-v3,wbm-1-54305,Co1 P4 Si4,9,-52.90629577636719,False,-52.90629577636719,-5.878477308485243
orb-v3,wbm-1-54306,Cr1 P4 Si4,9,-54.40597152709961,False,-54.40597152709961,-6.045107947455512
orb-v3,wbm-1-54307,Ir1 P4 Si4,9,-55.30521011352539,False,-55.30521011352539,-6.145023345947266
orb-v3,wbm-1-54308,Mn1 P4 Si4,9,-54.682167053222656,False,-54.682167053222656,-6.075796339246962
orb-v3,wbm-1-54309,Ni1 P4 Si4,9,-50.76543045043945,False,-50.76543045043945,-5.640603383382161
orb-v3,wbm-1-54310,Os1 P4 Si4,9,-57.4151611328125,False,-57.4151611328125,-6.379462348090278
orb-v3,wbm-1-54311,P4 Pd1 Si4,9,-50.26753234863281,False,-50.26753234863281,-5.5852813720703125
orb-v3,wbm-1-54312,P4 Pt1 Si4,9,-51.623722076416016,False,-51.623722076416016,-5.73596911960178
orb-v3,wbm-1-54313,P4 Rh1 Si4,9,-53.90806579589844,False,-53.90806579589844,-5.98978508843316
orb-v3,wbm-1-54314,Ce3 Pd4 Si4,11,-70.12841796875,False,-70.12841796875,-6.375310724431818
orb-v3,wbm-1-54315,Dy3 Pd4 Si4,11,-66.6582260131836,False,-66.6582260131836,-6.059838728471235
orb-v3,wbm-1-54316,Er3 Pd4 Si4,11,-66.43247985839844,False,-66.43247985839844,-6.039316350763494
orb-v3,wbm-1-54317,Eu3 Pd4 Si4,11,-82.06954956054688,False,-82.06954956054688,-7.4608681418678975
orb-v3,wbm-1-54318,Gd3 Pd4 Si4,11,-95.03932189941406,False,-95.03932189941406,-8.639938354492188
orb-v3,wbm-1-54319,Ho3 Pd4 Si4,11,-66.53276824951172,False,-66.53276824951172,-6.048433477228338
orb-v3,wbm-1-54320,Lu3 Pd4 Si4,11,-66.01129150390625,False,-66.01129150390625,-6.001026500355113
orb-v3,wbm-1-54321,Nd3 Pd4 Si4,11,-67.00187683105469,False,-67.00187683105469,-6.0910797119140625
orb-v3,wbm-1-54322,Pd4 Pr3 Si4,11,-66.94284057617188,False,-66.94284057617188,-6.085712779651988
orb-v3,wbm-1-54323,Pd4 Si4 Sm3,11,-66.96788024902344,False,-66.96788024902344,-6.087989113547585
orb-v3,wbm-1-54324,Pd4 Si4 Tb3,11,-66.7764892578125,False,-66.7764892578125,-6.070589932528409
orb-v3,wbm-1-54325,Pd4 Si4 Th3,11,-75.237060546875,False,-75.237060546875,-6.839732776988637
orb-v3,wbm-1-54326,Pd4 Si4 Tm3,11,-66.06970977783203,False,-66.06970977783203,-6.006337252530185
orb-v3,wbm-1-54327,Pd4 Si4 U3,11,-82.02047729492188,False,-82.02047729492188,-7.456407026811079
orb-v3,wbm-1-54328,Pd4 Si4 Yb3,11,-56.128475189208984,False,-56.128475189208984,-5.102588653564453
orb-v3,wbm-1-54329,Pd2 Si8,10,-53.538394927978516,False,-53.538394927978516,-5.353839492797851
orb-v3,wbm-1-54330,Pt2 Si8,10,-56.88024139404297,False,-56.88024139404297,-5.6880241394042965
orb-v3,wbm-1-54331,La3 Rh4 Si4,11,-77.16392517089844,False,-77.16392517089844,-7.014902288263494
orb-v3,wbm-1-54332,Cu4 Sc3 Si4,11,-63.86934280395508,False,-63.86934280395508,-5.8063038912686435
orb-v3,wbm-1-54333,Ni4 Sc3 Si4,11,-73.16290283203125,False,-73.16290283203125,-6.651172984730113
orb-v3,wbm-1-54334,Ir4 Si4 Sr3,11,-70.81312561035156,False,-70.81312561035156,-6.437556873668324
orb-v3,wbm-1-54335,Pd4 Si4 Sr3,11,-55.57405090332031,False,-55.57405090332031,-5.052186445756392
orb-v3,wbm-1-54336,Si8 Sr2,10,-45.73555374145508,False,-45.73555374145508,-4.573555374145508
orb-v3,wbm-1-54337,Cu4 Si4 Ti3,11,-66.59703063964844,False,-66.59703063964844,-6.0542755126953125
orb-v3,wbm-1-54338,Cu4 Si4 V3,11,-67.11339569091797,False,-67.11339569091797,-6.101217790083452
orb-v3,wbm-1-54339,Pd4 Si4 Y3,11,-72.33973693847656,False,-72.33973693847656,-6.5763397216796875
orb-v3,wbm-1-54340,Ir4 Si4 Yb3,11,-71.982666015625,False,-71.982666015625,-6.543878728693182
orb-v3,wbm-1-54341,La3 Si4 Zn4,11,-48.002540588378906,False,-48.002540588378906,-4.363867326216265
orb-v3,wbm-1-54342,Ba1 Si5,6,-28.962390899658203,False,-28.962390899658203,-4.827065149943034
orb-v3,wbm-1-54343,Ce1 Si5,6,-34.50104522705078,False,-34.50104522705078,-5.750174204508464
orb-v3,wbm-1-54344,La1 Si5,6,-33.190162658691406,False,-33.190162658691406,-5.531693776448567
orb-v3,wbm-1-54345,Ru4 Si6 Y1,11,-82.50609588623047,False,-82.50609588623047,-7.500554171475497
orb-v3,wbm-1-54346,Co2 La3 Si7,12,-74.34336853027344,False,-74.34336853027344,-6.19528071085612
orb-v3,wbm-1-54347,Ir5 Si7,12,-88.7790298461914,False,-88.7790298461914,-7.398252487182617
orb-v3,wbm-1-54348,La3 Ni2 Si7,12,-71.80033111572266,False,-71.80033111572266,-5.983360926310222
orb-v3,wbm-1-54349,Ac1 Ag2 Si1,4,-15.52071762084961,False,-15.52071762084961,-3.8801794052124023
orb-v3,wbm-1-54350,Ag2 La1 Si1,4,-16.687631607055664,False,-16.687631607055664,-4.171907901763916
orb-v3,wbm-1-54351,Ag3 Si1,4,-13.126181602478027,False,-13.126181602478027,-3.281545400619507
orb-v3,wbm-1-54352,Ag6 Si2,8,-26.47299575805664,False,-26.47299575805664,-3.30912446975708
orb-v3,wbm-1-54353,Ac2 Ag1 Si1,4,-17.828685760498047,False,-17.828685760498047,-4.457171440124512
orb-v3,wbm-1-54354,Ag1 Au5 Si1,7,-24.876388549804688,False,-24.876388549804688,-3.553769792829241
orb-v3,wbm-1-54355,Ag1 Ir5 Si1,7,-51.163047790527344,False,-51.163047790527344,-7.309006827218192
orb-v3,wbm-1-54356,Ag1 La2 Si1,4,-19.85987091064453,False,-19.85987091064453,-4.964967727661133
orb-v3,wbm-1-54357,Ag2 La2 Si2,6,-29.762094497680664,False,-29.762094497680664,-4.960349082946777
orb-v3,wbm-1-54358,As4 Hg2 Si2,8,-30.04746437072754,False,-30.04746437072754,-3.7559330463409424
orb-v3,wbm-1-54359,As2 Si1 Te4,7,-26.977783203125,False,-26.977783203125,-3.853969029017857
orb-v3,wbm-1-54360,As24 Dy8 Si8,40,-215.07855224609375,False,-215.07855224609375,-5.376963806152344
orb-v3,wbm-1-54361,As24 Dy8 Si8,40,-214.53904724121094,False,-214.53904724121094,-5.363476181030274
orb-v3,wbm-1-54362,As24 Er8 Si8,40,-214.0233154296875,False,-214.0233154296875,-5.350582885742187
orb-v3,wbm-1-54363,As24 Er8 Si8,40,-213.4389190673828,False,-213.4389190673828,-5.3359729766845705
orb-v3,wbm-1-54364,As4 Si1 Te7,12,-45.75312042236328,False,-45.75312042236328,-3.81276003519694
orb-v3,wbm-1-54365,As2 Hf2 Si2,6,-44.188270568847656,False,-44.188270568847656,-7.364711761474609
orb-v3,wbm-1-54366,As8 Pd16 Si8,32,-177.93557739257812,False,-177.93557739257812,-5.560486793518066
orb-v3,wbm-1-54367,As8 Pt16 Si8,32,-193.3736572265625,False,-193.3736572265625,-6.042926788330078
orb-v3,wbm-1-54368,As1 Pt5 Si1,7,-42.71137237548828,False,-42.71137237548828,-6.101624625069754
orb-v3,wbm-1-54369,As8 Rh16 Si8,32,-218.35000610351562,False,-218.35000610351562,-6.823437690734863
orb-v3,wbm-1-54370,As1 Si1,2,-9.824819564819336,False,-9.824819564819336,-4.912409782409668
orb-v3,wbm-1-54371,As1 Si1,2,-9.742828369140625,False,-9.742828369140625,-4.8714141845703125
orb-v3,wbm-1-54372,As2 Si2 Zr2,6,-41.72260665893555,False,-41.72260665893555,-6.953767776489258
orb-v3,wbm-1-54373,Ac1 Au2 Si1,4,-17.58693504333496,False,-17.58693504333496,-4.39673376083374
orb-v3,wbm-1-54374,Au2 Si1,3,-11.888102531433105,False,-11.888102531433105,-3.962700843811035
orb-v3,wbm-1-54375,Au6 Si3,9,-35.22514343261719,False,-35.22514343261719,-3.913904825846354
orb-v3,wbm-1-54376,Au8 Si4,12,-47.20775604248047,False,-47.20775604248047,-3.9339796702067056
orb-v3,wbm-1-54377,Au6 Si2,8,-30.16121482849121,False,-30.16121482849121,-3.7701518535614014
orb-v3,wbm-1-54378,Au5 Pb1 Si1,7,-25.369915008544922,False,-25.369915008544922,-3.6242735726492747
orb-v3,wbm-1-54379,Au5 Si1 Tl1,7,-23.9398193359375,False,-23.9398193359375,-3.4199741908482144
orb-v3,wbm-1-54380,Au5 Si1,6,-21.63369369506836,False,-21.63369369506836,-3.6056156158447266
orb-v3,wbm-1-54381,Au1 Bi2 Si1,4,-15.122733116149902,False,-15.122733116149902,-3.7806832790374756
orb-v3,wbm-1-54382,Au1 Np2 Si1,4,-34.795352935791016,False,-34.795352935791016,-8.698838233947754
orb-v3,wbm-1-54383,Au2 Pu2 Si2,6,-48.817161560058594,False,-48.817161560058594,-8.1361935933431
orb-v3,wbm-1-54384,Au2 Si2 Th2,6,-36.83949661254883,False,-36.83949661254883,-6.139916102091472
orb-v3,wbm-1-54385,Au2 Si2 Th2,6,-36.8889045715332,False,-36.8889045715332,-6.1481507619222
orb-v3,wbm-1-54386,Au1 Si1 U2,4,-31.63092041015625,False,-31.63092041015625,-7.9077301025390625
