baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-3-49811,Ni1 Sm1 Sn3,5,-24.553142547607422,False,-24.553142547607422,-4.9106285095214846
orb-v3,wbm-3-49812,Ni2 Sn6 Ta2,10,-58.75357437133789,False,-58.75357437133789,-5.875357437133789
orb-v3,wbm-3-49813,Ni2 Sn6 Tb2,10,-49.302490234375,False,-49.302490234375,-4.9302490234375
orb-v3,wbm-3-49814,Ni1 Sn3 Tb1,5,-24.293615341186523,False,-24.293615341186523,-4.858723068237305
orb-v3,wbm-3-49815,Ni1 Sn3 Tb1,5,-24.293813705444336,False,-24.293813705444336,-4.858762741088867
orb-v3,wbm-3-49816,Ni2 Sn6 Th2,10,-54.54574966430664,False,-54.54574966430664,-5.454574966430664
orb-v3,wbm-3-49817,Ni1 Sn3 Th1,5,-26.984031677246094,False,-26.984031677246094,-5.396806335449218
orb-v3,wbm-3-49818,Ni2 Sn6 Tm2,10,-48.27928924560547,False,-48.27928924560547,-4.827928924560547
orb-v3,wbm-3-49819,Ni1 Sn3 Tm1,5,-23.870683670043945,False,-23.870683670043945,-4.774136734008789
orb-v3,wbm-3-49820,Ni2 Sn6 U2,10,-58.92698287963867,False,-58.92698287963867,-5.892698287963867
orb-v3,wbm-3-49821,Ni1 Sn3 Yb1,5,-21.200735092163086,False,-21.200735092163086,-4.2401470184326175
orb-v3,wbm-3-49822,Au2 Ni1 Sn4,7,-29.368398666381836,False,-29.368398666381836,-4.195485523768833
orb-v3,wbm-3-49823,Au2 Ni1 Sn4,7,-29.367687225341797,False,-29.367687225341797,-4.1953838893345425
orb-v3,wbm-3-49824,Ir2 Ni1 Sn4,7,-41.0815544128418,False,-41.0815544128418,-5.868793487548828
orb-v3,wbm-3-49825,Ir2 Ni1 Sn4,7,-41.08200454711914,False,-41.08200454711914,-5.868857792445591
orb-v3,wbm-3-49826,Nd2 Ni2 Sn8,12,-57.487998962402344,False,-57.487998962402344,-4.790666580200195
orb-v3,wbm-3-49827,Ni1 Pt2 Sn4,7,-36.76436996459961,False,-36.76436996459961,-5.252052852085659
orb-v3,wbm-3-49828,Ni2 Sn8 Th2,12,-62.11540985107422,False,-62.11540985107422,-5.176284154256185
orb-v3,wbm-3-49829,La1 Ni1 Sn6,8,-36.053138732910156,False,-36.053138732910156,-4.5066423416137695
orb-v3,wbm-3-49830,Ni1 Pr1 Sn6,8,-35.615264892578125,False,-35.615264892578125,-4.451908111572266
orb-v3,wbm-3-49831,Ni1 Sn6 Th1,8,-37.50126647949219,False,-37.50126647949219,-4.687658309936523
orb-v3,wbm-3-49832,Au2 Ni1 Sn1,4,-16.26778793334961,False,-16.26778793334961,-4.066946983337402
orb-v3,wbm-3-49833,Au2 Ni2 Sn2,6,-26.932483673095703,False,-26.932483673095703,-4.488747278849284
orb-v3,wbm-3-49834,Ba2 Ni2 Sn2,6,-26.05427360534668,False,-26.05427360534668,-4.342378934224446
orb-v3,wbm-3-49835,Ba3 Ni3 Sn3,9,-37.2484130859375,False,-37.2484130859375,-4.138712565104167
orb-v3,wbm-3-49836,Ba4 Ni4 Sn4,12,-50.77095413208008,False,-50.77095413208008,-4.230912844340007
orb-v3,wbm-3-49837,Dy2 Ni2 Sn2,6,-32.10528564453125,False,-32.10528564453125,-5.350880940755208
orb-v3,wbm-3-49838,Dy2 Ni2 Sn2,6,-32.32749557495117,False,-32.32749557495117,-5.387915929158528
orb-v3,wbm-3-49839,Dy2 Ni2 Sn2,6,-32.486053466796875,False,-32.486053466796875,-5.4143422444661455
orb-v3,wbm-3-49840,Er2 Ni2 Sn2,6,-32.095489501953125,False,-32.095489501953125,-5.3492482503255205
orb-v3,wbm-3-49841,Eu2 Ni2 Sn2,6,-42.676963806152344,False,-42.676963806152344,-7.112827301025391
orb-v3,wbm-3-49842,Eu1 Ni1 Sn1,3,-20.99782371520996,False,-20.99782371520996,-6.999274571736653
orb-v3,wbm-3-49843,Gd2 Ni1 Sn1,4,-39.67802047729492,False,-39.67802047729492,-9.91950511932373
orb-v3,wbm-3-49844,Hf2 Ni2 Sn2,6,-41.86469268798828,False,-41.86469268798828,-6.97744878133138
