baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-2-52579,Au5 Zr3,8,-46.357933044433594,False,-46.357933044433594,-5.794741630554199
orb-v3,wbm-2-52580,Au2 Zr6,8,-59.98832321166992,False,-59.98832321166992,-7.49854040145874
orb-v3,wbm-2-52581,Hg4 Zr6,10,-52.907405853271484,False,-52.907405853271484,-5.290740585327148
orb-v3,wbm-2-52582,Au2 In3 Zr3,8,-43.539432525634766,False,-43.539432525634766,-5.442429065704346
orb-v3,wbm-2-52583,In3 Ir2 Zr3,8,-56.220088958740234,False,-56.220088958740234,-7.027511119842529
orb-v3,wbm-2-52584,In3 Os2 Zr3,8,-58.79673385620117,False,-58.79673385620117,-7.3495917320251465
orb-v3,wbm-2-52585,In3 Pt2 Zr3,8,-51.32441711425781,False,-51.32441711425781,-6.415552139282227
orb-v3,wbm-2-52586,Ir5 Zr3,8,-73.70892333984375,False,-73.70892333984375,-9.213615417480469
orb-v3,wbm-2-52587,Ir2 Zr6,8,-72.77416229248047,False,-72.77416229248047,-9.096770286560059
orb-v3,wbm-2-52588,Os2 Zr6,8,-75.51793670654297,False,-75.51793670654297,-9.439742088317871
orb-v3,wbm-2-52589,In3 Pd2 Zr3,8,-48.25235366821289,False,-48.25235366821289,-6.031544208526611
orb-v3,wbm-2-52590,Pd2 Zr6,8,-64.28671264648438,False,-64.28671264648438,-8.035839080810547
orb-v3,wbm-2-52591,Pt5 Zr3,8,-64.15618896484375,False,-64.15618896484375,-8.019523620605469
orb-v3,wbm-2-52592,Pt2 Zr6,8,-67.83770751953125,False,-67.83770751953125,-8.479713439941406
orb-v3,wbm-2-52593,Re1 Zr3,4,-38.06376266479492,False,-38.06376266479492,-9.51594066619873
orb-v3,wbm-2-52594,Rh2 Sn3 Zr3,8,-57.33154296875,False,-57.33154296875,-7.16644287109375
orb-v3,wbm-2-52595,Rh2 Tl3 Zr3,8,-50.48859786987305,False,-50.48859786987305,-6.311074733734131
