baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-2-4539,As1 Dy4 Te3,8,-43.30437469482422,False,-43.30437469482422,-5.413046836853027
orb-v3,wbm-2-4540,As1 Er4 Te3,8,-42.70649337768555,False,-42.70649337768555,-5.338311672210693
orb-v3,wbm-2-4541,As1 Eu4 Te3,8,-67.4872055053711,False,-67.4872055053711,-8.435900688171387
orb-v3,wbm-2-4542,As1 Gd4 Te3,8,-81.95783996582031,False,-81.95783996582031,-10.244729995727539
orb-v3,wbm-2-4543,As1 Ho4 Te3,8,-42.99031066894531,False,-42.99031066894531,-5.373788833618164
orb-v3,wbm-2-4544,As1 La4 Te3,8,-46.55299377441406,False,-46.55299377441406,-5.819124221801758
orb-v3,wbm-2-4545,As1 Lu4 Te3,8,-41.73379135131836,False,-41.73379135131836,-5.216723918914795
orb-v3,wbm-2-4546,As1 Nd4 Te3,8,-44.78322219848633,False,-44.78322219848633,-5.597902774810791
orb-v3,wbm-2-4547,As1 Pr4 Te3,8,-44.90843200683594,False,-44.90843200683594,-5.613554000854492
orb-v3,wbm-2-4548,As1 Pu4 Te3,8,-79.73004150390625,False,-79.73004150390625,-9.966255187988281
orb-v3,wbm-2-4549,As1 Sm4 Te3,8,-44.38215255737305,False,-44.38215255737305,-5.547769069671631
orb-v3,wbm-2-4550,As1 Tb4 Te3,8,-43.6192626953125,False,-43.6192626953125,-5.4524078369140625
orb-v3,wbm-2-4551,As1 Te3 Th4,8,-52.496612548828125,False,-52.496612548828125,-6.562076568603516
orb-v3,wbm-2-4552,As1 Te3 Th4,8,-52.49698257446289,False,-52.49698257446289,-6.562122821807861
orb-v3,wbm-2-4553,As1 Te3 Tm4,8,-42.069313049316406,False,-42.069313049316406,-5.258664131164551
orb-v3,wbm-2-4554,As1 Te3 U4,8,-63.0366325378418,False,-63.0366325378418,-7.879579067230225
orb-v3,wbm-2-4555,As1 Te3 U4,8,-63.0445671081543,False,-63.0445671081543,-7.880570888519287
orb-v3,wbm-2-4556,As1 Te3 Yb4,8,-31.600364685058594,False,-31.600364685058594,-3.950045585632324
orb-v3,wbm-2-4557,As2 Ce2 Te2,6,-33.76590347290039,False,-33.76590347290039,-5.6276505788167315
orb-v3,wbm-2-4558,As2 Dy2 Te2,6,-30.500587463378906,False,-30.500587463378906,-5.083431243896484
orb-v3,wbm-2-4559,As2 Er2 Te2,6,-30.307485580444336,False,-30.307485580444336,-5.051247596740723
orb-v3,wbm-2-4560,As2 Gd2 Te2,6,-49.655555725097656,False,-49.655555725097656,-8.275925954182943
orb-v3,wbm-2-4561,As4 Hf4 Te4,12,-78.84156036376953,False,-78.84156036376953,-6.570130030314128
orb-v3,wbm-2-4562,As2 Ho2 Te2,6,-30.393220901489258,False,-30.393220901489258,-5.065536816914876
orb-v3,wbm-2-4563,As4 Ir4 Te4,12,-71.76670837402344,False,-71.76670837402344,-5.98055903116862
orb-v3,wbm-2-4564,As2 Lu2 Te2,6,-29.966785430908203,False,-29.966785430908203,-4.9944642384847
orb-v3,wbm-2-4565,As4 Np4 Te4,12,-90.3916015625,False,-90.3916015625,-7.532633463541667
