baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-4-20626,Ga2 Mn4 Zr2,8,-59.78763961791992,False,-59.78763961791992,-7.47345495223999
orb-v3,wbm-4-20627,Gd4 Hg2 Mn4,10,-92.94364929199219,False,-92.94364929199219,-9.294364929199219
orb-v3,wbm-4-20628,Gd2 Mn2 Pb1,5,-50.664955139160156,False,-50.664955139160156,-10.13299102783203
orb-v3,wbm-4-20629,Ge4 Mn4 Np2,10,-81.80401611328125,False,-81.80401611328125,-8.180401611328126
orb-v3,wbm-4-20630,Ge4 Mn4 Os2,10,-76.93260192871094,False,-76.93260192871094,-7.693260192871094
orb-v3,wbm-4-20631,Ge2 Mn2 Pa1,5,-38.836124420166016,False,-38.836124420166016,-7.767224884033203
orb-v3,wbm-4-20632,Ge2 Mn2 Sr1,5,-30.707500457763672,False,-30.707500457763672,-6.141500091552734
orb-v3,wbm-4-20633,Ge4 Mn4 U2,10,-79.00611114501953,False,-79.00611114501953,-7.900611114501953
orb-v3,wbm-4-20634,Dy3 Ge7 Mn2,12,-70.33704376220703,False,-70.33704376220703,-5.861420313517253
orb-v3,wbm-4-20635,Er3 Ge7 Mn2,12,-69.96192932128906,False,-69.96192932128906,-5.830160776774089
orb-v3,wbm-4-20636,Ge7 Hf3 Mn2,12,-82.8065185546875,False,-82.8065185546875,-6.900543212890625
orb-v3,wbm-4-20637,Ge7 Ho3 Mn2,12,-70.13589477539062,False,-70.13589477539062,-5.844657897949219
orb-v3,wbm-4-20638,Ge7 La3 Mn2,12,-71.87493896484375,False,-71.87493896484375,-5.9895782470703125
orb-v3,wbm-4-20639,Ge7 Mn2 Pr3,12,-71.05870819091797,False,-71.05870819091797,-5.921559015909831
orb-v3,wbm-4-20640,Ge7 Mn2 Sr3,12,-59.03337097167969,False,-59.03337097167969,-4.919447580973308
orb-v3,wbm-4-20641,Ge7 Mn2 Tb3,12,-70.52925109863281,False,-70.52925109863281,-5.877437591552734
orb-v3,wbm-4-20642,Ge7 Mn2 Th3,12,-79.27852630615234,False,-79.27852630615234,-6.606543858846028
orb-v3,wbm-4-20643,Ge7 Mn2 Tm3,12,-69.508544921875,False,-69.508544921875,-5.792378743489583
orb-v3,wbm-4-20644,Ge7 Mn2 Y3,12,-75.99657440185547,False,-75.99657440185547,-6.333047866821289
orb-v3,wbm-4-20645,Ge7 Mn2 Yb3,12,-59.86003494262695,False,-59.86003494262695,-4.988336245218913
orb-v3,wbm-4-20646,Ge7 Mn2 Zr3,12,-79.8949203491211,False,-79.8949203491211,-6.657910029093425
orb-v3,wbm-4-20647,Br2 Ge1 Mn2,5,-27.824052810668945,False,-27.824052810668945,-5.564810562133789
orb-v3,wbm-4-20648,Ge2 Hf2 Mn4,8,-67.93312072753906,False,-67.93312072753906,-8.491640090942383
orb-v3,wbm-4-20649,Ge1 I2 Mn2,5,-26.43291473388672,False,-26.43291473388672,-5.286582946777344
orb-v3,wbm-4-20650,Ge1 In1 Mn2,4,-24.521949768066406,False,-24.521949768066406,-6.130487442016602
orb-v3,wbm-4-20651,Ge2 Mn4 Pr4,10,-66.00119018554688,False,-66.00119018554688,-6.600119018554688
orb-v3,wbm-4-20652,Ge2 Mn4 Sm4,10,-66.18579864501953,False,-66.18579864501953,-6.618579864501953
orb-v3,wbm-4-20653,Ge2 Mn4 Tb4,10,-66.24888610839844,False,-66.24888610839844,-6.624888610839844
orb-v3,wbm-4-20654,Ge2 Mn4 Zr2,8,-65.11656951904297,False,-65.11656951904297,-8.139571189880371
orb-v3,wbm-4-20655,Hf3 Mn6,9,-85.18443298339844,False,-85.18443298339844,-9.464936998155382
orb-v3,wbm-4-20656,Hg1 Mn2 Pb1,4,-20.557723999023438,False,-20.557723999023438,-5.139430999755859
orb-v3,wbm-4-20657,Hg2 Ho4 Mn4,10,-55.33072280883789,False,-55.33072280883789,-5.533072280883789
orb-v3,wbm-4-20658,Hg1 Ho3 Mn2,6,-32.61992263793945,False,-32.61992263793945,-5.436653772989909
orb-v3,wbm-4-20659,Ho3 Mn2 Pt1,6,-39.87041091918945,False,-39.87041091918945,-6.645068486531575
orb-v3,wbm-4-20660,Ho3 Mn2 Tl3,8,-39.47224426269531,False,-39.47224426269531,-4.934030532836914
orb-v3,wbm-4-20661,Ho1 Mn2 Pb1,4,-25.71979522705078,False,-25.71979522705078,-6.429948806762695
orb-v3,wbm-4-20662,Ho1 Mn2 Pu1,4,-37.146881103515625,False,-37.146881103515625,-9.286720275878906
orb-v3,wbm-4-20663,Ho1 Mn2 Th1,4,-29.588130950927734,False,-29.588130950927734,-7.397032737731934
orb-v3,wbm-4-20664,Dy4 I2 Mn4,10,-62.349395751953125,False,-62.349395751953125,-6.2349395751953125
orb-v3,wbm-4-20665,Er4 I2 Mn4,10,-62.2103157043457,False,-62.2103157043457,-6.221031570434571
orb-v3,wbm-4-20666,Gd4 I2 Mn4,10,-100.11290740966797,False,-100.11290740966797,-10.011290740966796
orb-v3,wbm-4-20667,Ho4 I2 Mn4,10,-62.26506805419922,False,-62.26506805419922,-6.2265068054199215
orb-v3,wbm-4-20668,I2 La4 Mn4,10,-63.18732452392578,False,-63.18732452392578,-6.318732452392578
orb-v3,wbm-4-20669,Ba2 In4 Mn4,10,-50.46467208862305,False,-50.46467208862305,-5.046467208862305
orb-v3,wbm-4-20670,In2 La1 Mn2,5,-28.29678726196289,False,-28.29678726196289,-5.6593574523925785
orb-v3,wbm-4-20671,Hf3 In3 Mn2,8,-56.0429573059082,False,-56.0429573059082,-7.005369663238525
orb-v3,wbm-4-20672,In3 Mn2 Pu3,8,-69.9329833984375,False,-69.9329833984375,-8.741622924804688
orb-v3,wbm-4-20673,In3 Mn2 Sn3,8,-37.13047790527344,False,-37.13047790527344,-4.64130973815918
orb-v3,wbm-4-20674,In3 Mn2 Ta3,8,-60.63978576660156,False,-60.63978576660156,-7.579973220825195
orb-v3,wbm-4-20675,Au4 In2 Mn4,10,-55.22258758544922,False,-55.22258758544922,-5.522258758544922
orb-v3,wbm-4-20676,Ce1 In1 Mn2,4,-26.58271026611328,False,-26.58271026611328,-6.64567756652832
orb-v3,wbm-4-20677,Hf2 In1 Mn2,5,-41.54866027832031,False,-41.54866027832031,-8.309732055664062
orb-v3,wbm-4-20678,Ho1 In1 Mn2,4,-25.141910552978516,False,-25.141910552978516,-6.285477638244629
orb-v3,wbm-4-20679,In2 Ir2 Mn4,8,-58.6253547668457,False,-58.6253547668457,-7.328169345855713
orb-v3,wbm-4-20680,In1 Mn2 Np1,4,-33.612831115722656,False,-33.612831115722656,-8.403207778930664
orb-v3,wbm-4-20681,I2 Mn4 Np4,10,-89.85897064208984,False,-89.85897064208984,-8.985897064208984
orb-v3,wbm-4-20682,In1 Mn2 Pa2,5,-40.86252212524414,False,-40.86252212524414,-8.172504425048828
orb-v3,wbm-4-20683,In2 Mn4 Pt4,10,-68.75322723388672,False,-68.75322723388672,-6.875322723388672
orb-v3,wbm-4-20684,In2 Mn4 Pt2,8,-53.431488037109375,False,-53.431488037109375,-6.678936004638672
orb-v3,wbm-4-20685,In1 Mn2 Pu1,4,-35.28563690185547,False,-35.28563690185547,-8.821409225463867
orb-v3,wbm-4-20686,I2 Mn4 Pu4,10,-97.96451568603516,False,-97.96451568603516,-9.796451568603516
orb-v3,wbm-4-20687,Ir3 Mn2 Pu1,6,-60.56360626220703,False,-60.56360626220703,-10.093934377034506
orb-v3,wbm-4-20688,I2 Mn4 Tb4,10,-62.434226989746094,False,-62.434226989746094,-6.2434226989746096
orb-v3,wbm-4-20689,I2 Mn4 Th4,10,-72.63179016113281,False,-72.63179016113281,-7.263179016113281
orb-v3,wbm-4-20690,I2 Mn4 Tm4,10,-61.83979797363281,False,-61.83979797363281,-6.183979797363281
orb-v3,wbm-4-20691,I2 Mn4 U4,10,-83.712890625,False,-83.712890625,-8.3712890625
orb-v3,wbm-4-20692,I2 Mn4,6,-38.472713470458984,False,-38.472713470458984,-6.412118911743164
orb-v3,wbm-4-20693,I2 Mn4 Yb4,10,-49.02781295776367,False,-49.02781295776367,-4.902781295776367
orb-v3,wbm-4-20694,Hg2 La4 Mn4,10,-56.330474853515625,False,-56.330474853515625,-5.633047485351563
orb-v3,wbm-4-20695,La4 Mn4 Pb2,10,-63.67717742919922,False,-63.67717742919922,-6.367717742919922
orb-v3,wbm-4-20696,La1 Mn2 Pu1,4,-37.314334869384766,False,-37.314334869384766,-9.328583717346191
orb-v3,wbm-4-20697,La1 Mn2 Th1,4,-29.54584503173828,False,-29.54584503173828,-7.38646125793457
orb-v3,wbm-4-20698,La1 Mn2 U1,4,-34.28403854370117,False,-34.28403854370117,-8.571009635925293
orb-v3,wbm-4-20699,La2 Mn4,6,-44.84042739868164,False,-44.84042739868164,-7.47340456644694
orb-v3,wbm-4-20700,Lu1 Mn2 Th1,4,-29.66314125061035,False,-29.66314125061035,-7.415785312652588
orb-v3,wbm-4-20701,In3 Mn2 Mo3,8,-56.363067626953125,False,-56.363067626953125,-7.045383453369141
orb-v3,wbm-4-20702,In3 Mn2 Nb3,8,-56.008060455322266,False,-56.008060455322266,-7.001007556915283
orb-v3,wbm-4-20703,Mn2 Nd2 Pb1,5,-31.756755828857422,False,-31.756755828857422,-6.351351165771485
orb-v3,wbm-4-20704,Mn2 Nd1 Np1,4,-35.50675582885742,False,-35.50675582885742,-8.876688957214355
orb-v3,wbm-4-20705,Mn2 Nd1 Pu1,4,-37.1161003112793,False,-37.1161003112793,-9.279025077819824
orb-v3,wbm-4-20706,Mn2 Nd1 Th1,4,-29.445711135864258,False,-29.445711135864258,-7.3614277839660645
orb-v3,wbm-4-20707,Mn2 Nd1 U1,4,-34.12109375,False,-34.12109375,-8.5302734375
orb-v3,wbm-4-20708,Hg2 Mn4 Ni4,10,-59.11840057373047,False,-59.11840057373047,-5.9118400573730465
orb-v3,wbm-4-20709,In1 Mn2 Ni2,5,-32.23044204711914,False,-32.23044204711914,-6.446088409423828
orb-v3,wbm-4-20710,Mn2 Ni2 Pb1,5,-32.702999114990234,False,-32.702999114990234,-6.540599822998047
