baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-4-36632,La1 Lu1 Sn2,4,-19.69371223449707,False,-19.69371223449707,-4.923428058624268
orb-v3,wbm-4-36633,La1 Nd1 Sn2,4,-20.51630973815918,False,-20.51630973815918,-5.129077434539795
orb-v3,wbm-4-36634,La1 Pm1 Sn2,4,-20.487638473510742,False,-20.487638473510742,-5.1219096183776855
orb-v3,wbm-4-36635,La1 Pm1 Sn2,4,-20.17331886291504,False,-20.17331886291504,-5.04332971572876
orb-v3,wbm-4-36636,La1 Pu1 Sn2,4,-29.2591609954834,False,-29.2591609954834,-7.31479024887085
orb-v3,wbm-4-36637,La1 Sm1 Sn2,4,-20.433298110961914,False,-20.433298110961914,-5.1083245277404785
orb-v3,wbm-4-36638,La1 Sm1 Sn2,4,-20.123519897460938,False,-20.123519897460938,-5.030879974365234
orb-v3,wbm-4-36639,La1 Sn2 Tm1,4,-19.958484649658203,False,-19.958484649658203,-4.989621162414551
orb-v3,wbm-4-36640,Lu2 Pt2 Sn4,8,-42.38478088378906,False,-42.38478088378906,-5.298097610473633
orb-v3,wbm-4-36641,Ir2 Nd4 Sn4,10,-60.423805236816406,False,-60.423805236816406,-6.042380523681641
orb-v3,wbm-4-36642,Nd4 Pb2 Sn4,10,-48.76380920410156,False,-48.76380920410156,-4.876380920410156
orb-v3,wbm-4-36643,Ac1 Nd1 Sn2,4,-19.375402450561523,False,-19.375402450561523,-4.843850612640381
orb-v3,wbm-4-36644,Dy1 Nd1 Sn2,4,-19.943918228149414,False,-19.943918228149414,-4.9859795570373535
orb-v3,wbm-4-36645,Dy1 Nd1 Sn2,4,-19.613571166992188,False,-19.613571166992188,-4.903392791748047
orb-v3,wbm-4-36646,Er1 Nd1 Sn2,4,-19.83115005493164,False,-19.83115005493164,-4.95778751373291
orb-v3,wbm-4-36647,Gd1 Nd1 Sn2,4,-29.549888610839844,False,-29.549888610839844,-7.387472152709961
orb-v3,wbm-4-36648,Hg1 Nd1 Sn2,4,-14.912506103515625,False,-14.912506103515625,-3.7281265258789062
orb-v3,wbm-4-36649,Ho1 Nd1 Sn2,4,-19.88249397277832,False,-19.88249397277832,-4.97062349319458
orb-v3,wbm-4-36650,Ir3 Nd1 Sn2,6,-41.71649932861328,False,-41.71649932861328,-6.952749888102214
orb-v3,wbm-4-36651,Lu1 Nd1 Sn2,4,-19.662017822265625,False,-19.662017822265625,-4.915504455566406
orb-v3,wbm-4-36652,Nd1 Pb1 Sn2,4,-18.08469581604004,False,-18.08469581604004,-4.52117395401001
