baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-1-42217,Cr1 Cu1 O6 Tm1,9,-59.891868591308594,False,-59.891868591308594,-6.6546520657009545
orb-v3,wbm-1-42218,Cr1 Cu1 O6 U1,9,-69.4563217163086,False,-69.4563217163086,-7.717369079589844
orb-v3,wbm-1-42219,Cr1 Cu1 O6 Yb1,9,-55.127899169921875,False,-55.127899169921875,-6.12532212999132
orb-v3,wbm-1-42220,Cr1 Cu1 O6 Y1,9,-61.71332550048828,False,-61.71332550048828,-6.8570361667209205
orb-v3,wbm-1-42221,Cr1 Ni1 O6 Sr2,10,-61.854248046875,False,-61.854248046875,-6.1854248046875
orb-v3,wbm-1-42222,Cr1 O6 Pb2 Ta1,10,-76.10734558105469,False,-76.10734558105469,-7.610734558105468
orb-v3,wbm-1-42223,Bi2 Cr1 O6 Zn1,10,-59.546478271484375,False,-59.546478271484375,-5.954647827148437
orb-v3,wbm-1-42224,Bi2 Cr1 O6 Zn1,10,-59.34672546386719,False,-59.34672546386719,-5.934672546386719
orb-v3,wbm-1-42225,Ba2 Cu2 Eu1 Hg1 O6,12,-72.74464416503906,False,-72.74464416503906,-6.062053680419922
orb-v3,wbm-1-42226,Ba2 Cu2 Hg1 O6 Yb1,12,-64.51627349853516,False,-64.51627349853516,-5.37635612487793
orb-v3,wbm-1-42227,Ba3 Cu2 Hg1 O6,12,-63.117576599121094,False,-63.117576599121094,-5.259798049926758
orb-v3,wbm-1-42228,Ba2 Cu2 Hg1 O6 Sr1,12,-63.48339080810547,False,-63.48339080810547,-5.290282567342122
orb-v3,wbm-1-42229,Ba2 Ce1 Cu3 O6,12,-74.84684753417969,False,-74.84684753417969,-6.237237294514974
orb-v3,wbm-1-42230,Ba2 Cu3 Dy1 O6,12,-73.19475555419922,False,-73.19475555419922,-6.099562962849935
orb-v3,wbm-1-42231,Ba2 Cu3 Er1 O6,12,-73.20266723632812,False,-73.20266723632812,-6.100222269694011
orb-v3,wbm-1-42232,Ba2 Cu3 Eu1 O6,12,-76.94754791259766,False,-76.94754791259766,-6.412295659383138
orb-v3,wbm-1-42233,Ba2 Cu3 Gd1 O6,12,-82.39111328125,False,-82.39111328125,-6.865926106770833
orb-v3,wbm-1-42234,Ba2 Cu3 La1 O6,12,-73.26372528076172,False,-73.26372528076172,-6.105310440063477
orb-v3,wbm-1-42235,Ba2 Cu3 O6 Pr1,12,-72.80836486816406,False,-72.80836486816406,-6.067363739013672
orb-v3,wbm-1-42236,Ba2 Cu3 O6 Pu1,12,-82.02312469482422,False,-82.02312469482422,-6.835260391235352
orb-v3,wbm-1-42237,Ba2 Cu3 O6 Tb1,12,-73.18798065185547,False,-73.18798065185547,-6.098998387654622
orb-v3,wbm-1-42238,Ba2 Cu3 O6 Th1,12,-77.3017578125,False,-77.3017578125,-6.441813151041667
orb-v3,wbm-1-42239,Ba2 Cu3 O6 Tm1,12,-73.15353393554688,False,-73.15353393554688,-6.096127827962239
orb-v3,wbm-1-42240,Ba2 Cu3 O6 U1,12,-79.35075378417969,False,-79.35075378417969,-6.612562815348308
orb-v3,wbm-1-42241,Ba2 Cu3 O6 Yb1,12,-68.37010192871094,False,-68.37010192871094,-5.697508494059245
orb-v3,wbm-1-42242,Cd1 Cu3 O6,10,-47.7097053527832,False,-47.7097053527832,-4.7709705352783205
orb-v3,wbm-1-42243,Cu3 O6 Sr2 Y1,12,-74.62220764160156,False,-74.62220764160156,-6.218517303466797
orb-v3,wbm-1-42244,Cu3 O6 Zn1,10,-48.53857421875,False,-48.53857421875,-4.853857421875
orb-v3,wbm-1-42245,Ba2 Cu3 O6 Zr1,12,-76.17642211914062,False,-76.17642211914062,-6.348035176595052
orb-v3,wbm-1-42246,Ba2 Ce1 Cu1 O6,10,-65.67998504638672,False,-65.67998504638672,-6.5679985046386715
orb-v3,wbm-1-42247,Ba2 Cu1 Ga2 O6,11,-63.57643127441406,False,-63.57643127441406,-5.779675570401278
orb-v3,wbm-1-42248,Ba2 Cu1 In2 O6,11,-61.4505500793457,False,-61.4505500793457,-5.586413643576882
orb-v3,wbm-1-42249,Ba2 Cu1 O6 Rb2,11,-53.939266204833984,False,-53.939266204833984,-4.903569654984907
orb-v3,wbm-1-42250,Cu1 La1 O6 Rh1,9,-55.7614860534668,False,-55.7614860534668,-6.195720672607422
orb-v3,wbm-1-42251,Ba2 Cu1 O6 Se1,10,-56.30412292480469,False,-56.30412292480469,-5.630412292480469
orb-v3,wbm-1-42252,Ba2 Cu1 O6 Sn2,11,-63.03470230102539,False,-63.03470230102539,-5.730427481911399
orb-v3,wbm-1-42253,Cu1 O6 Sr2 Tl2,11,-57.910377502441406,False,-57.910377502441406,-5.264579772949219
orb-v3,wbm-1-42254,Cu1 La2 O6 Zn1,10,-65.98358917236328,False,-65.98358917236328,-6.598358917236328
orb-v3,wbm-1-42255,Dy1 O6 Pb2 Ta1,10,-76.76771545410156,False,-76.76771545410156,-7.676771545410157
orb-v3,wbm-1-42256,Er1 O6 Pb2 Ta1,10,-76.9744873046875,False,-76.9744873046875,-7.69744873046875
orb-v3,wbm-1-42257,Eu1 O6 Pb2 Ta1,10,-80.6845932006836,False,-80.6845932006836,-8.06845932006836
orb-v3,wbm-1-42258,Cd1 Fe2 O6,9,-47.51380920410156,False,-47.51380920410156,-5.2793121337890625
orb-v3,wbm-1-42259,Fe2 O6 Th1,9,-65.8271255493164,False,-65.8271255493164,-7.314125061035156
orb-v3,wbm-1-42260,Fe2 O6 Zn1,9,-48.20614242553711,False,-48.20614242553711,-5.356238047281901
orb-v3,wbm-1-42261,Cd1 Fe3 O6,10,-58.84608459472656,False,-58.84608459472656,-5.884608459472656
orb-v3,wbm-1-42262,Fe3 O6 Zn1,10,-59.517215728759766,False,-59.517215728759766,-5.951721572875977
orb-v3,wbm-1-42263,Ba2 Ce1 Fe1 O6,10,-70.15592956542969,False,-70.15592956542969,-7.015592956542969
orb-v3,wbm-1-42264,Ba1 Bi1 Fe1 La1 O6,10,-67.00521087646484,False,-67.00521087646484,-6.700521087646484
orb-v3,wbm-1-42265,Ba1 Fe1 La1 O6 Ta1,10,-81.12091064453125,False,-81.12091064453125,-8.112091064453125
orb-v3,wbm-1-42266,Cu1 Fe1 La1 O6,9,-56.89765548706055,False,-56.89765548706055,-6.321961720784505
orb-v3,wbm-1-42267,Fe1 Ge1 La2 O6,10,-75.45523071289062,False,-75.45523071289062,-7.545523071289063
orb-v3,wbm-1-42268,Ba1 Fe1 La1 Nb1 O6,10,-79.1356430053711,False,-79.1356430053711,-7.913564300537109
orb-v3,wbm-1-42269,Fe1 La2 Ni1 O6,10,-71.35848999023438,False,-71.35848999023438,-7.1358489990234375
orb-v3,wbm-1-42270,Fe1 Ni1 O6 Sr2,10,-58.25920486450195,False,-58.25920486450195,-5.825920486450196
orb-v3,wbm-1-42271,Fe1 O6 Pt3,10,-60.34642028808594,False,-60.34642028808594,-6.034642028808594
orb-v3,wbm-1-42272,Fe1 La2 O6 Sn1,10,-74.40670776367188,False,-74.40670776367188,-7.440670776367187
orb-v3,wbm-1-42273,Fe1 O6 Os1 Sr2,10,-69.61785888671875,False,-69.61785888671875,-6.961785888671875
orb-v3,wbm-1-42274,Fe1 O6 Sb1 Sr2,10,-64.38745880126953,False,-64.38745880126953,-6.4387458801269535
orb-v3,wbm-1-42275,Fe1 O6 Sb1 Sr2,10,-64.4942626953125,False,-64.4942626953125,-6.44942626953125
orb-v3,wbm-1-42276,Fe1 O6 Sr2 Ta1,10,-77.26909637451172,False,-77.26909637451172,-7.726909637451172
orb-v3,wbm-1-42277,Fe1 O6 Sr2 W1,10,-70.22244262695312,False,-70.22244262695312,-7.022244262695312
orb-v3,wbm-1-42278,Fe1 O6 Pb2 Te1,10,-57.0910530090332,False,-57.0910530090332,-5.70910530090332
orb-v3,wbm-1-42279,Fe1 O6 Pb2 W1,10,-65.35143280029297,False,-65.35143280029297,-6.535143280029297
orb-v3,wbm-1-42280,Bi2 Fe1 O6 Zn1,10,-56.007965087890625,False,-56.007965087890625,-5.600796508789062
orb-v3,wbm-1-42281,Bi2 Fe1 O6 Zn1,10,-56.05613327026367,False,-56.05613327026367,-5.605613327026367
orb-v3,wbm-1-42282,F1 Na1 Nb2 O6 Sr1,11,-85.20623779296875,False,-85.20623779296875,-7.746021617542613
orb-v3,wbm-1-42283,Ba3 Ga2 O6,11,-66.49208068847656,False,-66.49208068847656,-6.044734608043324
orb-v3,wbm-1-42284,As1 Ga1 O6 Sr2,10,-61.87407302856445,False,-61.87407302856445,-6.187407302856445
orb-v3,wbm-1-42285,As1 Ga1 O6 Sr2,10,-61.877437591552734,False,-61.877437591552734,-6.187743759155273
orb-v3,wbm-1-42286,Ba2 Ga1 O6 Ta1,10,-75.50465393066406,False,-75.50465393066406,-7.550465393066406
orb-v3,wbm-1-42287,Eu2 Ga1 O6 Ta1,10,-92.37731170654297,False,-92.37731170654297,-9.237731170654296
orb-v3,wbm-1-42288,Ba2 Ga1 Nb1 O6,10,-72.62940979003906,False,-72.62940979003906,-7.262940979003906
orb-v3,wbm-1-42289,Ba2 Ga1 O6 Sb1,10,-62.14178466796875,False,-62.14178466796875,-6.214178466796875
orb-v3,wbm-1-42290,Ba2 Ga1 O6 Sb1,10,-62.14240264892578,False,-62.14240264892578,-6.214240264892578
orb-v3,wbm-1-42291,Eu2 Ga1 O6 Sb1,10,-79.16581726074219,False,-79.16581726074219,-7.916581726074218
orb-v3,wbm-1-42292,Eu2 Ga1 O6 Sb1,10,-79.39936828613281,False,-79.39936828613281,-7.939936828613281
orb-v3,wbm-1-42293,Bi1 Ga1 O6 Sr2,10,-59.15151596069336,False,-59.15151596069336,-5.915151596069336
orb-v3,wbm-1-42294,Bi1 Ga1 O6 Sr2,10,-59.52410888671875,False,-59.52410888671875,-5.952410888671875
orb-v3,wbm-1-42295,Ga1 Hf1 O6 Sr2,10,-72.81381225585938,False,-72.81381225585938,-7.281381225585937
orb-v3,wbm-1-42296,Ga1 Nb1 O6 Sr2,10,-72.67594909667969,False,-72.67594909667969,-7.267594909667968
orb-v3,wbm-1-42297,Ga1 O6 Sr2 Zr1,10,-70.58275604248047,False,-70.58275604248047,-7.058275604248047
orb-v3,wbm-1-42298,Gd1 O6 Pb2 Ta1,10,-85.76480865478516,False,-85.76480865478516,-8.576480865478516
orb-v3,wbm-1-42299,Br1 Ge1 O6 Rb1,9,-42.492958068847656,False,-42.492958068847656,-4.721439785427517
orb-v3,wbm-1-42300,Cd1 Ge1 La2 O6,10,-69.54772186279297,False,-69.54772186279297,-6.954772186279297
orb-v3,wbm-1-42301,Cs1 Ge1 I1 O6,9,-46.24211502075195,False,-46.24211502075195,-5.1380127800835504
orb-v3,wbm-1-42302,Ge1 O6 Se1 Sr1,9,-53.80445861816406,False,-53.80445861816406,-5.978273179796007
