baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-3-21790,Dy4 Pb4 Yb4,12,-44.70924377441406,False,-44.70924377441406,-3.7257703145345054
orb-v3,wbm-3-21791,Dy1 Tl2 Yb1,4,-12.474358558654785,False,-12.474358558654785,-3.1185896396636963
orb-v3,wbm-3-21792,Au4 Er4 Hg2,10,-39.56614303588867,False,-39.56614303588867,-3.956614303588867
orb-v3,wbm-3-21793,Au4 Er4 Pb2,10,-46.411231994628906,False,-46.411231994628906,-4.641123199462891
orb-v3,wbm-3-21794,Au4 Er4 Tl2,10,-43.49067687988281,False,-43.49067687988281,-4.349067687988281
orb-v3,wbm-3-21795,Au1 Bi1 Er2,4,-18.72735023498535,False,-18.72735023498535,-4.681837558746338
orb-v3,wbm-3-21796,Au4 Er8,12,-57.50764083862305,False,-57.50764083862305,-4.792303403218587
orb-v3,wbm-3-21797,Bi2 Er4,6,-29.172988891601562,False,-29.172988891601562,-4.862164815266927
orb-v3,wbm-3-21798,Er2 Hg1 Pb1,4,-14.829047203063965,False,-14.829047203063965,-3.707261800765991
orb-v3,wbm-3-21799,Er2 Hg1 Tl1,4,-12.907917976379395,False,-12.907917976379395,-3.2269794940948486
orb-v3,wbm-3-21800,Er4 Ir4 Pb2,10,-67.24998474121094,False,-67.24998474121094,-6.724998474121094
orb-v3,wbm-3-21801,Er4 Ir4 Tl2,10,-64.35028076171875,False,-64.35028076171875,-6.435028076171875
orb-v3,wbm-3-21802,Au1 Er2 Ir1,4,-24.7455997467041,False,-24.7455997467041,-6.186399936676025
orb-v3,wbm-3-21803,Er4 Ir2,6,-40.36837387084961,False,-40.36837387084961,-6.7280623118082685
orb-v3,wbm-3-21804,Er8 Ir4,12,-81.17119598388672,False,-81.17119598388672,-6.76426633199056
orb-v3,wbm-3-21805,Au1 Er2 Os1,4,-25.734935760498047,False,-25.734935760498047,-6.433733940124512
orb-v3,wbm-3-21806,Er4 Os2,6,-42.41598892211914,False,-42.41598892211914,-7.0693314870198565
orb-v3,wbm-3-21807,Er2 Os1,3,-21.182601928710938,False,-21.182601928710938,-7.0608673095703125
orb-v3,wbm-3-21808,Er4 Os2,6,-42.41665267944336,False,-42.41665267944336,-7.06944211324056
orb-v3,wbm-3-21809,Er8 Os4,12,-84.83201599121094,False,-84.83201599121094,-7.069334665934245
orb-v3,wbm-3-21810,Er2 Pt2 Tl1,5,-28.48016929626465,False,-28.48016929626465,-5.69603385925293
orb-v3,wbm-3-21811,Er4 Pt6,10,-66.02250671386719,False,-66.02250671386719,-6.602250671386718
orb-v3,wbm-3-21812,Au1 Er2 Pt1,4,-22.73492431640625,False,-22.73492431640625,-5.6837310791015625
orb-v3,wbm-3-21813,Er4 Pt2,6,-35.718875885009766,False,-35.718875885009766,-5.953145980834961
orb-v3,wbm-3-21814,Er2 Pb1 Tl1,4,-16.503000259399414,False,-16.503000259399414,-4.1257500648498535
orb-v3,wbm-3-21815,Er2 Tl1,3,-12.170206069946289,False,-12.170206069946289,-4.056735356648763
orb-v3,wbm-3-21816,Er6 Pb2,8,-36.739051818847656,False,-36.739051818847656,-4.592381477355957
orb-v3,wbm-3-21817,Er6 Pb2,8,-36.73937225341797,False,-36.73937225341797,-4.592421531677246
orb-v3,wbm-3-21818,Bi2 Er6 Ir1,9,-49.8892707824707,False,-49.8892707824707,-5.543252309163411
orb-v3,wbm-3-21819,Bi2 Er6 Os1,9,-51.193031311035156,False,-51.193031311035156,-5.688114590115017
orb-v3,wbm-3-21820,Bi2 Er6 Pt1,9,-47.48536682128906,False,-47.48536682128906,-5.276151869032118
orb-v3,wbm-3-21821,Au4 Er2,6,-26.73795509338379,False,-26.73795509338379,-4.456325848897298
orb-v3,wbm-3-21822,Au9 Er3,12,-49.13323211669922,False,-49.13323211669922,-4.094436009724935
orb-v3,wbm-3-21823,Au4 Er1,5,-20.658660888671875,False,-20.658660888671875,-4.131732177734375
orb-v3,wbm-3-21824,Au4 Er1,5,-20.644058227539062,False,-20.644058227539062,-4.128811645507812
orb-v3,wbm-3-21825,Au5 Er1,6,-23.557443618774414,False,-23.557443618774414,-3.926240603129069
orb-v3,wbm-3-21826,Au5 Er1,6,-23.485685348510742,False,-23.485685348510742,-3.914280891418457
orb-v3,wbm-3-21827,Au5 Er1,6,-22.939645767211914,False,-22.939645767211914,-3.823274294535319
orb-v3,wbm-3-21828,Au5 Er1,6,-23.38858413696289,False,-23.38858413696289,-3.898097356160482
orb-v3,wbm-3-21829,Au3 Er3 Hg3,9,-30.15633201599121,False,-30.15633201599121,-3.350703557332357
orb-v3,wbm-3-21830,Au3 Er3 Pb3,9,-39.50874328613281,False,-39.50874328613281,-4.389860365125868
orb-v3,wbm-3-21831,Au1 Er1 Tl5,7,-20.222110748291016,False,-20.222110748291016,-2.888872964041574
orb-v3,wbm-3-21832,Au3 Er3 Tl3,9,-35.558326721191406,False,-35.558326721191406,-3.9509251912434897
orb-v3,wbm-3-21833,Au2 Er2,4,-19.264137268066406,False,-19.264137268066406,-4.816034317016602
orb-v3,wbm-3-21834,Au4 Er4,8,-38.52023696899414,False,-38.52023696899414,-4.815029621124268
orb-v3,wbm-3-21835,Bi4 Er2,6,-27.466886520385742,False,-27.466886520385742,-4.57781442006429
orb-v3,wbm-3-21836,Bi4 Er2,6,-27.176511764526367,False,-27.176511764526367,-4.5294186274210615
orb-v3,wbm-3-21837,Bi4 Er2,6,-27.276325225830078,False,-27.276325225830078,-4.546054204305013
orb-v3,wbm-3-21838,Ac1 Er1 Hg2,4,-10.964361190795898,False,-10.964361190795898,-2.7410902976989746
orb-v3,wbm-3-21839,Er1 Ir2 U1,4,-35.94465637207031,False,-35.94465637207031,-8.986164093017578
orb-v3,wbm-3-21840,Er2 Ir6,8,-65.55786895751953,False,-65.55786895751953,-8.194733619689941
orb-v3,wbm-3-21841,Er3 Ir3 Pb3,9,-56.36502456665039,False,-56.36502456665039,-6.262780507405599
orb-v3,wbm-3-21842,Er2 Ir2 Tl4,8,-38.06451416015625,False,-38.06451416015625,-4.758064270019531
orb-v3,wbm-3-21843,Er2 Ir2 Tl4,8,-38.064552307128906,False,-38.064552307128906,-4.758069038391113
orb-v3,wbm-3-21844,Er4 Ir4,8,-59.93147659301758,False,-59.93147659301758,-7.491434574127197
orb-v3,wbm-3-21845,Er1 Os2 Pu1,4,-41.62284469604492,False,-41.62284469604492,-10.40571117401123
orb-v3,wbm-3-21846,Er3 Os9,12,-116.0677261352539,False,-116.0677261352539,-9.672310511271158
orb-v3,wbm-3-21847,Er2 Os6,8,-73.68888092041016,False,-73.68888092041016,-9.21111011505127
orb-v3,wbm-3-21848,Er1 Os5,6,-59.805320739746094,False,-59.805320739746094,-9.96755345662435
orb-v3,wbm-3-21849,Er1 Os7,8,-80.9686508178711,False,-80.9686508178711,-10.121081352233887
orb-v3,wbm-3-21850,Bi1 Er1 Os1,3,-19.73807144165039,False,-19.73807144165039,-6.579357147216797
orb-v3,wbm-3-21851,Er3 Os3 Pb3,9,-58.75165557861328,False,-58.75165557861328,-6.527961730957031
orb-v3,wbm-3-21852,Er2 Os2,4,-31.953786849975586,False,-31.953786849975586,-7.9884467124938965
orb-v3,wbm-3-21853,Er2 Pb4,6,-25.99072265625,False,-25.99072265625,-4.331787109375
orb-v3,wbm-3-21854,Er2 Pb6,8,-33.101234436035156,False,-33.101234436035156,-4.1376543045043945
orb-v3,wbm-3-21855,Er2 Pb2,4,-18.25490951538086,False,-18.25490951538086,-4.563727378845215
orb-v3,wbm-3-21856,Bi4 Er2 Pt4,10,-54.52149963378906,False,-54.52149963378906,-5.452149963378906
orb-v3,wbm-3-21857,Er1 Pb1 Pt2,4,-23.33506965637207,False,-23.33506965637207,-5.833767414093018
orb-v3,wbm-3-21858,Er1 Pt2 Pu1,4,-34.81666946411133,False,-34.81666946411133,-8.704167366027832
orb-v3,wbm-3-21859,Er1 Pt2 U1,4,-31.18963050842285,False,-31.18963050842285,-7.797407627105713
orb-v3,wbm-3-21860,Er3 Pt6,9,-59.54169464111328,False,-59.54169464111328,-6.615743849012587
orb-v3,wbm-3-21861,Er1 Hg1 Pt4,6,-33.40632629394531,False,-33.40632629394531,-5.567721048990886
orb-v3,wbm-3-21862,Au2 Er1 Pt1,4,-19.913110733032227,False,-19.913110733032227,-4.978277683258057
orb-v3,wbm-3-21863,Bi4 Er4 Pt4,12,-67.83451080322266,False,-67.83451080322266,-5.652875900268555
orb-v3,wbm-3-21864,Er2 Hg4 Pt2,8,-26.83536720275879,False,-26.83536720275879,-3.3544209003448486
orb-v3,wbm-3-21865,Er3 Hg3 Pt3,9,-40.25111770629883,False,-40.25111770629883,-4.472346411810981
orb-v3,wbm-3-21866,Er3 Pb3 Pt3,9,-50.49080276489258,False,-50.49080276489258,-5.6100891960991754
orb-v3,wbm-3-21867,Er1 Pb1 Pt1,3,-16.83586883544922,False,-16.83586883544922,-5.611956278483073
orb-v3,wbm-3-21868,Er4 Pb4 Pt4,12,-66.6943359375,False,-66.6943359375,-5.557861328125
orb-v3,wbm-3-21869,Er2 Pt2 Tl4,8,-34.143070220947266,False,-34.143070220947266,-4.267883777618408
orb-v3,wbm-3-21870,Er3 Pt3 Tl3,9,-46.05599594116211,False,-46.05599594116211,-5.117332882351345
orb-v3,wbm-3-21871,Er4 Pt4 Tl4,12,-60.97243881225586,False,-60.97243881225586,-5.081036567687988
orb-v3,wbm-3-21872,Er2 Pt2,4,-26.20676040649414,False,-26.20676040649414,-6.551690101623535
orb-v3,wbm-3-21873,Er2 Pt2,4,-26.2698917388916,False,-26.2698917388916,-6.5674729347229
orb-v3,wbm-3-21874,Er4 Re8,12,-120.83910369873047,False,-120.83910369873047,-10.069925308227539
