baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-4-28628,Cs1 Cu2 Dy1 P2,6,-28.724628448486328,False,-28.724628448486328,-4.787438074747722
orb-v3,wbm-4-28629,Cs1 Cu2 Gd1 P2,6,-38.157779693603516,False,-38.157779693603516,-6.359629948933919
orb-v3,wbm-4-28630,Cs1 Cu2 Ho1 P2,6,-28.68921661376953,False,-28.68921661376953,-4.781536102294922
orb-v3,wbm-4-28631,Cs1 Cu2 La1 P2,6,-29.02151107788086,False,-29.02151107788086,-4.8369185129801435
orb-v3,wbm-4-28632,Cs1 Cu2 Nd1 P2,6,-28.756391525268555,False,-28.756391525268555,-4.792731920878093
orb-v3,wbm-4-28633,Cs1 Cu2 P2 Pr1,6,-28.715057373046875,False,-28.715057373046875,-4.7858428955078125
orb-v3,wbm-4-28634,Cs1 Cu2 P2 Pu1,6,-37.446533203125,False,-37.446533203125,-6.2410888671875
orb-v3,wbm-4-28635,Cs1 Cu2 P2 Sm1,6,-28.77676773071289,False,-28.77676773071289,-4.796127955118815
orb-v3,wbm-4-28636,Cs1 Cu2 P2 Tb1,6,-28.756792068481445,False,-28.756792068481445,-4.792798678080241
orb-v3,wbm-4-28637,Cs1 Cu2 P2 Th1,6,-31.336273193359375,False,-31.336273193359375,-5.2227121988932295
orb-v3,wbm-4-28638,Cs1 Cu2 P2 Tm1,6,-28.550987243652344,False,-28.550987243652344,-4.758497873942058
orb-v3,wbm-4-28639,Cs1 Cu2 P2 U1,6,-33.78756332397461,False,-33.78756332397461,-5.6312605539957685
orb-v3,wbm-4-28640,Cs1 Cu2 P2,5,-20.922441482543945,False,-20.922441482543945,-4.184488296508789
orb-v3,wbm-4-28641,Cs1 Cu2 P2 Yb1,6,-24.987979888916016,False,-24.987979888916016,-4.164663314819336
orb-v3,wbm-4-28642,Cu2 Mo1 P2,5,-30.038972854614258,False,-30.038972854614258,-6.007794570922852
orb-v3,wbm-4-28643,Cu2 P2 Pa1,5,-31.605295181274414,False,-31.605295181274414,-6.321059036254883
orb-v3,wbm-4-28644,Cu2 P2 Pb1,5,-22.571533203125,False,-22.571533203125,-4.514306640625
orb-v3,wbm-4-28645,Ce1 Cu2 P2 Rb1,6,-29.998376846313477,False,-29.998376846313477,-4.999729474385579
orb-v3,wbm-4-28646,Cu2 Dy1 P2 Rb1,6,-28.896953582763672,False,-28.896953582763672,-4.816158930460612
orb-v3,wbm-4-28647,Cu2 Er1 P2 Rb1,6,-28.83662986755371,False,-28.83662986755371,-4.806104977925618
orb-v3,wbm-4-28648,Cu2 Eu1 P2 Rb1,6,-33.797603607177734,False,-33.797603607177734,-5.632933934529622
orb-v3,wbm-4-28649,Cu2 Gd1 P2 Rb1,6,-38.326629638671875,False,-38.326629638671875,-6.3877716064453125
orb-v3,wbm-4-28650,Cu2 Ho1 P2 Rb1,6,-28.862321853637695,False,-28.862321853637695,-4.810386975606282
orb-v3,wbm-4-28651,Cu2 La1 P2 Rb1,6,-29.183488845825195,False,-29.183488845825195,-4.863914807637532
orb-v3,wbm-4-28652,Cu2 Lu1 P2 Rb1,6,-28.714736938476562,False,-28.714736938476562,-4.785789489746094
orb-v3,wbm-4-28653,Cu2 Nd1 P2 Rb1,6,-28.920394897460938,False,-28.920394897460938,-4.820065816243489
orb-v3,wbm-4-28654,Cu2 P2 Pr1 Rb1,6,-28.87657928466797,False,-28.87657928466797,-4.812763214111328
orb-v3,wbm-4-28655,Cu2 P2 Pu1 Rb1,6,-37.61452865600586,False,-37.61452865600586,-6.26908810933431
orb-v3,wbm-4-28656,Cu2 P2 Rb1 Sm1,6,-28.942798614501953,False,-28.942798614501953,-4.823799769083659
orb-v3,wbm-4-28657,Cu2 P2 Rb1 Tb1,6,-28.92782211303711,False,-28.92782211303711,-4.821303685506185
orb-v3,wbm-4-28658,Cu2 P2 Rb1 Th1,6,-31.5124454498291,False,-31.5124454498291,-5.252074241638184
orb-v3,wbm-4-28659,Cu2 P2 Rb1 Tm1,6,-28.725261688232422,False,-28.725261688232422,-4.787543614705403
orb-v3,wbm-4-28660,Cu2 P2 Rb1 U1,6,-33.95886993408203,False,-33.95886993408203,-5.659811655680339
orb-v3,wbm-4-28661,Cu2 P2 Rb1,5,-20.961315155029297,False,-20.961315155029297,-4.19226303100586
orb-v3,wbm-4-28662,Cu2 P2 Rb1,5,-20.679866790771484,False,-20.679866790771484,-4.135973358154297
orb-v3,wbm-4-28663,Cu2 P2 Rb1 Yb1,6,-25.180320739746094,False,-25.180320739746094,-4.196720123291016
orb-v3,wbm-4-28664,Cu2 P2 Rb1 Zr1,6,-32.083885192871094,False,-32.083885192871094,-5.347314198811849
orb-v3,wbm-4-28665,Cu2 P2 Sn1,5,-22.999555587768555,False,-22.999555587768555,-4.599911117553711
orb-v3,wbm-4-28666,Cu4 P4 Th2,10,-59.20803451538086,False,-59.20803451538086,-5.920803451538086
orb-v3,wbm-4-28667,Cu4 P4 Yb2,10,-47.3287353515625,False,-47.3287353515625,-4.73287353515625
orb-v3,wbm-4-28668,Cu2 P2 Zn1,5,-20.06459617614746,False,-20.06459617614746,-4.012919235229492
orb-v3,wbm-4-28669,Cs1 Cu2 P2 Zr1,6,-31.893268585205078,False,-31.893268585205078,-5.315544764200847
orb-v3,wbm-4-28670,Cu4 Np1 P2,7,-42.20821762084961,False,-42.20821762084961,-6.029745374407087
orb-v3,wbm-4-28671,Cu4 P2 Pu1,7,-44.25166702270508,False,-44.25166702270508,-6.321666717529297
orb-v3,wbm-4-28672,Cu2 Dy2 P4,8,-45.90804672241211,False,-45.90804672241211,-5.738505840301514
orb-v3,wbm-4-28673,Cu2 Er2 P4,8,-45.866737365722656,False,-45.866737365722656,-5.733342170715332
orb-v3,wbm-4-28674,Cu2 Ho2 P4,8,-45.830238342285156,False,-45.830238342285156,-5.7287797927856445
orb-v3,wbm-4-28675,Cu2 La2 P4,8,-46.86793899536133,False,-46.86793899536133,-5.858492374420166
orb-v3,wbm-4-28676,Cu2 Nd2 P4,8,-46.028663635253906,False,-46.028663635253906,-5.753582954406738
orb-v3,wbm-4-28677,Cu2 P4 Pr2,8,-45.9608268737793,False,-45.9608268737793,-5.745103359222412
orb-v3,wbm-4-28678,Cu2 P4 Sm2,8,-46.04560852050781,False,-46.04560852050781,-5.755701065063477
orb-v3,wbm-4-28679,Cu2 P4 Sr2,8,-37.71985626220703,False,-37.71985626220703,-4.714982032775879
orb-v3,wbm-4-28680,Cu2 P4 Tb2,8,-45.97817611694336,False,-45.97817611694336,-5.74727201461792
orb-v3,wbm-4-28681,Cu2 P4 Th4,10,-71.38121032714844,False,-71.38121032714844,-7.138121032714844
orb-v3,wbm-4-28682,Cu2 P4 Th2,8,-51.827510833740234,False,-51.827510833740234,-6.478438854217529
orb-v3,wbm-4-28683,Cu2 P4 Tm2,8,-45.536067962646484,False,-45.536067962646484,-5.6920084953308105
orb-v3,wbm-4-28684,Cu2 P4 Yb2,8,-38.18490982055664,False,-38.18490982055664,-4.77311372756958
orb-v3,wbm-4-28685,Cu2 P4 Y2,8,-49.599884033203125,False,-49.599884033203125,-6.199985504150391
orb-v3,wbm-4-28686,Dy6 Ir1 P2,9,-54.991905212402344,False,-54.991905212402344,-6.110211690266927
orb-v3,wbm-4-28687,Dy6 Os1 P2,9,-56.241798400878906,False,-56.241798400878906,-6.249088711208767
orb-v3,wbm-4-28688,Dy1 P2 Pb2,5,-25.288368225097656,False,-25.288368225097656,-5.057673645019531
orb-v3,wbm-4-28689,Er6 Os1 P2,9,-56.200191497802734,False,-56.200191497802734,-6.244465721978082
orb-v3,wbm-4-28690,Er1 P2 Pb2,5,-25.277721405029297,False,-25.277721405029297,-5.05554428100586
orb-v3,wbm-4-28691,Eu2 P4,6,-47.245521545410156,False,-47.245521545410156,-7.874253590901692
orb-v3,wbm-4-28692,Cs1 Fe2 P2,5,-31.101806640625,False,-31.101806640625,-6.220361328125
orb-v3,wbm-4-28693,Fe2 La1 P2,5,-36.66584777832031,False,-36.66584777832031,-7.333169555664062
orb-v3,wbm-4-28694,Fe2 Nb1 P2,5,-40.72163772583008,False,-40.72163772583008,-8.144327545166016
orb-v3,wbm-4-28695,Fe2 P2 Pa1,5,-41.94892883300781,False,-41.94892883300781,-8.389785766601562
orb-v3,wbm-4-28696,Fe2 P2 Pa1,5,-41.949771881103516,False,-41.949771881103516,-8.389954376220704
orb-v3,wbm-4-28697,Fe2 P2 Pr1,5,-36.49433898925781,False,-36.49433898925781,-7.298867797851562
