baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-2-44572,Au2 Sc2 Sn2,6,-31.35739517211914,False,-31.35739517211914,-5.226232528686523
orb-v3,wbm-2-44573,Ba4 Sc4 Sn4,12,-54.875030517578125,False,-54.875030517578125,-4.572919209798177
orb-v3,wbm-2-44574,Hg2 Sc1 Sn1,4,-11.500938415527344,False,-11.500938415527344,-2.875234603881836
orb-v3,wbm-2-44575,Ir2 Sc2 Sn2,6,-42.765037536621094,False,-42.765037536621094,-7.127506256103516
orb-v3,wbm-2-44576,Ir1 Sc1 Sn1,3,-21.275352478027344,False,-21.275352478027344,-7.091784159342448
orb-v3,wbm-2-44577,I2 Sc2 Sn2,6,-27.040037155151367,False,-27.040037155151367,-4.5066728591918945
orb-v3,wbm-2-44578,Os3 Sc3 Sn3,9,-67.68181610107422,False,-67.68181610107422,-7.520201789008246
orb-v3,wbm-2-44579,Os2 Sc2 Sn2,6,-44.629638671875,False,-44.629638671875,-7.438273111979167
orb-v3,wbm-2-44580,Pt4 Sc2 Sn2,8,-52.516387939453125,False,-52.516387939453125,-6.564548492431641
orb-v3,wbm-2-44581,Pt4 Sc4 Sn4,12,-76.7625732421875,False,-76.7625732421875,-6.396881103515625
orb-v3,wbm-2-44582,Pt2 Sc2 Sn2,6,-38.382896423339844,False,-38.382896423339844,-6.397149403889974
orb-v3,wbm-2-44583,Sc1 Sn1 Te2,4,-18.30704116821289,False,-18.30704116821289,-4.576760292053223
orb-v3,wbm-2-44584,Sc1 Sn1,2,-11.23338508605957,False,-11.23338508605957,-5.616692543029785
orb-v3,wbm-2-44585,Ag2 Sc2 Sr2 Te6,12,-53.61906433105469,False,-53.61906433105469,-4.468255360921224
orb-v3,wbm-2-44586,Cd2 Sc1 Sr1,4,-10.588178634643555,False,-10.588178634643555,-2.6470446586608887
orb-v3,wbm-2-44587,In2 Sc1 Sr1,4,-14.728214263916016,False,-14.728214263916016,-3.682053565979004
orb-v3,wbm-2-44588,Pb2 Sc1 Sr1,4,-16.62641716003418,False,-16.62641716003418,-4.156604290008545
orb-v3,wbm-2-44589,Pb4 Sc4 Sr4,12,-51.56039810180664,False,-51.56039810180664,-4.29669984181722
orb-v3,wbm-2-44590,Ru2 Sc1 Sr1,4,-25.348617553710938,False,-25.348617553710938,-6.337154388427734
orb-v3,wbm-2-44591,Sc1 Sn2 Sr1,4,-17.66534423828125,False,-17.66534423828125,-4.4163360595703125
orb-v3,wbm-2-44592,Sc4 Sn4 Sr4,12,-54.366859436035156,False,-54.366859436035156,-4.530571619669597
orb-v3,wbm-2-44593,Pb1 Sc1 Te2,4,-18.144306182861328,False,-18.144306182861328,-4.536076545715332
orb-v3,wbm-2-44594,Au2 Ba2 Sc2 Te6,12,-55.35503387451172,False,-55.35503387451172,-4.6129194895426435
orb-v3,wbm-2-44595,Cs4 Sc2 Te6,12,-48.423221588134766,False,-48.423221588134766,-4.035268465677897
orb-v3,wbm-2-44596,Au1 Sc1 Te1,3,-14.02509593963623,False,-14.02509593963623,-4.675031979878743
orb-v3,wbm-2-44597,Ir1 Sc1 Te1,3,-21.04901123046875,False,-21.04901123046875,-7.016337076822917
orb-v3,wbm-2-44598,Os1 Sc1 Te1,3,-21.630903244018555,False,-21.630903244018555,-7.2103010813395185
orb-v3,wbm-2-44599,Pt1 Sc1 Te1,3,-18.041645050048828,False,-18.041645050048828,-6.013881683349609
orb-v3,wbm-2-44600,Sc4 Te4,8,-47.25508499145508,False,-47.25508499145508,-5.906885623931885
orb-v3,wbm-2-44601,Ge6 Sc2 Ti2,10,-60.09989547729492,False,-60.09989547729492,-6.009989547729492
orb-v3,wbm-2-44602,Ge2 Sc2 Ti2,6,-41.841251373291016,False,-41.841251373291016,-6.973541895548503
orb-v3,wbm-2-44603,Sb2 Sc2 Ti2,6,-40.85175704956055,False,-40.85175704956055,-6.808626174926758
orb-v3,wbm-2-44604,Sc2 Sn2 Ti2,6,-39.491947174072266,False,-39.491947174072266,-6.581991195678711
orb-v3,wbm-2-44605,Sc2 Tl4,6,-22.9995059967041,False,-22.9995059967041,-3.8332509994506836
orb-v3,wbm-2-44606,Sc2 Tl6,8,-27.18360710144043,False,-27.18360710144043,-3.3979508876800537
orb-v3,wbm-2-44607,Fe4 Sc1 V2,7,-58.42884826660156,False,-58.42884826660156,-8.346978323800224
orb-v3,wbm-2-44608,Ga4 Sc1 V2,7,-39.49031066894531,False,-39.49031066894531,-5.641472952706473
orb-v3,wbm-2-44609,In4 Sc1 V2,7,-35.368343353271484,False,-35.368343353271484,-5.052620479038784
orb-v3,wbm-2-44610,As4 Sc4 V4,12,-90.65523529052734,False,-90.65523529052734,-7.554602940877278
orb-v3,wbm-2-44611,Sc1 W3,4,-44.490692138671875,False,-44.490692138671875,-11.122673034667969
