baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-3-19790,Cu2 Sn1 Y2,5,-27.39842987060547,False,-27.39842987060547,-5.479685974121094
orb-v3,wbm-3-19791,Cu4 Tl2 Y4,10,-50.264408111572266,False,-50.264408111572266,-5.026440811157227
orb-v3,wbm-3-19792,Cu2 In3 Y3,8,-39.09074783325195,False,-39.09074783325195,-4.886343479156494
orb-v3,wbm-3-19793,Cu2 Pb1 Yb2,5,-16.780353546142578,False,-16.780353546142578,-3.356070709228516
orb-v3,wbm-3-19794,Cu4 Tl2 Yb4,10,-30.496681213378906,False,-30.496681213378906,-3.0496681213378904
orb-v3,wbm-3-19795,Cu2 Tl1 Yb2,5,-15.370797157287598,False,-15.370797157287598,-3.0741594314575194
orb-v3,wbm-3-19796,Cu2 Pt3 Yb1,6,-31.389638900756836,False,-31.389638900756836,-5.231606483459473
orb-v3,wbm-3-19797,Cu8 Yb4,12,-42.2037467956543,False,-42.2037467956543,-3.516978899637858
orb-v3,wbm-3-19798,Cu2 In3 Y1,6,-23.558658599853516,False,-23.558658599853516,-3.926443099975586
orb-v3,wbm-3-19799,Cu2 Ir3 Y1,6,-42.9205322265625,False,-42.9205322265625,-7.153422037760417
orb-v3,wbm-3-19800,Cu2 Pd3 Y1,6,-32.94627380371094,False,-32.94627380371094,-5.491045633951823
orb-v3,wbm-3-19801,Cu2 Pt3 Y1,6,-36.45056915283203,False,-36.45056915283203,-6.075094858805339
orb-v3,wbm-3-19802,Cu2 Rh3 Y1,6,-38.551002502441406,False,-38.551002502441406,-6.425167083740234
orb-v3,wbm-3-19803,Cu4 Sb4 Y2,10,-48.96434783935547,False,-48.96434783935547,-4.896434783935547
orb-v3,wbm-3-19804,Cu4 Sn4 Y2,10,-48.89104461669922,False,-48.89104461669922,-4.8891044616699215
orb-v3,wbm-3-19805,Cu2 Sn2 Y1,5,-24.431110382080078,False,-24.431110382080078,-4.886222076416016
orb-v3,wbm-3-19806,Cu4 Sn2 Y2,8,-40.65840148925781,False,-40.65840148925781,-5.082300186157227
orb-v3,wbm-3-19807,As4 Ce3 Cu2 Zn2,11,-54.92845153808594,False,-54.92845153808594,-4.993495594371449
orb-v3,wbm-3-19808,As4 Cu2 Dy3 Zn2,11,-51.21979522705078,False,-51.21979522705078,-4.65634502064098
orb-v3,wbm-3-19809,As4 Cu2 Er3 Zn2,11,-50.813297271728516,False,-50.813297271728516,-4.6193906610662285
orb-v3,wbm-3-19810,As4 Cu2 Ho3 Zn2,11,-51.00088882446289,False,-51.00088882446289,-4.636444438587535
orb-v3,wbm-3-19811,As4 Cu2 La3 Zn2,11,-53.13379669189453,False,-53.13379669189453,-4.830345153808594
orb-v3,wbm-3-19812,As4 Cu2 Lu3 Zn2,11,-50.16033935546875,False,-50.16033935546875,-4.560030850497159
orb-v3,wbm-3-19813,As4 Cu2 Nd3 Zn2,11,-52.155029296875,False,-52.155029296875,-4.741366299715909
orb-v3,wbm-3-19814,As4 Cu2 Pr3 Zn2,11,-52.19976806640625,False,-52.19976806640625,-4.745433460582387
orb-v3,wbm-3-19815,As4 Cu2 Sm3 Zn2,11,-51.91557312011719,False,-51.91557312011719,-4.71959755637429
orb-v3,wbm-3-19816,As4 Cu2 Tb3 Zn2,11,-51.42781066894531,False,-51.42781066894531,-4.675255515358665
orb-v3,wbm-3-19817,As4 Cu2 Th3 Zn2,11,-58.9338493347168,False,-58.9338493347168,-5.3576226667924365
orb-v3,wbm-3-19818,As4 Cu2 Tm3 Zn2,11,-50.36005401611328,False,-50.36005401611328,-4.578186728737571
orb-v3,wbm-3-19819,As4 Cu2 U3 Zn2,11,-66.03120422363281,False,-66.03120422363281,-6.002836747602983
orb-v3,wbm-3-19820,As4 Cu2 Y3 Zn2,11,-56.900184631347656,False,-56.900184631347656,-5.172744057395241
orb-v3,wbm-3-19821,As4 Cu2 Zn2 Zr3,11,-60.031734466552734,False,-60.031734466552734,-5.457430406050249
orb-v3,wbm-3-19822,Ba3 Cu2 Sb4 Zn2,11,-39.70232391357422,False,-39.70232391357422,-3.6093021739612925
orb-v3,wbm-3-19823,Cu2 Sb4 Yb3 Zn2,11,-38.52436447143555,False,-38.52436447143555,-3.502214951948686
orb-v3,wbm-3-19824,Cu2 Sb4 Sr3 Zn2,11,-38.97939682006836,False,-38.97939682006836,-3.5435815290971235
orb-v3,wbm-3-19825,Cu2 Dy1 Zn3,6,-18.417423248291016,False,-18.417423248291016,-3.069570541381836
orb-v3,wbm-3-19826,Cu2 Er1 Zn3,6,-18.341121673583984,False,-18.341121673583984,-3.0568536122639975
orb-v3,wbm-3-19827,Cu2 Gd1 Zn3,6,-27.865135192871094,False,-27.865135192871094,-4.644189198811849
orb-v3,wbm-3-19828,Cu2 Ho1 Zn3,6,-18.375455856323242,False,-18.375455856323242,-3.0625759760538735
orb-v3,wbm-3-19829,Cu2 Lu1 Zn3,6,-18.19701385498047,False,-18.19701385498047,-3.0328356424967446
orb-v3,wbm-3-19830,Cu2 Nd1 Zn3,6,-18.55319595336914,False,-18.55319595336914,-3.0921993255615234
orb-v3,wbm-3-19831,Cu2 Pr1 Zn3,6,-18.536251068115234,False,-18.536251068115234,-3.0893751780192056
orb-v3,wbm-3-19832,Cu2 Sm1 Zn3,6,-18.532100677490234,False,-18.532100677490234,-3.0886834462483725
orb-v3,wbm-3-19833,Cu2 Sr1 Zn3,6,-14.774375915527344,False,-14.774375915527344,-2.462395985921224
orb-v3,wbm-3-19834,Cu2 Tb1 Zn3,6,-18.457996368408203,False,-18.457996368408203,-3.0763327280680337
orb-v3,wbm-3-19835,Cu2 Th1 Zn3,6,-21.087116241455078,False,-21.087116241455078,-3.514519373575846
