baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-4-30630,Pb1 Pt5,6,-34.28766632080078,False,-34.28766632080078,-5.714611053466797
orb-v3,wbm-4-30631,Pt5 Tl1,6,-32.372703552246094,False,-32.372703552246094,-5.395450592041016
orb-v3,wbm-4-30632,Pa1 Pt7,8,-56.1732292175293,False,-56.1732292175293,-7.021653652191162
orb-v3,wbm-4-30633,Bi1 Pa1 Pt1,3,-21.029132843017578,False,-21.029132843017578,-7.009710947672526
orb-v3,wbm-4-30634,Hg3 Pt3 Pu3,9,-66.58554077148438,False,-66.58554077148438,-7.39839341905382
orb-v3,wbm-4-30635,Hg1 Pt1,2,-6.148557662963867,False,-6.148557662963867,-3.0742788314819336
orb-v3,wbm-4-30636,Np4 Pt4,8,-80.76734161376953,False,-80.76734161376953,-10.095917701721191
orb-v3,wbm-4-30637,Pa2 Pt1,3,-26.56201171875,False,-26.56201171875,-8.85400390625
orb-v3,wbm-4-30638,Pa4 Pt2,6,-53.56010818481445,False,-53.56010818481445,-8.926684697469076
orb-v3,wbm-4-30639,Pa2 Pt2,4,-34.603912353515625,False,-34.603912353515625,-8.650978088378906
orb-v3,wbm-4-30640,Bi2 Pb1 Pt1,4,-16.861286163330078,False,-16.861286163330078,-4.2153215408325195
orb-v3,wbm-4-30641,Np2 Pb1 Pt1,4,-35.16725540161133,False,-35.16725540161133,-8.791813850402832
orb-v3,wbm-4-30642,Pa2 Pb2 Pt2,6,-41.480316162109375,False,-41.480316162109375,-6.9133860270182295
orb-v3,wbm-4-30643,Pb1 Pt1 Pu2,4,-39.46434020996094,False,-39.46434020996094,-9.866085052490234
orb-v3,wbm-4-30644,Pb1 Pt1 U2,4,-31.738384246826172,False,-31.738384246826172,-7.934596061706543
orb-v3,wbm-4-30645,Pb1 Pt1,2,-9.73884391784668,False,-9.73884391784668,-4.86942195892334
orb-v3,wbm-4-30646,Pb4 Pt4,8,-41.01102828979492,False,-41.01102828979492,-5.126378536224365
orb-v3,wbm-4-30647,Pt1 Th2,3,-22.854969024658203,False,-22.854969024658203,-7.618323008219401
orb-v3,wbm-4-30648,Pt2 Th2,4,-31.834392547607422,False,-31.834392547607422,-7.9585981369018555
orb-v3,wbm-4-30649,Pt4 Th4,8,-60.201171875,False,-60.201171875,-7.525146484375
orb-v3,wbm-4-30650,Ac2 Pt1 Tl1,4,-18.94464874267578,False,-18.94464874267578,-4.736162185668945
orb-v3,wbm-4-30651,Pa3 Pt3 Tl3,9,-57.8758544921875,False,-57.8758544921875,-6.430650499131945
orb-v3,wbm-4-30652,Pt1 Th1 Tl1,3,-17.946735382080078,False,-17.946735382080078,-5.982245127360026
orb-v3,wbm-4-30653,Pt1 Tl1,2,-8.169134140014648,False,-8.169134140014648,-4.084567070007324
orb-v3,wbm-4-30654,Pt1 U2,3,-29.931987762451172,False,-29.931987762451172,-9.97732925415039
orb-v3,wbm-4-30655,Pt2 U2,4,-37.06132507324219,False,-37.06132507324219,-9.265331268310547
orb-v3,wbm-4-30656,Cd2 Rb4 Sn2,8,-15.32711410522461,False,-15.32711410522461,-1.9158892631530762
orb-v3,wbm-4-30657,Ac1 Ce1 Rb2,4,-8.45366096496582,False,-8.45366096496582,-2.113415241241455
orb-v3,wbm-4-30658,Ce1 Ho1 Rb2,4,-8.336074829101562,False,-8.336074829101562,-2.0840187072753906
orb-v3,wbm-4-30659,Ce1 Rb2 Tb1,4,-8.420225143432617,False,-8.420225143432617,-2.1050562858581543
orb-v3,wbm-4-30660,Ce1 Rb2 Tm1,4,-8.212175369262695,False,-8.212175369262695,-2.053043842315674
orb-v3,wbm-4-30661,Ac1 Dy1 Rb2,4,-7.343358993530273,False,-7.343358993530273,-1.8358397483825684
