baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-1-4022,B2 Ca1 Ni3,6,-34.66053009033203,False,-34.66053009033203,-5.776755015055339
orb-v3,wbm-1-4023,B4 Ca2 Os4,10,-78.31214904785156,False,-78.31214904785156,-7.831214904785156
orb-v3,wbm-1-4024,B2 Ca1 Os3,6,-49.77103042602539,False,-49.77103042602539,-8.295171737670898
orb-v3,wbm-1-4025,B4 Ca2 Pd4,10,-53.866275787353516,False,-53.866275787353516,-5.386627578735352
orb-v3,wbm-1-4026,B2 Ca1 Pd3,6,-33.08734130859375,False,-33.08734130859375,-5.514556884765625
orb-v3,wbm-1-4027,B4 Ca2 Pt4,10,-60.220279693603516,False,-60.220279693603516,-6.022027969360352
orb-v3,wbm-1-4028,B2 Ca1 Pt3,6,-36.781005859375,False,-36.781005859375,-6.130167643229167
orb-v3,wbm-1-4029,B2 Ca1 Rh2,5,-32.760440826416016,False,-32.760440826416016,-6.5520881652832035
orb-v3,wbm-1-4030,B4 Ca2 Ru4,10,-71.29583740234375,False,-71.29583740234375,-7.129583740234375
orb-v3,wbm-1-4031,B2 Ca1 Ru3,6,-44.80434799194336,False,-44.80434799194336,-7.46739133199056
orb-v3,wbm-1-4032,B2 C1 Ca1 Co2,6,-40.07842254638672,False,-40.07842254638672,-6.679737091064453
orb-v3,wbm-1-4033,B2 C1 Ca1 Ir2,6,-44.40503692626953,False,-44.40503692626953,-7.400839487711589
orb-v3,wbm-1-4034,B2 C1 Ca1 Ni2,6,-38.186344146728516,False,-38.186344146728516,-6.364390691121419
orb-v3,wbm-1-4035,B2 C1 Ca1 Pd2,6,-37.33501052856445,False,-37.33501052856445,-6.222501754760742
orb-v3,wbm-1-4036,B2 C1 Ca1 Pt2,6,-39.74797821044922,False,-39.74797821044922,-6.62466303507487
orb-v3,wbm-1-4037,B2 C1 Ca1 Rh2,6,-41.674598693847656,False,-41.674598693847656,-6.945766448974609
orb-v3,wbm-1-4038,B16 C8 Ca8,32,-205.85980224609375,False,-205.85980224609375,-6.43311882019043
orb-v3,wbm-1-4039,B6 C3 Ca3,12,-76.69570922851562,False,-76.69570922851562,-6.391309102376302
orb-v3,wbm-1-4040,Au2 B2 C1 Ce1,6,-36.086891174316406,False,-36.086891174316406,-6.014481862386067
orb-v3,wbm-1-4041,B2 C1 Ce1 Os2,6,-52.64176940917969,False,-52.64176940917969,-8.773628234863281
orb-v3,wbm-1-4042,B16 C8 Ce8,32,-243.28306579589844,False,-243.28306579589844,-7.602595806121826
orb-v3,wbm-1-4043,B2 C1 Co2 Dy1,6,-44.09785079956055,False,-44.09785079956055,-7.349641799926758
orb-v3,wbm-1-4044,B2 C1 Co2 Er1,6,-44.11738967895508,False,-44.11738967895508,-7.352898279825847
orb-v3,wbm-1-4045,B2 C1 Co2 Eu1,6,-48.51654052734375,False,-48.51654052734375,-8.086090087890625
orb-v3,wbm-1-4046,B2 C1 Co2 Gd1,6,-53.44599151611328,False,-53.44599151611328,-8.907665252685547
orb-v3,wbm-1-4047,B2 C1 Co2 Ho1,6,-44.10436248779297,False,-44.10436248779297,-7.350727081298828
orb-v3,wbm-1-4048,B2 C1 Co2 La1,6,-43.806114196777344,False,-43.806114196777344,-7.301019032796224
orb-v3,wbm-1-4049,B2 C1 Co2 Lu1,6,-44.097312927246094,False,-44.097312927246094,-7.349552154541016
orb-v3,wbm-1-4050,B2 C1 Co2 Nd1,6,-43.7430305480957,False,-43.7430305480957,-7.290505091349284
orb-v3,wbm-1-4051,B2 C1 Co2 Np1,6,-51.47795104980469,False,-51.47795104980469,-8.579658508300781
orb-v3,wbm-1-4052,B2 C1 Co2 Sm1,6,-43.91020584106445,False,-43.91020584106445,-7.318367640177409
orb-v3,wbm-1-4053,B2 C1 Co2 Sr1,6,-38.96610641479492,False,-38.96610641479492,-6.494351069132487
orb-v3,wbm-1-4054,B2 C1 Co2 Th1,6,-47.06153869628906,False,-47.06153869628906,-7.843589782714844
orb-v3,wbm-1-4055,B2 C1 Co2 Tm1,6,-44.05198287963867,False,-44.05198287963867,-7.341997146606445
orb-v3,wbm-1-4056,B2 C1 Co2 U1,6,-50.36570358276367,False,-50.36570358276367,-8.394283930460611
orb-v3,wbm-1-4057,B2 C1 Co2 Yb1,6,-40.14970779418945,False,-40.14970779418945,-6.691617965698242
orb-v3,wbm-1-4058,B2 C1 Ce1 Cr2,6,-49.19219970703125,False,-49.19219970703125,-8.198699951171875
orb-v3,wbm-1-4059,B2 C1 Cr2 La1,6,-47.327972412109375,False,-47.327972412109375,-7.8879954020182295
orb-v3,wbm-1-4060,B2 C1 Cr2 Y1,6,-49.737606048583984,False,-49.737606048583984,-8.28960100809733
orb-v3,wbm-1-4061,B16 C8 Cr8,32,-251.1404266357422,False,-251.1404266357422,-7.848138332366943
orb-v3,wbm-1-4062,B2 C1 Ce1 Cu2,6,-38.27484893798828,False,-38.27484893798828,-6.379141489664714
orb-v3,wbm-1-4063,B2 C1 Cu2 La1,6,-37.067073822021484,False,-37.067073822021484,-6.177845637003581
orb-v3,wbm-1-4064,B2 C1 Cu2 Y1,6,-38.87422180175781,False,-38.87422180175781,-6.479036966959636
orb-v3,wbm-1-4065,B2 Cd1 Ir2,5,-32.88336944580078,False,-32.88336944580078,-6.576673889160157
