baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-1-16093,F6 K2 Na1 Ru1,10,-47.81494903564453,False,-47.81494903564453,-4.781494903564453
orb-v3,wbm-1-16094,F6 K2 Na1 Sb1,10,-45.08806610107422,False,-45.08806610107422,-4.508806610107422
orb-v3,wbm-1-16095,F6 K2 Na1 Sm1,10,-52.16421890258789,False,-52.16421890258789,-5.216421890258789
orb-v3,wbm-1-16096,F6 K2 Na1 Sn1,10,-44.856014251708984,False,-44.856014251708984,-4.485601425170898
orb-v3,wbm-1-16097,F6 K2 Na1 Tb1,10,-52.513248443603516,False,-52.513248443603516,-5.251324844360352
orb-v3,wbm-1-16098,F6 K2 Na1 Th1,10,-53.194664001464844,False,-53.194664001464844,-5.319466400146484
orb-v3,wbm-1-16099,F6 K2 Na1 Ti1,10,-53.33299255371094,False,-53.33299255371094,-5.333299255371093
orb-v3,wbm-1-16100,F6 K2 Na1 Tm1,10,-52.76758575439453,False,-52.76758575439453,-5.2767585754394535
orb-v3,wbm-1-16101,F6 K2 Na1 U1,10,-55.74159622192383,False,-55.74159622192383,-5.574159622192383
orb-v3,wbm-1-16102,F6 K2 Na1 V1,10,-51.26632308959961,False,-51.26632308959961,-5.126632308959961
orb-v3,wbm-1-16103,F6 K2 Na1 Yb1,10,-44.96137619018555,False,-44.96137619018555,-4.496137619018555
orb-v3,wbm-1-16104,F6 K2 Na1 Zr1,10,-53.37013626098633,False,-53.37013626098633,-5.337013626098633
orb-v3,wbm-1-16105,F6 K3 Na1,10,-36.36869812011719,False,-36.36869812011719,-3.6368698120117187
orb-v3,wbm-1-16106,Cs2 F6 K1 Na1,10,-36.634952545166016,False,-36.634952545166016,-3.6634952545166017
orb-v3,wbm-1-16107,F6 K1 Na1 Rb2,10,-36.448204040527344,False,-36.448204040527344,-3.6448204040527346
orb-v3,wbm-1-16108,F6 Mn1 Na1 Rb2,10,-49.03089141845703,False,-49.03089141845703,-4.903089141845703
orb-v3,wbm-1-16109,F6 Mn1 Na1 Tl2,10,-47.523765563964844,False,-47.523765563964844,-4.752376556396484
orb-v3,wbm-1-16110,Cs2 F6 Na1 Nb1,10,-52.03650665283203,False,-52.03650665283203,-5.203650665283203
orb-v3,wbm-1-16111,F6 Na1 Ni1 Tl2,10,-39.89689636230469,False,-39.89689636230469,-3.9896896362304686
orb-v3,wbm-1-16112,F6 Na1 Os1 Tl2,10,-46.670166015625,False,-46.670166015625,-4.6670166015625
orb-v3,wbm-1-16113,F6 Na1 Pd1 Tl2,10,-40.61037063598633,False,-40.61037063598633,-4.061037063598633
orb-v3,wbm-1-16114,F6 Na1 P1 Rb2,10,-44.561038970947266,False,-44.561038970947266,-4.456103897094726
orb-v3,wbm-1-16115,F6 Na1 Pt1 Tl2,10,-40.875221252441406,False,-40.875221252441406,-4.08752212524414
orb-v3,wbm-1-16116,F6 Na1 P1,8,-39.71582794189453,False,-39.71582794189453,-4.964478492736816
orb-v3,wbm-1-16117,Au1 F6 Na1 Rb2,10,-38.72533416748047,False,-38.72533416748047,-3.872533416748047
orb-v3,wbm-1-16118,Ce1 F6 Na1 Rb2,10,-52.838157653808594,False,-52.838157653808594,-5.28381576538086
orb-v3,wbm-1-16119,Cs1 F6 Na1 Rb2,10,-36.15217971801758,False,-36.15217971801758,-3.6152179718017576
orb-v3,wbm-1-16120,Dy1 F6 Na1 Rb2,10,-52.487823486328125,False,-52.487823486328125,-5.248782348632813
orb-v3,wbm-1-16121,Eu1 F6 Na1 Rb2,10,-55.373374938964844,False,-55.373374938964844,-5.5373374938964846
orb-v3,wbm-1-16122,F6 Gd1 Na1 Rb2,10,-61.539756774902344,False,-61.539756774902344,-6.1539756774902346
orb-v3,wbm-1-16123,F6 Ir1 Na1 Rb2,10,-46.391258239746094,False,-46.391258239746094,-4.639125823974609
orb-v3,wbm-1-16124,F6 La1 Na1 Rb2,10,-52.28410339355469,False,-52.28410339355469,-5.228410339355468
orb-v3,wbm-1-16125,F6 Lu1 Na1 Rb2,10,-52.793643951416016,False,-52.793643951416016,-5.279364395141601
orb-v3,wbm-1-16126,F6 Na1 Nd1 Rb2,10,-51.897945404052734,False,-51.897945404052734,-5.189794540405273
orb-v3,wbm-1-16127,F6 Na1 Os1 Rb2,10,-48.21010971069336,False,-48.21010971069336,-4.821010971069336
orb-v3,wbm-1-16128,F6 Na1 Pd1 Rb2,10,-42.12430953979492,False,-42.12430953979492,-4.212430953979492
orb-v3,wbm-1-16129,F6 Na1 Pr1 Rb2,10,-51.75224685668945,False,-51.75224685668945,-5.175224685668946
