baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-2-40571,Ag1 Pu1 Rh2,4,-32.88289260864258,False,-32.88289260864258,-8.220723152160645
orb-v3,wbm-2-40572,Ag1 Rh2 Sm1,4,-23.39097785949707,False,-23.39097785949707,-5.847744464874268
orb-v3,wbm-2-40573,Ag1 Rh2 Ta1,4,-30.46449851989746,False,-30.46449851989746,-7.616124629974365
orb-v3,wbm-2-40574,Ag1 Rh2 Tb1,4,-23.5552921295166,False,-23.5552921295166,-5.88882303237915
orb-v3,wbm-2-40575,Ag1 Rh2 Tm1,4,-23.623279571533203,False,-23.623279571533203,-5.905819892883301
orb-v3,wbm-2-40576,Ag1 Rh2 U1,4,-29.92316246032715,False,-29.92316246032715,-7.480790615081787
orb-v3,wbm-2-40577,Ag1 Rh2 Yb1,4,-19.517330169677734,False,-19.517330169677734,-4.879332542419434
orb-v3,wbm-2-40578,Ac1 Au1 Rh2,4,-23.31325912475586,False,-23.31325912475586,-5.828314781188965
orb-v3,wbm-2-40579,Ba2 Rh2 Tl3,7,-27.478012084960938,False,-27.478012084960938,-3.9254302978515625
orb-v3,wbm-2-40580,Ba2 Bi4 Rh4,10,-53.223785400390625,False,-53.223785400390625,-5.322378540039063
orb-v3,wbm-2-40581,Ba1 Rh2 Tb1,4,-22.17001724243164,False,-22.17001724243164,-5.54250431060791
orb-v3,wbm-2-40582,Ba1 Rh2 Tm1,4,-22.072595596313477,False,-22.072595596313477,-5.518148899078369
orb-v3,wbm-2-40583,Bi1 Np1 Rh2,4,-32.133148193359375,False,-32.133148193359375,-8.033287048339844
orb-v3,wbm-2-40584,Bi1 Pu1 Rh2,4,-33.94889831542969,False,-33.94889831542969,-8.487224578857422
orb-v3,wbm-2-40585,Bi1 Rh2 U1,4,-30.83750343322754,False,-30.83750343322754,-7.709375858306885
orb-v3,wbm-2-40586,Bi2 Rh4,6,-36.308536529541016,False,-36.308536529541016,-6.051422754923503
orb-v3,wbm-2-40587,Cd3 La1 Rh2,6,-24.233829498291016,False,-24.233829498291016,-4.038971583048503
orb-v3,wbm-2-40588,Au1 Cd1 Rh2,4,-18.419567108154297,False,-18.419567108154297,-4.604891777038574
orb-v3,wbm-2-40589,Ba4 Cd2 Rh4,10,-40.30046081542969,False,-40.30046081542969,-4.030046081542968
orb-v3,wbm-2-40590,Cd1 Eu1 Rh2,4,-26.736236572265625,False,-26.736236572265625,-6.684059143066406
orb-v3,wbm-2-40591,Cd1 Gd1 Rh2,4,-31.819181442260742,False,-31.819181442260742,-7.9547953605651855
