baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-1-48258,Ho1 Ru2 Sb1,4,-29.088899612426758,False,-29.088899612426758,-7.2722249031066895
orb-v3,wbm-1-48259,La1 Ru2 Sb1,4,-28.53016471862793,False,-28.53016471862793,-7.132541179656982
orb-v3,wbm-1-48260,Nd1 Ru2 Sb1,4,-28.440410614013672,False,-28.440410614013672,-7.110102653503418
orb-v3,wbm-1-48261,Pr1 Ru2 Sb1,4,-28.272686004638672,False,-28.272686004638672,-7.068171501159668
orb-v3,wbm-1-48262,Pu1 Ru2 Sb1,4,-37.669189453125,False,-37.669189453125,-9.41729736328125
orb-v3,wbm-1-48263,Ru2 Sb1 Sm1,4,-28.6777286529541,False,-28.6777286529541,-7.169432163238525
orb-v3,wbm-1-48264,Ru2 Sb1 Tb1,4,-28.977937698364258,False,-28.977937698364258,-7.2444844245910645
orb-v3,wbm-1-48265,Ru2 Sb1 Te1,4,-25.9324951171875,False,-25.9324951171875,-6.483123779296875
orb-v3,wbm-1-48266,Ru2 Sb1 Th1,4,-31.22783851623535,False,-31.22783851623535,-7.806959629058838
orb-v3,wbm-1-48267,Ru2 Sb1 Tm1,4,-29.137941360473633,False,-29.137941360473633,-7.284485340118408
orb-v3,wbm-1-48268,Ru2 Sb1 U1,4,-34.76298904418945,False,-34.76298904418945,-8.690747261047363
orb-v3,wbm-1-48269,Ru8 Sb4,12,-89.9809799194336,False,-89.9809799194336,-7.498414993286133
orb-v3,wbm-1-48270,Ru2 Sb1 Yb1,4,-25.174291610717773,False,-25.174291610717773,-6.293572902679443
orb-v3,wbm-1-48271,Hf1 Ru2 Sm1,4,-34.90156936645508,False,-34.90156936645508,-8.72539234161377
orb-v3,wbm-1-48272,Ru2 Sm1 Ta1,4,-35.89356994628906,False,-35.89356994628906,-8.973392486572266
orb-v3,wbm-1-48273,Ru8 Sm4,12,-95.71830749511719,False,-95.71830749511719,-7.976525624593099
orb-v3,wbm-1-48274,Ba2 Ru4 Sn4,10,-59.21196365356445,False,-59.21196365356445,-5.921196365356446
orb-v3,wbm-1-48275,Ce2 Ru4 Sn4,10,-66.54257202148438,False,-66.54257202148438,-6.654257202148438
orb-v3,wbm-1-48276,La1 Ru2 Sn2,5,-33.331783294677734,False,-33.331783294677734,-6.6663566589355465
orb-v3,wbm-1-48277,Ce3 Ru2 Sn3,8,-53.303627014160156,False,-53.303627014160156,-6.6629533767700195
orb-v3,wbm-1-48278,Ru4 Sn6,10,-60.9284553527832,False,-60.9284553527832,-6.09284553527832
orb-v3,wbm-1-48279,La3 Ru2 Sn7,12,-68.28256225585938,False,-68.28256225585938,-5.690213521321614
orb-v3,wbm-1-48280,Ce1 Ru2 Sn1,4,-30.087562561035156,False,-30.087562561035156,-7.521890640258789
orb-v3,wbm-1-48281,Eu1 Ru2 Sn1,4,-32.76493453979492,False,-32.76493453979492,-8.19123363494873
orb-v3,wbm-1-48282,Gd1 Ru2 Sn1,4,-37.877593994140625,False,-37.877593994140625,-9.469398498535156
orb-v3,wbm-1-48283,Ho1 Ru2 Sn1,4,-28.654560089111328,False,-28.654560089111328,-7.163640022277832
orb-v3,wbm-1-48284,La1 Ru2 Sn1,4,-28.274585723876953,False,-28.274585723876953,-7.068646430969238
orb-v3,wbm-1-48285,Nd1 Ru2 Sn1,4,-28.09606170654297,False,-28.09606170654297,-7.024015426635742
orb-v3,wbm-1-48286,Pr1 Ru2 Sn1,4,-27.953643798828125,False,-27.953643798828125,-6.988410949707031
