baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-2-8540,Ca2 Cu1 Ga1,4,-12.043137550354004,False,-12.043137550354004,-3.010784387588501
orb-v3,wbm-2-8541,Ca4 Cu2 Ge6,12,-50.13189697265625,False,-50.13189697265625,-4.1776580810546875
orb-v3,wbm-2-8542,Ca2 Cu1 Ir1,4,-17.650461196899414,False,-17.650461196899414,-4.4126152992248535
orb-v3,wbm-2-8543,Ca2 Cu1 Os1,4,-17.74484634399414,False,-17.74484634399414,-4.436211585998535
orb-v3,wbm-2-8544,Ca2 Fe2 Ga1,5,-23.57819938659668,False,-23.57819938659668,-4.715639877319336
orb-v3,wbm-2-8545,Ca4 Fe4 Ge2,10,-50.718929290771484,False,-50.718929290771484,-5.071892929077149
orb-v3,wbm-2-8546,Ca4 Fe4 Pb2,10,-47.646976470947266,False,-47.646976470947266,-4.764697647094726
orb-v3,wbm-2-8547,Ca4 Fe4 Sn2,10,-49.27729415893555,False,-49.27729415893555,-4.9277294158935545
orb-v3,wbm-2-8548,Ca4 Fe4 Tl2,10,-44.34004592895508,False,-44.34004592895508,-4.434004592895508
orb-v3,wbm-2-8549,Ca2 Fe2 Zn1,5,-21.299646377563477,False,-21.299646377563477,-4.259929275512695
orb-v3,wbm-2-8550,Ca2 Fe3 Ge1,6,-33.64800262451172,False,-33.64800262451172,-5.60800043741862
orb-v3,wbm-2-8551,Ca2 Fe6 Ge3,11,-69.92805480957031,False,-69.92805480957031,-6.357095891779119
orb-v3,wbm-2-8552,Ca2 Cu2 Fe1,5,-20.195354461669922,False,-20.195354461669922,-4.039070892333984
orb-v3,wbm-2-8553,Ca2 Fe1 Ni2,5,-24.180681228637695,False,-24.180681228637695,-4.836136245727539
orb-v3,wbm-2-8554,Ca2 Fe1,3,-11.208194732666016,False,-11.208194732666016,-3.736064910888672
orb-v3,wbm-2-8555,Ca2 Ga1 Pd2,5,-21.224571228027344,False,-21.224571228027344,-4.244914245605469
orb-v3,wbm-2-8556,Ca2 Ga1 Pt2,5,-23.929306030273438,False,-23.929306030273438,-4.785861206054688
orb-v3,wbm-2-8557,Ca4 Ga2 Rh4,10,-49.67759704589844,False,-49.67759704589844,-4.967759704589843
orb-v3,wbm-2-8558,Ca2 Ga1 Rh2,5,-24.8889102935791,False,-24.8889102935791,-4.97778205871582
orb-v3,wbm-2-8559,Ca4 Ge4 Rh2,10,-48.418365478515625,False,-48.418365478515625,-4.841836547851562
orb-v3,wbm-2-8560,Ca4 Ge4 Tl2,10,-36.05341720581055,False,-36.05341720581055,-3.6053417205810545
