baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-3-75822,In2 Ir2 V2,6,-41.288543701171875,False,-41.288543701171875,-6.8814239501953125
orb-v3,wbm-3-75823,In4 V4,8,-43.843406677246094,False,-43.843406677246094,-5.480425834655762
orb-v3,wbm-3-75824,Ir9 V3,12,-111.09580993652344,False,-111.09580993652344,-9.257984161376953
orb-v3,wbm-3-75825,Ir7 V1,8,-72.975341796875,False,-72.975341796875,-9.121917724609375
orb-v3,wbm-3-75826,Ir8 V1,9,-81.83943939208984,False,-81.83943939208984,-9.093271043565538
orb-v3,wbm-3-75827,Ir3 Tl3 V3,9,-58.36607360839844,False,-58.36607360839844,-6.485119289822048
orb-v3,wbm-3-75828,Ir2 V2,4,-37.846656799316406,False,-37.846656799316406,-9.461664199829102
orb-v3,wbm-3-75829,Ga5 Mn2 V1,8,-43.48046875,False,-43.48046875,-5.43505859375
orb-v3,wbm-3-75830,Ga1 Mn2 V1,4,-31.290315628051758,False,-31.290315628051758,-7.8225789070129395
orb-v3,wbm-3-75831,Ge2 Mn2 V1,5,-36.14707565307617,False,-36.14707565307617,-7.2294151306152346
orb-v3,wbm-3-75832,Mn2 Sb1 V1,4,-31.644393920898438,False,-31.644393920898438,-7.911098480224609
orb-v3,wbm-3-75833,Mn4 Se6 V2,12,-81.34169006347656,False,-81.34169006347656,-6.77847417195638
orb-v3,wbm-3-75834,Mn2 U1 V1,4,-38.37936782836914,False,-38.37936782836914,-9.594841957092285
orb-v3,wbm-3-75835,Mn2 V1,3,-27.011547088623047,False,-27.011547088623047,-9.003849029541016
orb-v3,wbm-3-75836,Mn5 V1,6,-53.611976623535156,False,-53.611976623535156,-8.93532943725586
orb-v3,wbm-3-75837,Mn5 V1,6,-54.64051055908203,False,-54.64051055908203,-9.106751759847006
orb-v3,wbm-3-75838,As1 Mn1 V1,3,-23.601093292236328,False,-23.601093292236328,-7.867031097412109
orb-v3,wbm-3-75839,Au2 Mn1 V1,4,-24.866823196411133,False,-24.866823196411133,-6.216705799102783
orb-v3,wbm-3-75840,Ga4 Mn2 V2,8,-48.78313064575195,False,-48.78313064575195,-6.097891330718994
orb-v3,wbm-3-75841,Ge4 Mn2 V2,8,-54.82050323486328,False,-54.82050323486328,-6.85256290435791
orb-v3,wbm-3-75842,Hg2 Mn1 V1,4,-17.294349670410156,False,-17.294349670410156,-4.323587417602539
orb-v3,wbm-3-75843,Mn1 Ni4 V1,6,-41.74518966674805,False,-41.74518966674805,-6.957531611124675
orb-v3,wbm-3-75844,Mn1 Pt2 V1,4,-32.451663970947266,False,-32.451663970947266,-8.112915992736816
orb-v3,wbm-3-75845,Mn2 Se6 Tl2 V2,12,-68.62320709228516,False,-68.62320709228516,-5.718600591023763
orb-v3,wbm-3-75846,Mn1 Se4 V1,6,-35.61707305908203,False,-35.61707305908203,-5.936178843180339
orb-v3,wbm-3-75847,Mn3 Sn3 V3,9,-65.57556915283203,False,-65.57556915283203,-7.2861743503146705
orb-v3,wbm-3-75848,Mn4 Sn4 V4,12,-87.99069213867188,False,-87.99069213867188,-7.332557678222656
orb-v3,wbm-3-75849,Mn6 V6,12,-113.01765441894531,False,-113.01765441894531,-9.418137868245443
orb-v3,wbm-3-75850,Nb4 Sb4 V4,12,-94.12420654296875,False,-94.12420654296875,-7.8436838785807295
orb-v3,wbm-3-75851,As2 Ni2 V1,5,-30.458974838256836,False,-30.458974838256836,-6.091794967651367
orb-v3,wbm-3-75852,As4 Ni4 V2,10,-61.43668746948242,False,-61.43668746948242,-6.143668746948242
orb-v3,wbm-3-75853,Ga5 Ni2 V1,8,-36.91572570800781,False,-36.91572570800781,-4.614465713500977
orb-v3,wbm-3-75854,Ga1 Ni2 V1,4,-24.804553985595703,False,-24.804553985595703,-6.201138496398926
orb-v3,wbm-3-75855,Ge2 Ni2 V1,5,-30.31974983215332,False,-30.31974983215332,-6.063949966430664
orb-v3,wbm-3-75856,Ge2 Ni4 V2,8,-52.36748123168945,False,-52.36748123168945,-6.545935153961182
orb-v3,wbm-3-75857,Ni8 V4,12,-83.2599868774414,False,-83.2599868774414,-6.938332239786784
orb-v3,wbm-3-75858,Ga1 Ni4 V1,6,-35.89745330810547,False,-35.89745330810547,-5.982908884684245
orb-v3,wbm-3-75859,Hg1 Ni4 V1,6,-32.25022506713867,False,-32.25022506713867,-5.375037511189778
orb-v3,wbm-3-75860,In1 Ni4 V1,6,-35.324222564697266,False,-35.324222564697266,-5.887370427449544
orb-v3,wbm-3-75861,Ni4 Tl1 V1,6,-33.9490852355957,False,-33.9490852355957,-5.658180872599284
orb-v3,wbm-3-75862,Ni5 V1,6,-38.173851013183594,False,-38.173851013183594,-6.362308502197266
orb-v3,wbm-3-75863,Ni7 V1,8,-50.208465576171875,False,-50.208465576171875,-6.276058197021484
orb-v3,wbm-3-75864,Ni8 V1,9,-56.39973449707031,False,-56.39973449707031,-6.2666371663411455
orb-v3,wbm-3-75865,As4 Ni4 V4,12,-81.3740463256836,False,-81.3740463256836,-6.7811705271403
orb-v3,wbm-3-75866,Bi4 Ni2 V2,8,-42.846832275390625,False,-42.846832275390625,-5.355854034423828
orb-v3,wbm-3-75867,Ga4 Ni2 V2,8,-43.15412902832031,False,-43.15412902832031,-5.394266128540039
orb-v3,wbm-3-75868,Ge4 Ni2 V2,8,-48.92108154296875,False,-48.92108154296875,-6.115135192871094
