baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-1-10058,Cl6 In2 Pb2,10,-34.032413482666016,False,-34.032413482666016,-3.4032413482666017
orb-v3,wbm-1-10059,Cl6 In2 Pb2,10,-34.190120697021484,False,-34.190120697021484,-3.4190120697021484
orb-v3,wbm-1-10060,Cl6 In2 Sn2,10,-33.70672607421875,False,-33.70672607421875,-3.370672607421875
orb-v3,wbm-1-10061,Cl3 In1 Sn1,5,-16.86138153076172,False,-16.86138153076172,-3.3722763061523438
orb-v3,wbm-1-10062,Cl6 In2 Sn2,10,-33.91454315185547,False,-33.91454315185547,-3.391454315185547
orb-v3,wbm-1-10063,Cl6 In2 Sn2,10,-33.84648132324219,False,-33.84648132324219,-3.3846481323242186
orb-v3,wbm-1-10064,Cl6 In2,8,-25.388568878173828,False,-25.388568878173828,-3.1735711097717285
orb-v3,wbm-1-10065,Cl6 In2,8,-25.38351058959961,False,-25.38351058959961,-3.172938823699951
orb-v3,wbm-1-10066,Cl6 In2,8,-24.937541961669922,False,-24.937541961669922,-3.1171927452087402
orb-v3,wbm-1-10067,Ag2 Cl6 K2,10,-29.199909210205078,False,-29.199909210205078,-2.9199909210205077
orb-v3,wbm-1-10068,Ag1 Cl3 K1,5,-14.596153259277344,False,-14.596153259277344,-2.919230651855469
orb-v3,wbm-1-10069,Au2 Cl6 K2,10,-29.519176483154297,False,-29.519176483154297,-2.9519176483154297
orb-v3,wbm-1-10070,Au4 Cl12 K4,20,-59.60740661621094,False,-59.60740661621094,-2.9803703308105467
orb-v3,wbm-1-10071,Au2 Cl6 K2,10,-29.75050163269043,False,-29.75050163269043,-2.975050163269043
orb-v3,wbm-1-10072,Au1 Cl3 K1,5,-14.545785903930664,False,-14.545785903930664,-2.9091571807861327
orb-v3,wbm-1-10073,Ba2 Cl6 K2,10,-39.83686447143555,False,-39.83686447143555,-3.9836864471435547
orb-v3,wbm-1-10074,Ba1 Cl3 K1,5,-19.746023178100586,False,-19.746023178100586,-3.9492046356201174
orb-v3,wbm-1-10075,Ca2 Cl6 K2,10,-39.65065002441406,False,-39.65065002441406,-3.9650650024414062
orb-v3,wbm-1-10076,Ca2 Cl6 K2,10,-39.70548629760742,False,-39.70548629760742,-3.970548629760742
orb-v3,wbm-1-10077,Cd6 Cl18 K6,30,-87.58756256103516,False,-87.58756256103516,-2.919585418701172
orb-v3,wbm-1-10078,Cd1 Cl3 K1,5,-14.586793899536133,False,-14.586793899536133,-2.9173587799072265
orb-v3,wbm-1-10079,Cl18 Co6 K6,30,-116.17341613769531,False,-116.17341613769531,-3.872447204589844
orb-v3,wbm-1-10080,Cl6 Co2 K2,10,-38.70536804199219,False,-38.70536804199219,-3.8705368041992188
orb-v3,wbm-1-10081,Cl12 Co4 K4,20,-75.93721771240234,False,-75.93721771240234,-3.7968608856201174
orb-v3,wbm-1-10082,Cl6 Cr2 K2,10,-46.10140609741211,False,-46.10140609741211,-4.610140609741211
orb-v3,wbm-1-10083,Cl6 Cr2 K2,10,-45.79713439941406,False,-45.79713439941406,-4.579713439941406
orb-v3,wbm-1-10084,Cl6 Cr2 K2,10,-45.797035217285156,False,-45.797035217285156,-4.579703521728516
orb-v3,wbm-1-10085,Cl6 Cu4 K2,12,-40.66038513183594,False,-40.66038513183594,-3.3883654276529946
orb-v3,wbm-1-10086,Cl6 Cu2 K2,10,-32.479209899902344,False,-32.479209899902344,-3.2479209899902344
orb-v3,wbm-1-10087,Cl18 Cu6 K6,30,-96.5026626586914,False,-96.5026626586914,-3.21675542195638
orb-v3,wbm-1-10088,Cl18 Cu6 K6,30,-95.8450927734375,False,-95.8450927734375,-3.19483642578125
orb-v3,wbm-1-10089,Cl6 Cu2 K2,10,-31.938232421875,False,-31.938232421875,-3.1938232421875
orb-v3,wbm-1-10090,Cl3 Cu1 K1,5,-16.144304275512695,False,-16.144304275512695,-3.228860855102539
orb-v3,wbm-1-10091,Cl6 Eu2 K2,10,-55.96331024169922,False,-55.96331024169922,-5.596331024169922
orb-v3,wbm-1-10092,Cl18 Fe6 K6,30,-126.37812805175781,False,-126.37812805175781,-4.212604268391927
orb-v3,wbm-1-10093,Cl6 Ge2 K2,10,-35.591304779052734,False,-35.591304779052734,-3.5591304779052733
orb-v3,wbm-1-10094,Cl3 Ge1 K1,5,-17.63511085510254,False,-17.63511085510254,-3.5270221710205076
orb-v3,wbm-1-10095,Cl27 Hg9 K9,45,-114.14716339111328,False,-114.14716339111328,-2.5366036309136284
orb-v3,wbm-1-10096,Cl3 Hg1 K1,5,-12.385078430175781,False,-12.385078430175781,-2.4770156860351564
orb-v3,wbm-1-10097,Cl12 Hg4 K4,20,-50.422996520996094,False,-50.422996520996094,-2.521149826049805
orb-v3,wbm-1-10098,Cl6 In2 K2,10,-32.86433792114258,False,-32.86433792114258,-3.286433792114258
orb-v3,wbm-1-10099,Cl12 In4 K4,20,-66.19696044921875,False,-66.19696044921875,-3.3098480224609377
orb-v3,wbm-1-10100,Cl6 In2 K2,10,-32.893218994140625,False,-32.893218994140625,-3.2893218994140625
orb-v3,wbm-1-10101,Cl3 In1 K1,5,-16.093233108520508,False,-16.093233108520508,-3.2186466217041017
orb-v3,wbm-1-10102,Cl6 K2 Mn2,10,-44.633087158203125,False,-44.633087158203125,-4.463308715820313
orb-v3,wbm-1-10103,Cl9 K3 Mn3,15,-68.38327026367188,False,-68.38327026367188,-4.558884684244791
orb-v3,wbm-1-10104,Cl18 K6 Mn6,30,-133.7013702392578,False,-133.7013702392578,-4.456712341308593
orb-v3,wbm-1-10105,Cl6 K2 Ni2,10,-36.18677520751953,False,-36.18677520751953,-3.618677520751953
orb-v3,wbm-1-10106,Cl3 K1 Ni1,5,-17.78483009338379,False,-17.78483009338379,-3.556966018676758
orb-v3,wbm-1-10107,Cl3 K1 Pb1,5,-17.50704574584961,False,-17.50704574584961,-3.501409149169922
orb-v3,wbm-1-10108,Cl3 K1 Pb1,5,-17.436418533325195,False,-17.436418533325195,-3.487283706665039
orb-v3,wbm-1-10109,Cl6 K2 Pb2,10,-35.36414337158203,False,-35.36414337158203,-3.5364143371582033
orb-v3,wbm-1-10110,Cl6 K2 Pb2,10,-35.6383171081543,False,-35.6383171081543,-3.5638317108154296
orb-v3,wbm-1-10111,Cl3 K1 Pb1,5,-17.57168960571289,False,-17.57168960571289,-3.514337921142578
orb-v3,wbm-1-10112,Cl18 K6 Pd6,30,-99.97258758544922,False,-99.97258758544922,-3.332419586181641
orb-v3,wbm-1-10113,Cl3 K1 Pd1,5,-17.13018798828125,False,-17.13018798828125,-3.42603759765625
orb-v3,wbm-1-10114,Cl12 K4 Pd4,20,-68.87934112548828,False,-68.87934112548828,-3.4439670562744142
orb-v3,wbm-1-10115,Cl18 K6 Pt6,30,-99.93559265136719,False,-99.93559265136719,-3.3311864217122396
orb-v3,wbm-1-10116,Cl12 K4 Pt4,20,-70.94654083251953,False,-70.94654083251953,-3.5473270416259766
orb-v3,wbm-1-10117,Cl18 K6 Rh6,30,-112.63038635253906,False,-112.63038635253906,-3.7543462117513022
orb-v3,wbm-1-10118,Cl6 K2 Sc2,10,-45.0189323425293,False,-45.0189323425293,-4.50189323425293
orb-v3,wbm-1-10119,Cl12 K4 Sn4,20,-70.74968719482422,False,-70.74968719482422,-3.537484359741211
orb-v3,wbm-1-10120,Cl6 K2 Sn2,10,-35.36664581298828,False,-35.36664581298828,-3.536664581298828
orb-v3,wbm-1-10121,Cl3 K1 Sn1,5,-17.482423782348633,False,-17.482423782348633,-3.4964847564697266
orb-v3,wbm-1-10122,Cl6 K2 Sr2,10,-39.3751335144043,False,-39.3751335144043,-3.9375133514404297
orb-v3,wbm-1-10123,Cl6 K2 Sr2,10,-39.33278274536133,False,-39.33278274536133,-3.933278274536133
orb-v3,wbm-1-10124,Cl3 K1 Sr1,5,-19.407752990722656,False,-19.407752990722656,-3.881550598144531
orb-v3,wbm-1-10125,Cl6 K2 Ti2,10,-45.46280288696289,False,-45.46280288696289,-4.546280288696289
