baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-3-3780,Al1 Cl6 K3,10,-35.77436828613281,False,-35.77436828613281,-3.577436828613281
orb-v3,wbm-3-3781,Ag1 Al1 Cl6 Rb2,10,-34.57585906982422,False,-34.57585906982422,-3.457585906982422
orb-v3,wbm-3-3782,Al1 Cl6 Rb3,10,-35.649864196777344,False,-35.649864196777344,-3.5649864196777346
orb-v3,wbm-3-3783,Al1 Cl6 Cs2 Sn1,10,-35.09384536743164,False,-35.09384536743164,-3.509384536743164
orb-v3,wbm-3-3784,Al2 Cl2 Dy2,6,-27.502185821533203,False,-27.502185821533203,-4.5836976369222
orb-v3,wbm-3-3785,Al2 Cl2 Gd2,6,-46.66453552246094,False,-46.66453552246094,-7.777422587076823
orb-v3,wbm-3-3786,Al2 Cl2 La2,6,-29.04555892944336,False,-29.04555892944336,-4.84092648824056
orb-v3,wbm-3-3787,Al2 Cl2 Nd2,6,-28.236474990844727,False,-28.236474990844727,-4.706079165140788
orb-v3,wbm-3-3788,Al2 Cl2 Pr2,6,-28.304019927978516,False,-28.304019927978516,-4.717336654663086
orb-v3,wbm-3-3789,Al4 Cl4 Se4,12,-50.327720642089844,False,-50.327720642089844,-4.193976720174153
orb-v3,wbm-3-3790,Al2 Cl2 Sm2,6,-28.03156280517578,False,-28.03156280517578,-4.671927134195964
orb-v3,wbm-3-3791,Al2 Cl2 Tb2,6,-27.654666900634766,False,-27.654666900634766,-4.609111150105794
orb-v3,wbm-3-3792,Al2 Cl2 Th2,6,-32.55877685546875,False,-32.55877685546875,-5.426462809244792
orb-v3,wbm-3-3793,Al2 Cl2,4,-14.199782371520996,False,-14.199782371520996,-3.549945592880249
orb-v3,wbm-3-3794,Al1 Ba1 Co2,4,-20.136573791503906,False,-20.136573791503906,-5.034143447875977
orb-v3,wbm-3-3795,Al1 Ce2 Co2,5,-31.668134689331055,False,-31.668134689331055,-6.333626937866211
orb-v3,wbm-3-3796,Al1 Ce2 Co2,5,-31.59160041809082,False,-31.59160041809082,-6.318320083618164
orb-v3,wbm-3-3797,Al1 Ce2 Co2,5,-31.667816162109375,False,-31.667816162109375,-6.333563232421875
orb-v3,wbm-3-3798,Al1 Ce1 Co2,4,-25.41459083557129,False,-25.41459083557129,-6.353647708892822
orb-v3,wbm-3-3799,Al2 Ce2 Co4,8,-50.75642013549805,False,-50.75642013549805,-6.344552516937256
orb-v3,wbm-3-3800,Al1 Co2 Dy2,5,-28.741731643676758,False,-28.741731643676758,-5.748346328735352
orb-v3,wbm-3-3801,Al2 Co4 Dy2,8,-47.5421028137207,False,-47.5421028137207,-5.942762851715088
orb-v3,wbm-3-3802,Al1 Co2 Er2,5,-28.782291412353516,False,-28.782291412353516,-5.756458282470703
orb-v3,wbm-3-3803,Al1 Co2 Er2,5,-29.2037353515625,False,-29.2037353515625,-5.8407470703125
orb-v3,wbm-3-3804,Al1 Co2 Er1,4,-23.75568389892578,False,-23.75568389892578,-5.938920974731445
orb-v3,wbm-3-3805,Al2 Co4 Er2,8,-47.595455169677734,False,-47.595455169677734,-5.949431896209717
orb-v3,wbm-3-3806,Al2 Co4 Eu4,10,-77.95513153076172,False,-77.95513153076172,-7.795513153076172
orb-v3,wbm-3-3807,Al1 Co2 Eu2,5,-38.95354080200195,False,-38.95354080200195,-7.79070816040039
orb-v3,wbm-3-3808,Al1 Co2 Eu1,4,-28.90713882446289,False,-28.90713882446289,-7.226784706115723
orb-v3,wbm-3-3809,Al2 Co4 Eu2,8,-57.78929901123047,False,-57.78929901123047,-7.223662376403809
orb-v3,wbm-3-3810,Al2 Co4 Gd4,10,-95.08999633789062,False,-95.08999633789062,-9.508999633789063
orb-v3,wbm-3-3811,Al1 Co2 Gd2,5,-47.592350006103516,False,-47.592350006103516,-9.518470001220702
orb-v3,wbm-3-3812,Al1 Co2 Gd1,4,-33.2512321472168,False,-33.2512321472168,-8.3128080368042
orb-v3,wbm-3-3813,Al2 Co4 Gd2,8,-66.46939086914062,False,-66.46939086914062,-8.308673858642578
orb-v3,wbm-3-3814,Al2 Co4 Gd2,8,-66.56591796875,False,-66.56591796875,-8.32073974609375
orb-v3,wbm-3-3815,Al1 Co2 Hf2,5,-40.38370132446289,False,-40.38370132446289,-8.076740264892578
orb-v3,wbm-3-3816,Al1 Co2 Hf1,4,-30.230180740356445,False,-30.230180740356445,-7.557545185089111
orb-v3,wbm-3-3817,Al1 Co2 Ho2,5,-28.753589630126953,False,-28.753589630126953,-5.7507179260253904
orb-v3,wbm-3-3818,Al1 Co2 Ho2,5,-29.155298233032227,False,-29.155298233032227,-5.8310596466064455
orb-v3,wbm-3-3819,Al2 Co4 Ho2,8,-47.52590560913086,False,-47.52590560913086,-5.940738201141357
orb-v3,wbm-3-3820,Al1 Co2 In2,5,-23.903051376342773,False,-23.903051376342773,-4.780610275268555
orb-v3,wbm-3-3821,Al1 Co2 La2,5,-29.0966854095459,False,-29.0966854095459,-5.81933708190918
orb-v3,wbm-3-3822,Al1 Co2 La1,4,-24.08290672302246,False,-24.08290672302246,-6.020726680755615
orb-v3,wbm-3-3823,Al1 Co2 Lu2,5,-29.30514907836914,False,-29.30514907836914,-5.861029815673828
orb-v3,wbm-3-3824,Al2 Co4 Lu2,8,-47.65037155151367,False,-47.65037155151367,-5.956296443939209
orb-v3,wbm-3-3825,Al2 Co4 Lu2,8,-47.75798034667969,False,-47.75798034667969,-5.969747543334961
orb-v3,wbm-3-3826,Al1 Co2 Nb2,5,-39.42264175415039,False,-39.42264175415039,-7.884528350830078
orb-v3,wbm-3-3827,Al1 Co2 Nb1,4,-29.685440063476562,False,-29.685440063476562,-7.421360015869141
orb-v3,wbm-3-3828,Al1 Co2 Nd2,5,-28.47314453125,False,-28.47314453125,-5.69462890625
orb-v3,wbm-3-3829,Al2 Co4 Nd2,8,-47.48750686645508,False,-47.48750686645508,-5.935938358306885
orb-v3,wbm-3-3830,Al1 Co2 Np2,5,-44.0965576171875,False,-44.0965576171875,-8.8193115234375
orb-v3,wbm-3-3831,Al1 Co2 Np1,4,-31.511138916015625,False,-31.511138916015625,-7.877784729003906
orb-v3,wbm-3-3832,Al1 Co2 Pr2,5,-28.367034912109375,False,-28.367034912109375,-5.673406982421875
orb-v3,wbm-3-3833,Al2 Co4 Pr2,8,-47.42642593383789,False,-47.42642593383789,-5.928303241729736
orb-v3,wbm-3-3834,Al1 Co2 Pu2,5,-46.1126594543457,False,-46.1126594543457,-9.22253189086914
orb-v3,wbm-3-3835,Al1 Co2 Pu2,5,-47.433494567871094,False,-47.433494567871094,-9.48669891357422
orb-v3,wbm-3-3836,Al1 Co2 Sm2,5,-28.595340728759766,False,-28.595340728759766,-5.719068145751953
orb-v3,wbm-3-3837,Al2 Co4 Sm2,8,-47.52969741821289,False,-47.52969741821289,-5.941212177276611
orb-v3,wbm-3-3838,Al1 Co2 Sr2,5,-20.932090759277344,False,-20.932090759277344,-4.186418151855468
orb-v3,wbm-3-3839,Al1 Co2 Sr1,4,-20.119855880737305,False,-20.119855880737305,-5.029963970184326
