baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-5-14331,Ir2 Nb1 Pt1,4,-36.11030960083008,False,-36.11030960083008,-9.02757740020752
orb-v3,wbm-5-14332,Ir4 Nb4,8,-77.4848861694336,False,-77.4848861694336,-9.6856107711792
orb-v3,wbm-5-14333,La1 Nb1 Pb2,4,-22.174083709716797,False,-22.174083709716797,-5.543520927429199
orb-v3,wbm-5-14334,Mo2 Nb2,4,-42.300907135009766,False,-42.300907135009766,-10.575226783752441
orb-v3,wbm-5-14335,Nb1 Os2 Pt1,4,-39.73027801513672,False,-39.73027801513672,-9.93256950378418
orb-v3,wbm-5-14336,Nb2 Os2,4,-42.90852355957031,False,-42.90852355957031,-10.727130889892578
orb-v3,wbm-5-14337,Ac1 Nb1 Pb2,4,-20.875720977783203,False,-20.875720977783203,-5.218930244445801
orb-v3,wbm-5-14338,Nb1 Pb2 Pu1,4,-30.82942008972168,False,-30.82942008972168,-7.70735502243042
orb-v3,wbm-5-14339,Nb1 Pb2 Th1,4,-24.349740982055664,False,-24.349740982055664,-6.087435245513916
orb-v3,wbm-5-14340,Nb1 Pd2 Pt1,4,-28.069557189941406,False,-28.069557189941406,-7.017389297485352
orb-v3,wbm-5-14341,Nb1 Pd4,5,-32.603660583496094,False,-32.603660583496094,-6.520732116699219
orb-v3,wbm-5-14342,Nb2 Pd2 Sb4,8,-48.10139846801758,False,-48.10139846801758,-6.012674808502197
orb-v3,wbm-5-14343,Nb2 Pd2 Sn2,6,-40.283226013183594,False,-40.283226013183594,-6.713871002197266
orb-v3,wbm-5-14344,Nb1 Pb2 Pm1,4,-22.12344741821289,False,-22.12344741821289,-5.530861854553223
orb-v3,wbm-5-14345,Nb1 Pb2 Pm1,4,-22.123655319213867,False,-22.123655319213867,-5.530913829803467
orb-v3,wbm-5-14346,Nb1 Pb2 Pr1,4,-21.885040283203125,False,-21.885040283203125,-5.471260070800781
orb-v3,wbm-5-14347,Nb1 Pt3,4,-30.28196907043457,False,-30.28196907043457,-7.570492267608643
orb-v3,wbm-5-14348,Au2 Nb1 Pt1,4,-22.522497177124023,False,-22.522497177124023,-5.630624294281006
orb-v3,wbm-5-14349,Nb2 Pt2,4,-34.412017822265625,False,-34.412017822265625,-8.603004455566406
orb-v3,wbm-5-14350,Nb4 Pt4,8,-68.239990234375,False,-68.239990234375,-8.529998779296875
orb-v3,wbm-5-14351,Nb4 Pt4,8,-69.53199005126953,False,-69.53199005126953,-8.691498756408691
orb-v3,wbm-5-14352,Au1 Nb1 Rh2,4,-29.403623580932617,False,-29.403623580932617,-7.350905895233154
orb-v3,wbm-5-14353,Au1 Nb1 Rh2,4,-29.08055305480957,False,-29.08055305480957,-7.270138263702393
orb-v3,wbm-5-14354,In1 Nb1 Rh2,4,-29.24932861328125,False,-29.24932861328125,-7.3123321533203125
orb-v3,wbm-5-14355,Ir1 Nb1 Rh2,4,-35.8005256652832,False,-35.8005256652832,-8.9501314163208
orb-v3,wbm-5-14356,La1 Nb1 Rh2,4,-31.355215072631836,False,-31.355215072631836,-7.838803768157959
orb-v3,wbm-5-14357,Nb1 Nd1 Rh2,4,-31.114242553710938,False,-31.114242553710938,-7.778560638427734
orb-v3,wbm-5-14358,Nb1 Pd1 Rh2,4,-31.795381546020508,False,-31.795381546020508,-7.948845386505127
orb-v3,wbm-5-14359,Nb1 Pt1 Rh2,4,-33.20450210571289,False,-33.20450210571289,-8.301125526428223
orb-v3,wbm-5-14360,Nb1 Rh2 Sn1,4,-30.229265213012695,False,-30.229265213012695,-7.557316303253174
orb-v3,wbm-5-14361,Nb1 Rh2 Yb1,4,-27.887958526611328,False,-27.887958526611328,-6.971989631652832
orb-v3,wbm-5-14362,Nb1 Rh3,4,-34.20411682128906,False,-34.20411682128906,-8.551029205322266
orb-v3,wbm-5-14363,Au2 Nb1 Rh1,4,-23.935977935791016,False,-23.935977935791016,-5.983994483947754
orb-v3,wbm-5-14364,Cd3 Nb3 Rh3,9,-56.109458923339844,False,-56.109458923339844,-6.234384324815538
