baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-4-620,Al4 Pt4 Yb2,10,-52.82916259765625,False,-52.82916259765625,-5.282916259765625
orb-v3,wbm-4-621,Al8 Yb4,12,-40.17124557495117,False,-40.17124557495117,-3.3476037979125977
orb-v3,wbm-4-622,Al2 Ir3 Y1,6,-45.487483978271484,False,-45.487483978271484,-7.581247329711914
orb-v3,wbm-4-623,Al2 La1 Y1,4,-20.396732330322266,False,-20.396732330322266,-5.099183082580566
orb-v3,wbm-4-624,Al2 Nd1 Y1,4,-20.242740631103516,False,-20.242740631103516,-5.060685157775879
orb-v3,wbm-4-625,Al4 Pd4 Y2,10,-57.356266021728516,False,-57.356266021728516,-5.735626602172852
orb-v3,wbm-4-626,Al2 Pd3 Y1,6,-34.78065872192383,False,-34.78065872192383,-5.796776453653972
orb-v3,wbm-4-627,Al2 Pr1 Y1,4,-20.2176570892334,False,-20.2176570892334,-5.05441427230835
orb-v3,wbm-4-628,Al4 Pt4 Y2,10,-63.3714485168457,False,-63.3714485168457,-6.33714485168457
orb-v3,wbm-4-629,Al4 Rh4 Y2,10,-66.49620819091797,False,-66.49620819091797,-6.649620819091797
orb-v3,wbm-4-630,Al2 Rh3 Y1,6,-41.3373908996582,False,-41.3373908996582,-6.889565149943034
orb-v3,wbm-4-631,Al2 Sn1 Y1,4,-19.266279220581055,False,-19.266279220581055,-4.816569805145264
orb-v3,wbm-4-632,Al2 Tb1 Y1,4,-20.203584671020508,False,-20.203584671020508,-5.050896167755127
orb-v3,wbm-4-633,Al8 Y4,12,-61.14688491821289,False,-61.14688491821289,-5.095573743184407
orb-v3,wbm-4-634,Al8 Y4,12,-61.80635070800781,False,-61.80635070800781,-5.150529225667317
orb-v3,wbm-4-635,Al2 Ba1 Zn3,6,-13.997682571411133,False,-13.997682571411133,-2.332947095235189
orb-v3,wbm-4-636,Al2 Ba2 Zn1,5,-13.346988677978516,False,-13.346988677978516,-2.669397735595703
orb-v3,wbm-4-637,Al2 Eu2 Zn1,5,-30.5401554107666,False,-30.5401554107666,-6.10803108215332
orb-v3,wbm-4-638,Al2 Gd2 Zn1,5,-38.7409782409668,False,-38.7409782409668,-7.748195648193359
orb-v3,wbm-4-639,Al4 Pd2 Zn2,8,-31.26607894897461,False,-31.26607894897461,-3.908259868621826
orb-v3,wbm-4-640,Al4 Pt2 Zn2,8,-34.04136657714844,False,-34.04136657714844,-4.255170822143555
orb-v3,wbm-4-641,Al2 Pu2 Zn1,5,-37.791358947753906,False,-37.791358947753906,-7.558271789550782
orb-v3,wbm-4-642,Al2 Th1 Zn1,4,-17.210519790649414,False,-17.210519790649414,-4.3026299476623535
orb-v3,wbm-4-643,Al2 U1 Zn1,4,-19.48920440673828,False,-19.48920440673828,-4.87230110168457
orb-v3,wbm-4-644,Al8 Zn4,12,-34.512115478515625,False,-34.512115478515625,-2.8760096232096353
