baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-4-24628,Nd1 Ni1 Pt2,4,-24.171072006225586,False,-24.171072006225586,-6.0427680015563965
orb-v3,wbm-4-24629,Nd4 Ni4,8,-41.87409210205078,False,-41.87409210205078,-5.234261512756348
orb-v3,wbm-4-24630,Ni4 Np4,8,-76.33600616455078,False,-76.33600616455078,-9.542000770568848
orb-v3,wbm-4-24631,Ni1 Os1 Pa2,4,-36.861419677734375,False,-36.861419677734375,-9.215354919433594
orb-v3,wbm-4-24632,Ni3 Os3 Th3,9,-74.83170318603516,False,-74.83170318603516,-8.31463368733724
orb-v3,wbm-4-24633,Ni6 Os6,12,-100.20784759521484,False,-100.20784759521484,-8.350653966267904
orb-v3,wbm-4-24634,Ni2 Os2,4,-33.403709411621094,False,-33.403709411621094,-8.350927352905273
orb-v3,wbm-4-24635,Ni2 Pa4,6,-50.916015625,False,-50.916015625,-8.486002604166666
orb-v3,wbm-4-24636,Ni2 Pa4,6,-50.668880462646484,False,-50.668880462646484,-8.44481341044108
orb-v3,wbm-4-24637,Ni2 Pa2,4,-31.925512313842773,False,-31.925512313842773,-7.981378078460693
orb-v3,wbm-4-24638,Ni2 Pa2,4,-31.213993072509766,False,-31.213993072509766,-7.803498268127441
orb-v3,wbm-4-24639,Ni1 Pb2 U6,9,-78.14910125732422,False,-78.14910125732422,-8.683233473036024
orb-v3,wbm-4-24640,Bi1 Ni1 Pb1,3,-13.122034072875977,False,-13.122034072875977,-4.374011357625325
orb-v3,wbm-4-24641,Ni3 Np3 Pb3,9,-65.97987365722656,False,-65.97987365722656,-7.331097073025173
orb-v3,wbm-4-24642,Ni3 Pb3 Pu3,9,-72.39797973632812,False,-72.39797973632812,-8.044219970703125
orb-v3,wbm-4-24643,Ni4 Pb4,8,-36.783912658691406,False,-36.783912658691406,-4.597989082336426
orb-v3,wbm-4-24644,Ni4 Pb4,8,-37.24565887451172,False,-37.24565887451172,-4.655707359313965
orb-v3,wbm-4-24645,Ba1 Ni1 Pd2,4,-19.141382217407227,False,-19.141382217407227,-4.785345554351807
