baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-1-20113,Ge2 Ru2 Sr2,6,-33.982242584228516,False,-33.982242584228516,-5.663707097371419
orb-v3,wbm-1-20114,Ge4 Ru4 Sr4,12,-65.2870101928711,False,-65.2870101928711,-5.440584182739258
orb-v3,wbm-1-20115,Ge4 Sr4,8,-30.14937400817871,False,-30.14937400817871,-3.768671751022339
orb-v3,wbm-1-20116,Ge4 Sr4 Yb4,12,-38.806373596191406,False,-38.806373596191406,-3.2338644663492837
orb-v3,wbm-1-20117,Ge1 Hg1 Ta2,4,-27.07400131225586,False,-27.07400131225586,-6.768500328063965
orb-v3,wbm-1-20118,Ge2 Ta4,6,-58.29850387573242,False,-58.29850387573242,-9.71641731262207
orb-v3,wbm-1-20119,Ge2 Ta6,8,-81.72706604003906,False,-81.72706604003906,-10.215883255004883
orb-v3,wbm-1-20120,Au4 Ge4 Ta4,12,-77.91878509521484,False,-77.91878509521484,-6.493232091267903
orb-v3,wbm-1-20121,Ge4 Ir4 Ta4,12,-106.74946594238281,False,-106.74946594238281,-8.8957888285319
orb-v3,wbm-1-20122,Ge4 Os4 Ta4,12,-113.24468994140625,False,-113.24468994140625,-9.437057495117188
orb-v3,wbm-1-20123,Ge4 Pt4 Ta4,12,-95.01245880126953,False,-95.01245880126953,-7.917704900105794
orb-v3,wbm-1-20124,Ge4 Ta4,8,-66.28145599365234,False,-66.28145599365234,-8.285181999206543
orb-v3,wbm-1-20125,Ge1 Hg1 Tb2,4,-16.422998428344727,False,-16.422998428344727,-4.105749607086182
orb-v3,wbm-1-20126,Ge2 Tb4,6,-31.25518798828125,False,-31.25518798828125,-5.209197998046875
orb-v3,wbm-1-20127,Au1 Ge1 Tb1,3,-14.783536911010742,False,-14.783536911010742,-4.927845637003581
orb-v3,wbm-1-20128,Ge4 Tb4,8,-43.970428466796875,False,-43.970428466796875,-5.496303558349609
orb-v3,wbm-1-20129,Ge1 Hf1 Tc2,4,-36.455284118652344,False,-36.455284118652344,-9.113821029663086
orb-v3,wbm-1-20130,Ge1 Tc2 W1,4,-38.538814544677734,False,-38.538814544677734,-9.634703636169434
orb-v3,wbm-1-20131,Ge2 Tc6,8,-70.8455581665039,False,-70.8455581665039,-8.855694770812988
orb-v3,wbm-1-20132,Ge2 Te4,6,-21.851055145263672,False,-21.851055145263672,-3.641842524210612
orb-v3,wbm-1-20133,Ge1 Te2,3,-10.844259262084961,False,-10.844259262084961,-3.614753087361654
orb-v3,wbm-1-20134,Ce2 Ge2 Te8,12,-53.64067077636719,False,-53.64067077636719,-4.470055898030599
orb-v3,wbm-1-20135,Cs2 Ge1 Hg1 Te4,8,-23.523799896240234,False,-23.523799896240234,-2.9404749870300293
orb-v3,wbm-1-20136,Dy2 Ge2 Te8,12,-50.295654296875,False,-50.295654296875,-4.191304524739583
orb-v3,wbm-1-20137,Er2 Ge2 Te8,12,-50.11842346191406,False,-50.11842346191406,-4.176535288492839
orb-v3,wbm-1-20138,Gd2 Ge2 Te8,12,-69.38422393798828,False,-69.38422393798828,-5.782018661499023
orb-v3,wbm-1-20139,Ge1 Hg2 Te4,7,-18.567031860351562,False,-18.567031860351562,-2.652433122907366
orb-v3,wbm-1-20140,Ge1 Hg1 Pb2 Te4,8,-25.889896392822266,False,-25.889896392822266,-3.236237049102783
orb-v3,wbm-1-20141,Ge2 Ho2 Te8,12,-50.198143005371094,False,-50.198143005371094,-4.183178583780925
orb-v3,wbm-1-20142,Ge2 Lu2 Te8,12,-49.78446578979492,False,-49.78446578979492,-4.14870548248291
orb-v3,wbm-1-20143,Ge2 Pu2 Te8,12,-68.13872528076172,False,-68.13872528076172,-5.6782271067301435
orb-v3,wbm-1-20144,Ge2 Ta2 Te8,12,-60.410133361816406,False,-60.410133361816406,-5.034177780151367
orb-v3,wbm-1-20145,Ge2 Tb2 Te8,12,-50.38848114013672,False,-50.38848114013672,-4.1990400950113935
orb-v3,wbm-1-20146,Ge2 Te8 Th2,12,-56.913230895996094,False,-56.913230895996094,-4.742769241333008
orb-v3,wbm-1-20147,Ge2 Te8 Tm2,12,-49.847755432128906,False,-49.847755432128906,-4.153979619344075
orb-v3,wbm-1-20148,Ge2 Te8 U2,12,-61.21975326538086,False,-61.21975326538086,-5.101646105448405
orb-v3,wbm-1-20149,Ce2 Ge2 Te2,6,-32.96727752685547,False,-32.96727752685547,-5.494546254475911
orb-v3,wbm-1-20150,Dy2 Ge2 Te2,6,-30.177021026611328,False,-30.177021026611328,-5.029503504435222
orb-v3,wbm-1-20151,Er2 Ge2 Te2,6,-29.98710060119629,False,-29.98710060119629,-4.997850100199382
orb-v3,wbm-1-20152,Gd2 Ge2 Te2,6,-49.20928955078125,False,-49.20928955078125,-8.201548258463541
orb-v3,wbm-1-20153,Ge2 Ho2 Te2,6,-30.074275970458984,False,-30.074275970458984,-5.012379328409831
orb-v3,wbm-1-20154,Ge2 Lu2 Te2,6,-29.623958587646484,False,-29.623958587646484,-4.937326431274414
orb-v3,wbm-1-20155,Ge4 Pt4 Te4,12,-60.81987762451172,False,-60.81987762451172,-5.068323135375977
orb-v3,wbm-1-20156,Ge2 Pu2 Te2,6,-47.95969772338867,False,-47.95969772338867,-7.993282953898112
orb-v3,wbm-1-20157,Ge2 Ta2 Te2,6,-40.48965835571289,False,-40.48965835571289,-6.748276392618815
orb-v3,wbm-1-20158,Ge2 Tb2 Te2,6,-30.27638053894043,False,-30.27638053894043,-5.046063423156738
orb-v3,wbm-1-20159,Ge2 Te2 Th2,6,-36.196128845214844,False,-36.196128845214844,-6.032688140869141
orb-v3,wbm-1-20160,Ge2 Te2 U2,6,-40.72338104248047,False,-40.72338104248047,-6.787230173746745
orb-v3,wbm-1-20161,Ge1 Te1,2,-7.895876884460449,False,-7.895876884460449,-3.9479384422302246
orb-v3,wbm-1-20162,Ge4 Te4,8,-31.605823516845703,False,-31.605823516845703,-3.950727939605713
orb-v3,wbm-1-20163,Ge4 Th4,8,-54.00291061401367,False,-54.00291061401367,-6.750363826751709
orb-v3,wbm-1-20164,Ge2 Th2,4,-26.991573333740234,False,-26.991573333740234,-6.747893333435059
orb-v3,wbm-1-20165,Ge1 Tl1,2,-6.374255180358887,False,-6.374255180358887,-3.1871275901794434
orb-v3,wbm-1-20166,Ge1 Hg1 Tm2,4,-15.954808235168457,False,-15.954808235168457,-3.9887020587921143
orb-v3,wbm-1-20167,Ge2 Tm4,6,-30.61627960205078,False,-30.61627960205078,-5.102713267008464
orb-v3,wbm-1-20168,Au2 Ge2 Tm2,6,-29.542306900024414,False,-29.542306900024414,-4.923717816670735
orb-v3,wbm-1-20169,Au1 Ge1 Tm1,3,-14.605122566223145,False,-14.605122566223145,-4.868374188741048
orb-v3,wbm-1-20170,Ge4 Ir4 Tm4,12,-82.99880981445312,False,-82.99880981445312,-6.916567484537761
orb-v3,wbm-1-20171,Ge4 Pt4 Tm4,12,-74.22564697265625,False,-74.22564697265625,-6.1854705810546875
orb-v3,wbm-1-20172,Ge4 Tm4,8,-43.05369186401367,False,-43.05369186401367,-5.381711483001709
orb-v3,wbm-1-20173,Ge2 U4,6,-54.878990173339844,False,-54.878990173339844,-9.146498362223307
orb-v3,wbm-1-20174,Ge4 U4,8,-64.54010009765625,False,-64.54010009765625,-8.067512512207031
orb-v3,wbm-1-20175,Ge2 W6,8,-85.78401184082031,False,-85.78401184082031,-10.723001480102539
