baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
orb-v3,wbm-3-29800,Ge4 La4 Pt2,10,-60.3394889831543,False,-60.3394889831543,-6.03394889831543
orb-v3,wbm-3-29801,Ge2 La1 Pt2,5,-30.773983001708984,False,-30.773983001708984,-6.154796600341797
orb-v3,wbm-3-29802,Ge2 La1 Pt2,5,-30.68457794189453,False,-30.68457794189453,-6.136915588378907
orb-v3,wbm-3-29803,Ge4 La2 Pt6,12,-74.3676986694336,False,-74.3676986694336,-6.1973082224528
orb-v3,wbm-3-29804,Ge4 La2 Re4,10,-82.47369384765625,False,-82.47369384765625,-8.247369384765625
orb-v3,wbm-3-29805,Ge4 La2 Re4,10,-82.47331237792969,False,-82.47331237792969,-8.247331237792968
orb-v3,wbm-3-29806,Ge4 La2 Re4,10,-82.47344970703125,False,-82.47344970703125,-8.247344970703125
orb-v3,wbm-3-29807,Ge4 La2 Re2,8,-56.26103591918945,False,-56.26103591918945,-7.032629489898682
orb-v3,wbm-3-29808,Au2 Ge4 Lu4,10,-50.60894012451172,False,-50.60894012451172,-5.060894012451172
orb-v3,wbm-3-29809,Ge4 Ir2 Lu4,10,-63.355464935302734,False,-63.355464935302734,-6.335546493530273
orb-v3,wbm-3-29810,Ge4 Ir2 Lu4,10,-63.35615158081055,False,-63.35615158081055,-6.335615158081055
orb-v3,wbm-3-29811,Ge4 Lu4 Os2,10,-65.89647674560547,False,-65.89647674560547,-6.589647674560547
orb-v3,wbm-3-29812,Ge4 Lu4 Os2,10,-65.89608001708984,False,-65.89608001708984,-6.589608001708984
orb-v3,wbm-3-29813,Ge4 Lu4 Pt2,10,-58.57284927368164,False,-58.57284927368164,-5.857284927368164
orb-v3,wbm-3-29814,Ge4 Lu4 Pt2,10,-58.572364807128906,False,-58.572364807128906,-5.85723648071289
orb-v3,wbm-3-29815,Ge4 Lu4 Tl2,10,-46.637962341308594,False,-46.637962341308594,-4.663796234130859
orb-v3,wbm-3-29816,Au4 Ge4 Lu2,10,-44.382843017578125,False,-44.382843017578125,-4.438284301757813
orb-v3,wbm-3-29817,Ge4 Lu2 Os4,10,-74.90149688720703,False,-74.90149688720703,-7.490149688720703
orb-v3,wbm-3-29818,Ge4 Lu2 Os2,8,-52.7689094543457,False,-52.7689094543457,-6.596113681793213
orb-v3,wbm-3-29819,Ge2 Lu1 Pt2,5,-29.618867874145508,False,-29.618867874145508,-5.923773574829101
orb-v3,wbm-3-29820,Ge4 Lu2 Re4,10,-80.6939926147461,False,-80.6939926147461,-8.06939926147461
orb-v3,wbm-3-29821,Ge4 Lu2 Re4,10,-80.6946792602539,False,-80.6946792602539,-8.069467926025391
orb-v3,wbm-3-29822,Ge4 Nb4 Ru2,10,-80.39038848876953,False,-80.39038848876953,-8.039038848876952
